timestamp_ms,client_id,x,y
1765651847153,1,16,5
1765651847153,2,7,6
1765651847153,3,14,13
1765651847203,0,1,5
1765651847203,1,16,6
1765651847203,2,7,5
1765651847203,3,14,13
1765651847253,0,1,6
1765651847253,1,16,7
1765651847253,2,7,6
1765651847253,3,14,13
1765651847303,0,1,7
1765651847303,1,16,8
1765651847303,2,6,6
1765651847303,3,14,13
1765651847352,0,1,8
1765651847352,1,16,8
1765651847352,2,6,5
1765651847352,3,14,13
1765651847403,0,1,9
1765651847403,1,16,9
1765651847403,2,6,4
1765651847403,3,14,13
1765651847453,0,1,9
1765651847453,1,16,10
1765651847453,2,6,3
1765651847453,3,14,13
1765651847503,0,1,10
1765651847503,1,16,11
1765651847503,2,6,3
1765651847503,3,14,13
1765651847553,0,1,11
1765651847553,1,16,11
1765651847553,2,6,2
1765651847553,3,14,13
1765651847603,0,1,12
1765651847603,1,16,12
1765651847603,2,6,1
1765651847603,3,14,13
1765651847653,0,1,13
1765651847653,1,16,13
1765651847653,2,6,1
1765651847653,3,14,13
1765651847703,0,1,13
1765651847703,1,16,14
1765651847703,2,6,1
1765651847703,3,14,13
1765651847752,0,1,13
1765651847752,1,16,15
1765651847752,2,6,0
1765651847752,3,14,13
1765651847803,0,1,14
1765651847803,1,16,16
1765651847803,2,5,0
1765651847803,3,14,13
1765651847853,0,1,15
1765651847853,1,16,16
1765651847853,2,5,1
1765651847853,3,14,13
1765651847902,0,1,15
1765651847902,1,16,17
1765651847902,2,5,2
1765651847902,3,14,13
1765651847952,0,1,16
1765651847952,1,16,18
1765651847952,2,5,3
1765651847952,3,14,13
1765651848003,0,1,17
1765651848003,1,16,19
1765651848003,2,5,3
1765651848003,3,14,13
1765651848052,0,1,17
1765651848052,1,15,19
1765651848052,2,5,4
1765651848052,3,14,13
1765651848102,0,1,18
1765651848102,1,15,19
1765651848102,2,5,5
1765651848102,3,14,13
1765651848153,0,1,19
1765651848153,1,15,19
1765651848153,2,5,6
1765651848153,3,14,13
1765651848203,0,1,19
1765651848203,1,15,18
1765651848203,2,5,7
1765651848203,3,14,13
1765651848252,0,0,19
1765651848252,1,15,17
1765651848252,2,5,8
1765651848252,3,14,13
1765651848302,0,0,18
1765651848302,1,15,16
1765651848302,2,5,9
1765651848302,3,14,13
1765651848353,0,0,18
1765651848353,1,15,15
1765651848353,2,5,9
1765651848353,3,14,13
1765651848402,0,0,18
1765651848402,1,15,14
1765651848402,2,5,10
1765651848402,3,14,13
1765651848452,0,0,17
1765651848452,1,15,13
1765651848452,2,5,10
1765651848452,3,14,13
1765651848502,0,0,17
1765651848502,1,15,13
1765651848502,2,5,11
1765651848502,3,14,13
1765651848553,0,0,16
1765651848553,1,15,12
1765651848553,2,5,12
1765651848553,3,14,13
1765651848603,0,0,16
1765651848603,1,15,11
1765651848603,2,5,13
1765651848603,3,14,13
1765651848652,0,0,15
1765651848652,1,15,10
1765651848652,2,5,14
1765651848652,3,14,13
1765651848703,0,0,15
1765651848703,1,15,10
1765651848703,2,5,15
1765651848703,3,14,13
1765651848752,0,0,15
1765651848752,1,15,9
1765651848752,2,5,15
1765651848752,3,14,13
1765651848803,0,0,14
1765651848803,1,15,9
1765651848803,2,5,16
1765651848803,3,14,13
1765651848852,0,0,13
1765651848852,1,15,8
1765651848852,2,5,17
1765651848852,3,14,13
1765651848902,0,0,12
1765651848902,1,15,7
1765651848902,2,5,18
1765651848902,3,14,13
1765651848952,0,0,11
1765651848952,1,15,7
1765651848952,2,5,19
1765651848952,3,14,13
1765651849002,0,0,10
1765651849002,1,15,6
1765651849002,2,4,18
1765651849002,3,14,13
1765651849053,0,0,11
1765651849053,1,15,5
1765651849053,2,4,17
1765651849053,3,14,13
1765651849102,0,0,11
1765651849102,1,15,5
1765651849102,2,4,16
1765651849102,3,14,13
1765651849152,0,0,10
1765651849152,1,14,7
1765651849152,2,4,15
1765651849152,3,14,13
1765651849202,0,0,9
1765651849202,1,14,6
1765651849202,2,4,15
1765651849202,3,14,13
1765651849253,0,0,8
1765651849253,1,14,5
1765651849253,2,4,14
1765651849253,3,14,13
1765651849302,0,0,7
1765651849302,1,14,4
1765651849302,2,4,13
1765651849302,3,14,13
1765651849352,0,0,6
1765651849352,1,14,4
1765651849352,2,4,13
1765651849352,3,14,13
1765651849402,0,0,5
1765651849402,1,14,3
1765651849402,2,4,12
1765651849402,3,14,13
1765651849453,0,0,5
1765651849453,1,14,2
1765651849453,2,4,12
1765651849453,3,14,13
1765651849502,0,0,4
1765651849502,1,14,1
1765651849502,2,4,11
1765651849502,3,14,13
1765651849552,0,0,3
1765651849552,1,14,0
1765651849552,2,4,10
1765651849552,3,14,13
1765651849603,0,0,2
1765651849603,1,13,0
1765651849603,2,4,9
1765651849603,3,14,13
1765651849652,0,0,1
1765651849652,1,13,1
1765651849652,2,4,8
1765651849652,3,14,13
1765651849703,0,0,0
1765651849703,1,13,1
1765651849703,2,4,8
1765651849703,3,14,13
1765651849752,0,0,0
1765651849752,1,13,2
1765651849752,2,4,7
1765651849752,3,14,13
1765651849802,0,1,0
1765651849802,1,13,3
1765651849802,2,4,6
1765651849802,3,14,13
1765651849852,0,2,0
1765651849852,1,13,4
1765651849852,2,4,5
1765651849852,3,14,13
1765651849903,0,2,0
1765651849903,1,13,4
1765651849903,2,4,4
1765651849903,3,14,13
1765651849953,0,3,0
1765651849953,1,13,4
1765651849953,2,4,4
1765651849953,3,14,13
1765651850002,0,3,0
1765651850002,1,13,5
1765651850002,2,4,3
1765651850002,3,14,13
1765651850052,0,3,1
1765651850052,1,13,6
1765651850052,2,4,2
1765651850052,3,14,13
1765651850103,0,3,2
1765651850103,1,13,7
1765651850103,2,4,1
1765651850103,3,14,13
1765651850153,0,3,2
1765651850153,1,13,7
1765651850153,2,4,0
1765651850153,3,14,13
1765651850202,0,3,3
1765651850202,1,13,7
1765651850202,2,5,0
1765651850202,3,14,13
1765651850252,0,3,4
1765651850252,1,13,8
1765651850252,2,6,0
1765651850252,3,14,13
1765651850303,0,3,5
1765651850303,1,13,9
1765651850303,2,6,0
1765651850303,3,14,13
1765651850353,0,3,6
1765651850353,1,13,9
1765651850353,2,7,0
1765651850353,3,14,13
1765651850402,0,3,7
1765651850402,1,13,10
1765651850402,2,7,0
1765651850402,3,14,13
1765651850452,0,3,7
1765651850452,1,13,11
1765651850452,2,7,0
1765651850452,3,14,13
1765651850502,0,3,8
1765651850502,1,13,12
1765651850502,2,7,1
1765651850502,3,14,13
1765651850552,0,3,8
1765651850552,1,13,12
1765651850552,2,7,2
1765651850552,3,14,13
1765651850602,0,3,9
1765651850602,1,13,13
1765651850602,2,7,3
1765651850602,3,14,13
1765651850652,0,3,10
1765651850652,1,13,13
1765651850652,2,7,3
1765651850652,3,14,12
1765651850703,0,3,11
1765651850703,1,13,14
1765651850703,2,7,3
1765651850703,3,14,11
1765651850752,0,3,12
1765651850752,1,13,15
1765651850752,2,7,4
1765651850752,3,14,10
1765651850803,0,3,13
1765651850803,1,13,16
1765651850803,2,8,4
1765651850803,3,14,9
1765651850853,0,3,14
1765651850853,1,13,17
1765651850853,2,8,3
1765651850853,3,14,8
1765651850902,0,3,15
1765651850902,1,13,18
1765651850902,2,8,2
1765651850902,3,14,9
1765651850953,0,3,15
1765651850953,1,13,19
1765651850953,2,8,1
1765651850953,3,14,9
1765651851002,0,3,16
1765651851002,1,13,19
1765651851002,2,8,1
1765651851002,3,14,10
1765651851053,0,3,17
1765651851053,1,12,19
1765651851053,2,8,0
1765651851053,3,14,11
1765651851103,0,3,18
1765651851103,1,13,18
1765651851103,2,8,0
1765651851103,3,14,12
1765651851152,0,3,19
1765651851152,1,11,19
1765651851152,2,8,0
1765651851152,3,14,13
1765651851202,0,2,19
1765651851202,1,11,18
1765651851202,2,9,0
1765651851202,3,14,13
1765651851252,0,2,19
1765651851252,1,11,17
1765651851252,2,9,1
1765651851252,3,14,14
1765651851302,0,2,18
1765651851302,1,11,17
1765651851302,2,9,2
1765651851302,3,14,15
1765651851353,0,2,17
1765651851353,1,11,16
1765651851353,2,9,3
1765651851353,3,14,16
1765651851403,0,2,17
1765651851403,1,11,15
1765651851403,2,9,3
1765651851403,3,14,16
1765651851452,0,2,16
1765651851452,1,11,14
1765651851452,2,9,3
1765651851452,3,14,17
1765651851502,0,2,15
1765651851502,1,11,13
1765651851502,2,9,3
1765651851502,3,14,18
1765651851552,0,2,14
1765651851552,1,11,13
1765651851552,2,9,3
1765651851552,3,14,19
1765651851603,0,2,13
1765651851603,1,11,12
1765651851603,2,9,3
1765651851603,3,14,19
1765651851653,0,2,13
1765651851653,1,11,12
1765651851653,2,9,3
1765651851653,3,14,19
1765651851702,0,2,12
1765651851702,1,11,12
1765651851702,2,10,0
1765651851702,3,14,19
1765651851753,0,2,11
1765651851753,1,11,11
1765651851753,2,10,1
1765651851753,3,14,19
1765651851802,0,2,10
1765651851802,1,11,10
1765651851802,2,10,1
1765651851802,3,14,19
1765651851852,0,2,9
1765651851852,1,11,9
1765651851852,2,10,1
1765651851852,3,14,19
1765651851902,0,2,8
1765651851902,1,11,8
1765651851902,2,10,1
1765651851902,3,14,19
1765651851953,0,2,7
1765651851953,1,11,8
1765651851953,2,10,1
1765651851953,3,14,19
1765651852003,0,2,7
1765651852003,1,11,8
1765651852003,2,10,1
1765651852003,3,14,19
1765651852053,0,2,6
1765651852053,1,11,7
1765651852053,2,10,1
1765651852053,3,14,19
1765651852103,0,2,5
1765651852103,1,11,6
1765651852103,2,10,1
1765651852103,3,14,19
1765651852152,0,2,6
1765651852152,1,11,6
1765651852152,2,10,1
1765651852152,3,14,19
1765651852202,0,2,7
1765651852202,1,11,5
1765651852202,2,10,1
1765651852202,3,14,19
1765651852253,0,2,7
1765651852253,1,11,5
1765651852253,2,10,2
1765651852253,3,14,19
1765651852302,0,2,9
1765651852302,1,11,4
1765651852302,2,10,3
1765651852302,3,14,19
1765651852352,0,2,8
1765651852352,1,11,3
1765651852352,2,10,4
1765651852352,3,14,19
1765651852402,0,2,9
1765651852402,1,11,2
1765651852402,2,10,5
1765651852402,3,14,19
1765651852453,0,2,10
1765651852453,1,11,1
1765651852453,2,10,6
1765651852453,3,14,19
1765651852502,0,2,11
1765651852502,1,11,0
1765651852502,2,10,7
1765651852502,3,14,19
1765651852553,0,2,12
1765651852553,1,12,0
1765651852553,2,10,8
1765651852553,3,14,19
1765651852602,0,2,12
1765651852602,1,12,0
1765651852602,2,10,9
1765651852602,3,14,19
1765651852653,0,2,12
1765651852653,1,12,1
1765651852653,2,10,10
1765651852653,3,14,19
1765651852703,0,2,13
1765651852703,1,12,2
1765651852703,2,10,10
1765651852703,3,14,19
1765651852753,0,2,14
1765651852753,1,12,2
1765651852753,2,10,11
1765651852753,3,14,19
1765651852802,0,2,15
1765651852802,1,12,3
1765651852802,2,10,12
1765651852802,3,14,19
1765651852852,0,2,16
1765651852852,1,12,4
1765651852852,2,10,13
1765651852852,3,14,19
1765651852902,0,2,17
1765651852902,1,12,5
1765651852902,2,10,14
1765651852902,3,14,19
1765651852953,0,3,17
1765651852953,1,12,6
1765651852953,2,10,15
1765651852953,3,14,19
1765651853002,0,3,17
1765651853002,1,12,7
1765651853002,2,10,15
1765651853002,3,14,19
1765651853053,0,3,18
1765651853053,1,12,8
1765651853053,2,10,16
1765651853053,3,14,19
1765651853102,0,3,18
1765651853102,1,12,8
1765651853102,2,10,17
1765651853102,3,14,19
1765651853153,0,3,19
1765651853153,1,12,7
1765651853153,2,10,17
1765651853153,3,14,19
1765651853202,0,4,19
1765651853202,1,12,8
1765651853202,2,10,18
1765651853202,3,14,19
1765651853252,0,4,19
1765651853252,1,12,9
1765651853252,2,10,18
1765651853252,3,14,19
1765651853302,0,4,19
1765651853302,1,12,10
1765651853302,2,10,18
1765651853302,3,14,19
1765651853353,0,4,19
1765651853353,1,12,11
1765651853353,2,10,18
1765651853353,3,14,19
1765651853402,0,4,19
1765651853402,1,12,11
1765651853402,2,10,18
1765651853402,3,14,19
1765651853452,0,4,19
1765651853452,1,12,12
1765651853452,2,10,19
1765651853452,3,14,19
1765651853502,0,4,19
1765651853502,1,12,12
1765651853502,2,9,19
1765651853502,3,14,19
1765651853553,0,4,19
1765651853553,1,12,13
1765651853553,2,9,18
1765651853553,3,14,19
1765651853603,0,4,19
1765651853603,1,12,14
1765651853603,2,9,17
1765651853603,3,14,19
1765651853654,0,4,19
1765651853654,1,12,15
1765651853654,2,9,16
1765651853654,3,14,19
1765651853703,0,4,19
1765651853703,1,12,16
1765651853703,2,9,15
1765651853703,3,14,19
1765651853753,0,4,19
1765651853753,1,12,16
1765651853753,2,9,15
1765651853753,3,14,19
1765651853803,0,4,19
1765651853803,1,12,17
1765651853803,2,10,1
1765651853803,3,14,19
1765651853853,0,4,19
1765651853853,1,12,17
1765651853853,2,10,2
1765651853853,3,14,19
1765651853902,0,4,19
1765651853902,1,12,18
1765651853902,2,10,3
1765651853902,3,14,19
1765651853952,0,4,19
1765651853952,1,12,18
1765651853952,2,10,4
1765651853952,3,14,19
1765651854003,0,4,19
1765651854003,1,12,16
1765651854003,2,9,4
1765651854003,3,14,19
1765651854052,0,4,19
1765651854052,1,12,16
1765651854052,2,9,5
1765651854052,3,14,19
1765651854102,0,4,19
1765651854102,1,12,15
1765651854102,2,9,5
1765651854102,3,14,19
1765651854153,0,4,19
1765651854153,1,12,14
1765651854153,2,9,6
1765651854153,3,14,19
1765651854202,0,4,19
1765651854202,1,12,15
1765651854202,2,9,7
1765651854202,3,14,19
1765651854253,0,4,19
1765651854253,1,12,14
1765651854253,2,9,8
1765651854253,3,14,19
1765651854302,0,4,19
1765651854302,1,12,14
1765651854302,2,9,9
1765651854302,3,14,19
1765651854353,0,4,19
1765651854353,1,12,13
1765651854353,2,9,10
1765651854353,3,14,19
1765651854402,0,4,19
1765651854402,1,12,12
1765651854402,2,9,10
1765651854402,3,14,19
1765651854453,0,4,19
1765651854453,1,12,11
1765651854453,2,9,11
1765651854453,3,14,19
1765651854502,0,4,19
1765651854502,1,12,14
1765651854502,2,9,12
1765651854502,3,14,19
1765651854552,0,4,19
1765651854552,1,13,14
1765651854552,2,9,12
1765651854552,3,14,19
1765651854603,0,4,19
1765651854603,1,13,14
1765651854603,2,9,13
1765651854603,3,14,19
1765651854652,0,4,19
1765651854652,1,13,14
1765651854652,2,9,14
1765651854652,3,14,19
1765651854702,0,4,19
1765651854702,1,13,14
1765651854702,2,8,14
1765651854702,3,14,19
1765651854753,0,4,19
1765651854753,1,13,14
1765651854753,2,8,15
1765651854753,3,14,19
1765651854802,0,4,19
1765651854802,1,13,14
1765651854802,2,8,16
1765651854802,3,14,19
1765651854853,0,4,19
1765651854853,1,13,13
1765651854853,2,8,16
1765651854853,3,14,19
1765651854903,0,4,19
1765651854903,1,13,12
1765651854903,2,8,17
1765651854903,3,14,19
1765651854952,0,4,19
1765651854952,1,13,11
1765651854952,2,8,18
1765651854952,3,14,19
1765651855003,0,4,19
1765651855003,1,13,11
1765651855003,2,8,18
1765651855003,3,14,19
1765651855053,0,4,19
1765651855053,1,13,10
1765651855053,2,9,8
1765651855053,3,14,19
1765651855102,0,4,19
1765651855102,1,13,9
1765651855102,2,9,8
1765651855102,3,14,19
1765651855153,0,4,19
1765651855153,1,13,8
1765651855153,2,8,7
1765651855153,3,14,19
1765651855203,0,4,19
1765651855203,1,13,7
1765651855203,2,8,18
1765651855203,3,14,19
1765651855253,0,4,19
1765651855253,1,14,7
1765651855253,2,8,18
1765651855253,3,14,19
1765651855303,0,4,19
1765651855303,1,15,7
1765651855303,2,7,18
1765651855303,3,14,19
1765651855353,0,4,19
1765651855353,1,15,7
1765651855353,2,7,17
1765651855353,3,14,19
1765651855402,0,4,19
1765651855402,1,16,7
1765651855402,2,7,16
1765651855402,3,14,19
1765651855452,0,4,19
1765651855452,1,17,7
1765651855452,2,7,15
1765651855452,3,14,19
1765651855502,0,4,19
1765651855502,1,17,6
1765651855502,2,7,15
1765651855502,3,14,19
1765651855553,0,4,19
1765651855553,1,17,5
1765651855553,2,7,15
1765651855553,3,14,19
1765651855603,0,4,19
1765651855603,1,17,5
1765651855603,2,7,15
1765651855603,3,14,19
1765651855653,0,4,19
1765651855653,1,17,4
1765651855653,2,10,3
1765651855653,3,14,19
1765651855702,0,4,19
1765651855702,1,18,4
1765651855702,2,10,4
1765651855702,3,14,19
1765651855753,0,4,19
1765651855753,1,18,4
1765651855753,2,10,5
1765651855753,3,14,19
1765651855803,0,4,19
1765651855803,1,18,4
1765651855803,2,9,5
1765651855803,3,14,19
1765651855853,0,4,19
1765651855853,1,18,3
1765651855853,2,9,7
1765651855853,3,14,19
1765651855902,0,4,19
1765651855902,1,18,2
1765651855902,2,7,14
1765651855902,3,14,19
1765651855953,0,4,19
1765651855953,1,18,1
1765651855953,2,7,13
1765651855953,3,14,19
1765651856002,0,4,19
1765651856002,1,18,0
1765651856002,2,7,13
1765651856002,3,14,19
1765651856053,0,4,19
1765651856053,1,19,0
1765651856053,2,7,12
1765651856053,3,14,19
1765651856103,0,4,19
1765651856103,1,19,1
1765651856103,2,7,11
1765651856103,3,14,19
1765651856152,0,4,19
1765651856152,1,19,1
1765651856152,2,6,11
1765651856152,3,14,19
1765651858285,0,4,19
1765651858285,1,19,2
1765651858285,2,6,11
1765651858285,3,14,19
1765651858286,0,4,19
1765651858286,1,19,2
1765651858286,2,6,11
1765651858286,3,14,19
1765651858287,0,4,19
1765651858287,1,19,2
1765651858287,2,6,11
1765651858287,3,14,19
1765651858288,0,4,19
1765651858288,1,19,2
1765651858288,2,6,11
1765651858288,3,14,19
1765651858289,0,4,19
1765651858289,1,19,2
1765651858289,2,6,10
1765651858289,3,14,19
1765651858291,0,4,19
1765651858291,1,19,3
1765651858291,2,6,10
1765651858291,3,14,19
1765651858292,0,4,19
1765651858292,1,19,3
1765651858292,2,6,10
1765651858292,3,14,19
1765651858293,0,4,19
1765651858293,1,19,3
1765651858293,2,6,10
1765651858293,3,14,19
1765651858294,0,4,19
1765651858294,1,19,3
1765651858294,2,6,10
1765651858294,3,14,19
1765651858295,0,4,19
1765651858295,1,19,3
1765651858295,2,6,10
1765651858295,3,14,19
1765651858296,0,4,19
1765651858296,1,19,3
1765651858296,2,6,10
1765651858296,3,14,19
1765651858297,0,4,19
1765651858297,1,19,3
1765651858297,2,6,10
1765651858297,3,14,19
1765651858299,0,4,19
1765651858299,1,19,3
1765651858299,2,6,10
1765651858299,3,14,19
1765651858300,0,4,19
1765651858300,1,19,3
1765651858300,2,6,10
1765651858300,3,14,19
1765651858301,0,4,19
1765651858301,1,19,3
1765651858301,2,6,10
1765651858301,3,14,19
1765651858302,0,4,19
1765651858302,1,19,3
1765651858302,2,6,10
1765651858302,3,14,19
1765651858303,0,4,19
1765651858303,1,19,3
1765651858303,2,6,10
1765651858303,3,14,19
1765651858304,0,4,19
1765651858304,1,19,3
1765651858304,2,6,10
1765651858304,3,14,19
1765651858306,0,4,19
1765651858306,1,19,3
1765651858306,2,6,10
1765651858306,3,14,19
1765651858307,0,4,19
1765651858307,1,19,3
1765651858307,2,6,10
1765651858307,3,14,19
1765651858308,0,4,19
1765651858308,1,19,3
1765651858308,2,6,10
1765651858308,3,14,19
1765651858309,0,4,19
1765651858309,1,19,3
1765651858309,2,6,10
1765651858309,3,14,19
1765651858310,0,4,19
1765651858310,1,19,3
1765651858310,2,6,10
1765651858310,3,14,19
1765651858312,0,4,19
1765651858312,1,19,3
1765651858312,2,6,10
1765651858312,3,14,19
1765651858313,0,4,19
1765651858313,1,19,3
1765651858313,2,6,10
1765651858313,3,14,19
1765651858314,0,4,19
1765651858314,1,19,3
1765651858314,2,6,10
1765651858314,3,14,19
1765651858315,0,4,19
1765651858315,1,19,3
1765651858315,2,6,10
1765651858315,3,14,19
1765651858316,0,4,19
1765651858316,1,19,3
1765651858316,2,6,10
1765651858316,3,14,19
1765651858317,0,4,19
1765651858317,1,19,3
1765651858317,2,6,10
1765651858317,3,14,19
1765651858319,0,4,19
1765651858319,1,19,3
1765651858319,2,6,10
1765651858319,3,14,19
1765651858320,0,4,19
1765651858320,1,19,3
1765651858320,2,6,10
1765651858320,3,14,19
1765651858321,0,4,19
1765651858321,1,19,3
1765651858321,2,6,10
1765651858321,3,14,19
1765651858322,0,4,19
1765651858322,1,19,3
1765651858322,2,6,10
1765651858322,3,14,19
1765651858323,0,4,19
1765651858323,1,19,3
1765651858323,2,6,10
1765651858323,3,14,19
1765651858324,0,4,19
1765651858324,1,19,3
1765651858324,2,6,10
1765651858324,3,14,19
1765651858326,0,4,19
1765651858326,1,19,3
1765651858326,2,6,10
1765651858326,3,14,19
1765651858327,0,4,19
1765651858327,1,19,3
1765651858327,2,6,10
1765651858327,3,14,19
1765651858328,0,4,19
1765651858328,1,19,3
1765651858328,2,6,10
1765651858328,3,14,19
1765651858329,0,4,19
1765651858329,1,19,3
1765651858329,2,6,10
1765651858329,3,14,19
1765651858330,0,4,19
1765651858330,1,19,3
1765651858330,2,6,10
1765651858330,3,14,19
1765651858331,0,4,19
1765651858331,1,19,3
1765651858331,2,6,10
1765651858331,3,14,19
1765651858333,0,4,19
1765651858333,1,19,3
1765651858333,2,6,10
1765651858333,3,14,19
1765651858334,0,4,19
1765651858334,1,19,3
1765651858334,2,6,10
1765651858334,3,14,19
1765651858353,0,4,19
1765651858353,1,19,4
1765651858353,2,6,10
1765651858353,3,14,19
1765651858403,0,4,19
1765651858403,1,19,5
1765651858403,2,6,10
1765651858403,3,14,19
1765651858452,0,4,19
1765651858452,1,19,2
1765651858452,2,6,10
1765651858452,3,14,19
1765651858502,0,4,19
1765651858502,1,19,3
1765651858502,2,6,10
1765651858502,3,14,19
1765651858553,0,4,19
1765651858553,1,19,3
1765651858553,2,6,10
1765651858553,3,14,19
1765651858603,0,4,19
1765651858603,1,19,4
1765651858603,2,6,10
1765651858603,3,14,19
1765651858652,0,4,19
1765651858652,1,19,5
1765651858652,2,6,10
1765651858652,3,14,19
1765651858703,0,4,19
1765651858703,1,19,6
1765651858703,2,6,10
1765651858703,3,14,19
1765651858753,0,4,19
1765651858753,1,19,7
1765651858753,2,6,10
1765651858753,3,14,19
1765651858802,0,4,19
1765651858802,1,19,7
1765651858802,2,6,10
1765651858802,3,14,19
1765651858852,0,4,19
1765651858852,1,19,8
1765651858852,2,6,10
1765651858852,3,14,19
1765651858902,0,4,19
1765651858902,1,19,9
1765651858902,2,6,10
1765651858902,3,14,19
1765651858953,0,4,19
1765651858953,1,19,10
1765651858953,2,6,10
1765651858953,3,14,19
1765651859002,0,4,19
1765651859002,1,19,11
1765651859002,2,6,10
1765651859002,3,14,19
1765651859053,0,4,19
1765651859053,1,19,11
1765651859053,2,6,10
1765651859053,3,14,19
1765651859103,0,4,19
1765651859103,1,19,12
1765651859103,2,6,10
1765651859103,3,14,19
1765651859152,0,4,19
1765651859152,1,19,13
1765651859152,2,6,9
1765651859152,3,14,19
1765651859203,0,4,19
1765651859203,1,19,14
1765651859203,2,6,8
1765651859203,3,14,19
1765651859253,0,4,19
1765651859253,1,19,14
1765651859253,2,6,7
1765651859253,3,14,19
1765651859302,0,4,19
1765651859302,1,19,15
1765651859302,2,6,6
1765651859302,3,14,19
1765651859352,0,4,19
1765651859352,1,19,16
1765651859352,2,7,6
1765651859352,3,14,19
1765651859403,0,4,19
1765651859403,1,19,17
1765651859403,2,8,6
1765651859403,3,14,19
1765651859452,0,4,19
1765651859452,1,19,18
1765651859452,2,8,6
1765651859452,3,14,19
1765651859503,0,4,19
1765651859503,1,19,19
1765651859503,2,8,5
1765651859503,3,14,19
1765651859553,0,4,19
1765651859553,1,19,19
1765651859553,2,8,6
1765651859553,3,14,19
1765651859602,0,4,19
1765651859602,1,18,19
1765651859602,2,8,7
1765651859602,3,14,19
1765651859653,0,4,19
1765651859653,1,18,18
1765651859653,2,8,8
1765651859653,3,14,19
1765651859702,0,4,19
1765651859702,1,18,17
1765651859702,2,8,9
1765651859702,3,14,19
1765651859753,0,4,19
1765651859753,1,18,16
1765651859753,2,8,9
1765651859753,3,14,19
1765651859802,0,4,19
1765651859802,1,18,16
1765651859802,2,8,10
1765651859802,3,14,19
1765651859852,0,4,19
1765651859852,1,18,15
1765651859852,2,8,11
1765651859852,3,14,19
1765651859902,0,4,19
1765651859902,1,18,14
1765651859902,2,8,12
1765651859902,3,14,19
1765651859953,0,4,19
1765651859953,1,18,13
1765651859953,2,7,12
1765651859953,3,14,19
1765651860002,0,4,19
1765651860002,1,18,12
1765651860002,2,6,12
1765651860002,3,14,19
1765651860052,0,4,19
1765651860052,1,18,12
1765651860052,2,6,13
1765651860052,3,14,19
1765651860102,0,4,19
1765651860102,1,18,11
1765651860102,2,6,13
1765651860102,3,14,19
1765651860152,0,4,19
1765651860152,1,18,10
1765651860152,2,6,14
1765651860152,3,14,19
1765651860202,0,4,19
1765651860202,1,18,10
1765651860202,2,6,15
1765651860202,3,14,19
1765651860252,0,4,19
1765651860252,1,18,10
1765651860252,2,6,16
1765651860252,3,14,19
1765651860302,0,4,19
1765651860302,1,18,9
1765651860302,2,6,17
1765651860302,3,14,19
1765651860353,0,4,19
1765651860353,1,18,9
1765651860353,2,6,18
1765651860353,3,14,19
1765651860403,0,4,19
1765651860403,1,18,9
1765651860403,2,6,18
1765651860403,3,14,19
1765651860453,0,4,19
1765651860453,1,18,8
1765651860453,2,6,19
1765651860453,3,14,19
1765651860503,0,4,19
1765651860503,1,18,7
1765651860503,2,7,19
1765651860503,3,14,19
1765651860553,0,4,19
1765651860553,1,18,6
1765651860553,2,7,19
1765651860553,3,14,19
1765651860603,0,4,19
1765651860603,1,18,5
1765651860603,2,7,19
1765651860603,3,14,19
1765651860653,0,4,19
1765651860653,1,18,4
1765651860653,2,7,19
1765651860653,3,14,19
1765651860703,0,4,19
1765651860703,1,18,4
1765651860703,2,7,19
1765651860703,3,14,19
1765651860753,0,4,19
1765651860753,1,17,4
1765651860753,2,7,19
1765651860753,3,14,19
1765651860803,0,4,19
1765651860803,1,17,6
1765651860803,2,7,19
1765651860803,3,14,19
1765651860853,0,4,19
1765651860853,1,16,6
1765651860853,2,7,19
1765651860853,3,14,19
1765651860902,0,4,19
1765651860902,1,16,5
1765651860902,2,7,19
1765651860902,3,14,19
1765651860952,0,4,19
1765651860952,1,16,4
1765651860952,2,7,19
1765651860952,3,14,19
1765651861003,0,4,19
1765651861003,1,16,4
1765651861003,2,7,19
1765651861003,3,14,19
1765651861053,0,4,19
1765651861053,1,15,4
1765651861053,2,7,19
1765651861053,3,14,19
1765651861102,0,4,19
1765651861102,1,15,3
1765651861102,2,7,19
1765651861102,3,14,19
1765651861152,0,4,19
1765651861152,1,15,2
1765651861152,2,7,19
1765651861152,3,14,19
1765651861202,0,4,19
1765651861202,1,15,1
1765651861202,2,7,19
1765651861202,3,14,19
1765651861253,0,4,19
1765651861253,1,15,0
1765651861253,2,7,19
1765651861253,3,14,19
1765651861303,0,4,19
1765651861303,1,15,1
1765651861303,2,7,19
1765651861303,3,14,19
1765651861352,0,4,19
1765651861352,1,15,1
1765651861352,2,7,19
1765651861352,3,14,19
1765651861402,0,4,19
1765651861402,1,15,2
1765651861402,2,7,19
1765651861402,3,14,19
1765651861453,0,4,19
1765651861453,1,15,3
1765651861453,2,7,19
1765651861453,3,14,19
1765651861502,0,4,19
1765651861502,1,15,3
1765651861502,2,7,19
1765651861502,3,14,19
1765651861553,0,4,19
1765651861553,1,15,4
1765651861553,2,7,19
1765651861553,3,14,19
1765651861603,0,4,19
1765651861603,1,15,5
1765651861603,2,7,19
1765651861603,3,14,19
1765651861653,0,4,19
1765651861653,1,15,6
1765651861653,2,7,19
1765651861653,3,14,19
1765651861703,0,4,19
1765651861703,1,15,6
