timestamp_ms,client_id,x,y,recv_ts_ms
1765651853088,2,10,17,1765651853088
1765651853089,2,10,17,1765651853089
1765651853090,2,10,17,1765651853090
1765651853091,2,10,17,1765651853091
1765651853092,2,10,17,1765651853092
1765651853093,2,10,17,1765651853093
1765651853095,2,10,17,1765651853095
1765651853096,2,10,17,1765651853096
1765651853097,2,10,17,1765651853097
1765651853098,2,10,17,1765651853098
1765651853099,2,10,17,1765651853099
1765651853100,2,10,17,1765651853100
1765651853102,2,10,17,1765651853102
1765651853103,2,10,17,1765651853103
1765651853104,2,10,17,1765651853104
1765651853105,2,10,17,1765651853105
1765651853106,2,10,17,1765651853106
1765651853107,2,10,17,1765651853107
1765651853108,2,10,16,1765651853108
1765651853109,2,10,16,1765651853109
1765651853111,2,10,16,1765651853111
1765651853112,2,10,16,1765651853112
1765651853113,2,10,16,1765651853113
1765651853114,2,10,16,1765651853114
1765651853115,2,10,16,1765651853115
1765651853116,2,10,16,1765651853116
1765651853117,2,10,16,1765651853117
1765651853118,2,10,16,1765651853118
1765651853119,2,10,16,1765651853119
1765651853120,2,10,16,1765651853120
1765651853122,2,10,17,1765651853122
1765651853123,2,10,17,1765651853123
1765651853124,2,10,17,1765651853124
1765651853125,2,10,17,1765651853125
1765651853126,2,10,17,1765651853126
1765651853128,2,10,17,1765651853128
1765651853129,2,10,17,1765651853129
1765651853130,2,10,17,1765651853130
1765651853131,2,10,17,1765651853131
1765651853132,2,10,17,1765651853132
1765651853134,2,10,17,1765651853134
1765651853135,2,10,17,1765651853135
1765651853136,2,10,17,1765651853136
1765651853137,2,10,17,1765651853137
1765651853138,2,10,17,1765651853138
1765651853139,2,10,17,1765651853139
1765651853140,2,10,17,1765651853140
1765651853142,2,10,17,1765651853142
1765651853143,2,10,17,1765651853143
1765651853144,2,10,17,1765651853144
1765651853146,2,10,17,1765651853146
1765651853147,2,10,17,1765651853147
1765651853148,2,10,17,1765651853148
1765651853149,2,10,17,1765651853149
1765651853150,2,10,17,1765651853150
1765651853152,2,10,17,1765651853152
1765651853153,2,10,17,1765651853153
1765651853154,2,10,17,1765651853154
1765651853155,2,10,17,1765651853155
1765651853157,2,10,17,1765651853157
1765651853158,2,10,17,1765651853158
1765651853159,2,10,17,1765651853159
1765651853160,2,10,17,1765651853160
1765651853161,2,10,17,1765651853161
1765651853162,2,10,17,1765651853162
1765651853163,2,10,17,1765651853163
1765651853164,2,10,17,1765651853164
1765651853166,2,10,17,1765651853166
1765651853168,2,10,17,1765651853168
1765651853169,2,10,17,1765651853169
1765651853171,2,10,17,1765651853171
1765651853172,2,10,17,1765651853172
1765651853173,2,10,17,1765651853173
1765651853174,2,10,17,1765651853174
1765651853175,2,10,17,1765651853175
1765651853176,2,10,17,1765651853176
1765651853178,2,10,17,1765651853178
1765651853179,2,10,17,1765651853179
1765651853180,2,10,18,1765651853180
1765651853182,2,10,18,1765651853182
1765651853183,2,10,18,1765651853183
1765651853184,2,10,18,1765651853184
1765651853185,2,10,18,1765651853185
1765651853186,2,10,18,1765651853186
1765651853187,2,10,18,1765651853187
1765651853188,2,10,18,1765651853188
1765651853189,2,10,18,1765651853189
1765651853191,2,10,18,1765651853191
1765651853192,2,10,18,1765651853192
1765651853193,2,10,18,1765651853193
1765651853194,2,10,18,1765651853194
1765651853195,2,10,18,1765651853195
1765651853196,2,10,18,1765651853196
1765651853197,2,10,18,1765651853197
1765651853198,2,10,18,1765651853198
1765651853200,2,10,18,1765651853200
1765651853201,2,10,18,1765651853201
1765651853202,2,10,18,1765651853202
1765651853204,2,10,18,1765651853204
1765651853205,2,10,18,1765651853205
1765651853206,2,10,18,1765651853206
1765651853207,2,10,18,1765651853207
1765651853208,2,10,18,1765651853208
1765651853209,2,10,18,1765651853209
1765651853210,2,10,18,1765651853210
1765651853211,2,10,18,1765651853211
1765651853213,2,10,18,1765651853213
1765651853214,2,10,18,1765651853214
1765651853215,2,10,18,1765651853215
1765651853216,2,10,18,1765651853216
1765651853217,2,10,18,1765651853217
1765651853218,2,10,18,1765651853218
1765651853220,2,10,18,1765651853220
1765651853221,2,10,18,1765651853221
1765651853222,2,10,18,1765651853222
1765651853223,2,10,18,1765651853223
1765651853224,2,10,18,1765651853224
1765651853226,2,10,18,1765651853226
1765651853227,2,10,18,1765651853227
1765651853228,2,10,18,1765651853228
1765651853229,2,10,18,1765651853229
1765651853230,2,10,18,1765651853230
1765651853231,2,10,18,1765651853231
1765651853232,2,10,18,1765651853232
1765651853233,2,10,18,1765651853233
1765651853235,2,10,18,1765651853235
1765651853236,2,10,18,1765651853236
1765651853237,2,10,18,1765651853237
1765651853238,2,10,18,1765651853238
1765651853239,2,10,18,1765651853239
1765651853240,2,10,19,1765651853240
1765651853241,2,10,19,1765651853241
1765651853243,2,10,19,1765651853243
1765651853244,2,10,19,1765651853244
1765651853245,2,10,19,1765651853245
1765651853246,2,10,19,1765651853246
1765651853247,2,10,19,1765651853247
1765651853248,2,10,19,1765651853248
1765651853249,2,10,19,1765651853249
1765651853250,2,10,19,1765651853250
1765651853252,2,10,19,1765651853252
1765651853253,2,10,19,1765651853253
1765651853254,2,10,19,1765651853254
1765651853255,2,10,19,1765651853255
1765651853256,2,10,19,1765651853256
1765651853257,2,10,19,1765651853257
1765651853258,2,10,19,1765651853258
1765651853259,2,10,19,1765651853259
1765651853260,2,10,19,1765651853260
1765651853262,2,10,19,1765651853262
1765651853263,2,10,19,1765651853263
1765651853264,2,10,19,1765651853264
1765651853265,2,10,19,1765651853265
1765651853266,2,10,19,1765651853266
1765651853267,2,10,19,1765651853267
1765651853268,2,10,19,1765651853268
1765651853269,2,10,19,1765651853269
1765651853270,2,10,19,1765651853270
1765651853272,2,10,19,1765651853272
1765651853273,2,10,19,1765651853273
1765651853274,2,10,19,1765651853274
1765651853275,2,10,19,1765651853275
1765651853276,2,10,19,1765651853276
1765651853277,2,10,19,1765651853277
1765651853278,2,10,19,1765651853278
1765651853280,2,10,19,1765651853280
1765651853281,2,10,19,1765651853281
1765651853282,2,10,19,1765651853282
1765651853283,2,10,19,1765651853283
1765651853284,2,10,19,1765651853284
1765651853285,2,10,19,1765651853285
1765651853286,2,10,19,1765651853286
1765651853287,2,10,19,1765651853287
1765651853289,2,10,19,1765651853289
1765651853290,2,10,19,1765651853290
1765651853291,2,10,19,1765651853291
1765651853292,2,10,19,1765651853292
1765651853293,2,10,19,1765651853293
1765651853294,2,10,19,1765651853294
1765651853295,2,10,19,1765651853295
1765651853296,2,10,19,1765651853296
1765651853298,2,10,19,1765651853298
1765651853299,2,10,19,1765651853299
1765651853300,2,10,19,1765651853300
1765651853301,2,10,19,1765651853301
1765651853302,2,10,19,1765651853302
1765651853303,2,10,19,1765651853303
1765651853304,2,10,19,1765651853304
1765651853305,2,10,19,1765651853305
1765651853307,2,10,19,1765651853307
1765651853308,2,10,19,1765651853308
1765651853309,2,10,19,1765651853309
1765651853310,2,10,19,1765651853310
1765651853311,2,10,19,1765651853311
1765651853312,2,10,19,1765651853312
1765651853314,2,10,19,1765651853314
1765651853315,2,10,19,1765651853315
1765651853316,2,10,19,1765651853316
1765651853317,2,10,19,1765651853317
1765651853318,2,10,19,1765651853318
1765651853319,2,10,19,1765651853319
1765651853321,2,10,19,1765651853321
1765651853322,2,10,19,1765651853322
1765651853323,2,10,19,1765651853323
1765651853324,2,10,19,1765651853324
1765651853325,2,10,19,1765651853325
1765651853327,2,10,19,1765651853327
1765651853328,2,10,19,1765651853328
1765651853329,2,10,19,1765651853329
1765651853330,2,10,19,1765651853330
1765651853331,2,10,19,1765651853331
1765651853332,2,10,19,1765651853332
1765651853333,2,10,19,1765651853333
1765651853335,2,10,19,1765651853335
1765651853336,2,10,19,1765651853336
1765651853337,2,10,19,1765651853337
1765651853338,2,10,19,1765651853338
1765651853339,2,10,19,1765651853339
1765651853340,2,10,19,1765651853340
1765651853341,2,10,19,1765651853341
1765651853342,2,10,19,1765651853342
1765651853343,2,10,19,1765651853343
1765651853345,2,10,19,1765651853345
1765651853346,2,10,19,1765651853346
1765651853347,2,10,19,1765651853347
1765651853348,2,10,19,1765651853348
1765651853349,2,10,19,1765651853349
1765651853350,2,10,19,1765651853350
1765651853352,2,10,19,1765651853352
1765651853353,2,10,19,1765651853353
1765651853354,2,10,19,1765651853354
1765651853355,2,10,19,1765651853355
1765651853356,2,10,19,1765651853356
1765651853358,2,10,19,1765651853358
1765651853359,2,10,19,1765651853359
1765651853360,2,10,19,1765651853360
1765651853361,2,10,19,1765651853361
1765651853362,2,10,19,1765651853362
1765651853363,2,10,19,1765651853363
1765651853364,2,10,19,1765651853364
1765651853365,2,10,19,1765651853365
1765651853367,2,10,19,1765651853367
1765651853368,2,10,19,1765651853368
1765651853369,2,10,19,1765651853369
1765651853370,2,10,19,1765651853370
1765651853371,2,10,19,1765651853371
1765651853372,2,10,19,1765651853372
1765651853373,2,10,19,1765651853373
1765651853375,2,10,19,1765651853375
1765651853376,2,10,19,1765651853376
1765651853377,2,10,19,1765651853377
1765651853378,2,10,19,1765651853378
1765651853379,2,10,19,1765651853379
1765651853380,2,10,19,1765651853380
1765651853381,2,10,19,1765651853381
1765651853383,2,10,19,1765651853383
1765651853384,2,10,19,1765651853384
1765651853385,2,10,19,1765651853385
1765651853386,2,10,19,1765651853386
1765651853387,2,10,19,1765651853387
1765651853388,2,10,19,1765651853388
1765651853390,2,10,19,1765651853390
1765651853391,2,10,19,1765651853391
1765651853392,2,10,19,1765651853392
1765651853393,2,10,19,1765651853393
1765651853394,2,10,19,1765651853394
1765651853395,2,10,19,1765651853395
1765651853396,2,10,19,1765651853396
1765651853398,2,10,19,1765651853398
1765651853399,2,10,19,1765651853399
1765651853400,2,10,19,1765651853400
1765651853401,2,10,19,1765651853401
1765651853402,2,10,19,1765651853402
1765651853403,2,10,19,1765651853403
1765651853404,2,10,19,1765651853404
1765651853406,2,10,19,1765651853406
1765651853407,2,10,19,1765651853407
1765651853408,2,10,19,1765651853408
1765651853409,2,10,19,1765651853409
1765651853410,2,10,19,1765651853410
1765651853411,2,10,19,1765651853411
1765651853413,2,10,19,1765651853413
1765651853414,2,10,19,1765651853414
1765651853415,2,10,19,1765651853415
1765651853416,2,10,19,1765651853416
1765651853417,2,10,19,1765651853417
1765651853419,2,10,19,1765651853419
1765651853420,2,10,19,1765651853420
1765651853421,2,10,19,1765651853421
1765651853422,2,10,19,1765651853422
1765651853423,2,10,19,1765651853423
1765651853424,2,10,19,1765651853424
1765651853425,2,10,19,1765651853425
1765651853426,2,10,19,1765651853426
1765651853427,2,10,19,1765651853427
1765651853429,2,10,19,1765651853429
1765651853430,2,10,19,1765651853430
1765651853431,2,10,19,1765651853431
1765651853432,2,10,19,1765651853432
1765651853433,2,10,19,1765651853433
1765651853434,2,10,19,1765651853434
1765651853436,2,10,19,1765651853436
1765651853437,2,10,19,1765651853437
1765651853438,2,10,19,1765651853438
1765651853439,2,10,19,1765651853439
1765651853440,2,10,19,1765651853440
1765651853441,2,10,19,1765651853441
1765651853443,2,10,19,1765651853443
1765651853444,2,10,19,1765651853444
1765651853445,2,10,19,1765651853445
1765651853446,2,10,19,1765651853446
1765651853447,2,10,19,1765651853447
1765651853448,2,10,19,1765651853448
1765651853449,2,10,19,1765651853449
1765651853451,2,10,19,1765651853451
1765651853452,2,10,19,1765651853452
1765651853454,2,9,19,1765651853454
1765651853455,2,9,19,1765651853455
1765651853456,2,9,19,1765651853456
1765651853457,2,9,19,1765651853457
1765651853459,2,9,19,1765651853459
1765651853460,2,9,19,1765651853460
1765651853461,2,9,19,1765651853461
1765651853462,2,9,19,1765651853462
1765651853463,2,9,19,1765651853463
1765651853465,2,9,19,1765651853465
1765651853466,2,9,19,1765651853466
1765651853467,2,9,19,1765651853467
1765651853468,2,9,19,1765651853468
1765651853470,2,9,19,1765651853470
1765651853471,2,9,19,1765651853471
1765651853472,2,9,19,1765651853472
1765651853474,2,9,19,1765651853474
1765651853475,2,9,19,1765651853475
1765651853476,2,9,19,1765651853476
1765651853477,2,9,19,1765651853477
1765651853479,2,9,19,1765651853479
1765651853480,2,9,19,1765651853480
1765651853481,2,9,19,1765651853481
1765651853482,2,9,19,1765651853482
1765651853483,2,9,19,1765651853483
1765651853484,2,9,19,1765651853484
1765651853486,2,9,19,1765651853486
1765651853487,2,9,19,1765651853487
1765651853488,2,9,19,1765651853488
1765651853489,2,9,19,1765651853489
1765651853490,2,9,19,1765651853490
1765651853492,2,9,19,1765651853492
1765651853493,2,9,19,1765651853493
1765651853494,2,9,19,1765651853494
1765651853495,2,9,19,1765651853495
1765651853496,2,9,19,1765651853496
1765651853497,2,9,19,1765651853497
1765651853498,2,9,19,1765651853498
1765651853499,2,9,19,1765651853499
1765651853501,2,9,19,1765651853501
1765651853502,2,9,19,1765651853502
1765651853503,2,9,19,1765651853503
1765651853504,2,9,19,1765651853504
1765651853505,2,9,19,1765651853505
1765651853506,2,9,19,1765651853506
1765651853507,2,9,19,1765651853507
1765651853509,2,9,19,1765651853509
1765651853510,2,9,19,1765651853510
1765651853511,2,9,19,1765651853511
1765651853512,2,9,19,1765651853512
1765651853514,2,9,18,1765651853514
1765651853515,2,9,18,1765651853515
1765651853516,2,9,18,1765651853516
1765651853517,2,9,18,1765651853517
1765651853518,2,9,18,1765651853518
1765651853519,2,9,18,1765651853519
1765651853521,2,9,18,1765651853521
1765651853522,2,9,18,1765651853522
1765651853523,2,9,18,1765651853523
1765651853524,2,9,18,1765651853524
1765651853526,2,9,18,1765651853526
1765651853527,2,9,18,1765651853527
1765651853528,2,9,18,1765651853528
1765651853529,2,9,18,1765651853529
1765651853530,2,9,18,1765651853530
1765651853531,2,9,18,1765651853531
1765651853532,2,9,18,1765651853532
1765651853533,2,9,18,1765651853533
1765651853535,2,9,18,1765651853535
1765651853536,2,9,18,1765651853536
1765651853537,2,9,18,1765651853537
1765651853538,2,9,18,1765651853538
1765651853539,2,9,18,1765651853539
1765651853541,2,9,18,1765651853541
1765651853542,2,9,18,1765651853542
1765651853543,2,9,18,1765651853543
1765651853544,2,9,18,1765651853544
1765651853545,2,9,18,1765651853545
1765651853546,2,9,18,1765651853546
1765651853548,2,9,18,1765651853548
1765651853549,2,9,18,1765651853549
1765651853550,2,9,18,1765651853550
1765651853551,2,9,18,1765651853551
1765651853552,2,9,18,1765651853552
1765651853553,2,9,18,1765651853553
1765651853555,2,9,18,1765651853555
1765651853556,2,9,18,1765651853556
1765651853557,2,9,18,1765651853557
1765651853558,2,9,18,1765651853558
1765651853559,2,9,18,1765651853559
1765651853560,2,9,18,1765651853560
1765651853562,2,9,18,1765651853562
1765651853563,2,9,18,1765651853563
1765651853564,2,9,18,1765651853564
1765651853565,2,9,18,1765651853565
1765651853566,2,9,18,1765651853566
1765651853568,2,9,18,1765651853568
1765651853569,2,9,18,1765651853569
1765651853570,2,9,18,1765651853570
1765651853571,2,9,18,1765651853571
1765651853572,2,9,18,1765651853572
1765651853573,2,9,18,1765651853573
1765651853574,2,9,18,1765651853574
1765651853576,2,9,17,1765651853576
1765651853577,2,9,17,1765651853577
1765651853578,2,9,17,1765651853578
1765651853579,2,9,17,1765651853579
1765651853581,2,9,17,1765651853581
1765651853582,2,9,17,1765651853582
1765651853583,2,9,17,1765651853583
1765651853584,2,9,17,1765651853584
1765651853585,2,9,17,1765651853585
1765651853586,2,9,17,1765651853586
1765651853587,2,9,17,1765651853587
1765651853588,2,9,17,1765651853588
1765651853590,2,9,17,1765651853590
1765651853591,2,9,17,1765651853591
1765651853592,2,9,17,1765651853592
1765651853593,2,9,17,1765651853593
1765651853594,2,9,17,1765651853594
1765651853595,2,9,17,1765651853595
1765651853596,2,9,17,1765651853596
1765651853597,2,9,17,1765651853597
1765651853599,2,9,17,1765651853599
1765651853600,2,9,17,1765651853600
1765651853601,2,9,17,1765651853601
1765651853602,2,9,17,1765651853602
1765651853603,2,9,17,1765651853603
1765651853604,2,9,17,1765651853604
1765651853605,2,9,17,1765651853605
1765651853606,2,9,17,1765651853606
1765651853607,2,9,17,1765651853607
1765651853608,2,9,17,1765651853608
1765651853610,2,9,17,1765651853610
1765651853611,2,9,17,1765651853611
1765651853612,2,9,17,1765651853612
1765651853613,2,9,17,1765651853613
1765651853614,2,9,17,1765651853614
1765651853615,2,9,17,1765651853615
1765651853616,2,9,17,1765651853616
1765651853617,2,9,17,1765651853617
1765651853619,2,9,17,1765651853619
1765651853620,2,9,17,1765651853620
1765651853621,2,9,17,1765651853621
1765651853622,2,9,17,1765651853622
1765651853623,2,9,17,1765651853623
1765651853624,2,9,17,1765651853624
1765651853625,2,9,17,1765651853625
1765651853626,2,9,17,1765651853626
1765651853628,2,9,17,1765651853628
1765651853629,2,9,17,1765651853629
1765651853630,2,9,17,1765651853630
1765651853631,2,9,17,1765651853631
1765651853632,2,9,17,1765651853632
1765651853634,2,9,16,1765651853634
1765651853635,2,9,16,1765651853635
1765651853636,2,9,16,1765651853636
1765651853637,2,9,16,1765651853637
1765651853638,2,9,16,1765651853638
1765651853640,2,9,16,1765651853640
1765651853641,2,9,16,1765651853641
1765651853642,2,9,16,1765651853642
1765651853643,2,9,16,1765651853643
1765651853645,2,9,16,1765651853645
1765651853646,2,9,16,1765651853646
1765651853647,2,9,16,1765651853647
1765651853649,2,9,16,1765651853649
1765651853650,2,9,16,1765651853650
1765651853652,2,9,16,1765651853652
1765651853654,2,9,16,1765651853654
1765651853655,2,9,16,1765651853655
1765651853656,2,9,16,1765651853656
1765651853658,2,9,16,1765651853658
1765651853659,2,9,16,1765651853659
1765651853660,2,9,16,1765651853660
1765651853661,2,9,16,1765651853661
1765651853662,2,9,16,1765651853662
1765651853663,2,9,16,1765651853663
1765651853665,2,9,16,1765651853665
1765651853666,2,9,16,1765651853666
1765651853667,2,9,16,1765651853667
1765651853668,2,9,16,1765651853668
1765651853669,2,9,16,1765651853669
1765651853671,2,9,16,1765651853671
1765651853672,2,9,16,1765651853672
1765651853673,2,9,16,1765651853673
1765651853674,2,9,16,1765651853674
1765651853675,2,9,16,1765651853675
1765651853676,2,9,16,1765651853676
1765651853678,2,9,16,1765651853678
1765651853679,2,9,16,1765651853679
1765651853680,2,9,16,1765651853680
1765651853681,2,9,16,1765651853681
1765651853682,2,9,16,1765651853682
1765651853683,2,9,16,1765651853683
1765651853684,2,9,16,1765651853684
1765651853686,2,9,16,1765651853686
1765651853687,2,9,16,1765651853687
1765651853688,2,9,16,1765651853688
1765651853689,2,9,16,1765651853689
1765651853690,2,9,16,1765651853690
1765651853691,2,9,16,1765651853691
1765651853692,2,9,16,1765651853692
1765651853693,2,9,16,1765651853693
1765651853695,2,9,15,1765651853695
1765651853696,2,9,15,1765651853696
1765651853697,2,9,15,1765651853697
1765651853699,2,9,15,1765651853699
1765651853700,2,9,15,1765651853700
1765651853701,2,9,15,1765651853701
1765651853702,2,9,15,1765651853702
1765651853703,2,9,15,1765651853703
1765651853704,2,9,15,1765651853704
1765651853705,2,9,15,1765651853705
1765651853706,2,9,15,1765651853706
1765651853708,2,9,15,1765651853708
1765651853709,2,9,15,1765651853709
1765651853710,2,9,15,1765651853710
1765651853711,2,9,15,1765651853711
1765651853712,2,9,15,1765651853712
1765651853713,2,9,15,1765651853713
1765651853715,2,9,15,1765651853715
1765651853716,2,9,15,1765651853716
1765651853717,2,10,2,1765651853717
1765651853718,2,10,2,1765651853718
1765651853719,2,10,2,1765651853719
1765651853721,2,10,2,1765651853721
1765651853722,2,10,2,1765651853722
1765651853723,2,10,2,1765651853723
1765651853724,2,10,2,1765651853724
1765651853726,2,10,2,1765651853726
1765651853727,2,10,2,1765651853727
1765651853728,2,10,2,1765651853728
1765651853729,2,10,2,1765651853729
1765651853730,2,10,2,1765651853730
1765651853732,2,10,2,1765651853732
1765651853733,2,10,2,1765651853733
1765651853734,2,10,2,1765651853734
1765651853735,2,10,2,1765651853735
1765651853736,2,10,2,1765651853736
1765651853737,2,10,2,1765651853737
1765651853739,2,10,2,1765651853739
1765651853740,2,10,2,1765651853740
1765651853741,2,10,2,1765651853741
1765651853742,2,10,2,1765651853742
1765651853744,2,10,2,1765651853744
1765651853745,2,10,2,1765651853745
1765651853746,2,10,2,1765651853746
1765651853747,2,10,2,1765651853747
1765651853749,2,10,2,1765651853749
1765651853750,2,10,2,1765651853750
1765651853751,2,10,2,1765651853751
1765651853752,2,10,2,1765651853752
1765651853753,2,10,2,1765651853753
1765651853755,2,10,2,1765651853755
1765651853756,2,10,2,1765651853756
1765651853757,2,10,2,1765651853757
1765651853759,2,10,2,1765651853759
1765651853761,2,10,1,1765651853761
1765651853763,2,10,1,1765651853763
1765651853764,2,10,1,1765651853764
1765651853765,2,10,1,1765651853765
1765651853766,2,10,1,1765651853766
1765651853767,2,10,1,1765651853767
1765651853768,2,10,1,1765651853768
1765651853770,2,10,1,1765651853770
1765651853771,2,10,1,1765651853771
1765651853772,2,10,1,1765651853772
1765651853773,2,10,1,1765651853773
1765651853775,2,10,1,1765651853775
1765651853776,2,10,1,1765651853776
1765651853777,2,10,1,1765651853777
1765651853778,2,10,1,1765651853778
1765651853779,2,10,1,1765651853779
1765651853780,2,10,1,1765651853780
1765651853782,2,10,1,1765651853782
1765651853783,2,10,1,1765651853783
1765651853784,2,10,1,1765651853784
1765651853785,2,10,1,1765651853785
1765651853786,2,10,1,1765651853786
1765651853787,2,10,1,1765651853787
1765651853788,2,10,1,1765651853788
1765651853790,2,10,1,1765651853790
1765651853791,2,10,1,1765651853791
1765651853792,2,10,1,1765651853792
1765651853793,2,10,1,1765651853793
1765651853794,2,10,1,1765651853794
1765651853795,2,10,1,1765651853795
1765651853797,2,10,1,1765651853797
1765651853798,2,10,1,1765651853798
1765651853799,2,10,1,1765651853799
1765651853800,2,10,1,1765651853800
1765651853801,2,10,1,1765651853801
1765651853802,2,10,1,1765651853802
1765651853803,2,10,1,1765651853803
1765651853805,2,10,1,1765651853805
1765651853806,2,10,1,1765651853806
1765651853807,2,10,1,1765651853807
1765651853808,2,10,1,1765651853808
1765651853809,2,10,1,1765651853809
1765651853810,2,10,1,1765651853810
1765651853812,2,10,1,1765651853812
1765651853813,2,10,1,1765651853813
1765651853814,2,10,1,1765651853814
1765651853815,2,10,1,1765651853815
1765651853816,2,10,1,1765651853816
1765651853818,2,10,1,1765651853818
1765651853820,2,10,2,1765651853820
1765651853821,2,10,2,1765651853821
1765651853822,2,10,2,1765651853822
1765651853823,2,10,2,1765651853823
1765651853825,2,10,2,1765651853825
1765651853826,2,10,2,1765651853826
1765651853827,2,10,2,1765651853827
1765651853828,2,10,2,1765651853828
1765651853830,2,10,2,1765651853830
1765651853831,2,10,2,1765651853831
1765651853832,2,10,2,1765651853832
1765651853833,2,10,2,1765651853833
1765651853834,2,10,2,1765651853834
1765651853835,2,10,2,1765651853835
1765651853837,2,10,2,1765651853837
1765651853839,2,10,2,1765651853839
1765651853840,2,10,2,1765651853840
1765651853841,2,10,2,1765651853841
1765651853843,2,10,2,1765651853843
1765651853844,2,10,2,1765651853844
1765651853845,2,10,2,1765651853845
1765651853846,2,10,2,1765651853846
1765651853848,2,10,2,1765651853848
1765651853849,2,10,2,1765651853849
1765651853851,2,10,2,1765651853851
1765651853852,2,10,2,1765651853852
1765651853854,2,10,2,1765651853854
1765651853856,2,10,2,1765651853856
1765651853857,2,10,2,1765651853857
1765651853858,2,10,2,1765651853858
1765651853860,2,10,2,1765651853860
1765651853861,2,10,2,1765651853861
1765651853862,2,10,2,1765651853862
1765651853863,2,10,2,1765651853863
1765651853864,2,10,2,1765651853864
1765651853865,2,10,2,1765651853865
1765651853866,2,10,2,1765651853866
1765651853868,2,10,2,1765651853868
1765651853869,2,10,2,1765651853869
1765651853870,2,10,2,1765651853870
1765651853871,2,10,2,1765651853871
1765651853872,2,10,2,1765651853872
1765651853873,2,10,2,1765651853873
1765651853874,2,10,2,1765651853874
1765651853876,2,10,3,1765651853876
1765651853877,2,10,3,1765651853877
1765651853878,2,10,3,1765651853878
1765651853879,2,10,3,1765651853879
1765651853880,2,10,3,1765651853880
1765651853881,2,10,3,1765651853881
1765651853883,2,10,3,1765651853883
1765651853884,2,10,3,1765651853884
1765651853885,2,10,3,1765651853885
1765651853886,2,10,3,1765651853886
1765651853887,2,10,3,1765651853887
1765651853888,2,10,3,1765651853888
1765651853889,2,10,3,1765651853889
1765651853890,2,10,3,1765651853890
1765651853891,2,10,3,1765651853891
1765651853892,2,10,3,1765651853892
1765651853894,2,10,3,1765651853894
1765651853895,2,10,3,1765651853895
1765651853896,2,10,3,1765651853896
1765651853897,2,10,3,1765651853897
1765651853899,2,10,3,1765651853899
1765651853900,2,10,3,1765651853900
1765651853901,2,10,3,1765651853901
1765651853902,2,10,3,1765651853902
1765651853904,2,10,3,1765651853904
1765651853905,2,10,3,1765651853905
1765651853906,2,10,3,1765651853906
1765651853907,2,10,3,1765651853907
1765651853908,2,10,3,1765651853908
1765651853909,2,10,3,1765651853909
1765651853910,2,10,3,1765651853910
1765651853911,2,10,3,1765651853911
1765651853913,2,10,3,1765651853913
1765651853914,2,10,3,1765651853914
1765651853915,2,10,3,1765651853915
1765651853916,2,10,3,1765651853916
1765651853917,2,10,3,1765651853917
1765651853919,2,10,3,1765651853919
1765651853920,2,10,3,1765651853920
1765651853921,2,10,3,1765651853921
1765651853922,2,10,3,1765651853922
1765651853923,2,10,3,1765651853923
1765651853925,2,10,3,1765651853925
1765651853926,2,10,3,1765651853926
1765651853927,2,10,3,1765651853927
1765651853928,2,10,3,1765651853928
1765651853929,2,10,3,1765651853929
1765651853931,2,10,3,1765651853931
1765651853932,2,10,3,1765651853932
1765651853933,2,10,3,1765651853933
1765651853935,2,10,4,1765651853935
1765651853936,2,10,4,1765651853936
1765651853937,2,10,4,1765651853937
1765651853938,2,10,4,1765651853938
1765651853939,2,10,4,1765651853939
1765651853941,2,10,4,1765651853941
1765651853942,2,10,4,1765651853942
1765651853943,2,10,4,1765651853943
1765651853944,2,10,4,1765651853944
1765651853945,2,10,4,1765651853945
1765651853946,2,10,4,1765651853946
1765651853947,2,10,4,1765651853947
1765651853949,2,10,4,1765651853949
1765651853950,2,10,4,1765651853950
1765651853951,2,10,4,1765651853951
1765651853952,2,10,4,1765651853952
1765651853953,2,10,4,1765651853953
1765651853954,2,10,4,1765651853954
1765651853955,2,10,4,1765651853955
1765651853957,2,10,4,1765651853957
1765651853958,2,10,4,1765651853958
1765651853959,2,10,4,1765651853959
1765651853960,2,10,4,1765651853960
1765651853961,2,10,4,1765651853961
1765651853963,2,10,4,1765651853963
1765651853964,2,10,4,1765651853964
1765651853965,2,10,4,1765651853965
1765651853966,2,10,4,1765651853966
1765651853967,2,10,4,1765651853967
1765651853968,2,10,4,1765651853968
1765651853969,2,10,4,1765651853969
1765651853971,2,10,4,1765651853971
1765651853972,2,10,4,1765651853972
1765651853973,2,10,4,1765651853973
1765651853974,2,10,4,1765651853974
1765651853975,2,10,4,1765651853975
1765651853976,2,10,4,1765651853976
1765651853977,2,10,4,1765651853977
1765651853979,2,10,4,1765651853979
1765651853980,2,10,4,1765651853980
1765651853981,2,10,4,1765651853981
1765651853982,2,10,4,1765651853982
1765651853983,2,10,4,1765651853983
1765651853984,2,10,4,1765651853984
1765651853985,2,10,4,1765651853985
1765651853986,2,10,4,1765651853986
1765651853988,2,10,4,1765651853988
1765651853989,2,10,4,1765651853989
1765651853990,2,10,4,1765651853990
1765651853991,2,9,4,1765651853991
1765651853993,2,9,4,1765651853993
1765651853994,2,9,4,1765651853994
1765651853995,2,9,4,1765651853995
1765651853996,2,9,4,1765651853996
1765651853998,2,9,4,1765651853998
1765651853999,2,9,4,1765651853999
1765651854000,2,9,4,1765651854000
1765651854001,2,9,4,1765651854001
1765651854002,2,9,4,1765651854002
