timestamp_ms,client_id,x,y,recv_ts_ms
1765651843556,1,18,17,1765651843556
1765651843557,1,18,17,1765651843557
1765651843558,1,18,17,1765651843558
1765651843560,1,18,17,1765651843560
1765651843561,1,18,17,1765651843561
1765651843562,1,18,17,1765651843562
1765651843563,1,18,17,1765651843563
1765651843564,1,18,17,1765651843564
1765651843565,1,18,17,1765651843565
1765651843566,1,18,17,1765651843566
1765651843567,1,18,17,1765651843567
1765651843568,1,18,17,1765651843568
1765651843569,1,18,17,1765651843569
1765651843570,1,18,17,1765651843570
1765651843572,1,18,17,1765651843572
1765651843573,1,18,17,1765651843573
1765651843574,1,18,17,1765651843574
1765651843575,1,18,17,1765651843575
1765651843576,1,18,17,1765651843576
1765651843578,1,18,17,1765651843578
1765651843579,1,18,17,1765651843579
1765651843580,1,18,17,1765651843580
1765651843581,1,18,17,1765651843581
1765651843582,1,18,17,1765651843582
1765651843583,1,18,17,1765651843583
1765651843584,1,18,17,1765651843584
1765651843585,1,18,17,1765651843585
1765651843586,1,18,17,1765651843586
1765651843587,1,18,17,1765651843587
1765651843589,1,18,17,1765651843589
1765651843590,1,18,17,1765651843590
1765651843591,1,18,17,1765651843591
1765651843592,1,18,17,1765651843592
1765651843593,1,18,17,1765651843593
1765651843595,1,18,17,1765651843595
1765651843596,1,18,17,1765651843596
1765651843597,1,18,17,1765651843597
1765651843598,1,18,17,1765651843598
1765651843599,1,18,17,1765651843599
1765651843600,1,18,17,1765651843600
1765651843601,1,17,12,1765651843601
1765651843603,1,17,12,1765651843603
1765651843604,1,17,12,1765651843604
1765651843605,1,17,12,1765651843605
1765651843606,1,17,12,1765651843606
1765651843608,1,17,11,1765651843608
1765651843609,1,17,11,1765651843609
1765651843610,1,17,11,1765651843610
1765651843611,1,17,11,1765651843611
1765651843613,1,17,11,1765651843613
1765651843614,1,17,11,1765651843614
1765651843615,1,17,11,1765651843615
1765651843616,1,17,11,1765651843616
1765651843617,1,17,11,1765651843617
1765651843618,1,17,11,1765651843618
1765651843620,1,17,11,1765651843620
1765651843621,1,17,11,1765651843621
1765651843622,1,17,11,1765651843622
1765651843623,1,17,11,1765651843623
1765651843624,1,17,11,1765651843624
1765651843625,1,17,11,1765651843625
1765651843626,1,17,11,1765651843626
1765651843628,1,17,11,1765651843628
1765651843629,1,17,11,1765651843629
1765651843630,1,17,11,1765651843630
1765651843631,1,17,11,1765651843631
1765651843632,1,17,11,1765651843632
1765651843633,1,17,11,1765651843633
1765651843634,1,17,11,1765651843634
1765651843635,1,17,11,1765651843635
1765651843636,1,17,11,1765651843636
1765651843638,1,17,11,1765651843638
1765651843639,1,17,11,1765651843639
1765651843640,1,17,11,1765651843640
1765651843641,1,17,11,1765651843641
1765651843642,1,17,11,1765651843642
1765651843644,1,17,11,1765651843644
1765651843645,1,17,11,1765651843645
1765651843646,1,17,11,1765651843646
1765651843647,1,17,11,1765651843647
1765651843648,1,17,11,1765651843648
1765651843650,1,17,11,1765651843650
1765651843651,1,17,11,1765651843651
1765651843652,1,17,11,1765651843652
1765651843653,1,17,11,1765651843653
1765651843654,1,17,11,1765651843654
1765651843656,1,17,11,1765651843656
1765651843657,1,17,11,1765651843657
1765651843658,1,17,11,1765651843658
1765651843659,1,17,11,1765651843659
1765651843660,1,17,11,1765651843660
1765651843661,1,17,11,1765651843661
1765651843663,1,17,10,1765651843663
1765651843664,1,17,10,1765651843664
1765651843665,1,17,10,1765651843665
1765651843666,1,17,10,1765651843666
1765651843667,1,17,10,1765651843667
1765651843669,1,17,10,1765651843669
1765651843670,1,17,10,1765651843670
1765651843671,1,17,10,1765651843671
1765651843672,1,17,10,1765651843672
1765651843673,1,17,10,1765651843673
1765651843674,1,17,10,1765651843674
1765651843676,1,17,10,1765651843676
1765651843677,1,17,10,1765651843677
1765651843678,1,17,10,1765651843678
1765651843679,1,17,10,1765651843679
1765651843680,1,17,10,1765651843680
1765651843681,1,17,10,1765651843681
1765651843683,1,17,10,1765651843683
1765651843684,1,17,10,1765651843684
1765651843685,1,17,10,1765651843685
1765651843686,1,17,10,1765651843686
1765651843687,1,17,10,1765651843687
1765651843688,1,17,10,1765651843688
1765651843689,1,17,10,1765651843689
1765651843691,1,17,10,1765651843691
1765651843692,1,17,10,1765651843692
1765651843693,1,17,10,1765651843693
1765651843694,1,17,10,1765651843694
1765651843695,1,17,10,1765651843695
1765651843697,1,17,10,1765651843697
1765651843698,1,17,10,1765651843698
1765651843699,1,17,10,1765651843699
1765651843700,1,17,10,1765651843700
1765651843701,1,17,10,1765651843701
1765651843702,1,17,10,1765651843702
1765651843704,1,17,10,1765651843704
1765651843705,1,17,10,1765651843705
1765651843706,1,17,10,1765651843706
1765651843707,1,17,10,1765651843707
1765651843708,1,17,10,1765651843708
1765651843710,1,17,10,1765651843710
1765651843711,1,17,10,1765651843711
1765651843712,1,17,10,1765651843712
1765651843713,1,17,10,1765651843713
1765651843714,1,17,10,1765651843714
1765651843716,1,17,10,1765651843716
1765651843717,1,17,10,1765651843717
1765651843718,1,17,10,1765651843718
1765651843720,1,17,9,1765651843720
1765651843721,1,17,9,1765651843721
1765651843722,1,17,9,1765651843722
1765651843723,1,17,9,1765651843723
1765651843724,1,17,9,1765651843724
1765651843726,1,17,9,1765651843726
1765651843727,1,17,9,1765651843727
1765651843728,1,17,9,1765651843728
1765651843729,1,17,9,1765651843729
1765651843730,1,17,9,1765651843730
1765651843732,1,17,9,1765651843732
1765651843733,1,17,9,1765651843733
1765651843734,1,17,9,1765651843734
1765651843735,1,17,9,1765651843735
1765651843736,1,17,9,1765651843736
1765651843738,1,17,9,1765651843738
1765651843739,1,17,9,1765651843739
1765651843740,1,17,9,1765651843740
1765651843741,1,17,9,1765651843741
1765651843742,1,17,9,1765651843742
1765651843743,1,17,9,1765651843743
1765651843745,1,17,9,1765651843745
1765651843746,1,17,9,1765651843746
1765651843747,1,17,9,1765651843747
1765651843748,1,17,9,1765651843748
1765651843749,1,17,9,1765651843749
1765651843750,1,17,9,1765651843750
1765651843751,1,17,9,1765651843751
1765651843753,1,17,9,1765651843753
1765651843754,1,17,9,1765651843754
1765651843755,1,17,9,1765651843755
1765651843756,1,17,9,1765651843756
1765651843757,1,17,9,1765651843757
1765651843758,1,17,9,1765651843758
1765651843760,1,17,9,1765651843760
1765651843761,1,17,9,1765651843761
1765651843762,1,17,9,1765651843762
1765651843763,1,17,9,1765651843763
1765651843764,1,17,9,1765651843764
1765651843765,1,17,9,1765651843765
1765651843766,1,17,9,1765651843766
1765651843768,1,17,9,1765651843768
1765651843769,1,17,9,1765651843769
1765651843770,1,17,9,1765651843770
1765651843771,1,17,9,1765651843771
1765651843773,1,17,9,1765651843773
1765651843774,1,17,9,1765651843774
1765651843776,1,17,8,1765651843776
1765651843777,1,17,8,1765651843777
1765651843778,1,17,8,1765651843778
1765651843779,1,17,8,1765651843779
1765651843781,1,17,8,1765651843781
1765651843782,1,17,8,1765651843782
1765651843783,1,17,8,1765651843783
1765651843784,1,17,8,1765651843784
1765651843785,1,17,8,1765651843785
1765651843786,1,17,8,1765651843786
1765651843787,1,17,8,1765651843787
1765651843789,1,17,8,1765651843789
1765651843790,1,17,8,1765651843790
1765651843791,1,17,8,1765651843791
1765651843792,1,17,8,1765651843792
1765651843793,1,17,8,1765651843793
1765651843794,1,17,8,1765651843794
1765651843795,1,17,8,1765651843795
1765651843797,1,17,8,1765651843797
1765651843798,1,17,8,1765651843798
1765651843799,1,17,8,1765651843799
1765651843800,1,17,8,1765651843800
1765651843801,1,17,8,1765651843801
1765651843802,1,17,8,1765651843802
1765651843804,1,17,8,1765651843804
1765651843805,1,17,8,1765651843805
1765651843806,1,17,8,1765651843806
1765651843807,1,17,8,1765651843807
1765651843808,1,17,8,1765651843808
1765651843809,1,17,8,1765651843809
1765651843810,1,17,8,1765651843810
1765651843812,1,17,8,1765651843812
1765651843813,1,17,8,1765651843813
1765651843814,1,17,8,1765651843814
1765651843815,1,17,8,1765651843815
1765651843816,1,17,8,1765651843816
1765651843817,1,17,8,1765651843817
1765651843819,1,17,8,1765651843819
1765651843820,1,17,8,1765651843820
1765651843821,1,17,8,1765651843821
1765651843822,1,17,8,1765651843822
1765651843823,1,17,8,1765651843823
1765651843824,1,17,8,1765651843824
1765651843825,1,17,8,1765651843825
1765651843827,1,17,7,1765651843827
1765651843829,1,17,7,1765651843829
1765651843830,1,17,7,1765651843830
1765651843831,1,17,7,1765651843831
1765651843832,1,17,7,1765651843832
1765651843833,1,17,7,1765651843833
1765651843835,1,17,7,1765651843835
1765651843836,1,17,7,1765651843836
1765651843837,1,17,7,1765651843837
1765651843838,1,17,7,1765651843838
1765651843839,1,17,7,1765651843839
1765651843840,1,17,7,1765651843840
1765651843841,1,17,7,1765651843841
1765651843843,1,17,7,1765651843843
1765651843844,1,17,7,1765651843844
1765651843845,1,17,7,1765651843845
1765651843846,1,17,7,1765651843846
1765651843847,1,17,7,1765651843847
1765651843848,1,17,7,1765651843848
1765651843850,1,17,7,1765651843850
1765651843851,1,17,7,1765651843851
1765651843852,1,17,7,1765651843852
1765651843853,1,17,7,1765651843853
1765651843854,1,17,7,1765651843854
1765651843855,1,17,7,1765651843855
1765651843856,1,17,7,1765651843856
1765651843857,1,17,7,1765651843857
1765651843859,1,17,7,1765651843859
1765651843860,1,17,7,1765651843860
1765651843861,1,17,7,1765651843861
1765651843862,1,17,7,1765651843862
1765651843863,1,17,7,1765651843863
1765651843864,1,17,7,1765651843864
1765651843865,1,17,7,1765651843865
1765651843866,1,17,7,1765651843866
1765651843868,1,17,7,1765651843868
1765651843869,1,17,7,1765651843869
1765651843870,1,17,7,1765651843870
1765651843871,1,17,7,1765651843871
1765651843872,1,17,7,1765651843872
1765651843873,1,17,7,1765651843873
1765651843874,1,17,7,1765651843874
1765651843876,1,17,7,1765651843876
1765651843877,1,17,7,1765651843877
1765651843878,1,17,7,1765651843878
1765651843879,1,17,7,1765651843879
1765651843880,1,17,7,1765651843880
1765651843882,1,17,6,1765651843882
1765651843883,1,17,6,1765651843883
1765651843884,1,17,6,1765651843884
1765651843886,1,17,6,1765651843886
1765651843887,1,17,6,1765651843887
1765651843888,1,17,6,1765651843888
1765651843889,1,17,6,1765651843889
1765651843890,1,17,6,1765651843890
1765651843892,1,17,6,1765651843892
1765651843893,1,17,6,1765651843893
1765651843895,1,17,6,1765651843895
1765651843896,1,17,6,1765651843896
1765651843897,1,17,6,1765651843897
1765651843898,1,17,6,1765651843898
1765651843899,1,17,6,1765651843899
1765651843900,1,17,6,1765651843900
1765651843901,1,17,6,1765651843901
1765651843903,1,17,6,1765651843903
1765651843904,1,17,6,1765651843904
1765651843905,1,17,6,1765651843905
1765651843906,1,17,6,1765651843906
1765651843907,1,17,6,1765651843907
1765651843908,1,17,6,1765651843908
1765651843910,1,17,6,1765651843910
1765651843911,1,17,6,1765651843911
1765651843912,1,17,6,1765651843912
1765651843913,1,17,6,1765651843913
1765651843914,1,17,6,1765651843914
1765651843915,1,17,6,1765651843915
1765651843916,1,17,6,1765651843916
1765651843917,1,17,6,1765651843917
1765651843918,1,17,6,1765651843918
1765651843920,1,17,6,1765651843920
1765651843921,1,17,6,1765651843921
1765651843922,1,17,6,1765651843922
1765651843923,1,17,6,1765651843923
1765651843924,1,17,6,1765651843924
1765651843925,1,17,6,1765651843925
1765651843926,1,17,6,1765651843926
1765651843927,1,17,6,1765651843927
1765651843928,1,17,6,1765651843928
1765651843930,1,17,6,1765651843930
1765651843931,1,17,6,1765651843931
1765651843932,1,17,6,1765651843932
1765651843933,1,17,6,1765651843933
1765651843934,1,17,6,1765651843934
1765651843935,1,17,5,1765651843935
1765651843937,1,17,5,1765651843937
1765651843938,1,17,5,1765651843938
1765651843939,1,17,5,1765651843939
1765651843940,1,17,5,1765651843940
1765651843941,1,17,5,1765651843941
1765651843942,1,17,5,1765651843942
1765651843943,1,17,5,1765651843943
1765651843944,1,17,5,1765651843944
1765651843946,1,17,5,1765651843946
1765651843947,1,17,5,1765651843947
1765651843948,1,17,5,1765651843948
1765651843949,1,17,5,1765651843949
1765651843950,1,17,5,1765651843950
1765651843951,1,17,5,1765651843951
1765651843952,1,17,5,1765651843952
1765651843954,1,17,5,1765651843954
1765651843955,1,17,5,1765651843955
1765651843956,1,17,5,1765651843956
1765651843957,1,17,5,1765651843957
1765651843958,1,17,5,1765651843958
1765651843959,1,17,5,1765651843959
1765651843960,1,17,5,1765651843960
1765651843961,1,17,5,1765651843961
1765651843962,1,17,5,1765651843962
1765651843963,1,17,5,1765651843963
1765651843965,1,17,5,1765651843965
1765651843966,1,17,5,1765651843966
1765651843967,1,17,5,1765651843967
1765651843968,1,17,5,1765651843968
1765651843969,1,17,5,1765651843969
1765651843970,1,17,5,1765651843970
1765651843971,1,17,5,1765651843971
1765651843972,1,17,5,1765651843972
1765651843973,1,17,5,1765651843973
1765651843975,1,17,5,1765651843975
1765651843976,1,17,5,1765651843976
1765651843977,1,17,5,1765651843977
1765651843978,1,17,5,1765651843978
1765651843979,1,17,5,1765651843979
1765651843980,1,17,5,1765651843980
1765651843981,1,17,5,1765651843981
1765651843982,1,17,5,1765651843982
1765651843983,1,17,5,1765651843983
1765651843985,1,17,5,1765651843985
1765651843986,1,17,5,1765651843986
1765651843987,1,17,5,1765651843987
1765651843988,1,17,5,1765651843988
1765651843989,1,17,5,1765651843989
1765651843990,1,17,5,1765651843990
1765651843991,1,17,5,1765651843991
1765651843992,1,17,5,1765651843992
1765651843993,1,17,5,1765651843993
1765651843995,1,17,4,1765651843995
1765651843996,1,17,4,1765651843996
1765651843997,1,17,4,1765651843997
1765651843999,1,17,4,1765651843999
1765651844000,1,17,4,1765651844000
1765651844001,1,17,4,1765651844001
1765651844002,1,17,4,1765651844002
1765651844003,1,17,4,1765651844003
1765651844004,1,17,4,1765651844004
1765651844005,1,17,4,1765651844005
1765651844006,1,17,4,1765651844006
1765651844008,1,17,4,1765651844008
1765651844009,1,17,4,1765651844009
1765651844010,1,17,4,1765651844010
1765651844011,1,17,4,1765651844011
1765651844012,1,17,4,1765651844012
1765651844013,1,17,4,1765651844013
1765651844014,1,17,4,1765651844014
1765651844016,1,17,4,1765651844016
1765651844017,1,17,4,1765651844017
1765651844018,1,17,4,1765651844018
1765651844019,1,17,4,1765651844019
1765651844020,1,17,4,1765651844020
1765651844021,1,17,4,1765651844021
1765651844022,1,17,4,1765651844022
1765651844024,1,17,4,1765651844024
1765651844025,1,17,4,1765651844025
1765651844026,1,17,4,1765651844026
1765651844027,1,17,4,1765651844027
1765651844028,1,17,4,1765651844028
1765651844029,1,17,4,1765651844029
1765651844030,1,17,4,1765651844030
1765651844031,1,17,4,1765651844031
1765651844033,1,17,4,1765651844033
1765651844034,1,17,4,1765651844034
1765651844036,1,17,4,1765651844036
1765651844037,1,17,4,1765651844037
1765651844038,1,17,4,1765651844038
1765651844039,1,17,4,1765651844039
1765651844040,1,17,4,1765651844040
1765651844041,1,17,4,1765651844041
1765651844042,1,17,4,1765651844042
1765651844043,1,17,4,1765651844043
1765651844044,1,17,4,1765651844044
1765651844046,1,17,4,1765651844046
1765651844047,1,18,4,1765651844047
1765651844048,1,18,4,1765651844048
1765651844049,1,18,4,1765651844049
1765651844050,1,18,4,1765651844050
1765651844051,1,18,4,1765651844051
1765651844053,1,18,4,1765651844053
1765651844054,1,18,4,1765651844054
1765651844055,1,18,4,1765651844055
1765651844056,1,18,4,1765651844056
1765651844057,1,18,4,1765651844057
1765651844058,1,18,4,1765651844058
1765651844059,1,18,4,1765651844059
1765651844060,1,18,4,1765651844060
1765651844062,1,18,4,1765651844062
1765651844063,1,18,4,1765651844063
1765651844064,1,18,4,1765651844064
1765651844065,1,18,4,1765651844065
1765651844066,1,18,4,1765651844066
1765651844067,1,18,4,1765651844067
1765651844068,1,18,4,1765651844068
1765651844069,1,18,4,1765651844069
1765651844070,1,18,4,1765651844070
1765651844071,1,18,4,1765651844071
1765651844072,1,18,4,1765651844072
1765651844074,1,18,4,1765651844074
1765651844075,1,18,4,1765651844075
1765651844076,1,18,4,1765651844076
1765651844077,1,18,4,1765651844077
1765651844078,1,18,4,1765651844078
1765651844079,1,18,4,1765651844079
1765651844080,1,18,4,1765651844080
1765651844082,1,18,4,1765651844082
1765651844083,1,18,4,1765651844083
1765651844084,1,18,4,1765651844084
1765651844085,1,18,4,1765651844085
1765651844086,1,18,4,1765651844086
1765651844087,1,18,4,1765651844087
1765651844088,1,18,4,1765651844088
1765651844089,1,18,4,1765651844089
1765651844090,1,18,4,1765651844090
1765651844092,1,18,4,1765651844092
1765651844093,1,18,4,1765651844093
1765651844094,1,18,4,1765651844094
1765651844095,1,18,4,1765651844095
1765651844096,1,18,4,1765651844096
1765651844097,1,18,4,1765651844097
1765651844098,1,18,3,1765651844098
1765651844100,1,18,3,1765651844100
1765651844101,1,18,3,1765651844101
1765651844102,1,18,3,1765651844102
1765651844103,1,18,3,1765651844103
1765651844104,1,18,3,1765651844104
1765651844105,1,18,3,1765651844105
1765651844106,1,18,3,1765651844106
1765651844107,1,18,3,1765651844107
1765651844108,1,18,3,1765651844108
1765651844109,1,18,3,1765651844109
1765651844111,1,18,3,1765651844111
1765651844112,1,18,3,1765651844112
1765651844113,1,18,3,1765651844113
1765651844114,1,18,3,1765651844114
1765651844115,1,18,3,1765651844115
1765651844116,1,18,3,1765651844116
1765651844117,1,18,3,1765651844117
1765651844119,1,18,3,1765651844119
1765651844120,1,18,3,1765651844120
1765651844121,1,18,3,1765651844121
1765651844122,1,18,3,1765651844122
1765651844123,1,18,3,1765651844123
1765651844124,1,18,3,1765651844124
1765651844125,1,18,3,1765651844125
1765651844126,1,18,3,1765651844126
1765651844127,1,18,3,1765651844127
1765651844128,1,18,3,1765651844128
1765651844129,1,18,3,1765651844129
1765651844131,1,18,3,1765651844131
1765651844132,1,18,3,1765651844132
1765651844133,1,18,3,1765651844133
1765651844134,1,18,3,1765651844134
1765651844135,1,18,3,1765651844135
1765651844136,1,18,3,1765651844136
1765651844137,1,18,3,1765651844137
1765651844138,1,18,3,1765651844138
1765651844139,1,18,3,1765651844139
1765651844141,1,18,3,1765651844141
1765651844142,1,18,3,1765651844142
1765651844143,1,18,3,1765651844143
1765651844144,1,18,3,1765651844144
1765651844145,1,18,3,1765651844145
1765651844146,1,18,3,1765651844146
1765651844147,1,18,3,1765651844147
1765651844148,1,18,3,1765651844148
1765651844149,1,18,3,1765651844149
1765651844151,1,18,3,1765651844151
1765651844152,1,18,2,1765651844152
1765651844153,1,18,2,1765651844153
1765651844154,1,18,2,1765651844154
1765651844155,1,18,2,1765651844155
1765651844156,1,18,2,1765651844156
1765651844158,1,18,2,1765651844158
1765651844159,1,18,2,1765651844159
1765651844160,1,18,2,1765651844160
1765651844161,1,18,2,1765651844161
1765651844162,1,18,2,1765651844162
1765651844163,1,18,2,1765651844163
1765651844164,1,18,2,1765651844164
1765651844165,1,18,2,1765651844165
1765651844166,1,18,2,1765651844166
1765651844167,1,18,2,1765651844167
1765651844169,1,18,2,1765651844169
1765651844170,1,18,2,1765651844170
1765651844171,1,18,2,1765651844171
1765651844172,1,18,2,1765651844172
1765651844173,1,18,2,1765651844173
1765651844174,1,18,2,1765651844174
1765651844175,1,18,2,1765651844175
1765651844177,1,18,2,1765651844177
1765651844178,1,18,2,1765651844178
1765651844179,1,18,2,1765651844179
1765651844180,1,18,2,1765651844180
1765651844181,1,18,2,1765651844181
1765651844182,1,18,2,1765651844182
1765651844183,1,18,2,1765651844183
1765651844184,1,18,2,1765651844184
1765651844185,1,18,2,1765651844185
1765651844186,1,18,2,1765651844186
1765651844187,1,18,2,1765651844187
1765651844189,1,18,2,1765651844189
1765651844190,1,18,2,1765651844190
1765651844191,1,18,2,1765651844191
1765651844192,1,18,2,1765651844192
1765651844193,1,18,2,1765651844193
1765651844194,1,18,2,1765651844194
1765651844195,1,18,2,1765651844195
1765651844196,1,18,2,1765651844196
1765651844197,1,18,2,1765651844197
1765651844198,1,18,2,1765651844198
1765651844200,1,18,2,1765651844200
1765651844201,1,18,2,1765651844201
1765651844202,1,18,2,1765651844202
1765651844203,1,18,2,1765651844203
1765651844204,1,18,2,1765651844204
1765651844205,1,18,2,1765651844205
1765651844206,1,18,2,1765651844206
1765651844207,1,18,2,1765651844207
1765651844208,1,18,2,1765651844208
1765651844209,1,18,2,1765651844209
1765651844211,1,18,2,1765651844211
1765651844212,1,18,2,1765651844212
1765651844213,1,18,1,1765651844213
1765651844214,1,18,1,1765651844214
1765651844215,1,18,1,1765651844215
1765651844217,1,18,1,1765651844217
1765651844218,1,18,1,1765651844218
1765651844219,1,18,1,1765651844219
1765651844220,1,18,1,1765651844220
1765651844221,1,18,1,1765651844221
1765651844222,1,18,1,1765651844222
1765651844223,1,18,1,1765651844223
1765651844224,1,18,1,1765651844224
1765651844225,1,18,1,1765651844225
1765651844227,1,18,1,1765651844227
1765651844228,1,18,1,1765651844228
1765651844229,1,18,1,1765651844229
1765651844230,1,18,1,1765651844230
1765651844231,1,18,1,1765651844231
1765651844232,1,18,1,1765651844232
1765651844233,1,18,1,1765651844233
1765651844234,1,18,1,1765651844234
1765651844235,1,18,1,1765651844235
1765651844237,1,18,1,1765651844237
1765651844238,1,18,1,1765651844238
1765651844239,1,18,1,1765651844239
1765651844240,1,18,1,1765651844240
1765651844241,1,18,1,1765651844241
1765651844242,1,18,1,1765651844242
1765651844243,1,18,1,1765651844243
1765651844244,1,18,1,1765651844244
1765651844246,1,18,1,1765651844246
1765651844247,1,18,1,1765651844247
1765651844248,1,18,1,1765651844248
1765651844249,1,18,1,1765651844249
1765651844250,1,18,1,1765651844250
1765651844251,1,18,1,1765651844251
1765651844252,1,18,1,1765651844252
1765651844254,1,18,1,1765651844254
1765651844255,1,18,1,1765651844255
1765651844256,1,18,1,1765651844256
1765651844257,1,18,1,1765651844257
1765651844258,1,18,1,1765651844258
1765651844259,1,18,1,1765651844259
1765651844260,1,18,1,1765651844260
1765651844261,1,18,1,1765651844261
1765651844262,1,18,1,1765651844262
1765651844264,1,18,1,1765651844264
1765651844265,1,18,1,1765651844265
1765651844266,1,18,1,1765651844266
1765651844267,1,18,1,1765651844267
1765651844268,1,18,1,1765651844268
1765651844269,1,18,1,1765651844269
1765651844270,1,18,1,1765651844270
1765651844271,1,18,1,1765651844271
1765651844273,1,18,0,1765651844273
1765651844274,1,18,0,1765651844274
1765651844275,1,18,0,1765651844275
1765651844276,1,18,0,1765651844276
1765651844278,1,18,0,1765651844278
1765651844279,1,18,0,1765651844279
1765651844280,1,18,0,1765651844280
1765651844281,1,18,0,1765651844281
1765651844282,1,18,0,1765651844282
1765651844283,1,18,0,1765651844283
1765651844284,1,18,0,1765651844284
1765651844285,1,18,0,1765651844285
1765651844286,1,18,0,1765651844286
1765651844287,1,18,0,1765651844287
1765651844288,1,18,0,1765651844288
1765651844290,1,18,0,1765651844290
1765651844291,1,18,0,1765651844291
1765651844292,1,18,0,1765651844292
1765651844293,1,18,0,1765651844293
1765651844294,1,18,0,1765651844294
1765651844295,1,18,0,1765651844295
1765651844297,1,18,0,1765651844297
1765651844298,1,18,0,1765651844298
1765651844299,1,18,0,1765651844299
1765651844300,1,18,0,1765651844300
1765651844301,1,18,0,1765651844301
1765651844302,1,18,0,1765651844302
1765651844304,1,18,0,1765651844304
1765651844305,1,18,0,1765651844305
1765651844306,1,18,0,1765651844306
1765651844307,1,18,0,1765651844307
1765651844308,1,18,0,1765651844308
1765651844309,1,18,0,1765651844309
1765651844310,1,18,0,1765651844310
1765651844311,1,18,0,1765651844311
1765651844312,1,18,0,1765651844312
1765651844313,1,18,0,1765651844313
1765651844314,1,18,0,1765651844314
1765651844316,1,18,0,1765651844316
1765651844317,1,18,0,1765651844317
1765651844318,1,18,0,1765651844318
1765651844319,1,18,0,1765651844319
1765651844320,1,18,0,1765651844320
1765651844321,1,18,0,1765651844321
1765651844322,1,18,0,1765651844322
1765651844323,1,18,0,1765651844323
1765651844325,1,18,0,1765651844325
1765651844326,1,18,0,1765651844326
1765651844327,1,18,0,1765651844327
1765651844328,1,18,0,1765651844328
1765651844329,1,19,0,1765651844329
1765651844330,1,19,0,1765651844330
1765651844331,1,19,0,1765651844331
1765651844332,1,19,0,1765651844332
1765651844334,1,19,0,1765651844334
1765651844335,1,19,0,1765651844335
1765651844336,1,19,0,1765651844336
1765651844337,1,19,0,1765651844337
1765651844338,1,19,0,1765651844338
1765651844339,1,19,0,1765651844339
1765651844340,1,19,0,1765651844340
1765651844341,1,19,0,1765651844341
1765651844343,1,19,0,1765651844343
1765651844344,1,19,0,1765651844344
1765651844345,1,19,0,1765651844345
1765651844346,1,19,0,1765651844346
1765651844347,1,19,0,1765651844347
1765651844348,1,19,0,1765651844348
1765651844349,1,19,0,1765651844349
1765651844350,1,19,0,1765651844350
1765651844351,1,19,0,1765651844351
1765651844352,1,19,0,1765651844352
1765651844354,1,19,0,1765651844354
1765651844355,1,19,0,1765651844355
1765651844356,1,19,0,1765651844356
1765651844357,1,19,0,1765651844357
1765651844358,1,19,0,1765651844358
1765651844359,1,19,0,1765651844359
1765651844360,1,19,0,1765651844360
1765651844361,1,19,0,1765651844361
1765651844363,1,19,0,1765651844363
1765651844364,1,19,0,1765651844364
1765651844365,1,19,0,1765651844365
1765651844366,1,19,0,1765651844366
1765651844367,1,19,0,1765651844367
1765651844368,1,19,0,1765651844368
1765651844369,1,19,0,1765651844369
1765651844371,1,19,0,1765651844371
1765651844372,1,19,0,1765651844372
1765651844373,1,19,0,1765651844373
1765651844374,1,19,0,1765651844374
1765651844375,1,19,0,1765651844375
1765651844376,1,19,0,1765651844376
1765651844378,1,19,0,1765651844378
1765651844379,1,19,0,1765651844379
1765651844380,1,19,0,1765651844380
1765651844381,1,19,0,1765651844381
1765651844382,1,19,0,1765651844382
1765651844384,1,19,0,1765651844384
1765651844385,1,19,0,1765651844385
1765651844386,1,19,0,1765651844386
1765651844387,1,19,0,1765651844387
1765651844388,1,19,0,1765651844388
1765651844389,1,19,0,1765651844389
1765651844391,1,19,0,1765651844391
1765651844392,1,19,0,1765651844392
1765651844393,1,19,0,1765651844393
1765651844394,1,19,0,1765651844394
1765651844396,1,19,1,1765651844396
1765651844397,1,19,1,1765651844397
1765651844398,1,19,1,1765651844398
1765651844399,1,19,1,1765651844399
1765651844400,1,19,1,1765651844400
1765651844401,1,19,1,1765651844401
1765651844402,1,19,1,1765651844402
1765651844404,1,19,1,1765651844404
1765651844405,1,19,1,1765651844405
1765651844406,1,19,1,1765651844406
1765651844407,1,19,1,1765651844407
1765651844408,1,19,1,1765651844408
1765651844410,1,19,1,1765651844410
1765651844411,1,19,1,1765651844411
1765651844412,1,19,1,1765651844412
1765651844413,1,19,1,1765651844413
1765651844414,1,19,1,1765651844414
1765651844415,1,19,1,1765651844415
1765651844416,1,19,1,1765651844416
1765651844417,1,19,1,1765651844417
1765651844418,1,19,1,1765651844418
1765651844419,1,19,1,1765651844419
1765651844420,1,19,1,1765651844420
1765651844422,1,19,1,1765651844422
1765651844423,1,19,1,1765651844423
1765651844424,1,19,1,1765651844424
1765651844425,1,19,1,1765651844425
1765651844426,1,19,1,1765651844426
1765651844427,1,19,1,1765651844427
1765651844429,1,19,1,1765651844429
1765651844430,1,19,1,1765651844430
1765651844431,1,19,1,1765651844431
1765651844432,1,19,1,1765651844432
1765651844434,1,19,1,1765651844434
1765651844435,1,19,1,1765651844435
1765651844436,1,19,1,1765651844436
1765651844437,1,19,1,1765651844437
1765651844438,1,19,1,1765651844438
1765651844439,1,19,1,1765651844439
1765651844440,1,19,1,1765651844440
1765651844441,1,19,1,1765651844441
1765651844442,1,19,1,1765651844442
1765651844444,1,19,1,1765651844444
1765651844445,1,19,1,1765651844445
