timestamp_ms,client_id,x,y,recv_ts_ms
1765651847368,0,1,8,1765651847368
1765651847369,0,1,8,1765651847369
1765651847370,0,1,8,1765651847370
1765651847371,0,1,8,1765651847371
1765651847372,0,1,8,1765651847372
1765651847374,0,1,8,1765651847374
1765651847375,0,1,8,1765651847375
1765651847376,0,1,8,1765651847376
1765651847377,0,1,8,1765651847377
1765651847378,0,1,8,1765651847378
1765651847379,0,1,8,1765651847379
1765651847380,0,1,8,1765651847380
1765651847381,0,1,8,1765651847381
1765651847383,0,1,8,1765651847383
1765651847384,0,1,8,1765651847384
1765651847385,0,1,8,1765651847385
1765651847386,0,1,8,1765651847386
1765651847387,0,1,8,1765651847387
1765651847389,0,1,8,1765651847389
1765651847390,0,1,8,1765651847390
1765651847391,0,1,8,1765651847391
1765651847392,0,1,9,1765651847392
1765651847393,0,1,9,1765651847393
1765651847394,0,1,9,1765651847394
1765651847395,0,1,9,1765651847395
1765651847397,0,1,9,1765651847397
1765651847398,0,1,9,1765651847398
1765651847399,0,1,9,1765651847399
1765651847400,0,1,9,1765651847400
1765651847402,0,1,9,1765651847402
1765651847403,0,1,9,1765651847403
1765651847404,0,1,9,1765651847404
1765651847405,0,1,9,1765651847405
1765651847407,0,1,9,1765651847407
1765651847408,0,1,9,1765651847408
1765651847409,0,1,9,1765651847409
1765651847410,0,1,9,1765651847410
1765651847411,0,1,9,1765651847411
1765651847412,0,1,9,1765651847412
1765651847413,0,1,9,1765651847413
1765651847415,0,1,9,1765651847415
1765651847416,0,1,9,1765651847416
1765651847417,0,1,9,1765651847417
1765651847418,0,1,9,1765651847418
1765651847419,0,1,9,1765651847419
1765651847420,0,1,9,1765651847420
1765651847421,0,1,9,1765651847421
1765651847422,0,1,9,1765651847422
1765651847423,0,1,9,1765651847423
1765651847424,0,1,9,1765651847424
1765651847426,0,1,9,1765651847426
1765651847427,0,1,9,1765651847427
1765651847428,0,1,9,1765651847428
1765651847429,0,1,9,1765651847429
1765651847430,0,1,9,1765651847430
1765651847431,0,1,9,1765651847431
1765651847432,0,1,9,1765651847432
1765651847433,0,1,9,1765651847433
1765651847434,0,1,9,1765651847434
1765651847435,0,1,9,1765651847435
1765651847437,0,1,9,1765651847437
1765651847438,0,1,9,1765651847438
1765651847439,0,1,9,1765651847439
1765651847440,0,1,9,1765651847440
1765651847441,0,1,9,1765651847441
1765651847442,0,1,9,1765651847442
1765651847443,0,1,9,1765651847443
1765651847444,0,1,9,1765651847444
1765651847445,0,1,9,1765651847445
1765651847446,0,1,9,1765651847446
1765651847447,0,1,9,1765651847447
1765651847449,0,1,9,1765651847449
1765651847450,0,1,9,1765651847450
1765651847451,0,1,9,1765651847451
1765651847452,0,1,9,1765651847452
1765651847454,0,1,10,1765651847454
1765651847455,0,1,10,1765651847455
1765651847456,0,1,10,1765651847456
1765651847457,0,1,10,1765651847457
1765651847458,0,1,10,1765651847458
1765651847459,0,1,10,1765651847459
1765651847461,0,1,10,1765651847461
1765651847462,0,1,10,1765651847462
1765651847463,0,1,10,1765651847463
1765651847464,0,1,10,1765651847464
1765651847465,0,1,10,1765651847465
1765651847466,0,1,10,1765651847466
1765651847467,0,1,10,1765651847467
1765651847468,0,1,10,1765651847468
1765651847469,0,1,10,1765651847469
1765651847471,0,1,10,1765651847471
1765651847472,0,1,10,1765651847472
1765651847473,0,1,10,1765651847473
1765651847474,0,1,10,1765651847474
1765651847475,0,1,10,1765651847475
1765651847476,0,1,10,1765651847476
1765651847477,0,1,10,1765651847477
1765651847478,0,1,10,1765651847478
1765651847479,0,1,10,1765651847479
1765651847481,0,1,10,1765651847481
1765651847482,0,1,10,1765651847482
1765651847483,0,1,10,1765651847483
1765651847484,0,1,10,1765651847484
1765651847485,0,1,10,1765651847485
1765651847486,0,1,10,1765651847486
1765651847487,0,1,10,1765651847487
1765651847489,0,1,10,1765651847489
1765651847490,0,1,10,1765651847490
1765651847491,0,1,10,1765651847491
1765651847492,0,1,10,1765651847492
1765651847493,0,1,10,1765651847493
1765651847494,0,1,10,1765651847494
1765651847495,0,1,10,1765651847495
1765651847497,0,1,10,1765651847497
1765651847498,0,1,10,1765651847498
1765651847499,0,1,10,1765651847499
1765651847500,0,1,10,1765651847500
1765651847501,0,1,10,1765651847501
1765651847502,0,1,10,1765651847502
1765651847503,0,1,10,1765651847503
1765651847505,0,1,10,1765651847505
1765651847506,0,1,10,1765651847506
1765651847507,0,1,10,1765651847507
1765651847508,0,1,11,1765651847508
1765651847509,0,1,11,1765651847509
1765651847510,0,1,11,1765651847510
1765651847512,0,1,11,1765651847512
1765651847513,0,1,11,1765651847513
1765651847514,0,1,11,1765651847514
1765651847515,0,1,11,1765651847515
1765651847516,0,1,11,1765651847516
1765651847517,0,1,11,1765651847517
1765651847518,0,1,11,1765651847518
1765651847519,0,1,11,1765651847519
1765651847521,0,1,11,1765651847521
1765651847522,0,1,11,1765651847522
1765651847523,0,1,11,1765651847523
1765651847524,0,1,11,1765651847524
1765651847525,0,1,11,1765651847525
1765651847526,0,1,11,1765651847526
1765651847527,0,1,11,1765651847527
1765651847528,0,1,11,1765651847528
1765651847530,0,1,11,1765651847530
1765651847531,0,1,11,1765651847531
1765651847532,0,1,11,1765651847532
1765651847533,0,1,11,1765651847533
1765651847534,0,1,11,1765651847534
1765651847535,0,1,11,1765651847535
1765651847536,0,1,11,1765651847536
1765651847537,0,1,11,1765651847537
1765651847539,0,1,11,1765651847539
1765651847540,0,1,11,1765651847540
1765651847541,0,1,11,1765651847541
1765651847542,0,1,11,1765651847542
1765651847543,0,1,11,1765651847543
1765651847544,0,1,11,1765651847544
1765651847545,0,1,11,1765651847545
1765651847546,0,1,11,1765651847546
1765651847548,0,1,11,1765651847548
1765651847549,0,1,11,1765651847549
1765651847550,0,1,11,1765651847550
1765651847551,0,1,11,1765651847551
1765651847552,0,1,11,1765651847552
1765651847553,0,1,11,1765651847553
1765651847554,0,1,11,1765651847554
1765651847556,0,1,11,1765651847556
1765651847557,0,1,11,1765651847557
1765651847558,0,1,11,1765651847558
1765651847559,0,1,11,1765651847559
1765651847560,0,1,11,1765651847560
1765651847561,0,1,11,1765651847561
1765651847562,0,1,11,1765651847562
1765651847563,0,1,11,1765651847563
1765651847564,0,1,11,1765651847564
1765651847566,0,1,11,1765651847566
1765651847567,0,1,12,1765651847567
1765651847568,0,1,12,1765651847568
1765651847569,0,1,12,1765651847569
1765651847570,0,1,12,1765651847570
1765651847571,0,1,12,1765651847571
1765651847572,0,1,12,1765651847572
1765651847574,0,1,12,1765651847574
1765651847575,0,1,12,1765651847575
1765651847576,0,1,12,1765651847576
1765651847577,0,1,12,1765651847577
1765651847578,0,1,12,1765651847578
1765651847579,0,1,12,1765651847579
1765651847580,0,1,12,1765651847580
1765651847581,0,1,12,1765651847581
1765651847583,0,1,12,1765651847583
1765651847584,0,1,12,1765651847584
1765651847585,0,1,12,1765651847585
1765651847586,0,1,12,1765651847586
1765651847587,0,1,12,1765651847587
1765651847588,0,1,12,1765651847588
1765651847589,0,1,12,1765651847589
1765651847590,0,1,12,1765651847590
1765651847592,0,1,12,1765651847592
1765651847593,0,1,12,1765651847593
1765651847594,0,1,12,1765651847594
1765651847595,0,1,12,1765651847595
1765651847596,0,1,12,1765651847596
1765651847597,0,1,12,1765651847597
1765651847598,0,1,12,1765651847598
1765651847599,0,1,12,1765651847599
1765651847600,0,1,12,1765651847600
1765651847601,0,1,12,1765651847601
1765651847603,0,1,12,1765651847603
1765651847604,0,1,12,1765651847604
1765651847605,0,1,12,1765651847605
1765651847606,0,1,12,1765651847606
1765651847607,0,1,12,1765651847607
1765651847608,0,1,12,1765651847608
1765651847609,0,1,12,1765651847609
1765651847611,0,1,12,1765651847611
1765651847612,0,1,12,1765651847612
1765651847613,0,1,12,1765651847613
1765651847614,0,1,12,1765651847614
1765651847615,0,1,12,1765651847615
1765651847616,0,1,12,1765651847616
1765651847617,0,1,12,1765651847617
1765651847619,0,1,12,1765651847619
1765651847620,0,1,12,1765651847620
1765651847621,0,1,12,1765651847621
1765651847622,0,1,13,1765651847622
1765651847623,0,1,13,1765651847623
1765651847624,0,1,13,1765651847624
1765651847625,0,1,13,1765651847625
1765651847626,0,1,13,1765651847626
1765651847628,0,1,13,1765651847628
1765651847629,0,1,13,1765651847629
1765651847630,0,1,13,1765651847630
1765651847631,0,1,13,1765651847631
1765651847632,0,1,13,1765651847632
1765651847633,0,1,13,1765651847633
1765651847634,0,1,13,1765651847634
1765651847635,0,1,13,1765651847635
1765651847636,0,1,13,1765651847636
1765651847637,0,1,13,1765651847637
1765651847639,0,1,13,1765651847639
1765651847640,0,1,13,1765651847640
1765651847641,0,1,13,1765651847641
1765651847642,0,1,13,1765651847642
1765651847643,0,1,13,1765651847643
1765651847644,0,1,13,1765651847644
1765651847645,0,1,13,1765651847645
1765651847646,0,1,13,1765651847646
1765651847647,0,1,13,1765651847647
1765651847648,0,1,13,1765651847648
1765651847649,0,1,13,1765651847649
1765651847651,0,1,13,1765651847651
1765651847652,0,1,13,1765651847652
1765651847653,0,1,13,1765651847653
1765651847654,0,1,13,1765651847654
1765651847655,0,1,13,1765651847655
1765651847656,0,1,13,1765651847656
1765651847657,0,1,13,1765651847657
1765651847659,0,1,13,1765651847659
1765651847660,0,1,13,1765651847660
1765651847661,0,1,13,1765651847661
1765651847662,0,1,13,1765651847662
1765651847663,0,1,13,1765651847663
1765651847664,0,1,13,1765651847664
1765651847666,0,1,13,1765651847666
1765651847667,0,1,13,1765651847667
1765651847668,0,1,13,1765651847668
1765651847671,0,1,12,1765651847671
1765651847673,0,1,12,1765651847673
1765651847675,0,1,12,1765651847675
1765651847676,0,1,12,1765651847676
1765651847678,0,1,12,1765651847678
1765651847679,0,1,12,1765651847679
1765651847680,0,1,12,1765651847680
1765651847682,0,1,12,1765651847682
1765651847683,0,1,12,1765651847683
1765651847685,0,1,12,1765651847685
1765651847687,0,1,12,1765651847687
1765651847688,0,1,12,1765651847688
1765651847690,0,1,12,1765651847690
1765651847691,0,1,12,1765651847691
1765651847692,0,1,12,1765651847692
1765651847695,0,1,13,1765651847695
1765651847697,0,1,13,1765651847697
1765651847698,0,1,13,1765651847698
1765651847700,0,1,13,1765651847700
1765651847701,0,1,13,1765651847701
1765651847703,0,1,13,1765651847703
1765651847704,0,1,13,1765651847704
1765651847705,0,1,13,1765651847705
1765651847707,0,1,13,1765651847707
1765651847708,0,1,13,1765651847708
1765651847709,0,1,13,1765651847709
1765651847710,0,1,13,1765651847710
1765651847712,0,1,13,1765651847712
1765651847713,0,1,13,1765651847713
1765651847714,0,1,13,1765651847714
1765651847716,0,1,13,1765651847716
1765651847717,0,1,13,1765651847717
1765651847718,0,1,13,1765651847718
1765651847719,0,1,13,1765651847719
1765651847720,0,1,13,1765651847720
1765651847722,0,1,13,1765651847722
1765651847723,0,1,13,1765651847723
1765651847724,0,1,13,1765651847724
1765651847726,0,1,13,1765651847726
1765651847727,0,1,13,1765651847727
1765651847728,0,1,13,1765651847728
1765651847730,0,1,13,1765651847730
1765651847731,0,1,13,1765651847731
1765651847732,0,1,13,1765651847732
1765651847733,0,1,13,1765651847733
1765651847734,0,1,13,1765651847734
1765651847736,0,1,13,1765651847736
1765651847737,0,1,13,1765651847737
1765651847738,0,1,13,1765651847738
1765651847739,0,1,13,1765651847739
1765651847740,0,1,13,1765651847740
1765651847742,0,1,13,1765651847742
1765651847743,0,1,13,1765651847743
1765651847744,0,1,13,1765651847744
1765651847745,0,1,13,1765651847745
1765651847747,0,1,13,1765651847747
1765651847748,0,1,13,1765651847748
1765651847749,0,1,13,1765651847749
1765651847750,0,1,13,1765651847750
1765651847752,0,1,13,1765651847752
1765651847753,0,1,13,1765651847753
1765651847755,0,1,13,1765651847755
1765651847756,0,1,13,1765651847756
1765651847757,0,1,13,1765651847757
1765651847760,0,1,14,1765651847760
1765651847761,0,1,14,1765651847761
1765651847762,0,1,14,1765651847762
1765651847764,0,1,14,1765651847764
1765651847765,0,1,14,1765651847765
1765651847766,0,1,14,1765651847766
1765651847767,0,1,14,1765651847767
1765651847769,0,1,14,1765651847769
1765651847770,0,1,14,1765651847770
1765651847771,0,1,14,1765651847771
1765651847772,0,1,14,1765651847772
1765651847773,0,1,14,1765651847773
1765651847774,0,1,14,1765651847774
1765651847776,0,1,14,1765651847776
1765651847777,0,1,14,1765651847777
1765651847778,0,1,14,1765651847778
1765651847780,0,1,14,1765651847780
1765651847781,0,1,14,1765651847781
1765651847783,0,1,14,1765651847783
1765651847784,0,1,14,1765651847784
1765651847785,0,1,14,1765651847785
1765651847787,0,1,14,1765651847787
1765651847788,0,1,14,1765651847788
1765651847790,0,1,14,1765651847790
1765651847791,0,1,14,1765651847791
1765651847793,0,1,14,1765651847793
1765651847794,0,1,14,1765651847794
1765651847796,0,1,14,1765651847796
1765651847797,0,1,14,1765651847797
1765651847798,0,1,14,1765651847798
1765651847799,0,1,14,1765651847799
1765651847800,0,1,14,1765651847800
1765651847802,0,1,14,1765651847802
1765651847803,0,1,14,1765651847803
1765651847805,0,1,14,1765651847805
1765651847806,0,1,14,1765651847806
1765651847807,0,1,14,1765651847807
1765651847808,0,1,14,1765651847808
1765651847810,0,1,14,1765651847810
1765651847811,0,1,14,1765651847811
1765651847812,0,1,14,1765651847812
1765651847813,0,1,14,1765651847813
1765651847814,0,1,14,1765651847814
1765651847815,0,1,14,1765651847815
1765651847817,0,1,14,1765651847817
1765651847818,0,1,14,1765651847818
1765651847819,0,1,14,1765651847819
1765651847820,0,1,14,1765651847820
1765651847821,0,1,14,1765651847821
1765651847823,0,1,15,1765651847823
1765651847825,0,1,15,1765651847825
1765651847826,0,1,15,1765651847826
1765651847827,0,1,15,1765651847827
1765651847828,0,1,15,1765651847828
1765651847829,0,1,15,1765651847829
1765651847831,0,1,15,1765651847831
1765651847832,0,1,15,1765651847832
1765651847833,0,1,15,1765651847833
1765651847834,0,1,15,1765651847834
1765651847835,0,1,15,1765651847835
1765651847837,0,1,15,1765651847837
1765651847838,0,1,15,1765651847838
1765651847839,0,1,15,1765651847839
1765651847840,0,1,15,1765651847840
1765651847841,0,1,15,1765651847841
1765651847842,0,1,15,1765651847842
1765651847843,0,1,15,1765651847843
1765651847844,0,1,15,1765651847844
1765651847845,0,1,15,1765651847845
1765651847846,0,1,15,1765651847846
1765651847848,0,1,15,1765651847848
1765651847849,0,1,15,1765651847849
1765651847850,0,1,15,1765651847850
1765651847851,0,1,15,1765651847851
1765651847852,0,1,15,1765651847852
1765651847853,0,1,15,1765651847853
1765651847855,0,1,15,1765651847855
1765651847856,0,1,15,1765651847856
1765651847857,0,1,15,1765651847857
1765651847858,0,1,15,1765651847858
1765651847859,0,1,15,1765651847859
1765651847861,0,1,15,1765651847861
1765651847862,0,1,15,1765651847862
1765651847863,0,1,15,1765651847863
1765651847864,0,1,15,1765651847864
1765651847866,0,1,15,1765651847866
1765651847867,0,1,15,1765651847867
1765651847868,0,1,15,1765651847868
1765651847869,0,1,14,1765651847869
1765651847870,0,1,14,1765651847870
1765651847871,0,1,14,1765651847871
1765651847872,0,1,14,1765651847872
1765651847874,0,1,14,1765651847874
1765651847875,0,1,14,1765651847875
1765651847876,0,1,14,1765651847876
1765651847878,0,1,15,1765651847878
1765651847879,0,1,15,1765651847879
1765651847881,0,1,15,1765651847881
1765651847882,0,1,15,1765651847882
1765651847883,0,1,15,1765651847883
1765651847884,0,1,15,1765651847884
1765651847885,0,1,15,1765651847885
1765651847886,0,1,15,1765651847886
1765651847888,0,1,15,1765651847888
1765651847889,0,1,15,1765651847889
1765651847890,0,1,15,1765651847890
1765651847891,0,1,15,1765651847891
1765651847892,0,1,15,1765651847892
1765651847893,0,1,15,1765651847893
1765651847895,0,1,15,1765651847895
1765651847896,0,1,15,1765651847896
1765651847897,0,1,15,1765651847897
1765651847898,0,1,15,1765651847898
1765651847900,0,1,15,1765651847900
1765651847901,0,1,15,1765651847901
1765651847902,0,1,15,1765651847902
1765651847903,0,1,15,1765651847903
1765651847904,0,1,15,1765651847904
1765651847905,0,1,15,1765651847905
1765651847907,0,1,15,1765651847907
1765651847908,0,1,15,1765651847908
1765651847909,0,1,15,1765651847909
1765651847910,0,1,15,1765651847910
1765651847911,0,1,15,1765651847911
1765651847912,0,1,15,1765651847912
1765651847914,0,1,15,1765651847914
1765651847915,0,1,15,1765651847915
1765651847916,0,1,15,1765651847916
1765651847917,0,1,15,1765651847917
1765651847918,0,1,15,1765651847918
1765651847919,0,1,15,1765651847919
1765651847920,0,1,15,1765651847920
1765651847921,0,1,15,1765651847921
1765651847923,0,1,15,1765651847923
1765651847924,0,1,15,1765651847924
1765651847925,0,1,15,1765651847925
1765651847926,0,1,15,1765651847926
1765651847927,0,1,15,1765651847927
1765651847928,0,1,15,1765651847928
1765651847929,0,1,15,1765651847929
1765651847931,0,1,16,1765651847931
1765651847932,0,1,16,1765651847932
1765651847933,0,1,16,1765651847933
1765651847934,0,1,16,1765651847934
1765651847936,0,1,16,1765651847936
1765651847937,0,1,16,1765651847937
1765651847938,0,1,16,1765651847938
1765651847939,0,1,16,1765651847939
1765651847941,0,1,16,1765651847941
1765651847942,0,1,16,1765651847942
1765651847943,0,1,16,1765651847943
1765651847944,0,1,16,1765651847944
1765651847945,0,1,16,1765651847945
1765651847946,0,1,16,1765651847946
1765651847947,0,1,16,1765651847947
1765651847949,0,1,16,1765651847949
1765651847950,0,1,16,1765651847950
1765651847951,0,1,16,1765651847951
1765651847952,0,1,16,1765651847952
1765651847953,0,1,16,1765651847953
1765651847954,0,1,16,1765651847954
1765651847956,0,1,16,1765651847956
1765651847957,0,1,16,1765651847957
1765651847958,0,1,16,1765651847958
1765651847959,0,1,16,1765651847959
1765651847961,0,1,16,1765651847961
1765651847962,0,1,16,1765651847962
1765651847963,0,1,16,1765651847963
1765651847964,0,1,16,1765651847964
1765651847965,0,1,16,1765651847965
1765651847966,0,1,16,1765651847966
1765651847967,0,1,16,1765651847967
1765651847968,0,1,16,1765651847968
1765651847970,0,1,16,1765651847970
1765651847971,0,1,16,1765651847971
1765651847972,0,1,16,1765651847972
1765651847973,0,1,16,1765651847973
1765651847974,0,1,16,1765651847974
1765651847975,0,1,16,1765651847975
1765651847976,0,1,16,1765651847976
1765651847977,0,1,16,1765651847977
1765651847979,0,1,16,1765651847979
1765651847980,0,1,16,1765651847980
1765651847981,0,1,16,1765651847981
1765651847982,0,1,16,1765651847982
1765651847983,0,1,16,1765651847983
1765651847984,0,1,16,1765651847984
1765651847986,0,1,16,1765651847986
1765651847987,0,1,16,1765651847987
1765651847989,0,1,16,1765651847989
1765651847990,0,1,16,1765651847990
1765651847992,0,1,16,1765651847992
1765651847994,0,1,17,1765651847994
1765651847995,0,1,17,1765651847995
1765651847996,0,1,17,1765651847996
1765651847998,0,1,17,1765651847998
1765651847999,0,1,17,1765651847999
1765651848001,0,1,17,1765651848001
1765651848002,0,1,17,1765651848002
1765651848004,0,1,17,1765651848004
1765651848005,0,1,17,1765651848005
1765651848006,0,1,17,1765651848006
1765651848008,0,1,17,1765651848008
1765651848009,0,1,17,1765651848009
1765651848010,0,1,17,1765651848010
1765651848011,0,1,17,1765651848011
1765651848013,0,1,17,1765651848013
1765651848014,0,1,17,1765651848014
1765651848015,0,1,17,1765651848015
1765651848017,0,1,17,1765651848017
1765651848018,0,1,17,1765651848018
1765651848019,0,1,17,1765651848019
1765651848021,0,1,17,1765651848021
1765651848022,0,1,17,1765651848022
1765651848023,0,1,17,1765651848023
1765651848024,0,1,17,1765651848024
1765651848026,0,1,17,1765651848026
1765651848027,0,1,17,1765651848027
1765651848028,0,1,17,1765651848028
1765651848030,0,1,17,1765651848030
1765651848031,0,1,17,1765651848031
1765651848032,0,1,17,1765651848032
1765651848034,0,1,17,1765651848034
1765651848035,0,1,17,1765651848035
1765651848037,0,1,17,1765651848037
1765651848039,0,1,17,1765651848039
1765651848040,0,1,17,1765651848040
1765651848042,0,1,17,1765651848042
1765651848043,0,1,17,1765651848043
1765651848044,0,1,17,1765651848044
1765651848045,0,1,17,1765651848045
1765651848047,0,1,17,1765651848047
1765651848048,0,1,17,1765651848048
1765651848049,0,1,17,1765651848049
1765651848051,0,1,17,1765651848051
1765651848052,0,1,17,1765651848052
1765651848054,0,1,17,1765651848054
1765651848055,0,1,17,1765651848055
1765651848056,0,1,18,1765651848056
1765651848058,0,1,18,1765651848058
1765651848059,0,1,18,1765651848059
1765651848060,0,1,18,1765651848060
1765651848062,0,1,18,1765651848062
1765651848063,0,1,18,1765651848063
1765651848064,0,1,18,1765651848064
1765651848066,0,1,18,1765651848066
1765651848067,0,1,18,1765651848067
1765651848068,0,1,18,1765651848068
1765651848069,0,1,18,1765651848069
1765651848071,0,1,18,1765651848071
1765651848072,0,1,18,1765651848072
1765651848073,0,1,18,1765651848073
1765651848075,0,1,18,1765651848075
1765651848076,0,1,18,1765651848076
1765651848077,0,1,18,1765651848077
1765651848078,0,1,18,1765651848078
1765651848079,0,1,18,1765651848079
1765651848081,0,1,18,1765651848081
1765651848082,0,1,18,1765651848082
1765651848083,0,1,18,1765651848083
1765651848084,0,1,18,1765651848084
1765651848085,0,1,18,1765651848085
1765651848086,0,1,18,1765651848086
1765651848087,0,1,18,1765651848087
1765651848088,0,1,18,1765651848088
1765651848089,0,1,18,1765651848089
1765651848091,0,1,18,1765651848091
1765651848092,0,1,18,1765651848092
1765651848093,0,1,18,1765651848093
1765651848094,0,1,18,1765651848094
1765651848095,0,1,18,1765651848095
1765651848096,0,1,18,1765651848096
1765651848097,0,1,18,1765651848097
1765651848098,0,1,18,1765651848098
1765651848100,0,1,18,1765651848100
1765651848101,0,1,18,1765651848101
1765651848102,0,1,18,1765651848102
1765651848103,0,1,18,1765651848103
1765651848104,0,1,18,1765651848104
1765651848106,0,1,18,1765651848106
1765651848107,0,1,18,1765651848107
1765651848108,0,1,18,1765651848108
1765651848109,0,1,18,1765651848109
1765651848110,0,1,19,1765651848110
1765651848112,0,1,19,1765651848112
1765651848113,0,1,19,1765651848113
1765651848114,0,1,19,1765651848114
1765651848115,0,1,19,1765651848115
1765651848116,0,1,19,1765651848116
1765651848117,0,1,19,1765651848117
1765651848118,0,1,19,1765651848118
1765651848119,0,1,19,1765651848119
1765651848121,0,1,19,1765651848121
1765651848122,0,1,19,1765651848122
1765651848123,0,1,19,1765651848123
1765651848124,0,1,19,1765651848124
1765651848125,0,1,19,1765651848125
1765651848126,0,1,19,1765651848126
1765651848127,0,1,19,1765651848127
1765651848128,0,1,19,1765651848128
1765651848129,0,1,19,1765651848129
1765651848131,0,1,19,1765651848131
1765651848132,0,1,19,1765651848132
1765651848133,0,1,19,1765651848133
1765651848134,0,1,19,1765651848134
1765651848135,0,1,19,1765651848135
1765651848136,0,1,19,1765651848136
1765651848137,0,1,19,1765651848137
1765651848138,0,1,19,1765651848138
1765651848139,0,1,19,1765651848139
1765651848141,0,1,19,1765651848141
1765651848142,0,1,19,1765651848142
1765651848143,0,1,19,1765651848143
1765651848144,0,1,19,1765651848144
1765651848145,0,1,19,1765651848145
1765651848146,0,1,19,1765651848146
1765651848147,0,1,19,1765651848147
1765651848148,0,1,19,1765651848148
1765651848149,0,1,19,1765651848149
1765651848150,0,1,19,1765651848150
1765651848152,0,1,19,1765651848152
1765651848153,0,1,19,1765651848153
1765651848154,0,1,19,1765651848154
1765651848155,0,1,19,1765651848155
1765651848156,0,1,19,1765651848156
1765651848157,0,1,19,1765651848157
1765651848158,0,1,19,1765651848158
1765651848159,0,1,19,1765651848159
1765651848160,0,1,19,1765651848160
1765651848161,0,1,19,1765651848161
1765651848163,0,1,19,1765651848163
1765651848164,0,1,19,1765651848164
1765651848165,0,1,19,1765651848165
1765651848166,0,1,19,1765651848166
1765651848167,0,1,19,1765651848167
1765651848168,0,1,19,1765651848168
1765651848169,0,1,19,1765651848169
1765651848170,0,1,19,1765651848170
1765651848171,0,1,19,1765651848171
1765651848172,0,1,19,1765651848172
1765651848174,0,1,19,1765651848174
1765651848175,0,1,19,1765651848175
1765651848176,0,1,19,1765651848176
1765651848177,0,1,19,1765651848177
1765651848178,0,1,19,1765651848178
1765651848179,0,1,19,1765651848179
1765651848180,0,1,19,1765651848180
1765651848181,0,1,19,1765651848181
1765651848183,0,1,19,1765651848183
1765651848184,0,1,19,1765651848184
1765651848185,0,1,19,1765651848185
1765651848186,0,1,19,1765651848186
1765651848187,0,1,19,1765651848187
1765651848188,0,1,19,1765651848188
1765651848189,0,1,19,1765651848189
1765651848190,0,1,19,1765651848190
1765651848192,0,1,19,1765651848192
1765651848193,0,1,19,1765651848193
1765651848194,0,1,19,1765651848194
1765651848195,0,1,19,1765651848195
1765651848196,0,1,19,1765651848196
1765651848197,0,1,19,1765651848197
1765651848198,0,1,19,1765651848198
1765651848199,0,1,19,1765651848199
1765651848200,0,1,19,1765651848200
1765651848202,0,1,19,1765651848202
1765651848203,0,1,19,1765651848203
1765651848204,0,0,19,1765651848204
1765651848205,0,0,19,1765651848205
1765651848207,0,0,19,1765651848207
1765651848208,0,0,19,1765651848208
1765651848209,0,0,19,1765651848209
1765651848210,0,0,19,1765651848210
1765651848211,0,0,19,1765651848211
1765651848212,0,0,19,1765651848212
1765651848213,0,0,19,1765651848213
1765651848215,0,0,19,1765651848215
1765651848216,0,0,19,1765651848216
1765651848217,0,0,19,1765651848217
1765651848218,0,0,19,1765651848218
1765651848219,0,0,19,1765651848219
1765651848220,0,0,19,1765651848220
1765651848221,0,0,19,1765651848221
1765651848223,0,0,19,1765651848223
1765651848224,0,0,19,1765651848224
1765651848225,0,0,19,1765651848225
1765651848226,0,0,19,1765651848226
1765651848227,0,0,19,1765651848227
1765651848228,0,0,19,1765651848228
1765651848230,0,0,19,1765651848230
1765651848231,0,0,19,1765651848231
1765651848232,0,0,19,1765651848232
1765651848233,0,0,19,1765651848233
1765651848234,0,0,19,1765651848234
1765651848235,0,0,19,1765651848235
1765651848236,0,0,19,1765651848236
1765651848237,0,0,19,1765651848237
1765651848239,0,0,19,1765651848239
1765651848240,0,0,19,1765651848240
1765651848241,0,0,19,1765651848241
1765651848242,0,0,19,1765651848242
1765651848243,0,0,19,1765651848243
1765651848244,0,0,19,1765651848244
1765651848246,0,0,19,1765651848246
1765651848247,0,0,19,1765651848247
1765651848248,0,0,19,1765651848248
1765651848249,0,0,19,1765651848249
1765651848251,0,0,19,1765651848251
1765651848252,0,0,19,1765651848252
1765651848253,0,0,19,1765651848253
1765651848254,0,0,19,1765651848254
1765651848255,0,0,19,1765651848255
1765651848256,0,0,19,1765651848256
1765651848258,0,0,19,1765651848258
1765651848259,0,0,19,1765651848259
1765651848260,0,0,19,1765651848260
1765651848261,0,0,19,1765651848261
1765651848262,0,0,19,1765651848262
1765651848263,0,0,19,1765651848263
1765651848265,0,0,18,1765651848265
1765651848267,0,0,18,1765651848267
1765651848268,0,0,18,1765651848268
1765651848269,0,0,18,1765651848269
1765651848270,0,0,18,1765651848270
1765651848271,0,0,18,1765651848271
1765651848273,0,0,18,1765651848273
1765651848274,0,0,18,1765651848274
1765651848275,0,0,18,1765651848275
1765651848276,0,0,18,1765651848276
1765651848277,0,0,18,1765651848277
1765651848278,0,0,18,1765651848278
1765651848280,0,0,18,1765651848280
1765651848281,0,0,18,1765651848281
1765651848282,0,0,18,1765651848282
1765651848283,0,0,18,1765651848283
1765651848284,0,0,18,1765651848284
1765651848285,0,0,18,1765651848285
1765651848287,0,0,18,1765651848287
1765651848288,0,0,18,1765651848288
1765651848289,0,0,18,1765651848289
1765651848290,0,0,18,1765651848290
1765651848291,0,0,18,1765651848291
1765651848293,0,0,18,1765651848293
1765651848294,0,0,18,1765651848294
1765651848295,0,0,18,1765651848295
1765651848296,0,0,18,1765651848296
