timestamp_ms,client_id,x,y,recv_ts_ms
1765651850600,3,14,12,1765651850600
1765651850601,3,14,12,1765651850601
1765651850602,3,14,12,1765651850602
1765651850604,3,14,12,1765651850604
1765651850605,3,14,12,1765651850605
1765651850606,3,14,12,1765651850606
1765651850607,3,14,12,1765651850607
1765651850609,3,14,12,1765651850609
1765651850610,3,14,12,1765651850610
1765651850611,3,14,12,1765651850611
1765651850612,3,14,12,1765651850612
1765651850613,3,14,12,1765651850613
1765651850615,3,14,12,1765651850615
1765651850616,3,14,12,1765651850616
1765651850618,3,14,12,1765651850618
1765651850619,3,14,12,1765651850619
1765651850621,3,14,12,1765651850621
1765651850622,3,14,12,1765651850622
1765651850623,3,14,12,1765651850623
1765651850624,3,14,12,1765651850624
1765651850626,3,14,12,1765651850626
1765651850627,3,14,12,1765651850627
1765651850628,3,14,12,1765651850628
1765651850629,3,14,12,1765651850629
1765651850630,3,14,12,1765651850630
1765651850631,3,14,12,1765651850631
1765651850633,3,14,12,1765651850633
1765651850634,3,14,12,1765651850634
1765651850635,3,14,12,1765651850635
1765651850636,3,14,12,1765651850636
1765651850637,3,14,12,1765651850637
1765651850639,3,14,12,1765651850639
1765651850640,3,14,12,1765651850640
1765651850641,3,14,12,1765651850641
1765651850642,3,14,12,1765651850642
1765651850643,3,14,12,1765651850643
1765651850644,3,14,12,1765651850644
1765651850646,3,14,12,1765651850646
1765651850647,3,14,12,1765651850647
1765651850648,3,14,12,1765651850648
1765651850650,3,14,12,1765651850650
1765651850651,3,14,12,1765651850651
1765651850652,3,14,12,1765651850652
1765651850654,3,14,11,1765651850654
1765651850656,3,14,11,1765651850656
1765651850657,3,14,11,1765651850657
1765651850658,3,14,11,1765651850658
1765651850659,3,14,11,1765651850659
1765651850661,3,14,11,1765651850661
1765651850662,3,14,11,1765651850662
1765651850663,3,14,11,1765651850663
1765651850664,3,14,11,1765651850664
1765651850665,3,14,11,1765651850665
1765651850666,3,14,11,1765651850666
1765651850667,3,14,11,1765651850667
1765651850669,3,14,11,1765651850669
1765651850670,3,14,11,1765651850670
1765651850671,3,14,11,1765651850671
1765651850672,3,14,11,1765651850672
1765651850673,3,14,11,1765651850673
1765651850675,3,14,11,1765651850675
1765651850676,3,14,11,1765651850676
1765651850677,3,14,11,1765651850677
1765651850678,3,14,11,1765651850678
1765651850679,3,14,11,1765651850679
1765651850681,3,14,11,1765651850681
1765651850682,3,14,11,1765651850682
1765651850683,3,14,11,1765651850683
1765651850685,3,14,11,1765651850685
1765651850686,3,14,11,1765651850686
1765651850687,3,14,11,1765651850687
1765651850689,3,14,11,1765651850689
1765651850690,3,14,11,1765651850690
1765651850691,3,14,11,1765651850691
1765651850693,3,14,11,1765651850693
1765651850694,3,14,11,1765651850694
1765651850695,3,14,11,1765651850695
1765651850696,3,14,11,1765651850696
1765651850697,3,14,11,1765651850697
1765651850698,3,14,11,1765651850698
1765651850699,3,14,11,1765651850699
1765651850701,3,14,11,1765651850701
1765651850702,3,14,11,1765651850702
1765651850703,3,14,11,1765651850703
1765651850704,3,14,11,1765651850704
1765651850705,3,14,11,1765651850705
1765651850707,3,14,11,1765651850707
1765651850708,3,14,11,1765651850708
1765651850709,3,14,11,1765651850709
1765651850710,3,14,11,1765651850710
1765651850712,3,14,10,1765651850712
1765651850714,3,14,10,1765651850714
1765651850716,3,14,10,1765651850716
1765651850717,3,14,10,1765651850717
1765651850718,3,14,10,1765651850718
1765651850719,3,14,10,1765651850719
1765651850720,3,14,10,1765651850720
1765651850721,3,14,10,1765651850721
1765651850723,3,14,10,1765651850723
1765651850724,3,14,10,1765651850724
1765651850725,3,14,10,1765651850725
1765651850727,3,14,10,1765651850727
1765651850728,3,14,10,1765651850728
1765651850729,3,14,10,1765651850729
1765651850730,3,14,10,1765651850730
1765651850731,3,14,10,1765651850731
1765651850732,3,14,10,1765651850732
1765651850734,3,14,10,1765651850734
1765651850735,3,14,10,1765651850735
1765651850736,3,14,10,1765651850736
1765651850737,3,14,10,1765651850737
1765651850739,3,14,10,1765651850739
1765651850740,3,14,10,1765651850740
1765651850741,3,14,10,1765651850741
1765651850742,3,14,10,1765651850742
1765651850743,3,14,10,1765651850743
1765651850744,3,14,10,1765651850744
1765651850746,3,14,10,1765651850746
1765651850747,3,14,10,1765651850747
1765651850748,3,14,10,1765651850748
1765651850749,3,14,10,1765651850749
1765651850750,3,14,10,1765651850750
1765651850751,3,14,10,1765651850751
1765651850753,3,14,10,1765651850753
1765651850754,3,14,10,1765651850754
1765651850755,3,14,10,1765651850755
1765651850756,3,14,10,1765651850756
1765651850757,3,14,10,1765651850757
1765651850758,3,14,10,1765651850758
1765651850760,3,14,10,1765651850760
1765651850761,3,14,10,1765651850761
1765651850762,3,14,10,1765651850762
1765651850763,3,14,10,1765651850763
1765651850765,3,14,10,1765651850765
1765651850766,3,14,10,1765651850766
1765651850767,3,14,10,1765651850767
1765651850768,3,14,10,1765651850768
1765651850770,3,14,10,1765651850770
1765651850771,3,14,10,1765651850771
1765651850772,3,14,10,1765651850772
1765651850773,3,14,9,1765651850773
1765651850775,3,14,9,1765651850775
1765651850776,3,14,9,1765651850776
1765651850777,3,14,9,1765651850777
1765651850778,3,14,9,1765651850778
1765651850779,3,14,9,1765651850779
1765651850780,3,14,9,1765651850780
1765651850781,3,14,9,1765651850781
1765651850783,3,14,9,1765651850783
1765651850784,3,14,9,1765651850784
1765651850785,3,14,9,1765651850785
1765651850786,3,14,9,1765651850786
1765651850788,3,14,9,1765651850788
1765651850789,3,14,9,1765651850789
1765651850790,3,14,9,1765651850790
1765651850791,3,14,9,1765651850791
1765651850792,3,14,9,1765651850792
1765651850794,3,14,9,1765651850794
1765651850795,3,14,9,1765651850795
1765651850796,3,14,9,1765651850796
1765651850797,3,14,9,1765651850797
1765651850798,3,14,9,1765651850798
1765651850799,3,14,9,1765651850799
1765651850801,3,14,9,1765651850801
1765651850802,3,14,9,1765651850802
1765651850803,3,14,9,1765651850803
1765651850804,3,14,9,1765651850804
1765651850805,3,14,9,1765651850805
1765651850806,3,14,9,1765651850806
1765651850808,3,14,9,1765651850808
1765651850809,3,14,9,1765651850809
1765651850810,3,14,9,1765651850810
1765651850811,3,14,9,1765651850811
1765651850812,3,14,9,1765651850812
1765651850814,3,14,9,1765651850814
1765651850815,3,14,9,1765651850815
1765651850816,3,14,9,1765651850816
1765651850817,3,14,9,1765651850817
1765651850818,3,14,9,1765651850818
1765651850819,3,14,9,1765651850819
1765651850821,3,14,9,1765651850821
1765651850822,3,14,9,1765651850822
1765651850823,3,14,9,1765651850823
1765651850824,3,14,9,1765651850824
1765651850825,3,14,9,1765651850825
1765651850827,3,14,9,1765651850827
1765651850828,3,14,9,1765651850828
1765651850829,3,14,9,1765651850829
1765651850830,3,14,9,1765651850830
1765651850831,3,14,9,1765651850831
1765651850833,3,14,8,1765651850833
1765651850835,3,14,8,1765651850835
1765651850836,3,14,8,1765651850836
1765651850837,3,14,8,1765651850837
1765651850839,3,14,8,1765651850839
1765651850840,3,14,8,1765651850840
1765651850841,3,14,8,1765651850841
1765651850842,3,14,8,1765651850842
1765651850843,3,14,8,1765651850843
1765651850845,3,14,8,1765651850845
1765651850846,3,14,8,1765651850846
1765651850847,3,14,8,1765651850847
1765651850848,3,14,8,1765651850848
1765651850849,3,14,8,1765651850849
1765651850851,3,14,8,1765651850851
1765651850852,3,14,8,1765651850852
1765651850853,3,14,8,1765651850853
1765651850854,3,14,8,1765651850854
1765651850855,3,14,8,1765651850855
1765651850857,3,14,8,1765651850857
1765651850858,3,14,8,1765651850858
1765651850859,3,14,8,1765651850859
1765651850860,3,14,8,1765651850860
1765651850861,3,14,8,1765651850861
1765651850863,3,14,8,1765651850863
1765651850864,3,14,8,1765651850864
1765651850865,3,14,8,1765651850865
1765651850866,3,14,8,1765651850866
1765651850867,3,14,8,1765651850867
1765651850868,3,14,8,1765651850868
1765651850869,3,14,8,1765651850869
1765651850871,3,14,8,1765651850871
1765651850872,3,14,8,1765651850872
1765651850873,3,14,8,1765651850873
1765651850874,3,14,8,1765651850874
1765651850875,3,14,8,1765651850875
1765651850876,3,14,8,1765651850876
1765651850877,3,14,8,1765651850877
1765651850879,3,14,8,1765651850879
1765651850880,3,14,8,1765651850880
1765651850881,3,14,8,1765651850881
1765651850882,3,14,8,1765651850882
1765651850883,3,14,8,1765651850883
1765651850884,3,14,8,1765651850884
1765651850886,3,14,8,1765651850886
1765651850887,3,14,8,1765651850887
1765651850888,3,14,8,1765651850888
1765651850889,3,14,8,1765651850889
1765651850890,3,14,8,1765651850890
1765651850892,3,14,9,1765651850892
1765651850893,3,14,9,1765651850893
1765651850894,3,14,9,1765651850894
1765651850895,3,14,9,1765651850895
1765651850896,3,14,9,1765651850896
1765651850898,3,14,9,1765651850898
1765651850899,3,14,9,1765651850899
1765651850900,3,14,9,1765651850900
1765651850901,3,14,9,1765651850901
1765651850902,3,14,9,1765651850902
1765651850903,3,14,9,1765651850903
1765651850904,3,14,9,1765651850904
1765651850906,3,14,9,1765651850906
1765651850907,3,14,9,1765651850907
1765651850908,3,14,9,1765651850908
1765651850909,3,14,9,1765651850909
1765651850910,3,14,9,1765651850910
1765651850911,3,14,9,1765651850911
1765651850912,3,14,9,1765651850912
1765651850913,3,14,9,1765651850913
1765651850914,3,14,9,1765651850914
1765651850915,3,14,9,1765651850915
1765651850917,3,14,9,1765651850917
1765651850918,3,14,9,1765651850918
1765651850919,3,14,9,1765651850919
1765651850920,3,14,9,1765651850920
1765651850921,3,14,9,1765651850921
1765651850922,3,14,9,1765651850922
1765651850923,3,14,9,1765651850923
1765651850924,3,14,9,1765651850924
1765651850925,3,14,9,1765651850925
1765651850926,3,14,9,1765651850926
1765651850928,3,14,9,1765651850928
1765651850929,3,14,9,1765651850929
1765651850930,3,14,9,1765651850930
1765651850931,3,14,9,1765651850931
1765651850932,3,14,9,1765651850932
1765651850934,3,14,9,1765651850934
1765651850935,3,14,9,1765651850935
1765651850936,3,14,9,1765651850936
1765651850937,3,14,9,1765651850937
1765651850938,3,14,9,1765651850938
1765651850939,3,14,9,1765651850939
1765651850940,3,14,9,1765651850940
1765651850942,3,14,9,1765651850942
1765651850943,3,14,9,1765651850943
1765651850944,3,14,9,1765651850944
1765651850945,3,14,9,1765651850945
1765651850946,3,14,9,1765651850946
1765651850948,3,14,9,1765651850948
1765651850949,3,14,9,1765651850949
1765651850950,3,14,9,1765651850950
1765651850952,3,14,9,1765651850952
1765651850954,3,14,9,1765651850954
1765651850955,3,14,9,1765651850955
1765651850957,3,14,10,1765651850957
1765651850958,3,14,10,1765651850958
1765651850959,3,14,10,1765651850959
1765651850960,3,14,10,1765651850960
1765651850961,3,14,10,1765651850961
1765651850962,3,14,10,1765651850962
1765651850963,3,14,10,1765651850963
1765651850964,3,14,10,1765651850964
1765651850966,3,14,10,1765651850966
1765651850967,3,14,10,1765651850967
1765651850968,3,14,10,1765651850968
1765651850969,3,14,10,1765651850969
1765651850970,3,14,10,1765651850970
1765651850971,3,14,10,1765651850971
1765651850972,3,14,10,1765651850972
1765651850973,3,14,10,1765651850973
1765651850975,3,14,10,1765651850975
1765651850976,3,14,10,1765651850976
1765651850977,3,14,10,1765651850977
1765651850978,3,14,10,1765651850978
1765651850979,3,14,10,1765651850979
1765651850980,3,14,10,1765651850980
1765651850981,3,14,10,1765651850981
1765651850983,3,14,10,1765651850983
1765651850984,3,14,10,1765651850984
1765651850985,3,14,10,1765651850985
1765651850986,3,14,10,1765651850986
1765651850987,3,14,10,1765651850987
1765651850988,3,14,10,1765651850988
1765651850990,3,14,10,1765651850990
1765651850991,3,14,10,1765651850991
1765651850992,3,14,10,1765651850992
1765651850993,3,14,10,1765651850993
1765651850994,3,14,10,1765651850994
1765651850995,3,14,10,1765651850995
1765651850997,3,14,10,1765651850997
1765651850998,3,14,10,1765651850998
1765651850999,3,14,10,1765651850999
1765651851001,3,14,10,1765651851001
1765651851002,3,14,10,1765651851002
1765651851003,3,14,10,1765651851003
1765651851004,3,14,10,1765651851004
1765651851005,3,14,10,1765651851005
1765651851007,3,14,10,1765651851007
1765651851008,3,14,10,1765651851008
1765651851009,3,14,10,1765651851009
1765651851010,3,14,10,1765651851010
1765651851011,3,14,10,1765651851011
1765651851012,3,14,10,1765651851012
1765651851013,3,14,10,1765651851013
1765651851015,3,14,11,1765651851015
1765651851016,3,14,11,1765651851016
1765651851017,3,14,11,1765651851017
1765651851019,3,14,11,1765651851019
1765651851020,3,14,11,1765651851020
1765651851021,3,14,11,1765651851021
1765651851022,3,14,11,1765651851022
1765651851023,3,14,11,1765651851023
1765651851024,3,14,11,1765651851024
1765651851026,3,14,11,1765651851026
1765651851027,3,14,11,1765651851027
1765651851028,3,14,11,1765651851028
1765651851029,3,14,11,1765651851029
1765651851030,3,14,11,1765651851030
1765651851031,3,14,11,1765651851031
1765651851032,3,14,11,1765651851032
1765651851034,3,14,11,1765651851034
1765651851035,3,14,11,1765651851035
1765651851036,3,14,11,1765651851036
1765651851037,3,14,11,1765651851037
1765651851038,3,14,11,1765651851038
1765651851039,3,14,11,1765651851039
1765651851041,3,14,11,1765651851041
1765651851042,3,14,11,1765651851042
1765651851043,3,14,11,1765651851043
1765651851044,3,14,11,1765651851044
1765651851046,3,14,11,1765651851046
1765651851047,3,14,11,1765651851047
1765651851048,3,14,11,1765651851048
1765651851049,3,14,11,1765651851049
1765651851050,3,14,11,1765651851050
1765651851052,3,14,11,1765651851052
1765651851053,3,14,11,1765651851053
1765651851054,3,14,11,1765651851054
1765651851055,3,14,11,1765651851055
1765651851056,3,14,11,1765651851056
1765651851057,3,14,11,1765651851057
1765651851058,3,14,11,1765651851058
1765651851060,3,14,11,1765651851060
1765651851061,3,14,11,1765651851061
1765651851062,3,14,11,1765651851062
1765651851063,3,14,11,1765651851063
1765651851064,3,14,11,1765651851064
1765651851065,3,14,11,1765651851065
1765651851066,3,14,11,1765651851066
1765651851067,3,14,11,1765651851067
1765651851068,3,14,11,1765651851068
1765651851070,3,14,11,1765651851070
1765651851071,3,14,11,1765651851071
1765651851072,3,14,11,1765651851072
1765651851074,3,14,12,1765651851074
1765651851075,3,14,12,1765651851075
1765651851076,3,14,12,1765651851076
1765651851077,3,14,12,1765651851077
1765651851078,3,14,12,1765651851078
1765651851079,3,14,12,1765651851079
1765651851080,3,14,12,1765651851080
1765651851082,3,14,12,1765651851082
1765651851083,3,14,12,1765651851083
1765651851084,3,14,12,1765651851084
1765651851085,3,14,12,1765651851085
1765651851086,3,14,12,1765651851086
1765651851087,3,14,12,1765651851087
1765651851088,3,14,12,1765651851088
1765651851089,3,14,12,1765651851089
1765651851091,3,14,12,1765651851091
1765651851092,3,14,12,1765651851092
1765651851093,3,14,12,1765651851093
1765651851094,3,14,12,1765651851094
1765651851095,3,14,12,1765651851095
1765651851096,3,14,12,1765651851096
1765651851098,3,14,12,1765651851098
1765651851099,3,14,12,1765651851099
1765651851100,3,14,12,1765651851100
1765651851101,3,14,12,1765651851101
1765651851103,3,14,12,1765651851103
1765651851104,3,14,12,1765651851104
1765651851105,3,14,12,1765651851105
1765651851106,3,14,12,1765651851106
1765651851107,3,14,12,1765651851107
1765651851108,3,14,12,1765651851108
1765651851110,3,14,12,1765651851110
1765651851111,3,14,12,1765651851111
1765651851112,3,14,12,1765651851112
1765651851113,3,14,12,1765651851113
1765651851114,3,14,12,1765651851114
1765651851115,3,14,12,1765651851115
1765651851116,3,14,12,1765651851116
1765651851118,3,14,12,1765651851118
1765651851119,3,14,12,1765651851119
1765651851120,3,14,12,1765651851120
1765651851121,3,14,12,1765651851121
1765651851122,3,14,12,1765651851122
1765651851123,3,14,12,1765651851123
1765651851124,3,14,12,1765651851124
1765651851125,3,14,12,1765651851125
1765651851127,3,14,12,1765651851127
1765651851128,3,14,12,1765651851128
1765651851129,3,14,12,1765651851129
1765651851130,3,14,12,1765651851130
1765651851131,3,14,12,1765651851131
1765651851132,3,14,12,1765651851132
1765651851134,3,14,12,1765651851134
1765651851135,3,14,12,1765651851135
1765651851136,3,14,12,1765651851136
1765651851137,3,14,12,1765651851137
1765651851138,3,14,12,1765651851138
1765651851140,3,14,13,1765651851140
1765651851141,3,14,13,1765651851141
1765651851142,3,14,13,1765651851142
1765651851144,3,14,13,1765651851144
1765651851145,3,14,13,1765651851145
1765651851146,3,14,13,1765651851146
1765651851147,3,14,13,1765651851147
1765651851148,3,14,13,1765651851148
1765651851150,3,14,13,1765651851150
1765651851151,3,14,13,1765651851151
1765651851152,3,14,13,1765651851152
1765651851153,3,14,13,1765651851153
1765651851154,3,14,13,1765651851154
1765651851156,3,14,13,1765651851156
1765651851157,3,14,13,1765651851157
1765651851158,3,14,13,1765651851158
1765651851159,3,14,13,1765651851159
1765651851160,3,14,13,1765651851160
1765651851162,3,14,13,1765651851162
1765651851163,3,14,13,1765651851163
1765651851164,3,14,13,1765651851164
1765651851165,3,14,13,1765651851165
1765651851167,3,14,13,1765651851167
1765651851168,3,14,13,1765651851168
1765651851169,3,14,13,1765651851169
1765651851170,3,14,13,1765651851170
1765651851171,3,14,13,1765651851171
1765651851172,3,14,13,1765651851172
1765651851173,3,14,13,1765651851173
1765651851174,3,14,13,1765651851174
1765651851175,3,14,13,1765651851175
1765651851177,3,14,13,1765651851177
1765651851178,3,14,13,1765651851178
1765651851179,3,14,13,1765651851179
1765651851180,3,14,13,1765651851180
1765651851181,3,14,13,1765651851181
1765651851182,3,14,13,1765651851182
1765651851184,3,14,13,1765651851184
1765651851185,3,14,13,1765651851185
1765651851186,3,14,13,1765651851186
1765651851187,3,14,13,1765651851187
1765651851188,3,14,13,1765651851188
1765651851190,3,14,13,1765651851190
1765651851191,3,14,13,1765651851191
1765651851192,3,14,13,1765651851192
1765651851193,3,14,13,1765651851193
1765651851194,3,14,13,1765651851194
1765651851195,3,14,13,1765651851195
1765651851197,3,14,13,1765651851197
1765651851198,3,14,13,1765651851198
1765651851199,3,14,13,1765651851199
1765651851200,3,14,13,1765651851200
1765651851202,3,14,13,1765651851202
1765651851203,3,14,13,1765651851203
1765651851204,3,14,13,1765651851204
1765651851206,3,14,14,1765651851206
1765651851207,3,14,14,1765651851207
1765651851208,3,14,14,1765651851208
1765651851209,3,14,14,1765651851209
1765651851211,3,14,14,1765651851211
1765651851212,3,14,14,1765651851212
1765651851213,3,14,14,1765651851213
1765651851214,3,14,14,1765651851214
1765651851215,3,14,14,1765651851215
1765651851216,3,14,14,1765651851216
1765651851217,3,14,14,1765651851217
1765651851218,3,14,14,1765651851218
1765651851220,3,14,14,1765651851220
1765651851221,3,14,14,1765651851221
1765651851222,3,14,14,1765651851222
1765651851223,3,14,14,1765651851223
1765651851224,3,14,14,1765651851224
1765651851226,3,14,14,1765651851226
1765651851227,3,14,14,1765651851227
1765651851228,3,14,14,1765651851228
1765651851230,3,14,14,1765651851230
1765651851231,3,14,14,1765651851231
1765651851232,3,14,14,1765651851232
1765651851233,3,14,14,1765651851233
1765651851234,3,14,14,1765651851234
1765651851235,3,14,14,1765651851235
1765651851237,3,14,14,1765651851237
1765651851238,3,14,14,1765651851238
1765651851239,3,14,14,1765651851239
1765651851240,3,14,14,1765651851240
1765651851242,3,14,14,1765651851242
1765651851243,3,14,14,1765651851243
1765651851244,3,14,14,1765651851244
1765651851245,3,14,14,1765651851245
1765651851246,3,14,14,1765651851246
1765651851248,3,14,14,1765651851248
1765651851249,3,14,14,1765651851249
1765651851250,3,14,14,1765651851250
1765651851251,3,14,14,1765651851251
1765651851252,3,14,14,1765651851252
1765651851253,3,14,14,1765651851253
1765651851255,3,14,14,1765651851255
1765651851256,3,14,14,1765651851256
1765651851257,3,14,14,1765651851257
1765651851258,3,14,14,1765651851258
1765651851260,3,14,15,1765651851260
1765651851261,3,14,15,1765651851261
1765651851262,3,14,15,1765651851262
1765651851263,3,14,15,1765651851263
1765651851264,3,14,15,1765651851264
1765651851265,3,14,15,1765651851265
1765651851267,3,14,15,1765651851267
1765651851268,3,14,15,1765651851268
1765651851269,3,14,15,1765651851269
1765651851270,3,14,15,1765651851270
1765651851271,3,14,15,1765651851271
1765651851272,3,14,15,1765651851272
1765651851274,3,14,15,1765651851274
1765651851275,3,14,15,1765651851275
1765651851276,3,14,15,1765651851276
1765651851277,3,14,15,1765651851277
1765651851278,3,14,15,1765651851278
1765651851279,3,14,15,1765651851279
1765651851281,3,14,15,1765651851281
1765651851282,3,14,15,1765651851282
1765651851283,3,14,15,1765651851283
1765651851284,3,14,15,1765651851284
1765651851286,3,14,15,1765651851286
1765651851287,3,14,15,1765651851287
1765651851288,3,14,15,1765651851288
1765651851289,3,14,15,1765651851289
1765651851290,3,14,15,1765651851290
1765651851291,3,14,15,1765651851291
1765651851293,3,14,15,1765651851293
1765651851294,3,14,15,1765651851294
1765651851295,3,14,15,1765651851295
1765651851296,3,14,15,1765651851296
1765651851298,3,14,15,1765651851298
1765651851299,3,14,15,1765651851299
1765651851300,3,14,15,1765651851300
1765651851301,3,14,15,1765651851301
1765651851302,3,14,15,1765651851302
1765651851304,3,14,15,1765651851304
1765651851305,3,14,15,1765651851305
1765651851306,3,14,15,1765651851306
1765651851307,3,14,15,1765651851307
1765651851308,3,14,15,1765651851308
1765651851309,3,14,15,1765651851309
1765651851310,3,14,15,1765651851310
1765651851312,3,14,15,1765651851312
1765651851313,3,14,15,1765651851313
1765651851314,3,14,15,1765651851314
1765651851315,3,14,15,1765651851315
1765651851316,3,14,15,1765651851316
1765651851318,3,14,15,1765651851318
1765651851319,3,14,15,1765651851319
1765651851321,3,14,16,1765651851321
1765651851322,3,14,16,1765651851322
1765651851323,3,14,16,1765651851323
1765651851324,3,14,16,1765651851324
1765651851326,3,14,16,1765651851326
1765651851327,3,14,16,1765651851327
1765651851328,3,14,16,1765651851328
1765651851329,3,14,16,1765651851329
1765651851330,3,14,16,1765651851330
1765651851332,3,14,16,1765651851332
1765651851333,3,14,16,1765651851333
1765651851334,3,14,16,1765651851334
1765651851335,3,14,16,1765651851335
1765651851336,3,14,16,1765651851336
1765651851337,3,14,16,1765651851337
1765651851338,3,14,16,1765651851338
1765651851340,3,14,16,1765651851340
1765651851341,3,14,16,1765651851341
1765651851342,3,14,16,1765651851342
1765651851343,3,14,16,1765651851343
1765651851344,3,14,16,1765651851344
1765651851345,3,14,16,1765651851345
1765651851346,3,14,16,1765651851346
1765651851347,3,14,16,1765651851347
1765651851349,3,14,16,1765651851349
1765651851350,3,14,16,1765651851350
1765651851351,3,14,16,1765651851351
1765651851352,3,14,16,1765651851352
1765651851353,3,14,16,1765651851353
1765651851354,3,14,16,1765651851354
1765651851355,3,14,16,1765651851355
1765651851357,3,14,16,1765651851357
1765651851358,3,14,16,1765651851358
1765651851359,3,14,16,1765651851359
1765651851360,3,14,16,1765651851360
1765651851361,3,14,16,1765651851361
1765651851362,3,14,16,1765651851362
1765651851363,3,14,16,1765651851363
1765651851364,3,14,16,1765651851364
1765651851366,3,14,16,1765651851366
1765651851367,3,14,16,1765651851367
1765651851368,3,14,16,1765651851368
1765651851369,3,14,16,1765651851369
1765651851370,3,14,16,1765651851370
1765651851371,3,14,16,1765651851371
1765651851372,3,14,16,1765651851372
1765651851373,3,14,16,1765651851373
1765651851375,3,14,16,1765651851375
1765651851376,3,14,16,1765651851376
1765651851377,3,14,16,1765651851377
1765651851378,3,14,16,1765651851378
1765651851379,3,14,16,1765651851379
1765651851380,3,14,16,1765651851380
1765651851382,3,14,16,1765651851382
1765651851383,3,14,16,1765651851383
1765651851384,3,14,16,1765651851384
1765651851385,3,14,16,1765651851385
1765651851386,3,14,16,1765651851386
1765651851387,3,14,16,1765651851387
1765651851388,3,14,16,1765651851388
1765651851390,3,14,16,1765651851390
1765651851391,3,14,16,1765651851391
1765651851392,3,14,16,1765651851392
1765651851394,3,14,16,1765651851394
1765651851395,3,14,16,1765651851395
1765651851396,3,14,16,1765651851396
1765651851397,3,14,16,1765651851397
1765651851398,3,14,16,1765651851398
1765651851399,3,14,16,1765651851399
1765651851400,3,14,16,1765651851400
1765651851402,3,14,16,1765651851402
1765651851403,3,14,16,1765651851403
1765651851404,3,14,16,1765651851404
1765651851406,3,14,17,1765651851406
1765651851407,3,14,17,1765651851407
1765651851408,3,14,17,1765651851408
1765651851409,3,14,17,1765651851409
1765651851410,3,14,17,1765651851410
1765651851412,3,14,17,1765651851412
1765651851413,3,14,17,1765651851413
1765651851414,3,14,17,1765651851414
1765651851415,3,14,17,1765651851415
1765651851416,3,14,17,1765651851416
1765651851417,3,14,17,1765651851417
1765651851418,3,14,17,1765651851418
1765651851420,3,14,17,1765651851420
1765651851421,3,14,17,1765651851421
1765651851422,3,14,17,1765651851422
1765651851423,3,14,17,1765651851423
1765651851424,3,14,17,1765651851424
1765651851425,3,14,17,1765651851425
1765651851427,3,14,17,1765651851427
1765651851428,3,14,17,1765651851428
1765651851429,3,14,17,1765651851429
1765651851430,3,14,17,1765651851430
1765651851432,3,14,17,1765651851432
1765651851433,3,14,17,1765651851433
1765651851434,3,14,17,1765651851434
1765651851435,3,14,17,1765651851435
1765651851436,3,14,17,1765651851436
1765651851438,3,14,17,1765651851438
1765651851439,3,14,17,1765651851439
1765651851440,3,14,17,1765651851440
1765651851441,3,14,17,1765651851441
1765651851442,3,14,17,1765651851442
1765651851443,3,14,17,1765651851443
1765651851444,3,14,17,1765651851444
1765651851446,3,14,17,1765651851446
1765651851447,3,14,17,1765651851447
1765651851448,3,14,17,1765651851448
1765651851449,3,14,17,1765651851449
1765651851451,3,14,17,1765651851451
1765651851452,3,14,17,1765651851452
1765651851453,3,14,17,1765651851453
1765651851454,3,14,17,1765651851454
1765651851455,3,14,17,1765651851455
1765651851456,3,14,17,1765651851456
1765651851457,3,14,17,1765651851457
1765651851459,3,14,17,1765651851459
1765651851460,3,14,17,1765651851460
1765651851461,3,14,17,1765651851461
1765651851462,3,14,18,1765651851462
1765651851464,3,14,18,1765651851464
1765651851465,3,14,18,1765651851465
1765651851466,3,14,18,1765651851466
1765651851467,3,14,18,1765651851467
1765651851468,3,14,18,1765651851468
1765651851470,3,14,18,1765651851470
1765651851471,3,14,18,1765651851471
1765651851472,3,14,18,1765651851472
1765651851473,3,14,18,1765651851473
1765651851474,3,14,18,1765651851474
1765651851476,3,14,18,1765651851476
1765651851477,3,14,18,1765651851477
1765651851478,3,14,18,1765651851478
1765651851479,3,14,18,1765651851479
1765651851480,3,14,18,1765651851480
1765651851481,3,14,18,1765651851481
1765651851482,3,14,18,1765651851482
1765651851484,3,14,18,1765651851484
1765651851485,3,14,18,1765651851485
1765651851486,3,14,18,1765651851486
1765651851487,3,14,18,1765651851487
1765651851488,3,14,18,1765651851488
1765651851489,3,14,18,1765651851489
1765651851490,3,14,18,1765651851490
1765651851492,3,14,18,1765651851492
1765651851493,3,14,18,1765651851493
1765651851494,3,14,18,1765651851494
1765651851495,3,14,18,1765651851495
1765651851496,3,14,18,1765651851496
1765651851498,3,14,18,1765651851498
1765651851499,3,14,18,1765651851499
1765651851500,3,14,18,1765651851500
1765651851501,3,14,18,1765651851501
1765651851502,3,14,18,1765651851502
1765651851503,3,14,18,1765651851503
1765651851505,3,14,18,1765651851505
1765651851506,3,14,18,1765651851506
1765651851507,3,14,18,1765651851507
1765651851508,3,14,18,1765651851508
1765651851509,3,14,18,1765651851509
1765651851510,3,14,18,1765651851510
1765651851511,3,14,18,1765651851511
1765651851513,3,14,18,1765651851513
1765651851514,3,14,18,1765651851514
1765651851515,3,14,18,1765651851515
1765651851516,3,14,18,1765651851516
1765651851517,3,14,18,1765651851517
1765651851518,3,14,18,1765651851518
1765651851519,3,14,18,1765651851519
1765651851520,3,14,18,1765651851520
1765651851522,3,14,18,1765651851522
1765651851523,3,14,18,1765651851523
