timestamp_ms,client_id,x,y,recv_ts_ms
1765656842780,2,0,1,1765656842780
1765656842781,2,0,1,1765656842781
1765656842782,2,0,1,1765656842782
1765656842784,2,0,1,1765656842784
1765656842785,2,0,1,1765656842785
1765656842787,2,0,1,1765656842787
1765656842788,2,0,1,1765656842788
1765656842789,2,0,1,1765656842789
1765656842790,2,0,1,1765656842790
1765656842791,2,0,1,1765656842791
1765656842793,2,0,1,1765656842793
1765656842794,2,0,1,1765656842794
1765656842795,2,0,1,1765656842795
1765656842796,2,0,1,1765656842796
1765656842798,2,0,1,1765656842798
1765656842799,2,0,1,1765656842799
1765656842800,2,0,1,1765656842800
1765656842801,2,0,1,1765656842801
1765656842803,2,0,1,1765656842803
1765656842804,2,0,1,1765656842804
1765656842806,2,0,1,1765656842806
1765656842807,2,0,1,1765656842807
1765656842808,2,0,1,1765656842808
1765656842810,2,0,1,1765656842810
1765656842811,2,0,1,1765656842811
1765656842812,2,0,1,1765656842812
1765656842813,2,0,1,1765656842813
1765656842815,2,0,1,1765656842815
1765656842816,2,0,1,1765656842816
1765656842817,2,0,1,1765656842817
1765656842819,2,0,1,1765656842819
1765656842820,2,0,1,1765656842820
1765656842821,2,0,1,1765656842821
1765656842823,2,0,1,1765656842823
1765656842824,2,0,1,1765656842824
1765656842825,2,0,1,1765656842825
1765656842826,2,0,1,1765656842826
1765656842828,2,0,1,1765656842828
1765656842829,2,0,1,1765656842829
1765656842830,2,0,1,1765656842830
1765656842831,2,0,1,1765656842831
1765656842833,2,0,1,1765656842833
1765656842834,2,0,1,1765656842834
1765656842835,2,0,1,1765656842835
1765656842837,2,0,1,1765656842837
1765656842838,2,0,1,1765656842838
1765656842839,2,0,1,1765656842839
1765656842840,2,0,1,1765656842840
1765656842842,2,0,1,1765656842842
1765656842843,2,0,1,1765656842843
1765656842845,2,0,1,1765656842845
1765656842846,2,0,1,1765656842846
1765656842847,2,0,1,1765656842847
1765656842848,2,0,1,1765656842848
1765656842849,2,0,1,1765656842849
1765656842851,2,0,1,1765656842851
1765656842852,2,0,1,1765656842852
1765656842853,2,0,1,1765656842853
1765656842855,2,0,1,1765656842855
1765656842856,2,0,1,1765656842856
1765656842857,2,0,1,1765656842857
1765656842858,2,0,1,1765656842858
1765656842860,2,0,1,1765656842860
1765656842861,2,0,1,1765656842861
1765656842862,2,0,1,1765656842862
1765656842863,2,0,1,1765656842863
1765656842865,2,0,1,1765656842865
1765656842866,2,0,1,1765656842866
1765656842867,2,0,1,1765656842867
1765656842868,2,0,1,1765656842868
1765656842870,2,0,1,1765656842870
1765656842871,2,0,1,1765656842871
1765656842872,2,0,1,1765656842872
1765656842874,2,0,1,1765656842874
1765656842875,2,0,1,1765656842875
1765656842876,2,0,1,1765656842876
1765656842877,2,0,1,1765656842877
1765656842879,2,0,1,1765656842879
1765656842880,2,0,1,1765656842880
1765656842881,2,0,1,1765656842881
1765656842883,2,0,1,1765656842883
1765656842884,2,0,1,1765656842884
1765656842885,2,0,1,1765656842885
1765656842886,2,0,1,1765656842886
1765656842887,2,0,1,1765656842887
1765656842889,2,0,1,1765656842889
1765656842890,2,0,1,1765656842890
1765656842891,2,0,1,1765656842891
1765656842893,2,0,1,1765656842893
1765656842894,2,0,1,1765656842894
1765656842895,2,0,1,1765656842895
1765656842896,2,0,1,1765656842896
1765656842898,2,0,1,1765656842898
1765656842899,2,0,1,1765656842899
1765656842900,2,0,1,1765656842900
1765656842901,2,0,1,1765656842901
1765656842903,2,0,1,1765656842903
1765656842904,2,0,1,1765656842904
1765656842905,2,0,1,1765656842905
1765656842906,2,0,1,1765656842906
1765656842908,2,0,1,1765656842908
1765656842909,2,0,1,1765656842909
1765656842910,2,0,1,1765656842910
1765656842911,2,0,1,1765656842911
1765656842912,2,0,1,1765656842912
1765656842914,2,0,1,1765656842914
1765656842915,2,0,1,1765656842915
1765656842916,2,0,1,1765656842916
1765656842917,2,0,1,1765656842917
1765656842919,2,0,1,1765656842919
1765656842920,2,0,1,1765656842920
1765656842922,2,0,1,1765656842922
1765656842923,2,0,1,1765656842923
1765656842924,2,0,1,1765656842924
1765656842925,2,0,1,1765656842925
1765656842926,2,0,1,1765656842926
1765656842928,2,0,1,1765656842928
1765656842929,2,0,1,1765656842929
1765656842930,2,0,1,1765656842930
1765656842931,2,0,1,1765656842931
1765656842933,2,0,1,1765656842933
1765656842934,2,0,1,1765656842934
1765656842935,2,0,1,1765656842935
1765656842937,2,0,1,1765656842937
1765656842938,2,0,1,1765656842938
1765656842939,2,0,1,1765656842939
1765656842940,2,0,1,1765656842940
1765656842942,2,0,1,1765656842942
1765656842943,2,0,1,1765656842943
1765656842944,2,0,1,1765656842944
1765656842945,2,0,1,1765656842945
1765656842947,2,0,1,1765656842947
1765656842948,2,0,1,1765656842948
1765656842949,2,0,1,1765656842949
1765656842950,2,0,1,1765656842950
1765656842951,2,0,1,1765656842951
1765656842952,2,0,1,1765656842952
1765656842954,2,0,1,1765656842954
1765656842955,2,0,1,1765656842955
1765656842956,2,0,1,1765656842956
1765656842957,2,0,1,1765656842957
1765656842958,2,0,1,1765656842958
1765656842960,2,0,1,1765656842960
1765656842961,2,0,1,1765656842961
1765656842962,2,0,1,1765656842962
1765656842964,2,0,1,1765656842964
1765656842965,2,0,1,1765656842965
1765656842966,2,0,1,1765656842966
1765656842967,2,0,1,1765656842967
1765656842968,2,0,1,1765656842968
1765656842970,2,0,1,1765656842970
1765656842971,2,0,1,1765656842971
1765656842972,2,0,1,1765656842972
1765656842973,2,0,1,1765656842973
1765656842975,2,0,1,1765656842975
1765656842976,2,0,1,1765656842976
1765656842977,2,0,1,1765656842977
1765656842979,2,0,1,1765656842979
1765656842980,2,0,1,1765656842980
1765656842981,2,0,1,1765656842981
1765656842982,2,0,1,1765656842982
1765656842983,2,0,1,1765656842983
1765656842985,2,0,1,1765656842985
1765656842986,2,0,1,1765656842986
1765656842987,2,0,1,1765656842987
1765656842988,2,0,1,1765656842988
1765656842990,2,0,1,1765656842990
1765656842991,2,0,1,1765656842991
1765656842992,2,0,1,1765656842992
1765656842993,2,0,1,1765656842993
1765656842994,2,0,1,1765656842994
1765656842996,2,0,1,1765656842996
1765656842997,2,0,1,1765656842997
1765656842998,2,0,1,1765656842998
1765656842999,2,0,1,1765656842999
1765656843001,2,0,1,1765656843001
1765656843002,2,0,1,1765656843002
1765656843003,2,0,1,1765656843003
1765656843004,2,0,1,1765656843004
1765656843005,2,0,1,1765656843005
1765656843007,2,0,1,1765656843007
1765656843008,2,0,1,1765656843008
1765656843009,2,0,1,1765656843009
1765656843010,2,0,1,1765656843010
1765656843012,2,0,1,1765656843012
1765656843013,2,0,1,1765656843013
1765656843014,2,0,1,1765656843014
1765656843015,2,0,1,1765656843015
1765656843016,2,0,1,1765656843016
1765656843018,2,0,1,1765656843018
1765656843019,2,0,1,1765656843019
1765656843020,2,0,1,1765656843020
1765656843021,2,0,1,1765656843021
1765656843023,2,0,1,1765656843023
1765656843024,2,0,1,1765656843024
1765656843025,2,0,1,1765656843025
1765656843027,2,0,1,1765656843027
1765656843028,2,0,1,1765656843028
1765656843029,2,0,1,1765656843029
1765656843031,2,0,1,1765656843031
1765656843032,2,0,1,1765656843032
1765656843033,2,0,1,1765656843033
1765656843034,2,0,1,1765656843034
1765656843036,2,0,1,1765656843036
1765656843037,2,0,1,1765656843037
1765656843038,2,0,1,1765656843038
1765656843040,2,0,1,1765656843040
1765656843041,2,0,1,1765656843041
1765656843045,2,0,1,1765656843045
1765656843046,2,0,1,1765656843046
1765656843047,2,0,1,1765656843047
1765656843048,2,0,1,1765656843048
1765656843050,2,0,1,1765656843050
1765656843051,2,0,1,1765656843051
1765656843052,2,0,1,1765656843052
1765656843053,2,0,1,1765656843053
1765656843054,2,0,1,1765656843054
1765656843056,2,0,1,1765656843056
1765656843057,2,0,1,1765656843057
1765656843058,2,0,1,1765656843058
1765656843060,2,0,1,1765656843060
1765656843061,2,0,1,1765656843061
1765656843062,2,0,1,1765656843062
1765656843063,2,0,1,1765656843063
1765656843065,2,0,1,1765656843065
1765656843066,2,0,1,1765656843066
1765656843067,2,0,1,1765656843067
1765656843068,2,0,1,1765656843068
1765656843069,2,0,1,1765656843069
1765656843071,2,0,1,1765656843071
1765656843072,2,0,1,1765656843072
1765656843074,2,0,1,1765656843074
1765656843075,2,0,1,1765656843075
1765656843076,2,0,1,1765656843076
1765656843077,2,0,1,1765656843077
1765656843079,2,0,1,1765656843079
1765656843080,2,0,1,1765656843080
1765656843081,2,0,1,1765656843081
1765656843082,2,0,1,1765656843082
1765656843083,2,0,1,1765656843083
1765656843085,2,0,1,1765656843085
1765656843086,2,0,1,1765656843086
1765656843087,2,0,1,1765656843087
1765656843088,2,0,1,1765656843088
1765656843090,2,0,1,1765656843090
1765656843091,2,0,1,1765656843091
1765656843092,2,0,1,1765656843092
1765656843094,2,0,1,1765656843094
1765656843095,2,0,1,1765656843095
1765656843096,2,0,1,1765656843096
1765656843097,2,0,1,1765656843097
1765656843099,2,0,1,1765656843099
1765656843100,2,0,1,1765656843100
1765656843101,2,0,1,1765656843101
1765656843102,2,0,1,1765656843102
1765656843104,2,0,1,1765656843104
1765656843105,2,0,1,1765656843105
1765656843106,2,0,1,1765656843106
1765656843107,2,0,1,1765656843107
1765656843109,2,0,1,1765656843109
1765656843110,2,0,1,1765656843110
1765656843111,2,0,1,1765656843111
1765656843112,2,0,1,1765656843112
1765656843114,2,0,1,1765656843114
1765656843115,2,0,1,1765656843115
1765656843116,2,0,1,1765656843116
1765656843117,2,0,1,1765656843117
1765656843119,2,0,1,1765656843119
1765656843120,2,0,1,1765656843120
1765656843121,2,0,1,1765656843121
1765656843123,2,0,1,1765656843123
1765656843124,2,0,1,1765656843124
1765656843125,2,0,1,1765656843125
1765656843126,2,0,1,1765656843126
1765656843127,2,0,1,1765656843127
1765656843129,2,0,1,1765656843129
1765656843130,2,0,1,1765656843130
1765656843131,2,0,1,1765656843131
1765656843132,2,0,1,1765656843132
1765656843133,2,0,1,1765656843133
1765656843135,2,0,1,1765656843135
1765656843136,2,0,1,1765656843136
1765656843137,2,0,1,1765656843137
1765656843138,2,0,1,1765656843138
1765656843140,2,0,1,1765656843140
1765656843141,2,0,1,1765656843141
1765656843142,2,0,1,1765656843142
1765656843143,2,0,1,1765656843143
1765656843145,2,0,1,1765656843145
1765656843146,2,0,1,1765656843146
1765656843147,2,0,1,1765656843147
1765656843148,2,0,1,1765656843148
1765656843149,2,0,1,1765656843149
1765656843151,2,0,1,1765656843151
1765656843152,2,0,1,1765656843152
1765656843153,2,0,1,1765656843153
1765656843155,2,0,1,1765656843155
1765656843156,2,0,1,1765656843156
1765656843157,2,0,1,1765656843157
1765656843158,2,0,1,1765656843158
1765656843160,2,0,1,1765656843160
1765656843161,2,0,1,1765656843161
1765656843162,2,0,1,1765656843162
1765656843163,2,0,1,1765656843163
1765656843164,2,0,1,1765656843164
1765656843165,2,0,1,1765656843165
1765656843167,2,0,1,1765656843167
1765656843168,2,0,1,1765656843168
1765656843169,2,0,1,1765656843169
1765656843170,2,0,1,1765656843170
1765656843172,2,0,1,1765656843172
1765656843173,2,0,1,1765656843173
1765656843174,2,0,1,1765656843174
1765656843175,2,0,1,1765656843175
1765656843177,2,0,1,1765656843177
1765656843178,2,0,1,1765656843178
1765656843179,2,0,1,1765656843179
1765656843181,2,0,1,1765656843181
1765656843182,2,0,1,1765656843182
1765656843183,2,0,1,1765656843183
1765656843184,2,0,1,1765656843184
1765656843186,2,0,1,1765656843186
1765656843187,2,0,1,1765656843187
1765656843188,2,0,1,1765656843188
1765656843189,2,0,1,1765656843189
1765656843190,2,0,1,1765656843190
1765656843192,2,0,1,1765656843192
1765656843193,2,0,1,1765656843193
1765656843194,2,0,1,1765656843194
1765656843195,2,0,1,1765656843195
1765656843197,2,0,1,1765656843197
1765656843198,2,0,1,1765656843198
1765656843199,2,0,1,1765656843199
1765656843200,2,0,1,1765656843200
1765656843202,2,0,1,1765656843202
1765656843203,2,0,1,1765656843203
1765656843204,2,0,1,1765656843204
1765656843206,2,0,1,1765656843206
1765656843207,2,0,1,1765656843207
1765656843208,2,0,1,1765656843208
1765656843209,2,0,1,1765656843209
1765656843210,2,0,1,1765656843210
1765656843212,2,0,1,1765656843212
1765656843213,2,0,1,1765656843213
1765656843214,2,0,1,1765656843214
1765656843215,2,0,1,1765656843215
1765656843216,2,0,1,1765656843216
1765656843218,2,0,1,1765656843218
1765656843219,2,0,1,1765656843219
1765656843220,2,0,1,1765656843220
1765656843221,2,0,1,1765656843221
1765656843223,2,0,1,1765656843223
1765656843224,2,0,1,1765656843224
1765656843225,2,0,1,1765656843225
1765656843226,2,0,1,1765656843226
1765656843228,2,0,1,1765656843228
1765656843229,2,0,1,1765656843229
1765656843230,2,0,1,1765656843230
1765656843231,2,0,1,1765656843231
1765656843232,2,0,1,1765656843232
1765656843234,2,0,1,1765656843234
1765656843235,2,0,1,1765656843235
1765656843236,2,0,1,1765656843236
1765656843237,2,0,1,1765656843237
1765656843239,2,0,1,1765656843239
1765656843240,2,0,1,1765656843240
1765656843241,2,0,1,1765656843241
1765656843242,2,0,1,1765656843242
1765656843244,2,0,1,1765656843244
1765656843245,2,0,1,1765656843245
1765656843246,2,0,1,1765656843246
1765656843247,2,0,1,1765656843247
1765656843249,2,0,1,1765656843249
1765656843250,2,0,1,1765656843250
1765656843251,2,0,1,1765656843251
1765656843252,2,0,1,1765656843252
1765656843254,2,0,1,1765656843254
1765656843255,2,0,1,1765656843255
1765656843256,2,0,1,1765656843256
1765656843257,2,0,1,1765656843257
1765656843259,2,0,1,1765656843259
1765656843260,2,0,1,1765656843260
1765656843261,2,0,1,1765656843261
1765656843262,2,0,1,1765656843262
1765656843263,2,0,1,1765656843263
1765656843265,2,0,1,1765656843265
1765656843266,2,0,1,1765656843266
1765656843267,2,0,1,1765656843267
1765656843268,2,0,1,1765656843268
1765656843269,2,0,1,1765656843269
1765656843271,2,0,1,1765656843271
1765656843272,2,0,1,1765656843272
1765656843273,2,0,1,1765656843273
1765656843274,2,0,1,1765656843274
1765656843276,2,0,1,1765656843276
1765656843277,2,0,1,1765656843277
1765656843278,2,0,1,1765656843278
1765656843279,2,0,1,1765656843279
1765656843281,2,0,1,1765656843281
1765656843282,2,0,1,1765656843282
1765656843283,2,0,1,1765656843283
1765656843285,2,0,1,1765656843285
1765656843286,2,0,1,1765656843286
1765656843287,2,0,1,1765656843287
1765656843288,2,0,1,1765656843288
1765656843289,2,0,1,1765656843289
1765656843291,2,0,1,1765656843291
1765656843292,2,0,1,1765656843292
1765656843293,2,0,1,1765656843293
1765656843294,2,0,1,1765656843294
1765656843296,2,0,1,1765656843296
1765656843297,2,0,1,1765656843297
1765656843298,2,0,1,1765656843298
1765656843299,2,0,1,1765656843299
1765656843300,2,0,1,1765656843300
1765656843301,2,0,1,1765656843301
1765656843303,2,0,1,1765656843303
1765656843304,2,0,1,1765656843304
1765656843305,2,0,1,1765656843305
1765656843306,2,0,1,1765656843306
1765656843307,2,0,1,1765656843307
1765656843309,2,0,1,1765656843309
1765656843310,2,0,1,1765656843310
1765656843311,2,0,1,1765656843311
1765656843312,2,0,1,1765656843312
1765656843313,2,0,1,1765656843313
1765656843315,2,0,1,1765656843315
1765656843316,2,0,1,1765656843316
1765656843317,2,0,1,1765656843317
1765656843318,2,0,1,1765656843318
1765656843320,2,0,1,1765656843320
1765656843321,2,0,1,1765656843321
1765656843322,2,0,1,1765656843322
1765656843323,2,0,1,1765656843323
1765656843324,2,0,1,1765656843324
1765656843326,2,0,1,1765656843326
1765656843327,2,0,1,1765656843327
1765656843328,2,0,1,1765656843328
1765656843329,2,0,1,1765656843329
1765656843331,2,0,1,1765656843331
1765656843332,2,0,1,1765656843332
1765656843333,2,0,1,1765656843333
1765656843334,2,0,1,1765656843334
1765656843336,2,0,1,1765656843336
1765656843337,2,0,1,1765656843337
1765656843338,2,0,1,1765656843338
1765656843339,2,0,1,1765656843339
1765656843340,2,0,1,1765656843340
1765656843342,2,0,1,1765656843342
1765656843343,2,0,1,1765656843343
1765656843344,2,0,1,1765656843344
1765656843346,2,0,1,1765656843346
1765656843347,2,0,1,1765656843347
1765656843348,2,0,1,1765656843348
1765656843349,2,0,1,1765656843349
1765656843350,2,0,1,1765656843350
1765656843351,2,0,1,1765656843351
1765656843353,2,0,1,1765656843353
1765656843354,2,0,1,1765656843354
1765656843355,2,0,1,1765656843355
1765656843356,2,0,1,1765656843356
1765656843357,2,0,1,1765656843357
1765656843359,2,0,1,1765656843359
1765656843360,2,0,1,1765656843360
1765656843361,2,0,1,1765656843361
1765656843362,2,0,1,1765656843362
1765656843363,2,0,1,1765656843363
1765656843365,2,0,1,1765656843365
1765656843366,2,0,1,1765656843366
1765656843367,2,0,1,1765656843367
1765656843368,2,0,1,1765656843368
1765656843369,2,0,1,1765656843369
1765656843371,2,0,1,1765656843371
1765656843372,2,0,1,1765656843372
1765656843373,2,0,1,1765656843373
1765656843374,2,0,1,1765656843374
1765656843376,2,0,1,1765656843376
1765656843377,2,0,1,1765656843377
1765656843378,2,0,1,1765656843378
1765656843379,2,0,1,1765656843379
1765656843381,2,0,1,1765656843381
1765656843382,2,0,1,1765656843382
1765656843383,2,0,1,1765656843383
1765656843384,2,0,1,1765656843384
1765656843385,2,0,1,1765656843385
1765656843387,2,0,1,1765656843387
1765656843388,2,0,1,1765656843388
1765656843389,2,0,1,1765656843389
1765656843390,2,0,1,1765656843390
1765656843392,2,0,1,1765656843392
1765656843393,2,0,1,1765656843393
1765656843395,2,0,1,1765656843395
1765656843396,2,0,1,1765656843396
1765656843397,2,0,1,1765656843397
1765656843398,2,0,1,1765656843398
1765656843400,2,0,1,1765656843400
1765656843401,2,0,1,1765656843401
1765656843403,2,0,1,1765656843403
1765656843404,2,0,1,1765656843404
1765656843405,2,0,1,1765656843405
1765656843406,2,0,1,1765656843406
1765656843407,2,0,1,1765656843407
1765656843409,2,0,1,1765656843409
1765656843410,2,0,1,1765656843410
1765656843411,2,0,1,1765656843411
1765656843412,2,0,1,1765656843412
1765656843413,2,0,1,1765656843413
1765656843415,2,0,1,1765656843415
1765656843416,2,0,1,1765656843416
1765656843417,2,0,1,1765656843417
1765656843419,2,0,1,1765656843419
1765656843420,2,0,1,1765656843420
1765656843421,2,0,1,1765656843421
1765656843422,2,0,1,1765656843422
1765656843423,2,0,1,1765656843423
1765656843425,2,0,1,1765656843425
1765656843426,2,0,1,1765656843426
1765656843427,2,0,1,1765656843427
1765656843428,2,0,1,1765656843428
1765656843429,2,0,1,1765656843429
1765656843431,2,0,1,1765656843431
1765656843432,2,0,1,1765656843432
1765656843434,2,0,1,1765656843434
1765656843435,2,0,1,1765656843435
1765656843436,2,0,1,1765656843436
1765656843437,2,0,1,1765656843437
1765656843439,2,0,1,1765656843439
1765656843440,2,0,1,1765656843440
1765656843441,2,0,1,1765656843441
1765656843443,2,0,1,1765656843443
1765656843444,2,0,1,1765656843444
1765656843445,2,0,1,1765656843445
1765656843447,2,0,1,1765656843447
1765656843448,2,0,1,1765656843448
1765656843449,2,0,1,1765656843449
1765656843451,2,0,1,1765656843451
1765656843452,2,0,1,1765656843452
1765656843453,2,0,1,1765656843453
1765656843454,2,0,1,1765656843454
1765656843456,2,0,1,1765656843456
1765656843457,2,0,1,1765656843457
1765656843458,2,0,1,1765656843458
1765656843459,2,0,1,1765656843459
1765656843461,2,0,1,1765656843461
1765656843462,2,0,1,1765656843462
1765656843463,2,0,1,1765656843463
1765656843464,2,0,1,1765656843464
1765656843466,2,0,1,1765656843466
1765656843467,2,0,1,1765656843467
1765656843468,2,0,1,1765656843468
1765656843470,2,0,1,1765656843470
1765656843471,2,0,1,1765656843471
1765656843472,2,0,1,1765656843472
1765656843473,2,0,1,1765656843473
1765656843475,2,0,1,1765656843475
1765656843476,2,0,1,1765656843476
1765656843477,2,0,1,1765656843477
1765656843478,2,0,1,1765656843478
1765656843480,2,0,1,1765656843480
1765656843481,2,0,1,1765656843481
1765656843482,2,0,1,1765656843482
1765656843483,2,0,1,1765656843483
1765656843485,2,0,1,1765656843485
1765656843486,2,0,1,1765656843486
1765656843487,2,0,1,1765656843487
1765656843488,2,0,1,1765656843488
1765656843489,2,0,1,1765656843489
1765656843491,2,0,1,1765656843491
1765656843492,2,0,1,1765656843492
1765656843493,2,0,1,1765656843493
1765656843495,2,0,1,1765656843495
1765656843496,2,0,1,1765656843496
1765656843497,2,0,1,1765656843497
1765656843498,2,0,1,1765656843498
1765656843499,2,0,1,1765656843499
1765656843501,2,0,1,1765656843501
1765656843502,2,0,1,1765656843502
1765656843503,2,0,1,1765656843503
1765656843504,2,0,1,1765656843504
1765656843506,2,0,1,1765656843506
1765656843507,2,0,1,1765656843507
1765656843508,2,0,1,1765656843508
1765656843509,2,0,1,1765656843509
1765656843510,2,0,1,1765656843510
1765656843512,2,0,1,1765656843512
1765656843513,2,0,1,1765656843513
1765656843514,2,0,1,1765656843514
1765656843515,2,0,1,1765656843515
1765656843517,2,0,1,1765656843517
1765656843518,2,0,1,1765656843518
1765656843519,2,0,1,1765656843519
1765656843520,2,0,1,1765656843520
1765656843522,2,0,1,1765656843522
1765656843523,2,0,1,1765656843523
1765656843524,2,0,1,1765656843524
1765656843525,2,0,1,1765656843525
1765656843527,2,0,1,1765656843527
1765656843528,2,0,1,1765656843528
1765656843529,2,0,1,1765656843529
1765656843530,2,0,1,1765656843530
1765656843532,2,0,1,1765656843532
1765656843533,2,0,1,1765656843533
1765656843534,2,0,1,1765656843534
1765656843536,2,0,1,1765656843536
1765656843537,2,0,1,1765656843537
1765656843538,2,0,1,1765656843538
1765656843539,2,0,1,1765656843539
1765656843541,2,0,1,1765656843541
1765656843542,2,0,1,1765656843542
1765656843543,2,0,1,1765656843543
1765656843544,2,0,1,1765656843544
1765656843546,2,0,1,1765656843546
1765656843547,2,0,1,1765656843547
1765656843548,2,0,1,1765656843548
1765656843549,2,0,1,1765656843549
1765656843551,2,0,1,1765656843551
1765656843552,2,0,1,1765656843552
1765656843553,2,0,1,1765656843553
1765656843554,2,0,1,1765656843554
1765656843555,2,0,1,1765656843555
1765656843557,2,0,1,1765656843557
1765656843558,2,0,1,1765656843558
1765656843559,2,0,1,1765656843559
1765656843560,2,0,1,1765656843560
1765656843561,2,0,1,1765656843561
1765656843562,2,0,1,1765656843562
1765656843563,2,0,1,1765656843563
1765656843565,2,0,1,1765656843565
1765656843566,2,0,1,1765656843566
1765656843567,2,0,1,1765656843567
1765656843568,2,0,1,1765656843568
1765656843570,2,0,1,1765656843570
1765656843571,2,0,1,1765656843571
1765656843572,2,0,1,1765656843572
1765656843573,2,0,1,1765656843573
1765656843574,2,0,1,1765656843574
1765656843576,2,0,1,1765656843576
1765656843577,2,0,1,1765656843577
1765656843578,2,0,1,1765656843578
1765656843579,2,0,1,1765656843579
1765656843580,2,0,1,1765656843580
1765656843582,2,0,1,1765656843582
1765656843583,2,0,1,1765656843583
1765656843584,2,0,1,1765656843584
1765656843585,2,0,1,1765656843585
1765656843586,2,0,1,1765656843586
1765656843588,2,0,1,1765656843588
1765656843589,2,0,1,1765656843589
1765656843590,2,0,1,1765656843590
1765656843591,2,0,1,1765656843591
1765656843593,2,0,1,1765656843593
1765656843594,2,0,1,1765656843594
1765656843595,2,0,1,1765656843595
1765656843596,2,0,1,1765656843596
1765656843597,2,0,1,1765656843597
1765656843599,2,0,1,1765656843599
1765656843600,2,0,1,1765656843600
1765656843601,2,0,1,1765656843601
1765656843602,2,0,1,1765656843602
1765656843603,2,0,1,1765656843603
1765656843605,2,0,1,1765656843605
1765656843606,2,0,1,1765656843606
1765656843607,2,0,1,1765656843607
1765656843608,2,0,1,1765656843608
1765656843609,2,0,1,1765656843609
1765656843611,2,0,1,1765656843611
1765656843612,2,0,1,1765656843612
1765656843613,2,0,1,1765656843613
1765656843614,2,0,1,1765656843614
1765656843616,2,0,1,1765656843616
1765656843617,2,0,1,1765656843617
1765656843618,2,0,1,1765656843618
1765656843619,2,0,1,1765656843619
1765656843620,2,0,1,1765656843620
1765656843622,2,0,1,1765656843622
1765656843623,2,0,1,1765656843623
1765656843624,2,0,1,1765656843624
1765656843625,2,0,1,1765656843625
1765656843626,2,0,1,1765656843626
1765656843628,2,0,1,1765656843628
1765656843629,2,0,1,1765656843629
1765656843630,2,0,1,1765656843630
1765656843631,2,0,1,1765656843631
1765656843633,2,0,1,1765656843633
1765656843634,2,0,1,1765656843634
1765656843635,2,0,1,1765656843635
1765656843636,2,0,1,1765656843636
1765656843637,2,0,1,1765656843637
1765656843638,2,0,1,1765656843638
1765656843640,2,0,1,1765656843640
1765656843641,2,0,1,1765656843641
1765656843642,2,0,1,1765656843642
1765656843643,2,0,1,1765656843643
1765656843644,2,0,1,1765656843644
1765656843646,2,0,1,1765656843646
1765656843647,2,0,1,1765656843647
1765656843648,2,0,1,1765656843648
1765656843649,2,0,1,1765656843649
1765656843650,2,0,1,1765656843650
1765656843652,2,0,1,1765656843652
1765656843653,2,0,1,1765656843653
1765656843654,2,0,1,1765656843654
1765656843655,2,0,1,1765656843655
1765656843657,2,0,1,1765656843657
1765656843658,2,0,1,1765656843658
1765656843659,2,0,1,1765656843659
1765656843660,2,0,1,1765656843660
1765656843662,2,0,1,1765656843662
1765656843663,2,0,1,1765656843663
1765656843664,2,0,1,1765656843664
1765656843665,2,0,1,1765656843665
1765656843666,2,0,1,1765656843666
1765656843668,2,0,1,1765656843668
1765656843669,2,0,1,1765656843669
1765656843670,2,0,1,1765656843670
1765656843671,2,0,1,1765656843671
1765656843672,2,0,1,1765656843672
1765656843674,2,0,1,1765656843674
1765656843675,2,0,1,1765656843675
1765656843676,2,0,1,1765656843676
1765656843677,2,0,1,1765656843677
1765656843679,2,0,1,1765656843679
1765656843680,2,0,1,1765656843680
1765656843682,2,0,1,1765656843682
1765656843683,2,0,1,1765656843683
1765656843684,2,0,1,1765656843684
1765656843686,2,0,1,1765656843686
1765656843687,2,0,1,1765656843687
1765656843688,2,0,1,1765656843688
1765656843689,2,0,1,1765656843689
1765656843690,2,0,1,1765656843690
1765656843692,2,0,1,1765656843692
1765656843693,2,0,1,1765656843693
1765656843694,2,0,1,1765656843694
1765656843695,2,0,1,1765656843695
1765656843697,2,0,1,1765656843697
1765656843698,2,0,1,1765656843698
1765656843699,2,0,1,1765656843699
1765656843700,2,0,1,1765656843700
1765656843702,2,0,1,1765656843702
1765656843703,2,0,1,1765656843703
1765656843704,2,0,1,1765656843704
1765656843705,2,0,1,1765656843705
1765656843707,2,0,1,1765656843707
1765656843708,2,0,1,1765656843708
1765656843709,2,0,1,1765656843709
1765656843710,2,0,1,1765656843710
1765656843711,2,0,1,1765656843711
1765656843712,2,0,1,1765656843712
1765656843714,2,0,1,1765656843714
1765656843715,2,0,1,1765656843715
1765656843716,2,0,1,1765656843716
1765656843717,2,0,1,1765656843717
1765656843719,2,0,1,1765656843719
1765656843720,2,0,1,1765656843720
1765656843721,2,0,1,1765656843721
1765656843722,2,0,1,1765656843722
1765656843723,2,0,1,1765656843723
1765656843725,2,0,1,1765656843725
1765656843726,2,0,1,1765656843726
1765656843727,2,0,1,1765656843727
1765656843728,2,0,1,1765656843728
1765656843729,2,0,1,1765656843729
1765656843731,2,0,1,1765656843731
1765656843732,2,0,1,1765656843732
1765656843733,2,0,1,1765656843733
1765656843734,2,0,1,1765656843734
1765656843736,2,0,1,1765656843736
1765656843737,2,0,1,1765656843737
1765656843738,2,0,1,1765656843738
1765656843739,2,0,1,1765656843739
1765656843740,2,0,1,1765656843740
1765656843742,2,0,1,1765656843742
1765656843743,2,0,1,1765656843743
1765656843745,2,0,1,1765656843745
1765656843746,2,0,1,1765656843746
