timestamp_ms,client_id,x,y,recv_ts_ms
1765656845775,0,7,5,1765656845775
1765656845776,0,7,5,1765656845776
1765656845777,0,7,5,1765656845777
1765656845779,0,7,5,1765656845779
1765656845780,0,7,5,1765656845780
1765656845781,0,7,5,1765656845781
1765656845782,0,7,5,1765656845782
1765656845784,0,7,5,1765656845784
1765656845785,0,7,5,1765656845785
1765656845786,0,7,5,1765656845786
1765656845787,0,7,5,1765656845787
1765656845788,0,7,5,1765656845788
1765656845790,0,7,5,1765656845790
1765656845791,0,7,5,1765656845791
1765656845792,0,7,5,1765656845792
1765656845793,0,7,5,1765656845793
1765656845795,0,7,5,1765656845795
1765656845796,0,7,5,1765656845796
1765656845797,0,7,5,1765656845797
1765656845798,0,7,5,1765656845798
1765656845799,0,7,5,1765656845799
1765656845801,0,7,5,1765656845801
1765656845802,0,7,5,1765656845802
1765656845803,0,7,5,1765656845803
1765656845804,0,7,5,1765656845804
1765656845805,0,7,5,1765656845805
1765656845807,0,7,5,1765656845807
1765656845808,0,7,5,1765656845808
1765656845809,0,7,5,1765656845809
1765656845810,0,7,5,1765656845810
1765656845812,0,7,5,1765656845812
1765656845813,0,7,5,1765656845813
1765656845814,0,7,5,1765656845814
1765656845815,0,7,5,1765656845815
1765656845816,0,7,5,1765656845816
1765656845818,0,7,5,1765656845818
1765656845819,0,7,5,1765656845819
1765656845820,0,7,5,1765656845820
1765656845821,0,7,5,1765656845821
1765656845823,0,7,5,1765656845823
1765656845824,0,7,5,1765656845824
1765656845825,0,7,5,1765656845825
1765656845826,0,7,5,1765656845826
1765656845827,0,7,5,1765656845827
1765656845829,0,7,5,1765656845829
1765656845830,0,7,5,1765656845830
1765656845831,0,7,5,1765656845831
1765656845833,0,7,5,1765656845833
1765656845834,0,7,5,1765656845834
1765656845835,0,7,5,1765656845835
1765656845836,0,7,5,1765656845836
1765656845837,0,7,5,1765656845837
1765656845838,0,7,5,1765656845838
1765656845840,0,7,5,1765656845840
1765656845841,0,7,5,1765656845841
1765656845842,0,7,5,1765656845842
1765656845843,0,7,5,1765656845843
1765656845845,0,7,5,1765656845845
1765656845846,0,7,5,1765656845846
1765656845848,0,7,6,1765656845848
1765656845849,0,7,5,1765656845849
1765656845850,0,7,5,1765656845850
1765656845851,0,7,5,1765656845851
1765656845853,0,7,5,1765656845853
1765656845854,0,7,5,1765656845854
1765656845855,0,7,5,1765656845855
1765656845856,0,7,5,1765656845856
1765656845857,0,7,5,1765656845857
1765656845859,0,7,5,1765656845859
1765656845860,0,7,5,1765656845860
1765656845861,0,7,5,1765656845861
1765656845862,0,7,5,1765656845862
1765656845863,0,7,5,1765656845863
1765656845865,0,7,5,1765656845865
1765656845866,0,7,5,1765656845866
1765656845867,0,7,5,1765656845867
1765656845868,0,7,5,1765656845868
1765656845869,0,7,5,1765656845869
1765656845871,0,7,5,1765656845871
1765656845872,0,7,5,1765656845872
1765656845873,0,7,5,1765656845873
1765656845874,0,7,5,1765656845874
1765656845876,0,7,5,1765656845876
1765656845877,0,7,5,1765656845877
1765656845879,0,7,5,1765656845879
1765656845880,0,7,5,1765656845880
1765656845881,0,7,5,1765656845881
1765656845882,0,7,5,1765656845882
1765656845883,0,7,5,1765656845883
1765656845885,0,7,5,1765656845885
1765656845886,0,7,5,1765656845886
1765656845887,0,7,5,1765656845887
1765656845889,0,7,5,1765656845889
1765656845890,0,7,5,1765656845890
1765656845891,0,7,5,1765656845891
1765656845892,0,7,5,1765656845892
1765656845893,0,7,5,1765656845893
1765656845895,0,7,5,1765656845895
1765656845896,0,7,5,1765656845896
1765656845897,0,7,5,1765656845897
1765656845898,0,7,5,1765656845898
1765656845900,0,7,5,1765656845900
1765656845901,0,7,5,1765656845901
1765656845902,0,7,5,1765656845902
1765656845903,0,7,5,1765656845903
1765656845905,0,7,5,1765656845905
1765656845906,0,7,5,1765656845906
1765656845907,0,7,5,1765656845907
1765656845909,0,7,6,1765656845909
1765656845910,0,7,6,1765656845910
1765656845911,0,7,6,1765656845911
1765656845912,0,7,6,1765656845912
1765656845913,0,7,6,1765656845913
1765656845915,0,7,6,1765656845915
1765656845916,0,7,6,1765656845916
1765656845917,0,7,6,1765656845917
1765656845918,0,7,6,1765656845918
1765656845919,0,7,6,1765656845919
1765656845921,0,7,6,1765656845921
1765656845922,0,7,6,1765656845922
1765656845923,0,7,6,1765656845923
1765656845925,0,7,6,1765656845925
1765656845926,0,7,6,1765656845926
1765656845927,0,7,6,1765656845927
1765656845928,0,7,6,1765656845928
1765656845929,0,7,6,1765656845929
1765656845931,0,7,6,1765656845931
1765656845932,0,7,6,1765656845932
1765656845933,0,7,6,1765656845933
1765656845934,0,7,6,1765656845934
1765656845936,0,7,6,1765656845936
1765656845937,0,7,6,1765656845937
1765656845938,0,7,6,1765656845938
1765656845939,0,7,6,1765656845939
1765656845941,0,7,6,1765656845941
1765656845942,0,7,6,1765656845942
1765656845943,0,7,6,1765656845943
1765656845944,0,7,6,1765656845944
1765656845945,0,7,6,1765656845945
1765656845947,0,7,6,1765656845947
1765656845948,0,7,6,1765656845948
1765656845949,0,7,6,1765656845949
1765656845950,0,7,6,1765656845950
1765656845952,0,7,6,1765656845952
1765656845953,0,7,6,1765656845953
1765656845954,0,7,6,1765656845954
1765656845956,0,7,6,1765656845956
1765656845957,0,7,6,1765656845957
1765656845958,0,7,6,1765656845958
1765656845959,0,7,6,1765656845959
1765656845961,0,7,6,1765656845961
1765656845962,0,7,6,1765656845962
1765656845963,0,7,6,1765656845963
1765656845964,0,7,6,1765656845964
1765656845965,0,7,6,1765656845965
1765656845967,0,7,6,1765656845967
1765656845968,0,7,6,1765656845968
1765656845969,0,7,6,1765656845969
1765656845970,0,7,6,1765656845970
1765656845971,0,7,6,1765656845971
1765656845973,0,7,6,1765656845973
1765656845974,0,7,6,1765656845974
1765656845975,0,7,6,1765656845975
1765656845976,0,7,6,1765656845976
1765656845977,0,7,6,1765656845977
1765656845979,0,7,6,1765656845979
1765656845980,0,7,6,1765656845980
1765656845981,0,7,6,1765656845981
1765656845982,0,7,6,1765656845982
1765656845984,0,7,6,1765656845984
1765656845985,0,7,6,1765656845985
1765656845986,0,7,6,1765656845986
1765656845987,0,7,6,1765656845987
1765656845988,0,7,6,1765656845988
1765656845990,0,7,6,1765656845990
1765656845991,0,7,6,1765656845991
1765656845992,0,7,6,1765656845992
1765656845993,0,7,6,1765656845993
1765656845995,0,7,6,1765656845995
1765656845996,0,7,6,1765656845996
1765656845997,0,7,6,1765656845997
1765656845998,0,7,6,1765656845998
1765656845999,0,7,6,1765656845999
1765656846001,0,7,6,1765656846001
1765656846002,0,7,6,1765656846002
1765656846003,0,7,6,1765656846003
1765656846004,0,7,6,1765656846004
1765656846005,0,7,6,1765656846005
1765656846007,0,7,6,1765656846007
1765656846008,0,7,6,1765656846008
1765656846009,0,7,6,1765656846009
1765656846010,0,7,6,1765656846010
1765656846012,0,7,6,1765656846012
1765656846013,0,7,6,1765656846013
1765656846014,0,7,6,1765656846014
1765656846015,0,7,6,1765656846015
1765656846016,0,7,6,1765656846016
1765656846018,0,7,6,1765656846018
1765656846019,0,7,6,1765656846019
1765656846020,0,7,6,1765656846020
1765656846021,0,7,6,1765656846021
1765656846022,0,7,6,1765656846022
1765656846024,0,7,6,1765656846024
1765656846025,0,7,6,1765656846025
1765656846026,0,7,6,1765656846026
1765656846028,0,7,6,1765656846028
1765656846029,0,7,6,1765656846029
1765656846030,0,7,6,1765656846030
1765656846031,0,7,6,1765656846031
1765656846033,0,7,6,1765656846033
1765656846034,0,7,6,1765656846034
1765656846035,0,7,6,1765656846035
1765656846036,0,7,6,1765656846036
1765656846038,0,7,6,1765656846038
1765656846039,0,7,6,1765656846039
1765656846040,0,7,6,1765656846040
1765656846041,0,7,6,1765656846041
1765656846042,0,7,6,1765656846042
1765656846044,0,7,6,1765656846044
1765656846045,0,7,6,1765656846045
1765656846046,0,7,6,1765656846046
1765656846047,0,7,6,1765656846047
1765656846049,0,7,6,1765656846049
1765656846050,0,7,6,1765656846050
1765656846051,0,7,6,1765656846051
1765656846052,0,7,6,1765656846052
1765656846054,0,7,6,1765656846054
1765656846055,0,7,6,1765656846055
1765656846056,0,7,6,1765656846056
1765656846057,0,7,6,1765656846057
1765656846058,0,7,6,1765656846058
1765656846060,0,7,6,1765656846060
1765656846061,0,7,6,1765656846061
1765656846062,0,7,6,1765656846062
1765656846064,0,7,6,1765656846064
1765656846065,0,7,6,1765656846065
1765656846066,0,7,6,1765656846066
1765656846067,0,7,6,1765656846067
1765656846069,0,7,6,1765656846069
1765656846070,0,7,6,1765656846070
1765656846071,0,7,6,1765656846071
1765656846072,0,7,6,1765656846072
1765656846074,0,7,6,1765656846074
1765656846075,0,7,6,1765656846075
1765656846076,0,7,6,1765656846076
1765656846077,0,7,6,1765656846077
1765656846078,0,7,6,1765656846078
1765656846080,0,7,6,1765656846080
1765656846081,0,7,6,1765656846081
1765656846082,0,7,6,1765656846082
1765656846083,0,7,6,1765656846083
1765656846085,0,7,6,1765656846085
1765656846086,0,7,6,1765656846086
1765656846087,0,7,6,1765656846087
1765656846088,0,7,6,1765656846088
1765656846090,0,7,6,1765656846090
1765656846091,0,7,6,1765656846091
1765656846092,0,7,6,1765656846092
1765656846094,0,7,7,1765656846094
1765656846095,0,7,7,1765656846095
1765656846096,0,7,7,1765656846096
1765656846097,0,7,7,1765656846097
1765656846098,0,7,7,1765656846098
1765656846100,0,7,7,1765656846100
1765656846101,0,7,7,1765656846101
1765656846102,0,7,7,1765656846102
1765656846103,0,7,7,1765656846103
1765656846105,0,7,7,1765656846105
1765656846106,0,7,7,1765656846106
1765656846107,0,7,7,1765656846107
1765656846108,0,7,7,1765656846108
1765656846110,0,7,6,1765656846110
1765656846111,0,7,6,1765656846111
1765656846112,0,7,6,1765656846112
1765656846113,0,7,6,1765656846113
1765656846114,0,7,6,1765656846114
1765656846116,0,7,6,1765656846116
1765656846117,0,7,6,1765656846117
1765656846118,0,7,6,1765656846118
1765656846119,0,7,6,1765656846119
1765656846121,0,7,6,1765656846121
1765656846122,0,7,6,1765656846122
1765656846123,0,7,6,1765656846123
1765656846124,0,7,6,1765656846124
1765656846126,0,7,6,1765656846126
1765656846127,0,7,6,1765656846127
1765656846128,0,7,6,1765656846128
1765656846130,0,7,6,1765656846130
1765656846131,0,7,6,1765656846131
1765656846132,0,7,6,1765656846132
1765656846133,0,7,6,1765656846133
1765656846135,0,7,6,1765656846135
1765656846136,0,7,6,1765656846136
1765656846137,0,7,6,1765656846137
1765656846138,0,7,6,1765656846138
1765656846140,0,7,6,1765656846140
1765656846141,0,7,6,1765656846141
1765656846142,0,7,6,1765656846142
1765656846144,0,7,6,1765656846144
1765656846145,0,7,6,1765656846145
1765656846146,0,7,6,1765656846146
1765656846147,0,7,6,1765656846147
1765656846148,0,7,6,1765656846148
1765656846150,0,7,6,1765656846150
1765656846151,0,7,6,1765656846151
1765656846152,0,7,6,1765656846152
1765656846153,0,7,6,1765656846153
1765656846154,0,7,6,1765656846154
1765656846156,0,7,7,1765656846156
1765656846157,0,7,7,1765656846157
1765656846158,0,7,7,1765656846158
1765656846160,0,7,7,1765656846160
1765656846161,0,7,7,1765656846161
1765656846162,0,7,7,1765656846162
1765656846163,0,7,7,1765656846163
1765656846165,0,7,7,1765656846165
1765656846166,0,7,7,1765656846166
1765656846167,0,7,7,1765656846167
1765656846168,0,7,7,1765656846168
1765656846170,0,7,7,1765656846170
1765656846171,0,7,7,1765656846171
1765656846172,0,7,7,1765656846172
1765656846173,0,7,7,1765656846173
1765656846175,0,7,7,1765656846175
1765656846176,0,7,7,1765656846176
1765656846177,0,7,7,1765656846177
1765656846178,0,7,7,1765656846178
1765656846179,0,7,7,1765656846179
1765656846181,0,7,7,1765656846181
1765656846182,0,7,7,1765656846182
1765656846183,0,7,7,1765656846183
1765656846184,0,7,7,1765656846184
1765656846186,0,7,7,1765656846186
1765656846187,0,7,7,1765656846187
1765656846188,0,7,7,1765656846188
1765656846189,0,7,7,1765656846189
1765656846191,0,7,7,1765656846191
1765656846192,0,7,7,1765656846192
1765656846193,0,7,7,1765656846193
1765656846194,0,7,7,1765656846194
1765656846196,0,7,7,1765656846196
1765656846197,0,7,7,1765656846197
1765656846198,0,7,7,1765656846198
1765656846200,0,7,7,1765656846200
1765656846201,0,7,7,1765656846201
1765656846202,0,7,7,1765656846202
1765656846203,0,7,7,1765656846203
1765656846204,0,7,7,1765656846204
1765656846206,0,7,7,1765656846206
1765656846207,0,7,7,1765656846207
1765656846208,0,7,7,1765656846208
1765656846209,0,7,7,1765656846209
1765656846211,0,7,7,1765656846211
1765656846213,0,7,7,1765656846213
1765656846214,0,7,7,1765656846214
1765656846215,0,7,7,1765656846215
1765656846216,0,7,7,1765656846216
1765656846218,0,7,7,1765656846218
1765656846219,0,7,7,1765656846219
1765656846220,0,7,7,1765656846220
1765656846221,0,7,7,1765656846221
1765656846222,0,7,7,1765656846222
1765656846224,0,7,7,1765656846224
1765656846225,0,7,7,1765656846225
1765656846226,0,7,7,1765656846226
1765656846227,0,7,7,1765656846227
1765656846229,0,7,7,1765656846229
1765656846230,0,7,7,1765656846230
1765656846231,0,7,7,1765656846231
1765656846233,0,7,7,1765656846233
1765656846234,0,7,7,1765656846234
1765656846235,0,7,7,1765656846235
1765656846237,0,7,7,1765656846237
1765656846238,0,7,7,1765656846238
1765656846239,0,7,7,1765656846239
1765656846240,0,7,7,1765656846240
1765656846242,0,7,7,1765656846242
1765656846243,0,7,7,1765656846243
1765656846244,0,7,7,1765656846244
1765656846246,0,7,7,1765656846246
1765656846247,0,7,7,1765656846247
1765656846248,0,7,7,1765656846248
1765656846249,0,7,7,1765656846249
1765656846251,0,7,7,1765656846251
1765656846252,0,7,7,1765656846252
1765656846253,0,7,7,1765656846253
1765656846254,0,7,7,1765656846254
1765656846256,0,7,7,1765656846256
1765656846257,0,7,7,1765656846257
1765656846258,0,7,7,1765656846258
1765656846259,0,7,7,1765656846259
1765656846260,0,7,7,1765656846260
1765656846262,0,7,7,1765656846262
1765656846263,0,7,7,1765656846263
1765656846265,0,7,7,1765656846265
1765656846266,0,7,7,1765656846266
1765656846267,0,7,7,1765656846267
1765656846269,0,7,7,1765656846269
1765656846270,0,7,7,1765656846270
1765656846271,0,7,7,1765656846271
1765656846272,0,7,7,1765656846272
1765656846274,0,7,7,1765656846274
1765656846275,0,7,7,1765656846275
1765656846276,0,7,7,1765656846276
1765656846278,0,7,7,1765656846278
1765656846279,0,7,7,1765656846279
1765656846280,0,7,7,1765656846280
1765656846282,0,7,7,1765656846282
1765656846283,0,7,7,1765656846283
1765656846284,0,7,7,1765656846284
1765656846285,0,7,7,1765656846285
1765656846286,0,7,7,1765656846286
1765656846287,0,7,7,1765656846287
1765656846289,0,7,7,1765656846289
1765656846290,0,7,7,1765656846290
1765656846291,0,7,7,1765656846291
1765656846293,0,7,7,1765656846293
1765656846294,0,7,7,1765656846294
1765656846295,0,7,7,1765656846295
1765656846296,0,7,7,1765656846296
1765656846298,0,7,7,1765656846298
1765656846299,0,7,7,1765656846299
1765656846300,0,7,7,1765656846300
1765656846302,0,7,7,1765656846302
1765656846303,0,7,7,1765656846303
1765656846304,0,7,7,1765656846304
1765656846305,0,7,7,1765656846305
1765656846307,0,7,7,1765656846307
1765656846308,0,7,7,1765656846308
1765656846309,0,7,7,1765656846309
1765656846310,0,7,7,1765656846310
1765656846311,0,7,7,1765656846311
1765656846313,0,7,7,1765656846313
1765656846314,0,7,7,1765656846314
1765656846316,0,7,7,1765656846316
1765656846317,0,7,7,1765656846317
1765656846318,0,7,7,1765656846318
1765656846319,0,7,7,1765656846319
1765656846320,0,7,7,1765656846320
1765656846322,0,7,7,1765656846322
1765656846323,0,7,7,1765656846323
1765656846324,0,7,7,1765656846324
1765656846325,0,7,7,1765656846325
1765656846326,0,7,7,1765656846326
1765656846328,0,7,7,1765656846328
1765656846329,0,7,7,1765656846329
1765656846330,0,7,7,1765656846330
1765656846332,0,7,7,1765656846332
1765656846333,0,7,7,1765656846333
1765656846334,0,7,7,1765656846334
1765656846335,0,7,7,1765656846335
1765656846337,0,7,7,1765656846337
1765656846338,0,7,7,1765656846338
1765656846339,0,7,7,1765656846339
1765656846340,0,7,7,1765656846340
1765656846342,0,7,7,1765656846342
1765656846343,0,7,8,1765656846343
1765656846344,0,7,8,1765656846344
1765656846346,0,7,8,1765656846346
1765656846347,0,7,8,1765656846347
1765656846348,0,7,8,1765656846348
1765656846349,0,7,8,1765656846349
1765656846350,0,7,8,1765656846350
1765656846352,0,7,8,1765656846352
1765656846353,0,7,8,1765656846353
1765656846354,0,7,8,1765656846354
1765656846355,0,7,8,1765656846355
1765656846357,0,7,7,1765656846357
1765656846358,0,7,7,1765656846358
1765656846359,0,7,7,1765656846359
1765656846361,0,7,7,1765656846361
1765656846362,0,7,7,1765656846362
1765656846363,0,7,7,1765656846363
1765656846364,0,7,7,1765656846364
1765656846366,0,7,7,1765656846366
1765656846367,0,7,7,1765656846367
1765656846368,0,7,7,1765656846368
1765656846369,0,7,7,1765656846369
1765656846370,0,7,7,1765656846370
1765656846372,0,7,7,1765656846372
1765656846373,0,7,7,1765656846373
1765656846374,0,7,7,1765656846374
1765656846375,0,7,7,1765656846375
1765656846376,0,7,7,1765656846376
1765656846378,0,7,7,1765656846378
1765656846379,0,7,7,1765656846379
1765656846380,0,7,7,1765656846380
1765656846381,0,7,7,1765656846381
1765656846383,0,7,7,1765656846383
1765656846384,0,7,7,1765656846384
1765656846385,0,7,7,1765656846385
1765656846386,0,7,7,1765656846386
1765656846388,0,7,7,1765656846388
1765656846389,0,7,7,1765656846389
1765656846390,0,7,7,1765656846390
1765656846391,0,7,7,1765656846391
1765656846393,0,7,7,1765656846393
1765656846394,0,7,7,1765656846394
1765656846395,0,7,7,1765656846395
1765656846396,0,7,7,1765656846396
1765656846398,0,7,7,1765656846398
1765656846400,0,7,8,1765656846400
1765656846401,0,7,8,1765656846401
1765656846402,0,7,8,1765656846402
1765656846403,0,7,8,1765656846403
1765656846404,0,7,8,1765656846404
1765656846406,0,7,8,1765656846406
1765656846407,0,7,8,1765656846407
1765656846408,0,7,8,1765656846408
1765656846409,0,7,8,1765656846409
1765656846410,0,7,8,1765656846410
1765656846411,0,7,8,1765656846411
1765656846413,0,7,8,1765656846413
1765656846414,0,7,8,1765656846414
1765656846416,0,7,8,1765656846416
1765656846417,0,7,8,1765656846417
1765656846418,0,7,8,1765656846418
1765656846419,0,7,8,1765656846419
1765656846420,0,7,8,1765656846420
1765656846422,0,7,8,1765656846422
1765656846423,0,7,8,1765656846423
1765656846424,0,7,8,1765656846424
1765656846425,0,7,8,1765656846425
1765656846426,0,7,8,1765656846426
1765656846428,0,7,8,1765656846428
1765656846429,0,7,8,1765656846429
1765656846430,0,7,8,1765656846430
1765656846431,0,7,8,1765656846431
1765656846432,0,7,8,1765656846432
1765656846433,0,7,8,1765656846433
1765656846435,0,7,8,1765656846435
1765656846436,0,7,8,1765656846436
1765656846437,0,7,8,1765656846437
1765656846438,0,7,8,1765656846438
1765656846439,0,7,8,1765656846439
1765656846441,0,7,8,1765656846441
1765656846442,0,7,8,1765656846442
1765656846443,0,7,8,1765656846443
1765656846444,0,7,8,1765656846444
1765656846446,0,7,8,1765656846446
1765656846447,0,7,8,1765656846447
1765656846448,0,7,8,1765656846448
1765656846449,0,7,8,1765656846449
1765656846451,0,7,8,1765656846451
1765656846452,0,7,8,1765656846452
1765656846453,0,7,8,1765656846453
1765656846454,0,7,8,1765656846454
1765656846455,0,7,8,1765656846455
1765656846457,0,7,8,1765656846457
1765656846458,0,7,8,1765656846458
1765656846459,0,7,8,1765656846459
1765656846460,0,7,8,1765656846460
1765656846462,0,7,8,1765656846462
1765656846463,0,7,8,1765656846463
1765656846464,0,7,8,1765656846464
1765656846465,0,7,8,1765656846465
1765656846467,0,7,8,1765656846467
1765656846468,0,7,8,1765656846468
1765656846469,0,7,8,1765656846469
1765656846470,0,7,8,1765656846470
1765656846471,0,7,8,1765656846471
1765656846473,0,7,8,1765656846473
1765656846474,0,7,8,1765656846474
1765656846475,0,7,8,1765656846475
1765656846476,0,7,8,1765656846476
1765656846478,0,7,8,1765656846478
1765656846479,0,7,8,1765656846479
1765656846480,0,7,8,1765656846480
1765656846481,0,7,8,1765656846481
1765656846482,0,7,8,1765656846482
1765656846484,0,7,8,1765656846484
1765656846485,0,7,8,1765656846485
1765656846486,0,7,8,1765656846486
1765656846487,0,7,8,1765656846487
1765656846489,0,7,8,1765656846489
1765656846490,0,7,8,1765656846490
1765656846491,0,7,8,1765656846491
1765656846493,0,7,8,1765656846493
1765656846494,0,7,8,1765656846494
1765656846495,0,7,8,1765656846495
1765656846496,0,7,8,1765656846496
1765656846498,0,7,8,1765656846498
1765656846499,0,7,8,1765656846499
1765656846500,0,7,8,1765656846500
1765656846501,0,7,8,1765656846501
1765656846503,0,7,8,1765656846503
1765656846504,0,7,8,1765656846504
1765656846505,0,7,8,1765656846505
1765656846506,0,7,8,1765656846506
1765656846508,0,7,8,1765656846508
1765656846509,0,7,8,1765656846509
1765656846510,0,7,8,1765656846510
1765656846511,0,7,8,1765656846511
1765656846512,0,7,8,1765656846512
1765656846513,0,7,8,1765656846513
1765656846514,0,7,8,1765656846514
1765656846515,0,7,8,1765656846515
1765656846517,0,7,8,1765656846517
1765656846518,0,7,8,1765656846518
1765656846519,0,7,8,1765656846519
1765656846520,0,7,8,1765656846520
1765656846521,0,7,8,1765656846521
1765656846522,0,7,8,1765656846522
1765656846523,0,7,8,1765656846523
1765656846525,0,7,8,1765656846525
1765656846526,0,7,8,1765656846526
1765656846527,0,7,8,1765656846527
1765656846528,0,7,8,1765656846528
1765656846529,0,7,8,1765656846529
1765656846530,0,7,8,1765656846530
1765656846532,0,7,8,1765656846532
1765656846533,0,7,8,1765656846533
1765656846534,0,7,8,1765656846534
1765656846535,0,7,8,1765656846535
1765656846536,0,7,8,1765656846536
1765656846537,0,7,8,1765656846537
1765656846538,0,7,8,1765656846538
1765656846539,0,7,8,1765656846539
1765656846541,0,7,8,1765656846541
1765656846542,0,7,8,1765656846542
1765656846543,0,7,8,1765656846543
1765656846544,0,7,8,1765656846544
1765656846545,0,7,8,1765656846545
1765656846546,0,7,8,1765656846546
1765656846548,0,7,8,1765656846548
1765656846549,0,7,8,1765656846549
1765656846550,0,7,8,1765656846550
1765656846551,0,7,8,1765656846551
1765656846552,0,7,8,1765656846552
1765656846553,0,7,8,1765656846553
1765656846554,0,7,8,1765656846554
1765656846555,0,7,8,1765656846555
1765656846557,0,7,8,1765656846557
1765656846558,0,7,8,1765656846558
1765656846559,0,7,8,1765656846559
1765656846560,0,7,8,1765656846560
1765656846561,0,7,8,1765656846561
1765656846562,0,7,8,1765656846562
1765656846563,0,7,8,1765656846563
1765656846564,0,7,8,1765656846564
1765656846566,0,7,8,1765656846566
1765656846567,0,7,8,1765656846567
1765656846568,0,7,8,1765656846568
1765656846569,0,7,8,1765656846569
1765656846570,0,7,8,1765656846570
1765656846571,0,7,8,1765656846571
1765656846572,0,7,8,1765656846572
1765656846574,0,7,8,1765656846574
1765656846575,0,7,8,1765656846575
1765656846576,0,7,8,1765656846576
1765656846577,0,7,8,1765656846577
1765656846578,0,7,8,1765656846578
1765656846579,0,7,8,1765656846579
1765656846580,0,7,8,1765656846580
1765656846582,0,7,8,1765656846582
1765656846583,0,7,8,1765656846583
1765656846584,0,7,8,1765656846584
1765656846585,0,7,8,1765656846585
1765656846586,0,7,8,1765656846586
1765656846587,0,7,8,1765656846587
1765656846588,0,7,8,1765656846588
1765656846590,0,7,8,1765656846590
1765656846591,0,7,8,1765656846591
1765656846592,0,7,9,1765656846592
1765656846593,0,7,9,1765656846593
1765656846594,0,7,9,1765656846594
1765656846596,0,7,9,1765656846596
1765656846597,0,7,9,1765656846597
1765656846598,0,7,9,1765656846598
1765656846599,0,7,9,1765656846599
1765656846600,0,7,8,1765656846600
1765656846601,0,7,8,1765656846601
1765656846602,0,7,8,1765656846602
1765656846603,0,7,8,1765656846603
1765656846605,0,7,8,1765656846605
1765656846606,0,7,8,1765656846606
1765656846607,0,7,8,1765656846607
1765656846608,0,7,8,1765656846608
1765656846609,0,7,8,1765656846609
1765656846610,0,7,8,1765656846610
1765656846611,0,7,8,1765656846611
1765656846612,0,7,8,1765656846612
1765656846613,0,7,8,1765656846613
1765656846614,0,7,8,1765656846614
1765656846616,0,7,8,1765656846616
1765656846617,0,7,8,1765656846617
1765656846618,0,7,8,1765656846618
1765656846619,0,7,8,1765656846619
1765656846620,0,7,8,1765656846620
1765656846621,0,7,8,1765656846621
1765656846622,0,7,8,1765656846622
1765656846623,0,7,8,1765656846623
1765656846624,0,7,8,1765656846624
1765656846625,0,7,8,1765656846625
1765656846627,0,7,8,1765656846627
1765656846628,0,7,8,1765656846628
1765656846629,0,7,8,1765656846629
1765656846630,0,7,8,1765656846630
1765656846631,0,7,8,1765656846631
1765656846632,0,7,8,1765656846632
1765656846633,0,7,8,1765656846633
1765656846634,0,7,8,1765656846634
1765656846635,0,7,8,1765656846635
1765656846637,0,7,8,1765656846637
1765656846638,0,7,8,1765656846638
1765656846639,0,7,8,1765656846639
1765656846640,0,7,8,1765656846640
1765656846641,0,7,8,1765656846641
1765656846642,0,7,8,1765656846642
1765656846643,0,7,8,1765656846643
1765656846645,0,7,8,1765656846645
1765656846646,0,7,8,1765656846646
1765656846647,0,7,8,1765656846647
1765656846648,0,7,8,1765656846648
1765656846649,0,7,8,1765656846649
1765656846650,0,7,8,1765656846650
1765656846652,0,7,9,1765656846652
1765656846653,0,7,9,1765656846653
1765656846654,0,7,9,1765656846654
1765656846655,0,7,9,1765656846655
1765656846656,0,7,9,1765656846656
1765656846657,0,7,9,1765656846657
1765656846659,0,7,9,1765656846659
1765656846660,0,7,9,1765656846660
1765656846661,0,7,9,1765656846661
1765656846662,0,7,9,1765656846662
1765656846663,0,7,9,1765656846663
1765656846664,0,7,9,1765656846664
1765656846665,0,7,9,1765656846665
1765656846666,0,7,9,1765656846666
1765656846667,0,7,9,1765656846667
1765656846669,0,7,9,1765656846669
1765656846670,0,7,9,1765656846670
1765656846671,0,7,9,1765656846671
1765656846672,0,7,9,1765656846672
1765656846673,0,7,9,1765656846673
1765656846674,0,7,9,1765656846674
1765656846675,0,7,9,1765656846675
1765656846676,0,7,9,1765656846676
1765656846678,0,7,9,1765656846678
1765656846679,0,7,9,1765656846679
1765656846680,0,7,9,1765656846680
1765656846681,0,7,9,1765656846681
1765656846683,0,7,9,1765656846683
1765656846684,0,7,9,1765656846684
1765656846685,0,7,9,1765656846685
1765656846686,0,7,9,1765656846686
1765656846687,0,7,9,1765656846687
1765656846688,0,7,9,1765656846688
1765656846689,0,7,9,1765656846689
1765656846691,0,7,9,1765656846691
1765656846692,0,7,9,1765656846692
1765656846693,0,7,9,1765656846693
1765656846695,0,7,9,1765656846695
1765656846696,0,7,9,1765656846696
1765656846697,0,7,9,1765656846697
1765656846698,0,7,9,1765656846698
1765656846700,0,7,9,1765656846700
1765656846701,0,7,9,1765656846701
1765656846702,0,7,9,1765656846702
1765656846703,0,7,9,1765656846703
1765656846704,0,7,9,1765656846704
1765656846705,0,7,9,1765656846705
1765656846706,0,7,9,1765656846706
1765656846708,0,7,9,1765656846708
1765656846709,0,7,9,1765656846709
1765656846710,0,7,9,1765656846710
1765656846711,0,7,9,1765656846711
1765656846712,0,7,9,1765656846712
1765656846713,0,7,9,1765656846713
1765656846714,0,7,9,1765656846714
1765656846716,0,7,9,1765656846716
1765656846717,0,7,9,1765656846717
1765656846718,0,7,9,1765656846718
1765656846719,0,7,9,1765656846719
1765656846720,0,7,9,1765656846720
