timestamp_ms,client_id,x,y
1765656848842,3,9,17
1765656848892,0,7,17
1765656848892,1,17,16
1765656848892,2,0,1
1765656848892,3,9,17
1765656848941,0,7,17
1765656848941,1,17,16
1765656848941,2,0,1
1765656848941,3,9,17
1765656848992,0,7,18
1765656848992,1,17,16
1765656848992,2,0,1
1765656848992,3,9,17
1765656849042,0,7,18
1765656849042,1,17,16
1765656849042,2,0,1
1765656849042,3,9,16
1765656849092,0,7,18
1765656849092,1,17,16
1765656849092,2,0,1
1765656849092,3,9,16
1765656849142,0,7,18
1765656849142,1,17,16
1765656849142,2,0,1
1765656849142,3,9,16
1765656849191,0,7,18
1765656849191,1,17,16
1765656849191,2,0,1
1765656849191,3,9,16
1765656849242,0,7,19
1765656849242,1,17,16
1765656849242,2,0,1
1765656849242,3,9,16
1765656849291,0,7,19
1765656849291,1,17,16
1765656849291,2,0,1
1765656849291,3,9,15
1765656849341,0,7,19
1765656849341,1,17,16
1765656849341,2,0,1
1765656849341,3,9,15
1765656849391,0,7,19
1765656849391,1,17,16
1765656849391,2,0,1
1765656849391,3,9,15
1765656849442,0,7,19
1765656849442,1,17,16
1765656849442,2,0,1
1765656849442,3,9,15
1765656849491,0,6,19
1765656849491,1,17,16
1765656849491,2,0,1
1765656849491,3,9,15
1765656849541,0,6,19
1765656849541,1,17,16
1765656849541,2,0,1
1765656849541,3,9,14
1765656849591,0,6,19
1765656849591,1,17,16
1765656849591,2,0,1
1765656849591,3,9,14
1765656849642,0,6,19
1765656849642,1,17,16
1765656849642,2,0,1
1765656849642,3,9,14
1765656849692,0,6,19
1765656849692,1,17,16
1765656849692,2,0,1
1765656849692,3,9,14
1765656849741,0,6,18
1765656849741,1,17,16
1765656849741,2,0,1
1765656849741,3,9,14
1765656849791,0,6,18
1765656849791,1,17,16
1765656849791,2,0,1
1765656849791,3,9,13
1765656849842,0,6,18
1765656849842,1,17,16
1765656849842,2,0,1
1765656849842,3,9,13
1765656849892,0,6,18
1765656849892,1,17,16
1765656849892,2,0,1
1765656849892,3,9,13
1765656849942,0,6,17
1765656849942,1,17,16
1765656849942,2,0,1
1765656849942,3,9,13
1765656849991,0,6,17
1765656849991,1,17,16
1765656849991,2,0,1
1765656849991,3,9,13
1765656850041,0,6,17
1765656850041,1,17,16
1765656850041,2,0,1
1765656850041,3,9,12
1765656850092,0,6,17
1765656850092,1,17,16
1765656850092,2,0,1
1765656850092,3,9,12
1765656850142,0,6,17
1765656850142,1,17,16
1765656850142,2,0,1
1765656850142,3,9,12
1765656850191,0,6,16
1765656850191,1,17,16
1765656850191,2,0,1
1765656850191,3,9,12
1765656850241,0,6,16
1765656850241,1,17,16
1765656850241,2,0,1
1765656850241,3,9,12
1765656850291,0,6,16
1765656850291,1,17,16
1765656850291,2,0,1
1765656850291,3,9,11
1765656850341,0,6,16
1765656850341,1,17,16
1765656850341,2,0,1
1765656850341,3,9,11
1765656850392,0,6,15
1765656850392,1,17,16
1765656850392,2,0,1
1765656850392,3,9,11
1765656850441,0,6,15
1765656850441,1,17,16
1765656850441,2,0,1
1765656850441,3,9,11
1765656850491,0,6,15
1765656850491,1,17,16
1765656850491,2,0,1
1765656850491,3,9,11
1765656850542,0,6,15
1765656850542,1,17,16
1765656850542,2,0,1
1765656850542,3,9,10
1765656850592,0,6,15
1765656850592,1,17,16
1765656850592,2,0,1
1765656850592,3,9,10
1765656850642,0,6,14
1765656850642,1,17,16
1765656850642,2,0,1
1765656850642,3,9,10
1765656850691,0,6,14
1765656850691,1,17,16
1765656850691,2,0,1
1765656850691,3,9,10
1765656850742,0,6,14
1765656850742,1,17,16
1765656850742,2,0,1
1765656850742,3,9,10
1765656850791,0,6,14
1765656850791,1,17,16
1765656850791,2,0,1
1765656850791,3,9,9
1765656850841,0,6,14
1765656850841,1,17,16
1765656850841,2,0,1
1765656850841,3,9,9
1765656850891,0,6,13
1765656850891,1,17,16
1765656850891,2,0,1
1765656850891,3,9,9
1765656850941,0,6,13
1765656850941,1,17,16
1765656850941,2,0,1
1765656850941,3,9,9
1765656850991,0,6,13
1765656850991,1,17,16
1765656850991,2,0,1
1765656850991,3,9,9
1765656851042,0,6,13
1765656851042,1,17,16
1765656851042,2,0,1
1765656851042,3,9,8
1765656851091,0,6,13
1765656851091,1,17,16
1765656851091,2,0,1
1765656851091,3,9,8
1765656851141,0,6,12
1765656851141,1,17,16
1765656851141,2,0,1
1765656851141,3,9,8
1765656851192,0,6,12
1765656851192,1,17,16
1765656851192,2,0,1
1765656851192,3,9,8
1765656851242,0,6,12
1765656851242,1,17,16
1765656851242,2,0,1
1765656851242,3,9,8
1765656851291,0,6,12
1765656851291,1,17,16
1765656851291,2,0,1
1765656851291,3,9,7
1765656851342,0,6,12
1765656851342,1,17,16
1765656851342,2,0,1
1765656851342,3,9,7
1765656851392,0,6,11
1765656851392,1,17,16
1765656851392,2,0,1
1765656851392,3,9,7
1765656851442,0,6,11
1765656851442,1,17,16
1765656851442,2,0,1
1765656851442,3,9,7
1765656851491,0,6,11
1765656851491,1,17,16
1765656851491,2,0,1
1765656851491,3,9,7
1765656851542,0,6,11
1765656851542,1,17,16
1765656851542,2,0,1
1765656851542,3,9,6
1765656851592,0,6,11
1765656851592,1,17,16
1765656851592,2,0,1
1765656851592,3,9,6
1765656851641,0,6,10
1765656851641,1,17,16
1765656851641,2,0,1
1765656851641,3,9,6
1765656851692,0,6,10
1765656851692,1,17,16
1765656851692,2,0,1
1765656851692,3,9,6
1765656851742,0,6,10
1765656851742,1,17,16
1765656851742,2,0,1
1765656851742,3,9,6
1765656851791,0,6,10
1765656851791,1,17,16
1765656851791,2,0,1
1765656851791,3,9,5
1765656851842,0,6,9
1765656851842,1,17,16
1765656851842,2,0,1
1765656851842,3,9,5
1765656851892,0,6,9
1765656851892,1,17,16
1765656851892,2,0,1
1765656851892,3,9,5
1765656851941,0,6,9
1765656851941,1,17,16
1765656851941,2,0,1
1765656851941,3,9,5
1765656851992,0,6,9
1765656851992,1,17,16
1765656851992,2,0,1
1765656851992,3,9,4
1765656852042,0,6,9
1765656852042,1,17,16
1765656852042,2,0,1
1765656852042,3,9,4
1765656852091,0,7,9
1765656852091,1,17,16
1765656852091,2,0,1
1765656852091,3,9,4
1765656852142,0,7,9
1765656852142,1,17,16
1765656852142,2,0,1
1765656852142,3,9,4
1765656852192,0,8,9
1765656852192,1,17,16
1765656852192,2,0,1
1765656852192,3,9,4
1765656852242,0,8,9
1765656852242,1,17,16
1765656852242,2,0,1
1765656852242,3,9,3
1765656852292,0,8,9
1765656852292,1,17,16
1765656852292,2,0,1
1765656852292,3,9,3
1765656852341,0,8,9
1765656852341,1,17,16
1765656852341,2,0,1
1765656852341,3,9,3
1765656852392,0,8,9
1765656852392,1,17,16
1765656852392,2,0,1
1765656852392,3,9,3
1765656852442,0,8,8
1765656852442,1,17,16
1765656852442,2,0,1
1765656852442,3,9,3
1765656852492,0,8,8
1765656852492,1,17,16
1765656852492,2,0,1
1765656852492,3,9,2
1765656852541,0,8,8
1765656852541,1,17,16
1765656852541,2,0,1
1765656852541,3,9,2
1765656852591,0,8,8
1765656852591,1,17,16
1765656852591,2,0,1
1765656852591,3,9,2
1765656852641,0,8,8
1765656852641,1,17,16
1765656852641,2,0,1
1765656852641,3,9,2
1765656852692,0,8,7
1765656852692,1,17,16
1765656852692,2,0,1
1765656852692,3,9,2
1765656852742,0,8,7
1765656852742,1,17,16
1765656852742,2,0,1
1765656852742,3,9,1
1765656852792,0,8,7
1765656852792,1,17,16
1765656852792,2,0,1
1765656852792,3,9,1
1765656852841,0,8,7
1765656852841,1,17,16
1765656852841,2,0,1
1765656852841,3,9,1
1765656852892,0,8,7
1765656852892,1,17,16
1765656852892,2,0,1
1765656852892,3,9,1
1765656852941,0,8,6
1765656852941,1,17,16
1765656852941,2,0,1
1765656852941,3,9,1
1765656852992,0,8,6
1765656852992,1,17,16
1765656852992,2,0,1
1765656852992,3,9,0
1765656853041,0,8,6
1765656853041,1,17,16
1765656853041,2,0,1
1765656853041,3,9,0
1765656853091,0,8,6
1765656853091,1,17,16
1765656853091,2,0,1
1765656853091,3,9,0
1765656853141,0,8,6
1765656853141,1,17,16
1765656853141,2,0,1
1765656853141,3,9,0
1765656853191,0,8,5
1765656853191,1,17,16
1765656853191,2,0,1
1765656853191,3,9,0
1765656853241,0,8,5
1765656853241,1,17,16
1765656853241,2,0,1
1765656853241,3,8,0
1765656853291,0,8,5
1765656853291,1,17,16
1765656853291,2,0,1
1765656853291,3,8,0
1765656853341,0,8,5
1765656853341,1,17,16
1765656853341,2,0,1
1765656853341,3,8,0
1765656853392,0,8,5
1765656853392,1,17,16
1765656853392,2,0,1
1765656853392,3,8,0
1765656853442,0,8,4
1765656853442,1,17,16
1765656853442,2,0,1
1765656853442,3,8,0
1765656853492,0,8,4
1765656853492,1,17,16
1765656853492,2,0,1
1765656853492,3,8,1
1765656853541,0,8,4
1765656853541,1,17,16
1765656853541,2,0,1
1765656853541,3,8,1
1765656853592,0,8,4
1765656853592,1,17,16
1765656853592,2,0,1
1765656853592,3,8,1
1765656853642,0,8,4
1765656853642,1,17,16
1765656853642,2,0,1
1765656853642,3,8,1
1765656853692,0,8,3
1765656853692,1,17,16
1765656853692,2,0,1
1765656853692,3,8,1
1765656853742,0,8,3
1765656853742,1,17,16
1765656853742,2,0,1
1765656853742,3,8,2
1765656853792,0,8,3
1765656853792,1,17,16
1765656853792,2,0,1
1765656853792,3,8,2
1765656853842,0,8,3
1765656853842,1,17,16
1765656853842,2,0,1
1765656853842,3,8,2
1765656853891,0,8,3
1765656853891,1,17,16
1765656853891,2,0,1
1765656853891,3,8,2
1765656853942,0,8,2
1765656853942,1,17,16
1765656853942,2,0,1
1765656853942,3,8,2
1765656853991,0,8,2
1765656853991,1,17,16
1765656853991,2,0,1
1765656853991,3,9,2
1765656854041,0,8,4
1765656854041,1,17,16
1765656854041,2,0,1
1765656854041,3,9,3
1765656854092,0,8,5
1765656854092,1,17,16
1765656854092,2,0,1
1765656854092,3,9,4
1765656854142,0,8,6
1765656854142,1,17,16
1765656854142,2,0,1
1765656854142,3,9,5
1765656854192,0,8,7
1765656854192,1,17,16
1765656854192,2,0,1
1765656854192,3,9,3
1765656854241,0,8,5
1765656854241,1,17,16
1765656854241,2,0,1
1765656854241,3,9,4
1765656854292,0,8,5
1765656854292,1,17,16
1765656854292,2,0,1
1765656854292,3,9,5
1765656854342,0,8,6
1765656854342,1,17,16
1765656854342,2,0,1
1765656854342,3,9,5
1765656854392,0,8,7
1765656854392,1,17,16
1765656854392,2,0,1
1765656854392,3,9,6
1765656854441,0,8,8
1765656854441,1,17,16
1765656854441,2,0,1
1765656854441,3,9,4
1765656854492,0,8,6
1765656854492,1,17,16
1765656854492,2,0,1
1765656854492,3,9,4
1765656854541,0,8,7
1765656854541,1,17,16
1765656854541,2,0,1
1765656854541,3,9,6
1765656854591,0,8,8
1765656854591,1,17,16
1765656854591,2,0,1
1765656854591,3,9,7
1765656854642,0,8,8
1765656854642,1,17,16
1765656854642,2,0,1
1765656854642,3,9,5
1765656854692,0,8,9
1765656854692,1,17,16
1765656854692,2,0,1
1765656854692,3,9,6
1765656854742,0,8,7
1765656854742,1,17,16
1765656854742,2,0,1
1765656854742,3,9,6
1765656854791,0,8,8
1765656854791,1,17,16
1765656854791,2,0,1
1765656854791,3,9,7
1765656854842,0,8,9
1765656854842,1,17,16
1765656854842,2,0,1
1765656854842,3,9,8
1765656854892,0,8,9
1765656854892,1,17,16
1765656854892,2,0,1
1765656854892,3,9,8
1765656854942,0,8,10
1765656854942,1,17,16
1765656854942,2,0,1
1765656854942,3,9,7
1765656854992,0,8,8
1765656854992,1,17,16
1765656854992,2,0,1
1765656854992,3,9,8
1765656855041,0,8,9
1765656855041,1,17,16
1765656855041,2,0,1
1765656855041,3,9,9
1765656855092,0,8,10
1765656855092,1,17,16
1765656855092,2,0,1
1765656855092,3,9,9
1765656855141,0,8,10
1765656855141,1,17,16
1765656855141,2,0,1
1765656855141,3,9,10
1765656855191,0,8,11
1765656855191,1,17,16
1765656855191,2,0,1
1765656855191,3,9,8
1765656855242,0,8,9
1765656855242,1,17,16
1765656855242,2,0,1
1765656855242,3,9,8
1765656855292,0,8,10
1765656855292,1,17,16
1765656855292,2,0,1
1765656855292,3,9,10
1765656855341,0,8,11
1765656855341,1,17,16
1765656855341,2,0,1
1765656855341,3,9,11
1765656855391,0,8,11
1765656855391,1,17,16
1765656855391,2,0,1
1765656855391,3,9,11
1765656855441,0,8,12
1765656855441,1,17,16
1765656855441,2,0,1
1765656855441,3,9,9
1765656855492,0,8,10
1765656855492,1,17,16
1765656855492,2,0,1
1765656855492,3,9,9
1765656855541,0,8,11
1765656855541,1,17,16
1765656855541,2,0,1
1765656855541,3,9,11
1765656855592,0,8,12
1765656855592,1,17,16
1765656855592,2,0,1
1765656855592,3,9,12
1765656855641,0,8,12
1765656855641,1,17,16
1765656855641,2,0,1
1765656855641,3,9,10
1765656855692,0,8,13
1765656855692,1,17,16
1765656855692,2,0,1
1765656855692,3,9,10
1765656855741,0,8,11
1765656855741,1,17,16
1765656855741,2,0,1
1765656855741,3,9,10
1765656855792,0,8,12
1765656855792,1,17,16
1765656855792,2,0,1
1765656855792,3,9,12
1765656855842,0,8,13
1765656855842,1,17,16
1765656855842,2,0,1
1765656855842,3,9,13
1765656855892,0,8,13
1765656855892,1,17,16
1765656855892,2,0,1
1765656855892,3,9,13
1765656855942,0,8,14
1765656855942,1,17,16
1765656855942,2,0,1
1765656855942,3,9,11
1765656855991,0,8,12
1765656855991,1,17,16
1765656855991,2,0,1
1765656855991,3,9,11
1765656856041,0,8,13
1765656856041,1,17,16
1765656856041,2,0,1
1765656856041,3,9,13
1765656856091,0,8,14
1765656856091,1,17,16
1765656856091,2,0,1
1765656856091,3,9,14
1765656856141,0,8,14
1765656856141,1,17,16
1765656856141,2,0,1
1765656856141,3,9,12
1765656856192,0,8,15
1765656856192,1,17,16
1765656856192,2,0,1
1765656856192,3,9,12
1765656856241,0,8,13
1765656856241,1,17,16
1765656856241,2,0,1
1765656856241,3,9,14
1765656856291,0,8,14
1765656856291,1,17,16
1765656856291,2,0,1
1765656856291,3,9,15
1765656856342,0,8,15
1765656856342,1,17,16
1765656856342,2,0,1
1765656856342,3,9,15
1765656856391,0,8,15
1765656856391,1,17,16
1765656856391,2,0,1
1765656856391,3,9,13
1765656856442,0,8,16
1765656856442,1,17,16
1765656856442,2,0,1
1765656856442,3,9,13
1765656856491,0,8,14
1765656856491,1,17,16
1765656856491,2,0,1
1765656856491,3,9,15
1765656856541,0,8,15
1765656856541,1,17,16
1765656856541,2,0,1
1765656856541,3,9,16
1765656856591,0,8,16
1765656856591,1,17,16
1765656856591,2,0,1
1765656856591,3,9,14
1765656856641,0,8,16
1765656856641,1,17,16
1765656856641,2,0,1
1765656856641,3,9,14
1765656856692,0,8,15
1765656856692,1,17,16
1765656856692,2,0,1
1765656856692,3,9,16
1765656856741,0,8,16
1765656856741,1,17,16
1765656856741,2,0,1
1765656856741,3,9,17
1765656856791,0,8,17
1765656856791,1,17,16
1765656856791,2,0,1
1765656856791,3,9,17
1765656856842,0,8,17
1765656856842,1,17,16
1765656856842,2,0,1
1765656856842,3,9,17
1765656856891,0,8,16
1765656856891,1,17,16
1765656856891,2,0,1
1765656856891,3,9,15
1765656856941,0,8,17
1765656856941,1,17,16
1765656856941,2,0,1
1765656856941,3,9,17
1765656856991,0,8,17
1765656856991,1,17,16
1765656856991,2,0,1
1765656856991,3,9,18
1765656857042,0,8,18
1765656857042,1,17,16
1765656857042,2,0,1
1765656857042,3,9,18
1765656857091,0,8,17
1765656857091,1,17,16
1765656857091,2,0,1
1765656857091,3,8,18
1765656857141,0,8,18
1765656857141,1,17,16
1765656857141,2,0,1
1765656857141,3,9,16
1765656857191,0,8,18
1765656857191,1,17,16
1765656857191,2,0,1
1765656857191,3,9,18
1765656857241,0,8,18
1765656857241,1,17,16
1765656857241,2,0,1
1765656857241,3,9,19
1765656857291,0,8,19
1765656857291,1,17,16
1765656857291,2,0,1
1765656857291,3,9,19
1765656857341,0,8,18
1765656857341,1,17,16
1765656857341,2,0,1
1765656857341,3,8,19
1765656857391,0,8,19
1765656857391,1,17,16
1765656857391,2,0,1
1765656857391,3,9,17
1765656857442,0,8,19
1765656857442,1,17,16
1765656857442,2,0,1
1765656857442,3,9,19
1765656857492,0,8,19
1765656857492,1,17,16
1765656857492,2,0,1
1765656857492,3,9,19
1765656857541,0,7,19
1765656857541,1,17,16
1765656857541,2,0,1
1765656857541,3,9,19
1765656857591,0,7,18
1765656857591,1,17,16
1765656857591,2,0,1
1765656857591,3,9,19
1765656857641,0,7,19
1765656857641,1,17,16
1765656857641,2,0,1
1765656857641,3,9,19
1765656857691,0,7,19
1765656857691,1,17,16
1765656857691,2,0,1
1765656857691,3,9,19
1765656857741,0,6,19
1765656857741,1,17,16
1765656857741,2,0,1
1765656857741,3,9,19
1765656857791,0,6,19
1765656857791,1,17,16
1765656857791,2,0,1
1765656857791,3,9,19
1765656857841,0,6,18
1765656857841,1,17,16
1765656857841,2,0,1
1765656857841,3,9,19
1765656857891,0,6,19
1765656857891,1,17,16
1765656857891,2,0,1
1765656857891,3,9,19
1765656857941,0,6,19
1765656857941,1,17,16
1765656857941,2,0,1
1765656857941,3,9,19
1765656857992,0,5,19
1765656857992,1,17,16
1765656857992,2,0,1
1765656857992,3,9,19
1765656858041,0,5,18
1765656858041,1,17,16
1765656858041,2,0,1
1765656858041,3,9,19
1765656858091,0,5,19
1765656858091,1,17,16
1765656858091,2,0,1
1765656858091,3,9,19
1765656858141,0,5,19
1765656858141,1,17,16
1765656858141,2,0,1
1765656858141,3,9,19
1765656858191,0,5,19
1765656858191,1,17,16
1765656858191,2,0,1
1765656858191,3,9,19
1765656858241,0,4,19
1765656858241,1,17,16
1765656858241,2,0,1
1765656858241,3,9,19
1765656858292,0,4,18
1765656858292,1,17,16
1765656858292,2,0,1
1765656858292,3,9,19
1765656858341,0,4,19
1765656858341,1,17,16
1765656858341,2,0,1
1765656858341,3,9,19
1765656858391,0,4,19
1765656858391,1,17,16
1765656858391,2,0,1
1765656858391,3,9,19
1765656858442,0,4,19
1765656858442,1,17,16
1765656858442,2,0,1
1765656858442,3,9,19
1765656858492,0,3,19
1765656858492,1,17,16
1765656858492,2,0,1
1765656858492,3,9,19
1765656858542,0,3,18
1765656858542,1,17,16
1765656858542,2,0,1
1765656858542,3,9,19
1765656858591,0,3,19
1765656858591,1,17,16
1765656858591,2,0,1
1765656858591,3,9,19
1765656858641,0,3,19
1765656858641,1,17,16
1765656858641,2,0,1
1765656858641,3,9,19
1765656858691,0,3,19
1765656858691,1,17,16
1765656858691,2,0,1
1765656858691,3,9,19
1765656858741,0,3,18
1765656858741,1,17,16
1765656858741,2,0,1
1765656858741,3,9,19
1765656858791,0,3,17
1765656858791,1,17,16
1765656858791,2,0,1
1765656858791,3,9,19
1765656858842,0,2,19
1765656858842,1,17,16
1765656858842,2,0,1
1765656858842,3,9,19
1765656858892,0,2,19
1765656858892,1,17,16
1765656858892,2,0,1
1765656858892,3,9,19
1765656858941,0,3,17
1765656858941,1,17,16
1765656858941,2,0,1
1765656858941,3,9,19
1765656858992,0,3,17
1765656858992,1,17,16
1765656858992,2,0,1
1765656858992,3,9,19
1765656859042,0,3,16
1765656859042,1,17,16
1765656859042,2,0,1
1765656859042,3,9,19
1765656859091,0,3,16
1765656859091,1,17,16
1765656859091,2,0,1
1765656859091,3,9,19
1765656859142,0,3,16
1765656859142,1,17,16
1765656859142,2,0,1
1765656859142,3,9,19
1765656859192,0,3,16
1765656859192,1,17,16
1765656859192,2,0,1
1765656859192,3,9,19
1765656859195,0,3,2
1765656859195,1,17,5
1765656859195,2,2,14
1765656859195,3,15,13
1765656859242,0,3,2
1765656859242,1,17,5
1765656859242,2,2,14
1765656859242,3,15,13
1765656859292,0,2,18
1765656859292,1,17,5
1765656859292,2,2,14
1765656859292,3,15,13
1765656859342,0,2,18
1765656859342,1,17,5
1765656859342,2,2,14
1765656859342,3,15,13
1765656859391,0,3,16
1765656859391,1,17,5
1765656859391,2,2,14
1765656859391,3,15,13
1765656859441,0,3,1
1765656859441,1,17,4
1765656859441,2,2,13
1765656859441,3,15,12
1765656859491,0,3,1
1765656859491,1,17,4
1765656859491,2,2,13
1765656859491,3,15,12
1765656859541,0,2,17
1765656859541,1,17,4
1765656859541,2,2,13
1765656859541,3,15,12
1765656859591,0,2,17
1765656859591,1,17,4
1765656859591,2,2,13
1765656859591,3,15,12
1765656859641,0,3,0
1765656859641,1,17,4
1765656859641,2,2,13
1765656859641,3,15,12
1765656859692,0,3,0
1765656859692,1,17,3
1765656859692,2,2,12
1765656859692,3,15,11
1765656859742,0,3,0
1765656859742,1,17,3
1765656859742,2,2,12
1765656859742,3,15,11
1765656859791,0,2,16
1765656859791,1,17,3
1765656859791,2,2,12
1765656859791,3,15,11
1765656859842,0,2,16
1765656859842,1,17,3
1765656859842,2,2,12
1765656859842,3,15,11
1765656859891,0,2,0
1765656859891,1,17,3
1765656859891,2,2,12
1765656859891,3,15,11
1765656859942,0,2,0
1765656859942,1,17,2
1765656859942,2,2,11
1765656859942,3,15,10
1765656859991,0,2,0
1765656859991,1,17,2
1765656859991,2,2,11
1765656859991,3,15,10
1765656860042,0,2,15
1765656860042,1,17,2
1765656860042,2,2,11
1765656860042,3,15,10
1765656860092,0,2,15
1765656860092,1,17,2
1765656860092,2,2,11
1765656860092,3,15,10
1765656860141,0,2,1
1765656860141,1,17,2
1765656860141,2,2,11
1765656860141,3,15,10
1765656860192,0,2,1
1765656860192,1,17,1
1765656860192,2,2,10
1765656860192,3,15,9
1765656860241,0,2,1
1765656860241,1,17,1
1765656860241,2,2,10
1765656860241,3,15,9
1765656860292,0,1,15
1765656860292,1,17,1
1765656860292,2,2,10
1765656860292,3,15,9
1765656860342,0,1,15
1765656860342,1,17,1
1765656860342,2,2,10
1765656860342,3,15,9
1765656860391,0,2,2
1765656860391,1,17,1
1765656860391,2,2,10
1765656860391,3,15,9
1765656860441,0,2,2
1765656860441,1,17,0
1765656860441,2,2,9
1765656860441,3,15,8
1765656860491,0,2,2
1765656860491,1,17,0
1765656860491,2,2,9
1765656860491,3,15,8
1765656860542,0,1,14
1765656860542,1,17,0
1765656860542,2,2,9
1765656860542,3,15,8
1765656860592,0,1,14
1765656860592,1,17,0
1765656860592,2,2,9
1765656860592,3,15,8
1765656860641,0,2,3
1765656860641,1,17,0
1765656860641,2,2,9
1765656860641,3,15,8
1765656860692,0,2,3
1765656860692,1,16,0
1765656860692,2,2,8
1765656860692,3,15,7
1765656860742,0,2,3
1765656860742,1,16,0
1765656860742,2,2,8
1765656860742,3,15,7
1765656860791,0,1,13
1765656860791,1,16,0
1765656860791,2,2,8
1765656860791,3,15,7
1765656860842,0,1,13
1765656860842,1,16,0
1765656860842,2,2,8
1765656860842,3,15,7
1765656860891,0,2,4
1765656860891,1,16,0
1765656860891,2,2,8
1765656860891,3,15,7
1765656860941,0,2,4
1765656860941,1,16,1
1765656860941,2,2,7
1765656860941,3,15,6
1765656860991,0,2,4
1765656860991,1,16,1
1765656860991,2,2,7
1765656860991,3,15,6
1765656861041,0,1,12
1765656861041,1,16,1
1765656861041,2,2,7
1765656861041,3,15,6
1765656861092,0,1,12
1765656861092,1,16,1
1765656861092,2,2,7
1765656861092,3,15,6
1765656861142,0,2,5
1765656861142,1,16,1
1765656861142,2,2,7
1765656861142,3,15,6
1765656861191,0,2,5
1765656861191,1,16,2
1765656861191,2,2,6
1765656861191,3,15,5
1765656861242,0,2,5
1765656861242,1,16,2
1765656861242,2,2,6
1765656861242,3,15,5
1765656861291,0,1,11
1765656861291,1,16,2
1765656861291,2,2,6
1765656861291,3,15,5
1765656861341,0,1,11
1765656861341,1,16,2
1765656861341,2,2,6
1765656861341,3,15,5
1765656861391,0,2,6
1765656861391,1,16,2
1765656861391,2,2,6
1765656861391,3,15,5
1765656861442,0,1,6
1765656861442,1,16,3
1765656861442,2,1,6
1765656861442,3,15,4
1765656861492,0,1,6
1765656861492,1,16,3
1765656861492,2,1,6
1765656861492,3,15,4
1765656861542,0,1,10
1765656861542,1,16,3
1765656861542,2,1,6
1765656861542,3,15,4
1765656861591,0,1,10
1765656861591,1,16,3
1765656861591,2,1,6
1765656861591,3,15,4
1765656861642,0,1,10
1765656861642,1,16,3
1765656861642,2,1,5
1765656861642,3,15,4
1765656861692,0,1,10
1765656861692,1,16,4
1765656861692,2,1,5
1765656861692,3,15,3
1765656861741,0,1,10
1765656861741,1,16,4
1765656861741,2,1,5
1765656861741,3,15,3
1765656861791,0,1,9
1765656861791,1,16,4
1765656861791,2,1,5
1765656861791,3,15,3
1765656861842,0,2,5
1765656861842,1,16,4
1765656861842,2,1,5
1765656861842,3,15,3
1765656861892,0,0,6
1765656861892,1,16,4
1765656861892,2,1,4
1765656861892,3,15,3
1765656861941,0,0,6
1765656861941,1,16,5
1765656861941,2,1,4
1765656861941,3,15,2
1765656861992,0,0,6
1765656861992,1,16,5
1765656861992,2,1,4
1765656861992,3,15,2
1765656862042,0,1,8
1765656862042,1,16,5
1765656862042,2,1,4
1765656862042,3,15,2
1765656862091,0,1,8
1765656862091,1,16,5
1765656862091,2,1,4
1765656862091,3,15,2
1765656862142,0,0,5
1765656862142,1,16,5
1765656862142,2,1,3
1765656862142,3,15,2
1765656862192,0,0,5
1765656862192,1,16,6
1765656862192,2,1,3
1765656862192,3,15,1
1765656862242,0,0,5
1765656862242,1,16,6
1765656862242,2,1,3
1765656862242,3,15,1
1765656862292,0,1,7
1765656862292,1,16,6
1765656862292,2,1,3
1765656862292,3,15,1
1765656862341,0,1,7
1765656862341,1,16,6
1765656862341,2,1,3
1765656862341,3,15,1
1765656862391,0,0,4
1765656862391,1,16,6
1765656862391,2,1,2
1765656862391,3,15,1
1765656862442,0,0,4
1765656862442,1,16,7
1765656862442,2,1,2
1765656862442,3,15,0
1765656862492,0,0,4
1765656862492,1,16,7
1765656862492,2,1,2
1765656862492,3,15,0
1765656862541,0,0,7
1765656862541,1,16,7
1765656862541,2,1,2
1765656862541,3,15,0
1765656862591,0,0,7
1765656862591,1,16,7
1765656862591,2,1,2
1765656862591,3,15,0
1765656862642,0,0,3
1765656862642,1,16,7
1765656862642,2,1,1
1765656862642,3,15,0
1765656862692,0,0,3
1765656862692,1,16,8
1765656862692,2,1,1
1765656862692,3,14,0
1765656862741,0,0,3
1765656862741,1,16,8
1765656862741,2,1,1
1765656862741,3,14,0
1765656862792,0,0,8
1765656862792,1,16,8
1765656862792,2,1,1
1765656862792,3,14,0
1765656862841,0,0,8
1765656862841,1,16,8
1765656862841,2,1,1
1765656862841,3,14,0
1765656862892,0,0,2
1765656862892,1,16,8
1765656862892,2,1,0
1765656862892,3,14,0
1765656862941,0,0,2
1765656862941,1,16,9
1765656862941,2,1,0
1765656862941,3,14,1
1765656862991,0,0,2
1765656862991,1,16,9
1765656862991,2,1,0
1765656862991,3,14,1
1765656863042,0,0,9
1765656863042,1,16,9
1765656863042,2,1,0
1765656863042,3,14,1
1765656863092,0,0,9
1765656863092,1,16,9
1765656863092,2,1,0
1765656863092,3,14,1
1765656863141,0,0,1
1765656863141,1,16,9
1765656863141,2,0,0
1765656863141,3,14,1
1765656863192,0,0,1
1765656863192,1,16,10
1765656863192,2,0,0
1765656863192,3,14,2
1765656863241,0,0,1
1765656863241,1,16,10
1765656863241,2,0,0
1765656863241,3,14,2
1765656863291,0,0,10
1765656863291,1,16,10
1765656863291,2,0,0
1765656863291,3,14,2
1765656863342,0,0,10
1765656863342,1,16,10
1765656863342,2,0,0
1765656863342,3,14,2
