client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms,perceived_position_error,cpu_percent,bandwidth_per_client_kbps
1,8,8,1765656859541,1765656859642,101,7.5738825485342725,0,0,505
1,9,9,1765656859591,1765656859692,101,6.6271472299674885,0,0,505
1,10,10,1765656859641,1765656859742,101,5.798753826221552,0,0,505
1,11,11,1765656859692,1765656859792,100,5.198909597943858,0,0,505
1,12,12,1765656859742,1765656859842,100,4.549045898200876,0,0,505
1,13,13,1765656859791,1765656859892,101,4.105415160925766,0,0,505
1,14,14,1765656859842,1765656859943,101,3.592238265810045,0,0,505
1,15,15,1765656859891,1765656859991,100,3.2682084825837894,0,0,505
1,16,16,1765656859942,1765656860043,101,2.984682422260816,0,0,505
1,17,17,1765656859991,1765656860092,101,2.6115971194782137,0,0,505
1,18,18,1765656860042,1765656860142,100,2.410147479543437,0,0,505
1,19,19,1765656860092,1765656860192,100,2.1088790446005077,0,0,505
1,20,20,1765656860141,1765656860242,101,1.9702691640254442,0,0,505
1,21,21,1765656860192,1765656860293,101,1.7239855185222637,0,0,505
1,22,22,1765656860241,1765656860342,101,1.5084873287069807,0,0,505
1,23,23,1765656860292,1765656860393,101,1.319926412618608,0,0,505
1,24,24,1765656860342,1765656860443,101,1.154935611041282,0,0,505
1,25,25,1765656860392,1765656860492,100,1.1355686596611219,0,0,505
1,26,26,1765656860441,1765656860542,101,1.1186225772034817,0,0,505
1,27,27,1765656860491,1765656860592,101,0.9787947550530465,0,0,505
1,28,28,1765656860542,1765656860643,101,0.8564454106714157,0,0,505
1,29,29,1765656860592,1765656860693,101,0.7493897343374887,0,0,505
1,30,30,1765656860641,1765656860742,101,0.6557160175453026,0,0,505
1,31,31,1765656860692,1765656860793,101,0.5737515153521398,0,0,505
1,32,32,1765656860742,1765656860843,101,0.5020325759331223,0,0,505
1,33,33,1765656860791,1765656860892,101,0.43927850394148205,0,0,505
1,34,34,1765656860842,1765656860943,101,0.3843686909487968,0,0,505
1,35,35,1765656860891,1765656860992,101,0.3363226045801972,0,0,505
1,36,36,1765656860941,1765656861042,101,0.29428227900767256,0,0,505
1,37,37,1765656860991,1765656861092,101,0.2574969941317135,0,0,505
1,38,38,1765656861041,1765656861142,101,0.2253098698652493,0,0,505
1,39,39,1765656861092,1765656861192,100,0.32214613613209314,0,0,505
1,40,40,1765656861142,1765656861243,101,0.4068778691155815,0,0,505
1,41,41,1765656861191,1765656861292,101,0.3560181354761338,0,0,505
1,42,42,1765656861242,1765656861342,100,0.43651586854161706,0,0,505
1,43,43,1765656861292,1765656861392,100,0.3819513849739149,0,0,505
1,44,44,1765656861341,1765656861443,102,0.5842074618521755,0,0,505
1,45,45,1765656861391,1765656861492,101,0.6361815291206536,0,0,505
1,46,46,1765656861442,1765656861542,100,0.6816588379805719,0,0,505
1,47,47,1765656861492,1765656861593,101,0.7214514832330005,0,0,505
1,48,48,1765656861542,1765656861643,101,0.6312700478288754,0,0,505
1,49,49,1765656861592,1765656861692,100,0.677361291850266,0,0,505
1,50,50,1765656861642,1765656861743,101,0.7176911303689827,0,0,505
1,51,51,1765656861692,1765656861793,101,0.6279797390728599,0,0,505
1,52,52,1765656861741,1765656861842,101,0.5494822716887524,0,0,505
1,53,53,1765656861792,1765656861892,100,0.6057969877276583,0,0,505
1,54,54,1765656861842,1765656861943,101,0.655072364261701,0,0,505
1,55,55,1765656861892,1765656861992,100,0.6981883187289883,0,0,505
1,56,56,1765656861941,1765656862043,102,0.8609147788878648,0,0,505
1,57,57,1765656861992,1765656862093,101,0.8783004315268818,0,0,505
1,58,58,1765656862042,1765656862143,101,0.7685128775860215,0,0,505
1,59,59,1765656862091,1765656862192,101,0.6724487678877689,0,0,505
1,60,60,1765656862142,1765656862243,101,0.5883926719017978,0,0,505
1,61,61,1765656862192,1765656862293,101,0.514843587914073,0,0,505
1,62,62,1765656862242,1765656862343,101,0.4504881394248139,0,0,505
1,63,63,1765656862292,1765656862392,100,0.5191771219967122,0,0,505
1,64,64,1765656862341,1765656862442,101,0.5792799817471231,0,0,505
1,65,65,1765656862391,1765656862492,101,0.5068699840287327,0,0,505
1,66,66,1765656862442,1765656862543,101,0.44351123602514114,0,0,505
1,67,67,1765656862492,1765656862593,101,0.3880723315219985,0,0,505
1,68,68,1765656862541,1765656862642,101,0.3395632900817487,0,0,505
1,69,69,1765656862591,1765656862692,101,0.29711787882153007,0,0,505
1,70,70,1765656862642,1765656862743,101,0.2599781439688388,0,0,505
1,71,71,1765656862692,1765656862793,101,0.22748087597273392,0,0,505
1,72,72,1765656862741,1765656862842,101,0.1990457664761422,0,0,505
1,73,73,1765656862792,1765656862892,100,0.2991650456666244,0,0,505
1,74,74,1765656862841,1765656862942,101,0.3867694149582963,0,0,505
1,75,75,1765656862892,1765656862992,100,0.46342323808850927,0,0,505
1,76,76,1765656862941,1765656863042,101,0.5304953333274456,0,0,505
1,77,77,1765656862991,1765656863092,101,0.46418341666151486,0,0,505
1,78,78,1765656863042,1765656863142,100,0.5311604895788256,0,0,505
1,79,79,1765656863092,1765656863192,100,0.4647654283814724,0,0,505
1,80,80,1765656863141,1765656863242,101,0.5316697498337883,0,0,505
1,81,81,1765656863192,1765656863292,100,0.5902110311045647,0,0,505
1,82,82,1765656863241,1765656863343,102,0.7664346522164942,0,0,505
1,83,83,1765656863291,1765656863392,101,0.7956303206894324,0,0,505
1,84,84,1765656863342,1765656863443,101,0.6961765306032534,0,0,505
1,85,85,1765656863392,1765656863493,101,0.6091544642778467,0,0,505
1,86,86,1765656863442,1765656863542,100,0.6580101562431159,0,0,505
1,87,87,1765656863491,1765656863592,101,0.7007588867127263,0,0,505
1,88,88,1765656863541,1765656863642,101,0.6131640258736355,0,0,505
1,89,89,1765656863591,1765656863691,100,0.6615185226394311,0,0,505
1,90,90,1765656863641,1765656863742,101,0.7038287073095022,0,0,505
1,91,91,1765656863691,1765656863792,101,0.6158501188958144,0,0,505
1,92,92,1765656863741,1765656863842,101,0.5388688540338377,0,0,505
1,93,93,1765656863792,1765656863892,100,0.596510247279608,0,0,505
1,94,94,1765656863841,1765656863942,101,0.646946466369657,0,0,505
1,95,95,1765656863892,1765656863993,101,0.5660781580734499,0,0,505
1,96,96,1765656863941,1765656864042,101,0.4953183883142686,0,0,505
1,97,97,1765656863992,1765656864092,100,0.558403589774985,0,0,505
1,98,98,1765656864041,1765656864142,101,0.613603141053112,0,0,505
1,99,99,1765656864092,1765656864193,101,0.536902748421473,0,0,505
1,100,100,1765656864141,1765656864242,101,0.4697899048687889,0,0,505
1,101,101,1765656864192,1765656864292,100,0.5360661667601903,0,0,505
1,102,102,1765656864242,1765656864342,100,0.46905789591516645,0,0,505
1,103,103,1765656864292,1765656864392,100,0.41042565892577065,0,0,505
1,104,104,1765656864342,1765656864443,101,0.4841224515600493,0,0,505
1,105,105,1765656864391,1765656864492,101,0.42360714511504316,0,0,505
1,106,106,1765656864441,1765656864542,101,0.37065625197566276,0,0,505
1,107,107,1765656864491,1765656864593,102,0.4493242204787049,0,0,505
1,108,108,1765656864542,1765656864642,100,0.6431586929188668,0,0,505
1,109,109,1765656864591,1765656864692,101,0.6877638563040085,0,0,505
1,110,110,1765656864642,1765656864742,100,0.7267933742660074,0,0,505
1,111,111,1765656864692,1765656864792,100,0.6359442024827565,0,0,505
1,112,112,1765656864742,1765656864843,101,0.681451177172412,0,0,505
1,113,113,1765656864791,1765656864892,101,0.5962697800258605,0,0,505
1,114,114,1765656864842,1765656864943,101,0.521736057522628,0,0,505
1,115,115,1765656864891,1765656864992,101,0.45651905033229945,0,0,505
1,116,116,1765656864941,1765656865043,102,0.524454169040762,0,0,505
1,117,117,1765656864992,1765656865092,100,0.7088973979106667,0,0,505
1,118,118,1765656865042,1765656865143,101,0.7452852231718334,0,0,505
1,119,119,1765656865091,1765656865192,101,0.6521245702753542,0,0,505
1,120,120,1765656865141,1765656865241,100,0.6956089989909349,0,0,505
1,121,121,1765656865191,1765656865292,101,0.7336578741170681,0,0,505
1,122,122,1765656865241,1765656865342,101,0.6419506398524346,0,0,505
1,123,123,1765656865291,1765656865391,100,0.6867068098708803,0,0,505
1,124,124,1765656865341,1765656865441,100,0.6008684586370202,0,0,505
1,125,125,1765656865391,1765656865492,101,0.6507599013073927,0,0,505
1,126,126,1765656865441,1765656865542,101,0.5694149136439686,0,0,505
1,127,127,1765656865492,1765656865592,100,0.6232380494384725,0,0,505
1,128,128,1765656865542,1765656865643,101,0.6703332932586634,0,0,505
1,129,129,1765656865591,1765656865692,101,0.5865416316013305,0,0,505
1,130,130,1765656865642,1765656865742,100,0.6382239276511642,0,0,505
1,131,131,1765656865692,1765656865792,100,0.5584459366947687,0,0,505
1,132,132,1765656865741,1765656865842,101,0.6136401946079226,0,0,505
1,133,133,1765656865792,1765656865892,100,0.6619351702819323,0,0,505
1,134,134,1765656865842,1765656865942,100,0.5791932739966907,0,0,505
1,135,135,1765656865892,1765656865993,101,0.6317941147471045,0,0,505
1,136,136,1765656865942,1765656866043,101,0.5528198504037164,0,0,505
1,137,137,1765656865991,1765656866092,101,0.48371736910325186,0,0,505
1,138,138,1765656866042,1765656866143,101,0.42325269796534537,0,0,505
1,139,139,1765656866091,1765656866192,101,0.3703461107196772,0,0,505
1,140,140,1765656866142,1765656866243,101,0.3240528468797176,0,0,505
1,141,141,1765656866192,1765656866293,101,0.2835462410197529,0,0,505
1,142,142,1765656866241,1765656866342,101,0.24810296089228379,0,0,505
1,143,143,1765656866292,1765656866392,100,0.3420900907807483,0,0,505
1,144,144,1765656866342,1765656866443,101,0.42432882943315475,0,0,505
1,145,145,1765656866391,1765656866492,101,0.3712877257540104,0,0,505
1,146,146,1765656866441,1765656866542,101,0.3248767600347591,0,0,505
1,147,147,1765656866492,1765656866592,100,0.4092671650304142,0,0,505
1,148,148,1765656866541,1765656866642,101,0.48310876940161246,0,0,505
1,149,149,1765656866591,1765656866692,101,0.4227201732264109,0,0,505
1,150,150,1765656866642,1765656866742,100,0.49488015157310955,0,0,505
1,151,151,1765656866692,1765656866792,100,0.4330201326264709,0,0,505
1,152,152,1765656866742,1765656866843,101,0.503892616048162,0,0,505
1,153,153,1765656866791,1765656868967,2176,259.81590603904215,0,0,505
1,154,154,1765656866841,1765656869017,2176,227.33891778416188,0,0,505
1,155,155,1765656868926,1765656869027,101,458.29655306114165,0,0,505
1,156,156,1765656868927,1765656869028,101,401.0094839284989,0,0,505
1,157,157,1765656868928,1765656869029,101,350.88329843743657,0,0,505
1,158,158,1765656868930,1765656869030,100,307.147886132757,0,0,505
1,159,159,1765656868931,1765656869031,100,268.7544003661624,0,0,505
1,160,160,1765656868932,1765656869033,101,235.28510032039208,0,0,505
1,161,161,1765656868933,1765656869034,101,205.87446278034307,0,0,505
1,162,162,1765656868934,1765656869035,101,180.1401549328002,0,0,505
1,163,163,1765656868936,1765656869036,100,157.74763556620016,0,0,505
1,164,164,1765656868937,1765656869037,100,138.02918112042514,0,0,505
1,165,165,1765656868938,1765656869038,100,120.77553348037199,0,0,505
1,166,166,1765656868939,1765656869039,100,105.67859179532549,0,0,505
1,167,167,1765656868940,1765656869040,100,92.4687678209098,0,0,505
1,168,168,1765656868942,1765656869042,100,80.91017184329608,0,0,505
1,169,169,1765656868943,1765656869043,100,70.79640036288407,0,0,505
1,170,170,1765656868944,1765656869044,100,61.94685031752356,0,0,505
1,171,171,1765656868945,1765656869045,100,54.203494027833116,0,0,505
1,172,172,1765656868946,1765656869046,100,47.428057274353975,0,0,505
1,173,173,1765656868947,1765656869047,100,41.499550115059726,0,0,505
1,174,174,1765656868949,1765656869049,100,36.31210635067726,0,0,505
1,175,175,1765656868950,1765656869050,100,31.773093056842605,0,0,505
1,176,176,1765656868951,1765656869051,100,27.801456424737278,0,0,505
1,177,177,1765656868952,1765656869053,101,24.45127437164512,0,0,505
1,178,178,1765656868953,1765656869054,101,21.39486507518948,0,0,505
1,179,179,1765656868954,1765656869055,101,18.720506940790795,0,0,505
1,180,180,1765656868956,1765656869057,101,16.380443573191947,0,0,505
1,181,181,1765656868957,1765656869058,101,14.332888126542954,0,0,505
1,182,182,1765656868958,1765656869059,101,12.541277110725085,0,0,505
1,183,183,1765656868959,1765656869060,101,10.973617471884449,0,0,505
1,184,184,1765656868960,1765656869061,101,9.601915287898892,0,0,505
1,185,185,1765656868961,1765656869063,102,8.526675876911531,0,0,505
1,186,186,1765656868963,1765656869064,101,7.585841392297589,0,0,505
1,187,187,1765656868964,1765656869065,101,6.637611218260391,0,0,505
1,188,188,1765656868965,1765656869066,101,5.807909815977842,0,0,505
1,189,189,1765656868966,1765656869067,101,5.081921088980612,0,0,505
1,190,190,1765656868968,1765656869068,100,4.571680952858035,0,0,505
1,191,191,1765656868969,1765656869069,100,4.000220833750781,0,0,505
1,192,192,1765656868970,1765656869071,101,3.6251932295319333,0,0,505
1,193,193,1765656868971,1765656869072,101,3.1720440758404416,0,0,505
1,194,194,1765656868972,1765656869073,101,2.775538566360386,0,0,505
1,195,195,1765656868973,1765656869074,101,2.428596245565338,0,0,505
1,196,196,1765656868974,1765656869075,101,2.125021714869671,0,0,505
1,197,197,1765656868991,1765656869092,101,1.859394000510962,0,0,505
1,198,198,1765656869042,1765656869142,100,1.7519697504470917,0,0,505
1,199,199,1765656869092,1765656869192,100,1.5329735316412052,0,0,505
1,200,200,1765656869142,1765656869243,101,1.4663518401860545,0,0,505
1,201,201,1765656869191,1765656869292,101,1.2830578601627978,0,0,505
1,202,202,1765656869241,1765656869342,101,1.122675627642448,0,0,505
1,203,203,1765656869291,1765656869392,101,0.9823411741871421,0,0,505
1,204,204,1765656869341,1765656869442,101,0.8595485274137493,0,0,505
1,205,205,1765656869392,1765656869493,101,0.7521049614870307,0,0,505
1,206,206,1765656869441,1765656869542,101,0.6580918413011518,0,0,505
1,207,207,1765656869492,1765656869593,101,0.5758303611385078,0,0,505
1,208,208,1765656869541,1765656869642,101,0.5038515659961944,0,0,505
1,209,209,1765656869592,1765656869692,100,0.56587012024667,0,0,505
1,210,210,1765656869641,1765656869742,101,0.6201363552158363,0,0,505
1,211,211,1765656869692,1765656869792,100,0.6676193108138568,0,0,505
1,212,212,1765656869741,1765656869842,101,0.7091668969621248,0,0,505
1,213,213,1765656869792,1765656869892,100,0.7455210348418592,0,0,505
1,214,214,1765656869841,1765656869942,101,0.7773309054866268,0,0,505
1,215,215,1765656869891,1765656869992,101,0.6801645423007984,0,0,505
1,216,216,1765656869942,1765656870042,100,0.7201439745131986,0,0,505
1,217,217,1765656869992,1765656870092,100,0.6301259776990488,0,0,505
1,218,218,1765656870041,1765656870142,101,0.6763602304866677,0,0,505
1,219,219,1765656870091,1765656870192,101,0.5918152016758342,0,0,505
1,220,220,1765656870142,1765656870242,100,0.642838301466355,0,0,505
1,221,221,1765656870192,1765656870292,100,0.5624835137830606,0,0,505
1,222,222,1765656870242,1765656870342,100,0.492173074560178,0,0,505
1,223,223,1765656870291,1765656870392,101,0.5556514402401558,0,0,505
1,224,224,1765656870341,1765656870442,101,0.48619501021013634,0,0,505
1,225,225,1765656870392,1765656870493,101,0.4254206339338693,0,0,505
1,226,226,1765656870442,1765656870543,101,0.37224305469213564,0,0,505
1,227,227,1765656870491,1765656870592,101,0.32571267285561867,0,0,505
1,228,228,1765656870541,1765656870642,101,0.28499858874866635,0,0,505
1,229,229,1765656870591,1765656870692,101,0.24937376515508305,0,0,505
1,230,230,1765656870642,1765656870743,101,0.21820204451069766,0,0,505
1,231,231,1765656870691,1765656870792,101,0.19092678894686047,0,0,505
1,232,232,1765656870742,1765656870843,101,0.1670609403285029,0,0,505
1,233,233,1765656870791,1765656870891,100,0.27117832278744003,0,0,505
1,234,234,1765656870842,1765656870942,100,0.23728103243901003,0,0,505
1,235,235,1765656870892,1765656870993,101,0.33262090338413375,0,0,505
1,236,236,1765656870942,1765656871042,100,0.41604329046111704,0,0,505
1,237,237,1765656870991,1765656871092,101,0.4890378791534774,0,0,505
1,238,238,1765656871041,1765656871142,101,0.42790814425929274,0,0,505
1,239,239,1765656871092,1765656871192,100,0.49941962622688113,0,0,505
1,240,240,1765656871142,1765656871242,100,0.436992172948521,0,0,505
1,241,241,1765656871191,1765656871292,101,0.5073681513299559,0,0,505
1,242,242,1765656871242,1765656871342,100,0.5689471324137114,0,0,505
1,243,243,1765656871292,1765656871392,100,0.49782874086199747,0,0,505
1,244,244,1765656871341,1765656871442,101,0.5606001482542478,0,0,505
1,245,245,1765656871392,1765656871493,101,0.49052512972246676,0,0,505
1,246,246,1765656871441,1765656871542,101,0.4292094885071584,0,0,505
1,247,247,1765656871492,1765656871592,100,0.5005583024437636,0,0,505
1,248,248,1765656871542,1765656871643,101,0.5629885146382931,0,0,505
1,249,249,1765656871591,1765656871693,102,0.6176149503085064,0,0,505
1,250,250,1765656871641,1765656871742,101,0.6654130815199432,0,0,505
1,251,251,1765656871692,1765656871793,101,0.5822364463299503,0,0,505
1,252,252,1765656871742,1765656871843,101,0.5094568905387065,0,0,505
1,253,253,1765656871792,1765656871892,100,0.5707747792213682,0,0,505
1,254,254,1765656871842,1765656871942,100,0.49942793181869716,0,0,505
1,255,255,1765656871892,1765656871993,101,0.56199944034136,0,0,505
1,256,256,1765656871941,1765656872042,101,0.49174951029868996,0,0,505
1,257,257,1765656871991,1765656872092,101,0.4302808215113537,0,0,505
1,258,258,1765656872042,1765656872143,101,0.3764957188224345,0,0,505
1,259,259,1765656872092,1765656872192,100,0.45443375396963015,0,0,505
1,260,260,1765656872142,1765656872243,101,0.5226295347234264,0,0,505
1,261,261,1765656872191,1765656872292,101,0.4573008428829981,0,0,505
1,262,262,1765656872242,1765656872342,100,0.5251382375226233,0,0,505
1,263,263,1765656872291,1765656872392,101,0.5844959578322955,0,0,505
1,264,264,1765656872341,1765656872441,100,0.6364339631032585,0,0,505
1,265,265,1765656872391,1765656872492,101,0.6818797177153512,0,0,505
1,266,266,1765656872441,1765656872542,101,0.5966447530009322,0,0,505
1,267,267,1765656872491,1765656872591,100,0.6470641588758157,0,0,505
1,268,268,1765656872542,1765656872643,101,0.6911811390163387,0,0,505
1,269,269,1765656872591,1765656872692,101,0.6047834966392964,0,0,505
1,270,270,1765656872642,1765656872742,100,0.6541855595593844,0,0,505
1,271,271,1765656872691,1765656872792,101,0.6974123646144613,0,0,505
1,272,272,1765656872741,1765656872841,100,0.7352358190376537,0,0,505
1,273,273,1765656872791,1765656872892,101,0.7683313416579469,0,0,505
1,274,274,1765656872841,1765656872942,101,0.6722899239507035,0,0,505
1,275,275,1765656872891,1765656872992,101,0.5882536834568656,0,0,505
1,276,276,1765656872941,1765656873041,100,0.6397219730247574,0,0,505
1,277,277,1765656872992,1765656873092,100,0.5597567263966627,0,0,505
1,278,278,1765656873042,1765656873143,101,0.6147871355970799,0,0,505
1,279,279,1765656873091,1765656873191,100,0.6629387436474449,0,0,505
1,280,280,1765656873142,1765656873242,100,0.5800714006915143,0,0,505
1,281,281,1765656873191,1765656873292,101,0.6325624756050751,0,0,505
1,282,282,1765656873242,1765656873343,101,0.5534921661544406,0,0,505
1,283,283,1765656873292,1765656873393,101,0.48430564538513554,0,0,505
1,284,284,1765656873342,1765656873443,101,0.4237674397119936,0,0,505
1,285,285,1765656873392,1765656873493,101,0.3707965097479944,0,0,505
1,286,286,1765656873441,1765656873543,102,0.4494469460294951,0,0,505
1,287,287,1765656873492,1765656873593,101,0.5182660777758081,0,0,505
1,288,288,1765656873541,1765656873642,101,0.4534828180538321,0,0,505
1,289,289,1765656873591,1765656873692,101,0.3967974657971031,0,0,505
1,290,290,1765656873641,1765656873743,102,0.47219778257246525,0,0,505
1,291,291,1765656873691,1765656873791,100,0.6631730597509071,0,0,505
1,292,292,1765656873741,1765656873842,101,0.7052764272820438,0,0,505
1,293,293,1765656873791,1765656873892,101,0.6171168738717883,0,0,505
1,294,294,1765656873841,1765656873942,101,0.5399772646378147,0,0,505
1,295,295,1765656873891,1765656873992,101,0.47248010655808786,0,0,505
1,296,296,1765656873941,1765656874042,101,0.4134200932383269,0,0,505
1,297,297,1765656873991,1765656874092,101,0.36174258158353606,0,0,505
1,298,298,1765656874041,1765656874142,101,0.31652475888559406,0,0,505
1,299,299,1765656874092,1765656874193,101,0.2769591640248948,0,0,505
1,300,300,1765656874142,1765656874243,101,0.24233926852178295,0,0,505
1,301,301,1765656874191,1765656874291,100,0.3370468599565601,0,0,505
1,302,302,1765656874242,1765656874342,100,0.29491600246199007,0,0,505
1,303,303,1765656874291,1765656874392,101,0.38305150215424133,0,0,505
1,304,304,1765656874341,1765656874442,101,0.33517006438496116,0,0,505
1,305,305,1765656874392,1765656874493,101,0.293273806336841,0,0,505
1,306,306,1765656874442,1765656874543,101,0.2566145805447359,0,0,505
1,307,307,1765656874492,1765656874593,101,0.2245377579766439,0,0,505
1,308,308,1765656874542,1765656874643,101,0.19647053822956342,0,0,505
1,309,309,1765656874591,1765656874693,102,0.296911720950868,0,0,505
1,310,310,1765656874642,1765656874742,100,0.5097977558320095,0,0,505
1,311,311,1765656874691,1765656874792,101,0.5710730363530083,0,0,505
1,312,312,1765656874742,1765656874843,101,0.4996889068088823,0,0,505
1,313,313,1765656874791,1765656874892,101,0.437227793457772,0,0,505
1,314,314,1765656874841,1765656874942,101,0.3825743192755505,0,0,505
1,315,315,1765656874892,1765656874993,101,0.3347525293661067,0,0,505
1,316,316,1765656874942,1765656875043,101,0.29290846319534336,0,0,505
1,317,317,1765656874992,1765656875093,101,0.25629490529592547,0,0,505
1,318,318,1765656875042,1765656875143,101,0.2242580421339348,0,0,505
1,319,319,1765656875092,1765656875192,100,0.32122578686719294,0,0,505
1,320,320,1765656875141,1765656875242,101,0.40607256350879384,0,0,505
1,321,321,1765656875192,1765656875293,101,0.3553134930701946,0,0,505
1,322,322,1765656875241,1765656875342,101,0.3108993064364203,0,0,505
1,323,323,1765656875291,1765656875392,101,0.27203689313186774,0,0,505
1,324,324,1765656875342,1765656875442,100,0.36303228149038425,0,0,505
1,325,325,1765656875391,1765656875491,100,0.3176532463040862,0,0,505
1,326,326,1765656875441,1765656875543,102,0.5279465905160754,0,0,505
1,327,327,1765656875491,1765656875591,100,0.711953266701566,0,0,505
1,328,328,1765656875542,1765656875643,101,0.7479591083638703,0,0,505
1,329,329,1765656875591,1765656875692,101,0.6544642198183864,0,0,505
1,330,330,1765656875642,1765656875743,101,0.5726561923410881,0,0,505
1,331,331,1765656875692,1765656875793,101,0.5010741682984521,0,0,505
1,332,332,1765656875742,1765656875843,101,0.4384398972611456,0,0,505
1,333,333,1765656875791,1765656875892,101,0.38363491010350237,0,0,505
1,334,334,1765656875842,1765656875942,100,0.46068054634056455,0,0,505
1,335,335,1765656875892,1765656875992,100,0.40309547804799395,0,0,505
1,336,336,1765656875941,1765656876042,101,0.4777085432919947,0,0,505
1,337,337,1765656875992,1765656876093,101,0.41799497538049535,0,0,505
1,338,338,1765656876041,1765656876142,101,0.36574560345793344,0,0,505
1,339,339,1765656876091,1765656876192,101,0.32002740302569177,0,0,505
1,340,340,1765656876141,1765656876242,101,0.2800239776474803,0,0,505
1,341,341,1765656876191,1765656876293,102,0.3700209804415453,0,0,505
1,342,342,1765656876242,1765656876342,100,0.5737683578863522,0,0,505
1,343,343,1765656876291,1765656876393,102,0.7520473131505582,0,0,505
1,344,344,1765656876342,1765656876443,101,0.7830413990067384,0,0,505
1,345,345,1765656876391,1765656876492,101,0.6851612241308961,0,0,505
1,346,346,1765656876442,1765656876543,101,0.5995160711145341,0,0,505
1,347,347,1765656876492,1765656876592,100,0.6495765622252173,0,0,505
1,348,348,1765656876541,1765656876643,102,0.8183794919470652,0,0,505
1,349,349,1765656876591,1765656876692,101,0.841082055453682,0,0,505
1,350,350,1765656876641,1765656876742,101,0.7359467985219718,0,0,505
1,351,351,1765656876692,1765656876792,100,0.7689534487067253,0,0,505
1,352,352,1765656876741,1765656876842,101,0.7978342676183847,0,0,505
1,353,353,1765656876791,1765656876892,101,0.6981049841660867,0,0,505
1,354,354,1765656876841,1765656876942,101,0.6108418611453259,0,0,505
1,355,355,1765656876891,1765656876992,101,0.5344866285021601,0,0,505
1,356,356,1765656876941,1765656877042,101,0.4676757999393901,0,0,505
1,357,357,1765656876992,1765656877092,100,0.5342163249469664,0,0,505
1,358,358,1765656877041,1765656877141,100,0.46743928432859555,0,0,505
1,359,359,1765656877091,1765656877192,101,0.5340093737875211,0,0,505
1,360,360,1765656877141,1765656877242,101,0.467258202064081,0,0,505
1,361,361,1765656877191,1765656877293,102,0.5338509268060708,0,0,505
1,362,362,1765656877242,1765656877342,100,0.717119560955312,0,0,505
1,363,363,1765656877291,1765656877392,101,0.7524796158358981,0,0,505
1,364,364,1765656877342,1765656877443,101,0.6584196638564108,0,0,505
1,365,365,1765656877392,1765656877492,100,0.7011172058743594,0,0,505
1,366,366,1765656877441,1765656877542,101,0.7384775551400645,0,0,505
1,367,367,1765656877492,1765656877592,100,0.7711678607475565,0,0,505
1,368,368,1765656877542,1765656877642,100,0.6747718781541119,0,0,505
1,369,369,1765656877591,1765656877692,101,0.7154253933848479,0,0,505
1,370,370,1765656877641,1765656877742,101,0.6259972192117419,0,0,505
1,371,371,1765656877692,1765656877792,100,0.6727475668102741,0,0,505
1,372,372,1765656877742,1765656877842,100,0.5886541209589898,0,0,505
1,373,373,1765656877791,1765656877892,101,0.6400723558391161,0,0,505
1,374,374,1765656877841,1765656877942,101,0.5600633113592266,0,0,505
1,375,375,1765656877892,1765656877992,100,0.6150553974393232,0,0,505
1,376,376,1765656877941,1765656878042,101,0.6631734727594079,0,0,505
1,377,377,1765656877991,1765656878092,101,0.5802767886644818,0,0,505
1,378,378,1765656878041,1765656878142,101,0.5077421900814216,0,0,505
1,379,379,1765656878092,1765656878193,101,0.4442744163212439,0,0,505
1,380,380,1765656878142,1765656878242,100,0.5137401142810885,0,0,505
1,381,381,1765656878192,1765656878293,101,0.5745225999959525,0,0,505
1,382,382,1765656878241,1765656878342,101,0.5027072749964584,0,0,505
1,383,383,1765656878292,1765656878393,101,0.4398688656219011,0,0,505
1,384,384,1765656878342,1765656878442,100,0.5098852574191635,0,0,505
1,385,385,1765656878392,1765656878493,101,0.571149600241768,0,0,505
1,386,386,1765656878442,1765656878543,101,0.499755900211547,0,0,505
1,387,387,1765656878491,1765656878592,101,0.4372864126851036,0,0,505
1,388,388,1765656878541,1765656878642,101,0.38262561109946563,0,0,505
1,389,389,1765656878591,1765656878692,101,0.3347974097120324,0,0,505
1,390,390,1765656878642,1765656878742,100,0.4179477334980284,0,0,505
1,391,391,1765656878691,1765656878792,101,0.49070426681077484,0,0,505
1,392,392,1765656878741,1765656878842,101,0.429366233459428,0,0,505
1,393,393,1765656878791,1765656878892,101,0.37569545427699946,0,0,505
1,394,394,1765656878841,1765656878942,101,0.32873352249237453,0,0,505
1,395,395,1765656878891,1765656878992,101,0.28764183218082773,0,0,505
1,396,396,1765656878941,1765656879042,101,0.2516866031582243,0,0,505
1,397,397,1765656878991,1765656879092,101,0.22022577776344623,0,0,505
1,398,398,1765656879041,1765656879142,101,0.19269755554301546,0,0,505
1,399,399,1765656879091,1765656879192,101,0.16861036110013852,0,0,505
1,400,400,1765656879141,1765656879242,101,0.1475340659626212,0,0,505
1,401,401,1765656879191,1765656879293,102,0.2540923077172935,0,0,505
1,402,402,1765656879242,1765656879343,101,0.34733076925263184,0,0,505
1,403,403,1765656879292,1765656879392,100,0.4289144230960529,0,0,505
1,404,404,1765656879341,1765656879441,100,0.37530012020904624,0,0,505
1,405,405,1765656879392,1765656879493,101,0.45338760518291543,0,0,505
1,406,406,1765656879442,1765656879543,101,0.396714154535051,0,0,505
1,407,407,1765656879492,1765656879592,100,0.47212488521816964,0,0,505
