timestamp_ms,client_id,x,y,recv_ts_ms
1765656839749,1,18,8,1765656839749
1765656839750,1,18,8,1765656839750
1765656839752,1,18,8,1765656839752
1765656839753,1,18,8,1765656839753
1765656839754,1,18,8,1765656839754
1765656839755,1,18,8,1765656839755
1765656839756,1,18,8,1765656839756
1765656839757,1,18,8,1765656839757
1765656839758,1,18,8,1765656839758
1765656839759,1,18,8,1765656839759
1765656839760,1,18,8,1765656839760
1765656839762,1,18,8,1765656839762
1765656839763,1,18,8,1765656839763
1765656839764,1,18,8,1765656839764
1765656839765,1,18,8,1765656839765
1765656839766,1,18,8,1765656839766
1765656839767,1,18,8,1765656839767
1765656839768,1,18,8,1765656839768
1765656839770,1,18,8,1765656839770
1765656839771,1,18,8,1765656839771
1765656839772,1,18,8,1765656839772
1765656839773,1,18,8,1765656839773
1765656839774,1,18,8,1765656839774
1765656839776,1,18,8,1765656839776
1765656839778,1,18,8,1765656839778
1765656839779,1,18,8,1765656839779
1765656839781,1,18,8,1765656839781
1765656839782,1,18,8,1765656839782
1765656839783,1,18,8,1765656839783
1765656839784,1,18,8,1765656839784
1765656839785,1,18,8,1765656839785
1765656839787,1,18,8,1765656839787
1765656839788,1,18,8,1765656839788
1765656839789,1,18,8,1765656839789
1765656839790,1,18,8,1765656839790
1765656839791,1,18,8,1765656839791
1765656839793,1,18,7,1765656839793
1765656839794,1,18,7,1765656839794
1765656839795,1,18,7,1765656839795
1765656839796,1,18,7,1765656839796
1765656839797,1,18,7,1765656839797
1765656839798,1,18,7,1765656839798
1765656839799,1,18,7,1765656839799
1765656839801,1,18,7,1765656839801
1765656839802,1,18,8,1765656839802
1765656839803,1,18,8,1765656839803
1765656839804,1,18,8,1765656839804
1765656839805,1,18,8,1765656839805
1765656839806,1,18,8,1765656839806
1765656839807,1,18,8,1765656839807
1765656839808,1,18,8,1765656839808
1765656839810,1,18,8,1765656839810
1765656839811,1,18,8,1765656839811
1765656839812,1,18,8,1765656839812
1765656839813,1,18,8,1765656839813
1765656839814,1,18,8,1765656839814
1765656839815,1,18,8,1765656839815
1765656839816,1,18,8,1765656839816
1765656839817,1,18,8,1765656839817
1765656839818,1,18,8,1765656839818
1765656839820,1,18,8,1765656839820
1765656839821,1,18,8,1765656839821
1765656839822,1,18,8,1765656839822
1765656839823,1,18,8,1765656839823
1765656839824,1,18,8,1765656839824
1765656839825,1,18,8,1765656839825
1765656839826,1,18,8,1765656839826
1765656839828,1,18,8,1765656839828
1765656839829,1,18,8,1765656839829
1765656839830,1,18,8,1765656839830
1765656839831,1,18,8,1765656839831
1765656839832,1,18,8,1765656839832
1765656839833,1,18,8,1765656839833
1765656839834,1,18,8,1765656839834
1765656839835,1,18,8,1765656839835
1765656839836,1,18,8,1765656839836
1765656839838,1,18,8,1765656839838
1765656839839,1,18,8,1765656839839
1765656839840,1,18,8,1765656839840
1765656839841,1,18,8,1765656839841
1765656839842,1,18,8,1765656839842
1765656839844,1,18,8,1765656839844
1765656839845,1,18,8,1765656839845
1765656839846,1,18,8,1765656839846
1765656839847,1,18,8,1765656839847
1765656839848,1,18,8,1765656839848
1765656839849,1,18,8,1765656839849
1765656839850,1,18,8,1765656839850
1765656839852,1,18,8,1765656839852
1765656839853,1,18,8,1765656839853
1765656839854,1,18,8,1765656839854
1765656839855,1,18,7,1765656839855
1765656839857,1,18,7,1765656839857
1765656839858,1,18,7,1765656839858
1765656839859,1,18,7,1765656839859
1765656839860,1,18,7,1765656839860
1765656839861,1,18,7,1765656839861
1765656839862,1,18,7,1765656839862
1765656839864,1,18,7,1765656839864
1765656839865,1,18,7,1765656839865
1765656839866,1,18,7,1765656839866
1765656839867,1,18,7,1765656839867
1765656839868,1,18,7,1765656839868
1765656839869,1,18,7,1765656839869
1765656839871,1,18,7,1765656839871
1765656839872,1,18,7,1765656839872
1765656839873,1,18,7,1765656839873
1765656839874,1,18,7,1765656839874
1765656839875,1,18,7,1765656839875
1765656839877,1,18,7,1765656839877
1765656839878,1,18,7,1765656839878
1765656839879,1,18,7,1765656839879
1765656839880,1,18,7,1765656839880
1765656839881,1,18,7,1765656839881
1765656839882,1,18,7,1765656839882
1765656839883,1,18,7,1765656839883
1765656839885,1,18,7,1765656839885
1765656839886,1,18,7,1765656839886
1765656839887,1,18,7,1765656839887
1765656839888,1,18,7,1765656839888
1765656839889,1,18,7,1765656839889
1765656839890,1,18,7,1765656839890
1765656839892,1,18,7,1765656839892
1765656839893,1,18,7,1765656839893
1765656839894,1,18,7,1765656839894
1765656839895,1,18,7,1765656839895
1765656839896,1,18,7,1765656839896
1765656839897,1,18,7,1765656839897
1765656839898,1,18,7,1765656839898
1765656839899,1,18,7,1765656839899
1765656839901,1,18,7,1765656839901
1765656839902,1,18,7,1765656839902
1765656839903,1,18,7,1765656839903
1765656839904,1,18,7,1765656839904
1765656839905,1,18,7,1765656839905
1765656839906,1,18,7,1765656839906
1765656839907,1,18,7,1765656839907
1765656839909,1,18,7,1765656839909
1765656839910,1,18,7,1765656839910
1765656839911,1,18,7,1765656839911
1765656839913,1,18,7,1765656839913
1765656839914,1,18,7,1765656839914
1765656839915,1,18,7,1765656839915
1765656839916,1,18,7,1765656839916
1765656839917,1,18,7,1765656839917
1765656839918,1,18,7,1765656839918
1765656839920,1,18,7,1765656839920
1765656839921,1,18,7,1765656839921
1765656839922,1,18,7,1765656839922
1765656839923,1,18,7,1765656839923
1765656839924,1,18,7,1765656839924
1765656839926,1,18,7,1765656839926
1765656839927,1,18,7,1765656839927
1765656839928,1,18,7,1765656839928
1765656839929,1,18,7,1765656839929
1765656839930,1,18,7,1765656839930
1765656839931,1,18,7,1765656839931
1765656839932,1,18,7,1765656839932
1765656839933,1,18,7,1765656839933
1765656839934,1,18,7,1765656839934
1765656839936,1,18,7,1765656839936
1765656839937,1,18,7,1765656839937
1765656839938,1,18,7,1765656839938
1765656839939,1,18,7,1765656839939
1765656839940,1,18,7,1765656839940
1765656839942,1,18,7,1765656839942
1765656839943,1,18,7,1765656839943
1765656839944,1,18,7,1765656839944
1765656839945,1,18,7,1765656839945
1765656839946,1,18,7,1765656839946
1765656839947,1,18,7,1765656839947
1765656839948,1,18,7,1765656839948
1765656839949,1,18,7,1765656839949
1765656839951,1,18,7,1765656839951
1765656839952,1,18,7,1765656839952
1765656839953,1,18,7,1765656839953
1765656839954,1,18,7,1765656839954
1765656839955,1,18,7,1765656839955
1765656839956,1,18,7,1765656839956
1765656839957,1,18,7,1765656839957
1765656839958,1,18,7,1765656839958
1765656839960,1,18,7,1765656839960
1765656839961,1,18,7,1765656839961
1765656839962,1,18,7,1765656839962
1765656839963,1,18,7,1765656839963
1765656839964,1,18,7,1765656839964
1765656839965,1,18,7,1765656839965
1765656839966,1,18,7,1765656839966
1765656839967,1,18,7,1765656839967
1765656839968,1,18,7,1765656839968
1765656839970,1,18,7,1765656839970
1765656839971,1,18,7,1765656839971
1765656839972,1,18,7,1765656839972
1765656839973,1,18,7,1765656839973
1765656839974,1,18,7,1765656839974
1765656839975,1,18,7,1765656839975
1765656839976,1,18,7,1765656839976
1765656839977,1,18,7,1765656839977
1765656839978,1,18,7,1765656839978
1765656839979,1,18,7,1765656839979
1765656839980,1,18,7,1765656839980
1765656839982,1,18,7,1765656839982
1765656839983,1,18,7,1765656839983
1765656839984,1,18,7,1765656839984
1765656839985,1,18,7,1765656839985
1765656839986,1,18,7,1765656839986
1765656839987,1,18,7,1765656839987
1765656839988,1,18,7,1765656839988
1765656839989,1,18,7,1765656839989
1765656839990,1,18,7,1765656839990
1765656839991,1,18,7,1765656839991
1765656839993,1,18,7,1765656839993
1765656839994,1,18,7,1765656839994
1765656839995,1,18,7,1765656839995
1765656839996,1,18,7,1765656839996
1765656839997,1,18,7,1765656839997
1765656839999,1,18,7,1765656839999
1765656840000,1,18,7,1765656840000
1765656840001,1,18,7,1765656840001
1765656840002,1,18,7,1765656840002
1765656840003,1,18,7,1765656840003
1765656840004,1,18,7,1765656840004
1765656840005,1,18,7,1765656840005
1765656840006,1,18,7,1765656840006
1765656840007,1,18,7,1765656840007
1765656840009,1,18,7,1765656840009
1765656840010,1,18,7,1765656840010
1765656840011,1,18,7,1765656840011
1765656840012,1,18,7,1765656840012
1765656840013,1,18,7,1765656840013
1765656840015,1,18,7,1765656840015
1765656840016,1,18,7,1765656840016
1765656840017,1,18,7,1765656840017
1765656840018,1,18,7,1765656840018
1765656840019,1,18,7,1765656840019
1765656840020,1,18,7,1765656840020
1765656840022,1,18,7,1765656840022
1765656840023,1,18,7,1765656840023
1765656840024,1,18,7,1765656840024
1765656840025,1,18,7,1765656840025
1765656840026,1,18,7,1765656840026
1765656840028,1,18,7,1765656840028
1765656840029,1,18,7,1765656840029
1765656840030,1,18,7,1765656840030
1765656840031,1,18,7,1765656840031
1765656840032,1,18,7,1765656840032
1765656840033,1,18,7,1765656840033
1765656840034,1,18,7,1765656840034
1765656840036,1,18,7,1765656840036
1765656840037,1,18,7,1765656840037
1765656840038,1,18,7,1765656840038
1765656840039,1,18,7,1765656840039
1765656840040,1,18,7,1765656840040
1765656840042,1,18,8,1765656840042
1765656840044,1,18,8,1765656840044
1765656840045,1,18,8,1765656840045
1765656840046,1,18,8,1765656840046
1765656840047,1,18,8,1765656840047
1765656840048,1,18,8,1765656840048
1765656840049,1,18,8,1765656840049
1765656840050,1,18,8,1765656840050
1765656840051,1,18,8,1765656840051
1765656840053,1,18,8,1765656840053
1765656840054,1,18,8,1765656840054
1765656840055,1,18,8,1765656840055
1765656840056,1,18,8,1765656840056
1765656840057,1,18,7,1765656840057
1765656840058,1,18,7,1765656840058
1765656840059,1,18,7,1765656840059
1765656840061,1,18,7,1765656840061
1765656840062,1,18,7,1765656840062
1765656840063,1,18,7,1765656840063
1765656840064,1,18,7,1765656840064
1765656840065,1,18,7,1765656840065
1765656840066,1,18,7,1765656840066
1765656840068,1,18,7,1765656840068
1765656840069,1,18,7,1765656840069
1765656840070,1,18,7,1765656840070
1765656840071,1,18,7,1765656840071
1765656840072,1,18,7,1765656840072
1765656840073,1,18,7,1765656840073
1765656840074,1,18,7,1765656840074
1765656840075,1,18,7,1765656840075
1765656840077,1,18,7,1765656840077
1765656840078,1,18,7,1765656840078
1765656840079,1,18,7,1765656840079
1765656840080,1,18,7,1765656840080
1765656840081,1,18,7,1765656840081
1765656840082,1,18,7,1765656840082
1765656840083,1,18,7,1765656840083
1765656840084,1,18,7,1765656840084
1765656840085,1,18,7,1765656840085
1765656840087,1,18,7,1765656840087
1765656840088,1,18,7,1765656840088
1765656840089,1,18,7,1765656840089
1765656840090,1,18,7,1765656840090
1765656840091,1,18,7,1765656840091
1765656840092,1,18,7,1765656840092
1765656840093,1,18,7,1765656840093
1765656840094,1,18,7,1765656840094
1765656840096,1,18,7,1765656840096
1765656840097,1,18,8,1765656840097
1765656840098,1,18,8,1765656840098
1765656840099,1,18,8,1765656840099
1765656840100,1,18,8,1765656840100
1765656840101,1,18,8,1765656840101
1765656840103,1,18,8,1765656840103
1765656840104,1,18,8,1765656840104
1765656840105,1,18,8,1765656840105
1765656840106,1,18,8,1765656840106
1765656840107,1,18,8,1765656840107
1765656840108,1,18,8,1765656840108
1765656840109,1,18,8,1765656840109
1765656840110,1,18,8,1765656840110
1765656840111,1,18,8,1765656840111
1765656840112,1,18,8,1765656840112
1765656840113,1,18,8,1765656840113
1765656840115,1,18,8,1765656840115
1765656840116,1,18,8,1765656840116
1765656840117,1,18,8,1765656840117
1765656840118,1,18,8,1765656840118
1765656840119,1,18,8,1765656840119
1765656840120,1,18,8,1765656840120
1765656840121,1,18,8,1765656840121
1765656840122,1,18,8,1765656840122
1765656840124,1,18,8,1765656840124
1765656840125,1,18,8,1765656840125
1765656840126,1,18,8,1765656840126
1765656840127,1,18,8,1765656840127
1765656840128,1,18,8,1765656840128
1765656840129,1,18,8,1765656840129
1765656840130,1,18,8,1765656840130
1765656840131,1,18,8,1765656840131
1765656840133,1,18,8,1765656840133
1765656840134,1,18,8,1765656840134
1765656840135,1,18,8,1765656840135
1765656840136,1,18,8,1765656840136
1765656840137,1,18,8,1765656840137
1765656840138,1,18,8,1765656840138
1765656840139,1,18,8,1765656840139
1765656840141,1,18,8,1765656840141
1765656840142,1,18,8,1765656840142
1765656840143,1,18,8,1765656840143
1765656840144,1,18,8,1765656840144
1765656840145,1,18,8,1765656840145
1765656840146,1,18,8,1765656840146
1765656840147,1,18,8,1765656840147
1765656840148,1,18,8,1765656840148
1765656840149,1,18,8,1765656840149
1765656840150,1,18,8,1765656840150
1765656840152,1,18,8,1765656840152
1765656840153,1,18,8,1765656840153
1765656840154,1,18,8,1765656840154
1765656840155,1,18,8,1765656840155
1765656840156,1,18,8,1765656840156
1765656840158,1,18,9,1765656840158
1765656840159,1,18,9,1765656840159
1765656840160,1,18,9,1765656840160
1765656840161,1,18,9,1765656840161
1765656840162,1,18,9,1765656840162
1765656840163,1,18,9,1765656840163
1765656840164,1,18,9,1765656840164
1765656840165,1,18,9,1765656840165
1765656840166,1,18,9,1765656840166
1765656840168,1,18,9,1765656840168
1765656840169,1,18,9,1765656840169
1765656840170,1,18,9,1765656840170
1765656840171,1,18,9,1765656840171
1765656840172,1,18,9,1765656840172
1765656840173,1,18,9,1765656840173
1765656840174,1,18,9,1765656840174
1765656840175,1,18,9,1765656840175
1765656840176,1,18,9,1765656840176
1765656840177,1,18,9,1765656840177
1765656840179,1,18,9,1765656840179
1765656840180,1,18,9,1765656840180
1765656840181,1,18,9,1765656840181
1765656840182,1,18,9,1765656840182
1765656840183,1,18,9,1765656840183
1765656840184,1,18,9,1765656840184
1765656840185,1,18,9,1765656840185
1765656840187,1,18,9,1765656840187
1765656840188,1,18,9,1765656840188
1765656840189,1,18,9,1765656840189
1765656840190,1,18,9,1765656840190
1765656840191,1,18,9,1765656840191
1765656840192,1,18,9,1765656840192
1765656840193,1,18,9,1765656840193
1765656840195,1,18,9,1765656840195
1765656840196,1,18,9,1765656840196
1765656840197,1,18,9,1765656840197
1765656840198,1,18,9,1765656840198
1765656840199,1,18,9,1765656840199
1765656840200,1,18,9,1765656840200
1765656840201,1,18,9,1765656840201
1765656840203,1,18,9,1765656840203
1765656840204,1,18,9,1765656840204
1765656840205,1,18,9,1765656840205
1765656840206,1,18,9,1765656840206
1765656840207,1,18,9,1765656840207
1765656840208,1,18,9,1765656840208
1765656840210,1,18,10,1765656840210
1765656840211,1,18,10,1765656840211
1765656840212,1,18,10,1765656840212
1765656840214,1,18,10,1765656840214
1765656840215,1,18,10,1765656840215
1765656840216,1,18,10,1765656840216
1765656840217,1,18,10,1765656840217
1765656840218,1,18,10,1765656840218
1765656840219,1,18,10,1765656840219
1765656840220,1,18,10,1765656840220
1765656840222,1,18,10,1765656840222
1765656840223,1,18,10,1765656840223
1765656840224,1,18,10,1765656840224
1765656840225,1,18,10,1765656840225
1765656840227,1,18,10,1765656840227
1765656840228,1,18,10,1765656840228
1765656840229,1,18,10,1765656840229
1765656840230,1,18,10,1765656840230
1765656840231,1,18,10,1765656840231
1765656840232,1,18,10,1765656840232
1765656840233,1,18,10,1765656840233
1765656840234,1,18,10,1765656840234
1765656840235,1,18,10,1765656840235
1765656840237,1,18,10,1765656840237
1765656840238,1,18,10,1765656840238
1765656840239,1,18,10,1765656840239
1765656840240,1,18,10,1765656840240
1765656840241,1,18,10,1765656840241
1765656840242,1,18,10,1765656840242
1765656840244,1,18,8,1765656840244
1765656840245,1,18,8,1765656840245
1765656840246,1,18,8,1765656840246
1765656840247,1,18,8,1765656840247
1765656840248,1,18,8,1765656840248
1765656840249,1,18,8,1765656840249
1765656840250,1,18,8,1765656840250
1765656840252,1,18,8,1765656840252
1765656840253,1,18,8,1765656840253
1765656840254,1,18,8,1765656840254
1765656840255,1,18,8,1765656840255
1765656840256,1,18,8,1765656840256
1765656840257,1,18,8,1765656840257
1765656840259,1,18,8,1765656840259
1765656840260,1,18,8,1765656840260
1765656840261,1,18,8,1765656840261
1765656840262,1,18,8,1765656840262
1765656840263,1,18,8,1765656840263
1765656840264,1,18,8,1765656840264
1765656840266,1,18,9,1765656840266
1765656840267,1,18,9,1765656840267
1765656840268,1,18,9,1765656840268
1765656840269,1,18,9,1765656840269
1765656840270,1,18,9,1765656840270
1765656840272,1,18,9,1765656840272
1765656840273,1,18,9,1765656840273
1765656840274,1,18,9,1765656840274
1765656840275,1,18,9,1765656840275
1765656840276,1,18,9,1765656840276
1765656840277,1,18,9,1765656840277
1765656840279,1,18,9,1765656840279
1765656840280,1,18,9,1765656840280
1765656840281,1,18,9,1765656840281
1765656840282,1,18,9,1765656840282
1765656840283,1,18,9,1765656840283
1765656840284,1,18,9,1765656840284
1765656840286,1,18,9,1765656840286
1765656840287,1,18,9,1765656840287
1765656840288,1,18,9,1765656840288
1765656840289,1,18,9,1765656840289
1765656840290,1,18,9,1765656840290
1765656840292,1,18,9,1765656840292
1765656840293,1,18,9,1765656840293
1765656840294,1,18,9,1765656840294
1765656840295,1,18,9,1765656840295
1765656840296,1,18,9,1765656840296
1765656840297,1,18,9,1765656840297
1765656840299,1,18,8,1765656840299
1765656840300,1,18,8,1765656840300
1765656840301,1,18,8,1765656840301
1765656840302,1,18,8,1765656840302
1765656840303,1,18,8,1765656840303
1765656840304,1,18,8,1765656840304
1765656840306,1,18,8,1765656840306
1765656840307,1,18,8,1765656840307
1765656840308,1,18,8,1765656840308
1765656840309,1,18,8,1765656840309
1765656840310,1,18,8,1765656840310
1765656840311,1,18,8,1765656840311
1765656840312,1,18,8,1765656840312
1765656840313,1,18,8,1765656840313
1765656840314,1,18,8,1765656840314
1765656840316,1,18,8,1765656840316
1765656840317,1,18,8,1765656840317
1765656840318,1,18,8,1765656840318
1765656840319,1,18,8,1765656840319
1765656840320,1,18,8,1765656840320
1765656840321,1,18,8,1765656840321
1765656840322,1,18,8,1765656840322
1765656840323,1,18,8,1765656840323
1765656840325,1,18,8,1765656840325
1765656840326,1,18,8,1765656840326
1765656840327,1,18,9,1765656840327
1765656840328,1,18,9,1765656840328
1765656840329,1,18,9,1765656840329
1765656840331,1,18,9,1765656840331
1765656840332,1,18,9,1765656840332
1765656840333,1,18,9,1765656840333
1765656840334,1,18,9,1765656840334
1765656840335,1,18,9,1765656840335
1765656840336,1,18,9,1765656840336
1765656840337,1,18,9,1765656840337
1765656840338,1,18,9,1765656840338
1765656840340,1,18,9,1765656840340
1765656840341,1,18,9,1765656840341
1765656840342,1,18,9,1765656840342
1765656840343,1,18,9,1765656840343
1765656840344,1,18,9,1765656840344
1765656840345,1,18,9,1765656840345
1765656840346,1,18,9,1765656840346
1765656840348,1,18,9,1765656840348
1765656840349,1,18,9,1765656840349
1765656840350,1,18,9,1765656840350
1765656840351,1,18,9,1765656840351
1765656840352,1,18,9,1765656840352
1765656840353,1,18,9,1765656840353
1765656840354,1,18,9,1765656840354
1765656840356,1,18,9,1765656840356
1765656840357,1,18,9,1765656840357
1765656840358,1,18,9,1765656840358
1765656840359,1,18,9,1765656840359
1765656840360,1,18,9,1765656840360
1765656840362,1,18,9,1765656840362
1765656840363,1,18,9,1765656840363
1765656840364,1,18,9,1765656840364
1765656840365,1,18,9,1765656840365
1765656840366,1,18,9,1765656840366
1765656840368,1,18,9,1765656840368
1765656840369,1,18,9,1765656840369
1765656840370,1,18,9,1765656840370
1765656840371,1,18,9,1765656840371
1765656840372,1,18,9,1765656840372
1765656840373,1,18,9,1765656840373
1765656840374,1,18,9,1765656840374
1765656840376,1,18,9,1765656840376
1765656840377,1,18,9,1765656840377
1765656840378,1,18,9,1765656840378
1765656840379,1,18,9,1765656840379
1765656840380,1,18,9,1765656840380
1765656840381,1,18,9,1765656840381
1765656840383,1,18,9,1765656840383
1765656840384,1,18,10,1765656840384
1765656840386,1,18,10,1765656840386
1765656840387,1,18,10,1765656840387
1765656840388,1,18,10,1765656840388
1765656840389,1,18,10,1765656840389
1765656840390,1,18,10,1765656840390
1765656840391,1,18,10,1765656840391
1765656840393,1,18,10,1765656840393
1765656840394,1,18,10,1765656840394
1765656840395,1,18,10,1765656840395
1765656840396,1,18,10,1765656840396
1765656840397,1,18,10,1765656840397
1765656840398,1,18,10,1765656840398
1765656840399,1,18,10,1765656840399
1765656840401,1,18,10,1765656840401
1765656840402,1,18,10,1765656840402
1765656840403,1,18,10,1765656840403
1765656840404,1,18,10,1765656840404
1765656840405,1,18,10,1765656840405
1765656840406,1,18,10,1765656840406
1765656840408,1,18,10,1765656840408
1765656840409,1,18,10,1765656840409
1765656840410,1,18,10,1765656840410
1765656840411,1,18,10,1765656840411
1765656840412,1,18,10,1765656840412
1765656840413,1,18,10,1765656840413
1765656840414,1,18,10,1765656840414
1765656840415,1,18,10,1765656840415
1765656840417,1,18,10,1765656840417
1765656840418,1,18,10,1765656840418
1765656840419,1,18,10,1765656840419
1765656840420,1,18,10,1765656840420
1765656840421,1,18,10,1765656840421
1765656840422,1,18,10,1765656840422
1765656840423,1,18,10,1765656840423
1765656840425,1,18,10,1765656840425
1765656840426,1,18,10,1765656840426
1765656840427,1,18,10,1765656840427
1765656840428,1,18,10,1765656840428
1765656840429,1,18,10,1765656840429
1765656840430,1,18,10,1765656840430
1765656840431,1,18,10,1765656840431
1765656840433,1,18,10,1765656840433
1765656840434,1,18,10,1765656840434
1765656840435,1,18,10,1765656840435
1765656840436,1,18,10,1765656840436
1765656840437,1,18,10,1765656840437
1765656840438,1,18,10,1765656840438
1765656840439,1,18,10,1765656840439
1765656840441,1,18,10,1765656840441
1765656840442,1,18,10,1765656840442
1765656840444,1,18,10,1765656840444
1765656840445,1,18,10,1765656840445
1765656840446,1,18,10,1765656840446
1765656840448,1,18,10,1765656840448
1765656840449,1,18,10,1765656840449
1765656840450,1,18,11,1765656840450
1765656840451,1,18,11,1765656840451
1765656840452,1,18,11,1765656840452
1765656840453,1,18,11,1765656840453
1765656840454,1,18,11,1765656840454
1765656840456,1,18,11,1765656840456
1765656840457,1,18,11,1765656840457
1765656840458,1,18,11,1765656840458
1765656840459,1,18,11,1765656840459
1765656840460,1,18,11,1765656840460
1765656840461,1,18,11,1765656840461
1765656840462,1,18,11,1765656840462
1765656840463,1,18,11,1765656840463
1765656840464,1,18,11,1765656840464
1765656840466,1,18,11,1765656840466
1765656840467,1,18,9,1765656840467
1765656840468,1,18,9,1765656840468
1765656840469,1,18,9,1765656840469
1765656840470,1,18,9,1765656840470
1765656840471,1,18,9,1765656840471
1765656840472,1,18,9,1765656840472
1765656840473,1,18,9,1765656840473
1765656840474,1,18,9,1765656840474
1765656840476,1,18,9,1765656840476
1765656840477,1,18,9,1765656840477
1765656840478,1,18,9,1765656840478
1765656840479,1,18,9,1765656840479
1765656840480,1,18,9,1765656840480
1765656840481,1,18,9,1765656840481
1765656840482,1,18,9,1765656840482
1765656840483,1,18,9,1765656840483
1765656840485,1,18,9,1765656840485
1765656840486,1,18,9,1765656840486
1765656840487,1,18,9,1765656840487
1765656840488,1,18,9,1765656840488
1765656840489,1,18,9,1765656840489
1765656840490,1,18,9,1765656840490
1765656840492,1,18,9,1765656840492
1765656840493,1,18,9,1765656840493
1765656840494,1,18,9,1765656840494
1765656840495,1,18,9,1765656840495
1765656840496,1,18,9,1765656840496
1765656840497,1,18,9,1765656840497
1765656840498,1,18,9,1765656840498
1765656840500,1,18,9,1765656840500
1765656840501,1,18,9,1765656840501
1765656840502,1,18,9,1765656840502
1765656840503,1,18,9,1765656840503
1765656840504,1,18,9,1765656840504
1765656840505,1,18,9,1765656840505
1765656840507,1,17,9,1765656840507
1765656840508,1,17,9,1765656840508
1765656840509,1,17,9,1765656840509
1765656840510,1,17,9,1765656840510
1765656840511,1,17,9,1765656840511
1765656840512,1,17,9,1765656840512
1765656840513,1,17,9,1765656840513
1765656840515,1,17,9,1765656840515
1765656840516,1,17,9,1765656840516
1765656840517,1,17,9,1765656840517
1765656840518,1,17,9,1765656840518
1765656840519,1,17,9,1765656840519
1765656840520,1,17,9,1765656840520
1765656840521,1,17,9,1765656840521
1765656840523,1,17,9,1765656840523
1765656840524,1,17,9,1765656840524
1765656840525,1,17,9,1765656840525
1765656840526,1,17,9,1765656840526
1765656840527,1,17,9,1765656840527
1765656840528,1,18,9,1765656840528
1765656840529,1,18,9,1765656840529
1765656840530,1,18,9,1765656840530
1765656840531,1,18,9,1765656840531
1765656840533,1,18,9,1765656840533
1765656840534,1,18,9,1765656840534
1765656840535,1,18,9,1765656840535
1765656840536,1,18,9,1765656840536
1765656840537,1,18,9,1765656840537
1765656840538,1,18,9,1765656840538
1765656840539,1,18,9,1765656840539
1765656840540,1,18,9,1765656840540
1765656840541,1,18,9,1765656840541
1765656840543,1,18,9,1765656840543
1765656840544,1,18,9,1765656840544
1765656840545,1,18,9,1765656840545
1765656840546,1,18,9,1765656840546
1765656840547,1,18,9,1765656840547
1765656840548,1,18,9,1765656840548
1765656840549,1,18,9,1765656840549
1765656840550,1,18,9,1765656840550
1765656840551,1,18,9,1765656840551
1765656840553,1,18,9,1765656840553
1765656840554,1,18,9,1765656840554
1765656840555,1,18,9,1765656840555
1765656840556,1,18,9,1765656840556
1765656840557,1,18,9,1765656840557
1765656840558,1,18,9,1765656840558
1765656840559,1,18,9,1765656840559
1765656840561,1,18,9,1765656840561
1765656840562,1,18,9,1765656840562
1765656840563,1,18,9,1765656840563
1765656840564,1,18,9,1765656840564
1765656840565,1,18,9,1765656840565
1765656840567,1,18,10,1765656840567
1765656840568,1,18,10,1765656840568
1765656840569,1,18,10,1765656840569
1765656840571,1,18,10,1765656840571
1765656840572,1,18,10,1765656840572
1765656840573,1,18,10,1765656840573
1765656840574,1,18,10,1765656840574
1765656840575,1,18,10,1765656840575
1765656840576,1,18,10,1765656840576
1765656840577,1,18,10,1765656840577
1765656840578,1,18,10,1765656840578
1765656840580,1,18,10,1765656840580
1765656840581,1,18,10,1765656840581
1765656840582,1,18,10,1765656840582
1765656840583,1,18,10,1765656840583
1765656840584,1,18,10,1765656840584
1765656840586,1,18,10,1765656840586
1765656840587,1,18,10,1765656840587
1765656840588,1,18,10,1765656840588
1765656840589,1,18,10,1765656840589
1765656840590,1,18,10,1765656840590
1765656840591,1,18,10,1765656840591
1765656840593,1,18,10,1765656840593
1765656840594,1,18,10,1765656840594
1765656840595,1,18,10,1765656840595
1765656840596,1,18,10,1765656840596
1765656840597,1,18,10,1765656840597
1765656840598,1,18,10,1765656840598
1765656840599,1,18,10,1765656840599
1765656840600,1,18,10,1765656840600
1765656840601,1,18,10,1765656840601
1765656840603,1,18,10,1765656840603
1765656840604,1,18,10,1765656840604
1765656840605,1,18,10,1765656840605
1765656840606,1,18,10,1765656840606
1765656840607,1,18,10,1765656840607
1765656840608,1,18,10,1765656840608
1765656840609,1,18,10,1765656840609
1765656840610,1,18,10,1765656840610
1765656840612,1,18,10,1765656840612
1765656840613,1,18,10,1765656840613
1765656840614,1,18,10,1765656840614
1765656840615,1,18,10,1765656840615
1765656840616,1,18,10,1765656840616
1765656840617,1,18,10,1765656840617
1765656840618,1,18,10,1765656840618
1765656840619,1,18,10,1765656840619
1765656840621,1,18,10,1765656840621
1765656840622,1,18,11,1765656840622
1765656840623,1,18,11,1765656840623
1765656840624,1,18,11,1765656840624
1765656840625,1,18,11,1765656840625
1765656840627,1,18,11,1765656840627
1765656840628,1,18,11,1765656840628
1765656840629,1,18,11,1765656840629
1765656840630,1,18,11,1765656840630
1765656840631,1,18,11,1765656840631
1765656840632,1,18,11,1765656840632
1765656840633,1,18,11,1765656840633
1765656840635,1,18,11,1765656840635
1765656840636,1,18,11,1765656840636
1765656840637,1,18,11,1765656840637
1765656840638,1,18,11,1765656840638
1765656840639,1,18,11,1765656840639
1765656840640,1,18,11,1765656840640
1765656840641,1,18,11,1765656840641
