broadcast_timestamp_ms,client_id,x,y
1766689699298,2,1,15
1766689699298,3,19,15
1766689699349,0,5,18
1766689699349,1,8,18
1766689699349,2,1,15
1766689699349,3,19,15
1766689699399,0,7,17
1766689699399,1,8,19
1766689699399,2,1,15
1766689699399,3,19,15
1766689699449,0,7,17
1766689699449,1,7,19
1766689699449,2,1,15
1766689699449,3,19,15
1766689699499,0,7,17
1766689699499,1,7,18
1766689699499,2,1,15
1766689699499,3,19,15
1766689699548,0,7,19
1766689699548,1,7,19
1766689699548,2,1,15
1766689699548,3,19,16
1766689699598,0,5,19
1766689699598,1,7,19
1766689699598,2,1,15
1766689699598,3,19,16
1766689699648,0,5,19
1766689699648,1,7,19
1766689699648,2,1,15
1766689699648,3,19,16
1766689699698,0,5,19
1766689699698,1,8,19
1766689699698,2,1,15
1766689699698,3,19,16
1766689699748,0,5,19
1766689699748,1,9,19
1766689699748,2,1,15
1766689699748,3,19,16
1766689699798,0,5,19
1766689699798,1,8,19
1766689699798,2,1,15
1766689699798,3,19,17
1766689699848,0,5,19
1766689699848,1,8,19
1766689699848,2,1,15
1766689699848,3,19,17
1766689699898,0,5,19
1766689699898,1,8,18
1766689699898,2,1,15
1766689699898,3,19,17
1766689699949,0,5,19
1766689699949,1,10,19
1766689699949,2,1,15
1766689699949,3,19,17
1766689699998,0,5,19
1766689699998,1,10,19
1766689699998,2,1,15
1766689699998,3,19,17
1766689700049,0,5,19
1766689700049,1,9,19
1766689700049,2,1,15
1766689700049,3,19,18
1766689700098,0,5,19
1766689700098,1,9,19
1766689700098,2,1,15
1766689700098,3,19,18
1766689700149,0,5,19
1766689700149,1,9,18
1766689700149,2,1,15
1766689700149,3,19,18
1766689700198,0,5,19
1766689700198,1,11,19
1766689700198,2,1,15
1766689700198,3,19,18
1766689700248,0,5,19
1766689700248,1,10,19
1766689700248,2,1,15
1766689700248,3,19,18
1766689700299,0,5,19
1766689700299,1,10,19
1766689700299,2,1,15
1766689700299,3,19,19
1766689700348,0,5,19
1766689700348,1,10,18
1766689700348,2,1,15
1766689700348,3,19,19
1766689700398,0,5,19
1766689700398,1,10,18
1766689700398,2,1,15
1766689700398,3,19,19
1766689700448,0,5,19
1766689700448,1,12,19
1766689700448,2,1,15
1766689700448,3,19,19
1766689700499,0,5,19
1766689700499,1,11,19
1766689700499,2,1,15
1766689700499,3,19,19
1766689700548,0,5,19
1766689700548,1,11,19
1766689700548,2,1,15
1766689700548,3,18,19
1766689700599,0,5,19
1766689700599,1,11,18
1766689700599,2,1,15
1766689700599,3,18,19
1766689700649,0,5,19
1766689700649,1,13,19
1766689700649,2,1,15
1766689700649,3,17,19
1766689700699,0,5,19
1766689700699,1,13,19
1766689700699,2,1,15
1766689700699,3,16,19
1766689700748,0,5,19
1766689700748,1,12,19
1766689700748,2,1,15
1766689700748,3,17,19
1766689700798,0,5,19
1766689700798,1,12,19
1766689700798,2,1,15
1766689700798,3,17,19
1766689700849,0,5,19
1766689700849,1,12,18
1766689700849,2,1,15
1766689700849,3,16,19
1766689700899,0,5,19
1766689700899,1,12,18
1766689700899,2,1,15
1766689700899,3,15,19
1766689700948,0,5,19
1766689700948,1,13,19
1766689700948,2,1,15
1766689700948,3,15,19
1766689700999,0,5,19
1766689700999,1,13,19
1766689700999,2,1,15
1766689700999,3,16,19
1766689701049,0,5,19
1766689701049,1,13,18
1766689701049,2,1,15
1766689701049,3,16,19
1766689701098,0,5,19
1766689701098,1,13,18
1766689701098,2,1,15
1766689701098,3,15,19
1766689701149,0,5,19
1766689701149,1,13,19
1766689701149,2,1,15
1766689701149,3,14,19
1766689701198,0,5,19
1766689701198,1,13,19
1766689701198,2,1,15
1766689701198,3,14,19
1766689701248,0,5,19
1766689701248,1,13,19
1766689701248,2,1,15
1766689701248,3,14,19
1766689701299,0,5,19
1766689701299,1,13,19
1766689701299,2,1,15
1766689701299,3,14,19
1766689701340,0,7,8
1766689701340,1,14,5
1766689701340,2,3,13
1766689701340,3,14,18
1766689701348,0,7,8
1766689701348,1,14,5
1766689701348,2,3,13
1766689701348,3,14,18
1766689701398,0,7,8
1766689701398,1,14,19
1766689701398,2,3,13
1766689701398,3,14,18
1766689701448,0,7,8
1766689701448,1,14,19
1766689701448,2,3,13
1766689701448,3,15,19
1766689701499,0,7,8
1766689701499,1,13,19
1766689701499,2,3,13
1766689701499,3,15,19
1766689701548,0,7,7
1766689701548,1,13,19
1766689701548,2,3,13
1766689701548,3,14,17
1766689701598,0,7,7
1766689701598,1,13,19
1766689701598,2,3,13
1766689701598,3,14,17
1766689701648,0,7,7
1766689701648,1,13,19
1766689701648,2,3,12
1766689701648,3,14,17
1766689701699,0,7,7
1766689701699,1,13,19
1766689701699,2,3,12
1766689701699,3,15,18
1766689701748,0,7,7
1766689701748,1,13,18
1766689701748,2,3,12
1766689701748,3,15,18
1766689701798,0,7,6
1766689701798,1,13,18
1766689701798,2,3,12
1766689701798,3,14,16
1766689701849,0,7,6
1766689701849,1,13,18
1766689701849,2,3,12
1766689701849,3,14,16
1766689701898,0,7,6
1766689701898,1,13,18
1766689701898,2,3,11
1766689701898,3,14,16
1766689701948,0,7,6
1766689701948,1,13,18
1766689701948,2,3,11
1766689701948,3,15,17
1766689701999,0,7,6
1766689701999,1,13,17
1766689701999,2,3,11
1766689701999,3,14,18
1766689702049,0,7,5
1766689702049,1,13,17
1766689702049,2,3,11
1766689702049,3,14,15
1766689702099,0,7,5
1766689702099,1,13,17
1766689702099,2,3,11
1766689702099,3,14,14
1766689702148,0,7,5
1766689702148,1,13,17
1766689702148,2,3,10
1766689702148,3,14,14
1766689702198,0,7,5
1766689702198,1,13,17
1766689702198,2,3,10
1766689702198,3,15,16
1766689702248,0,7,5
1766689702248,1,13,16
1766689702248,2,3,10
1766689702248,3,14,17
1766689704325,0,7,4
1766689704325,1,13,16
1766689704325,2,3,10
1766689704325,3,13,15
1766689704326,0,7,4
1766689704326,1,13,16
1766689704326,2,3,10
1766689704326,3,13,15
1766689704327,0,7,4
1766689704327,1,13,16
1766689704327,2,3,10
1766689704327,3,13,15
1766689704328,0,7,4
1766689704328,1,13,16
1766689704328,2,3,10
1766689704328,3,13,15
1766689704330,0,7,4
1766689704330,1,13,16
1766689704330,2,3,10
1766689704330,3,13,15
1766689704331,0,7,4
1766689704331,1,13,16
1766689704331,2,3,10
1766689704331,3,13,15
1766689704332,0,7,4
1766689704332,1,13,16
1766689704332,2,3,10
1766689704332,3,13,15
1766689704333,0,7,4
1766689704333,1,13,16
1766689704333,2,3,10
1766689704333,3,13,15
1766689704334,0,7,4
1766689704334,1,13,16
1766689704334,2,3,10
1766689704334,3,13,15
1766689704335,0,7,4
1766689704335,1,13,16
1766689704335,2,3,10
1766689704335,3,13,15
1766689704336,0,7,4
1766689704336,1,13,16
1766689704336,2,3,10
1766689704336,3,13,15
1766689704338,0,7,4
1766689704338,1,13,16
1766689704338,2,3,10
1766689704338,3,13,15
1766689704339,0,7,4
1766689704339,1,13,16
1766689704339,2,3,10
1766689704339,3,13,15
1766689704340,0,7,4
1766689704340,1,13,16
1766689704340,2,3,10
1766689704340,3,13,15
1766689704341,0,7,4
1766689704341,1,13,16
1766689704341,2,3,10
1766689704341,3,13,15
1766689704342,0,7,4
1766689704342,1,13,16
1766689704342,2,3,10
1766689704342,3,13,15
1766689704344,0,7,4
1766689704344,1,13,16
1766689704344,2,3,10
1766689704344,3,13,15
1766689704345,0,7,4
1766689704345,1,13,16
1766689704345,2,3,10
1766689704345,3,13,15
1766689704346,0,7,4
1766689704346,1,13,16
1766689704346,2,3,10
1766689704346,3,13,15
1766689704347,0,7,4
1766689704347,1,13,16
1766689704347,2,3,10
1766689704347,3,13,15
1766689704348,0,7,4
1766689704348,1,13,16
1766689704348,2,3,10
1766689704348,3,13,15
1766689704349,0,7,4
1766689704349,1,13,16
1766689704349,2,3,10
1766689704349,3,13,15
1766689704351,0,7,4
1766689704351,1,13,16
1766689704351,2,3,10
1766689704351,3,13,15
1766689704352,0,7,4
1766689704352,1,13,16
1766689704352,2,3,10
1766689704352,3,13,15
1766689704353,0,7,4
1766689704353,1,13,16
1766689704353,2,3,10
1766689704353,3,13,15
1766689704354,0,7,4
1766689704354,1,13,16
1766689704354,2,3,10
1766689704354,3,13,15
1766689704355,0,7,4
1766689704355,1,13,16
1766689704355,2,3,10
1766689704355,3,13,15
1766689704356,0,7,4
1766689704356,1,13,16
1766689704356,2,3,10
1766689704356,3,13,15
1766689704358,0,7,4
1766689704358,1,13,16
1766689704358,2,3,10
1766689704358,3,14,13
1766689704359,0,7,4
1766689704359,1,13,16
1766689704359,2,3,10
1766689704359,3,14,13
1766689704360,0,7,4
1766689704360,1,13,16
1766689704360,2,3,10
1766689704360,3,14,13
1766689704361,0,7,4
1766689704361,1,13,16
1766689704361,2,3,10
1766689704361,3,14,13
1766689704362,0,7,4
1766689704362,1,13,16
1766689704362,2,3,10
1766689704362,3,14,13
1766689704363,0,7,4
1766689704363,1,13,16
1766689704363,2,3,10
1766689704363,3,14,13
1766689704365,0,7,4
1766689704365,1,13,16
1766689704365,2,3,10
1766689704365,3,14,13
1766689704366,0,7,4
1766689704366,1,13,16
1766689704366,2,3,10
1766689704366,3,14,13
1766689704367,0,7,4
1766689704367,1,13,16
1766689704367,2,3,10
1766689704367,3,14,13
1766689704368,0,7,4
1766689704368,1,13,16
1766689704368,2,3,10
1766689704368,3,14,13
1766689704369,0,7,4
1766689704369,1,13,16
1766689704369,2,3,10
1766689704369,3,14,13
1766689704371,0,7,4
1766689704371,1,13,16
1766689704371,2,3,10
1766689704371,3,14,13
1766689704372,0,7,4
1766689704372,1,13,16
1766689704372,2,3,10
1766689704372,3,14,13
1766689704373,0,7,4
1766689704373,1,13,16
1766689704373,2,3,10
1766689704373,3,14,13
1766689704399,0,7,4
1766689704399,1,13,16
1766689704399,2,3,9
1766689704399,3,14,13
1766689704448,0,7,4
1766689704448,1,13,16
1766689704448,2,3,9
1766689704448,3,15,15
1766689704499,0,7,4
1766689704499,1,13,15
1766689704499,2,3,9
1766689704499,3,14,16
1766689704549,0,7,3
1766689704549,1,13,15
1766689704549,2,3,9
1766689704549,3,12,15
1766689704598,0,7,3
1766689704598,1,12,16
1766689704598,2,3,9
1766689704598,3,12,15
1766689704649,0,7,3
1766689704649,1,12,16
1766689704649,2,3,8
1766689704649,3,14,12
1766689704698,0,7,3
1766689704698,1,12,16
1766689704698,2,3,8
1766689704698,3,15,14
1766689704748,0,7,3
1766689704748,1,12,16
1766689704748,2,3,8
1766689704748,3,15,16
1766689704798,0,7,2
1766689704798,1,12,16
1766689704798,2,3,8
1766689704798,3,13,15
1766689704849,0,7,2
1766689704849,1,12,17
1766689704849,2,3,8
1766689704849,3,14,11
1766689704899,0,7,2
1766689704899,1,13,14
1766689704899,2,3,7
1766689704899,3,14,11
1766689704948,0,7,2
1766689704948,1,13,14
1766689704948,2,3,7
1766689704948,3,15,13
1766689704999,0,7,2
1766689704999,1,13,14
1766689704999,2,3,7
1766689704999,3,16,16
1766689705048,0,7,1
1766689705048,1,13,14
1766689705048,2,3,7
1766689705048,3,13,14
1766689705098,0,7,1
1766689705098,1,12,18
1766689705098,2,3,7
1766689705098,3,14,10
1766689705149,0,7,1
1766689705149,1,13,13
1766689705149,2,3,6
1766689705149,3,14,10
1766689705198,0,7,1
1766689705198,1,13,13
1766689705198,2,3,6
1766689705198,3,15,12
1766689705249,0,7,1
1766689705249,1,13,13
1766689705249,2,3,6
1766689705249,3,16,15
1766689705298,0,7,0
1766689705298,1,13,13
1766689705298,2,3,6
1766689705298,3,16,15
1766689705349,0,7,0
1766689705349,1,12,19
1766689705349,2,3,6
1766689705349,3,14,9
1766689705399,0,7,0
1766689705399,1,13,12
1766689705399,2,3,5
1766689705399,3,14,9
1766689705449,0,7,0
1766689705449,1,13,12
1766689705449,2,3,5
1766689705449,3,15,11
1766689705498,0,7,0
1766689705498,1,13,12
1766689705498,2,3,5
1766689705498,3,12,14
1766689705549,0,6,0
1766689705549,1,13,12
1766689705549,2,3,5
1766689705549,3,12,14
1766689705599,0,6,0
1766689705599,1,11,19
1766689705599,2,3,5
1766689705599,3,14,8
1766689705648,0,6,0
1766689705648,1,13,11
1766689705648,2,3,4
1766689705648,3,14,8
1766689705698,0,6,0
1766689705698,1,13,11
1766689705698,2,3,4
1766689705698,3,15,10
1766689705748,0,6,0
1766689705748,1,13,11
1766689705748,2,3,4
1766689705748,3,12,13
1766689705798,0,6,1
1766689705798,1,13,11
1766689705798,2,3,4
1766689705798,3,12,13
1766689705848,0,6,1
1766689705848,1,11,18
1766689705848,2,3,4
1766689705848,3,14,7
1766689705899,0,6,1
1766689705899,1,13,10
1766689705899,2,3,3
1766689705899,3,14,7
1766689705949,0,6,1
1766689705949,1,13,10
1766689705949,2,3,3
1766689705949,3,15,9
1766689705999,0,6,1
1766689705999,1,13,10
1766689705999,2,3,3
1766689705999,3,12,12
1766689706049,0,6,2
1766689706049,1,13,10
1766689706049,2,3,3
1766689706049,3,12,12
1766689706098,0,6,2
1766689706098,1,11,17
1766689706098,2,3,3
1766689706098,3,14,6
1766689706148,0,6,2
1766689706148,1,13,9
1766689706148,2,3,2
1766689706148,3,14,6
1766689706199,0,6,2
1766689706199,1,13,9
1766689706199,2,3,2
1766689706199,3,15,8
1766689706248,0,6,2
1766689706248,1,13,9
1766689706248,2,3,2
1766689706248,3,12,11
1766689706298,0,6,3
1766689706298,1,13,9
1766689706298,2,3,2
1766689706298,3,12,11
1766689706348,0,6,3
1766689706348,1,11,16
1766689706348,2,3,2
1766689706348,3,13,6
1766689706398,0,6,3
1766689706398,1,13,8
1766689706398,2,3,1
1766689706398,3,13,6
1766689706449,0,6,3
1766689706449,1,13,8
1766689706449,2,3,1
1766689706449,3,15,7
1766689706498,0,6,3
1766689706498,1,13,8
1766689706498,2,3,1
1766689706498,3,12,10
1766689706549,0,6,4
1766689706549,1,13,8
1766689706549,2,3,1
1766689706549,3,12,10
1766689706598,0,6,4
1766689706598,1,11,15
1766689706598,2,3,1
1766689706598,3,13,5
1766689706648,0,6,4
1766689706648,1,13,7
1766689706648,2,3,0
1766689706648,3,13,5
1766689706698,0,6,4
1766689706698,1,13,7
1766689706698,2,3,0
1766689706698,3,15,6
1766689706749,0,6,4
1766689706749,1,13,7
1766689706749,2,3,0
1766689706749,3,12,9
1766689706799,0,6,5
1766689706799,1,13,7
1766689706799,2,3,0
1766689706799,3,12,9
1766689706849,0,6,5
1766689706849,1,11,14
1766689706849,2,3,0
1766689706849,3,13,4
1766689706899,0,6,5
1766689706899,1,12,7
1766689706899,2,2,0
1766689706899,3,13,4
1766689706948,0,6,5
1766689706948,1,12,7
1766689706948,2,2,0
1766689706948,3,15,5
1766689706998,0,6,5
1766689706998,1,12,7
1766689706998,2,2,0
1766689706998,3,12,8
1766689707049,0,6,6
1766689707049,1,12,7
1766689707049,2,2,0
1766689707049,3,12,8
1766689707099,0,6,6
1766689707099,1,11,13
1766689707099,2,2,0
1766689707099,3,13,3
1766689707148,0,6,6
1766689707148,1,12,6
1766689707148,2,2,1
1766689707148,3,13,3
1766689707199,0,6,6
1766689707199,1,12,6
1766689707199,2,2,1
1766689707199,3,15,4
1766689707248,0,6,6
1766689707248,1,12,6
1766689707248,2,2,1
1766689707248,3,11,8
1766689707299,0,6,7
1766689707299,1,12,6
1766689707299,2,2,1
1766689707299,3,11,8
1766689707348,0,6,7
1766689707348,1,11,12
1766689707348,2,2,2
1766689707348,3,13,2
1766689707398,0,6,7
1766689707398,1,12,5
1766689707398,2,2,2
1766689707398,3,13,2
1766689707449,0,6,7
1766689707449,1,12,5
1766689707449,2,2,2
1766689707449,3,15,3
1766689707499,0,6,7
1766689707499,1,12,5
1766689707499,2,2,2
1766689707499,3,11,7
1766689707549,0,6,8
1766689707549,1,12,5
1766689707549,2,2,2
1766689707549,3,11,7
1766689707598,0,6,8
1766689707598,1,11,11
1766689707598,2,2,3
1766689707598,3,13,1
1766689707649,0,6,8
1766689707649,1,12,4
1766689707649,2,2,3
1766689707649,3,13,1
1766689707698,0,6,8
1766689707698,1,12,4
1766689707698,2,2,3
1766689707698,3,15,2
1766689707749,0,6,8
1766689707749,1,12,4
1766689707749,2,2,3
1766689707749,3,11,6
1766689707798,0,6,9
1766689707798,1,12,4
1766689707798,2,2,3
1766689707798,3,11,6
1766689707848,0,6,9
1766689707848,1,11,10
1766689707848,2,2,4
1766689707848,3,13,0
1766689707899,0,6,9
1766689707899,1,12,3
1766689707899,2,2,4
1766689707899,3,13,0
1766689707948,0,6,9
1766689707948,1,12,3
1766689707948,2,2,4
1766689707948,3,15,1
1766689707998,0,6,9
1766689707998,1,12,3
1766689707998,2,2,4
1766689707998,3,11,5
1766689708048,0,6,10
1766689708048,1,12,3
1766689708048,2,2,4
1766689708048,3,11,5
1766689708098,0,6,10
1766689708098,1,11,9
1766689708098,2,2,5
1766689708098,3,12,0
1766689708149,0,6,10
1766689708149,1,12,2
1766689708149,2,2,5
1766689708149,3,12,0
1766689708199,0,6,10
1766689708199,1,12,2
1766689708199,2,2,5
1766689708199,3,15,0
1766689708248,0,6,10
1766689708248,1,12,2
1766689708248,2,2,5
1766689708248,3,11,4
1766689708299,0,6,11
1766689708299,1,12,2
1766689708299,2,2,5
1766689708299,3,11,4
1766689708349,0,6,11
1766689708349,1,10,9
1766689708349,2,2,6
1766689708349,3,12,1
1766689708398,0,6,11
1766689708398,1,12,1
1766689708398,2,2,6
1766689708398,3,12,1
1766689708448,0,6,11
1766689708448,1,12,1
1766689708448,2,2,6
1766689708448,3,14,0
1766689708499,0,6,11
1766689708499,1,12,1
1766689708499,2,2,6
1766689708499,3,11,3
1766689708549,0,6,12
1766689708549,1,12,1
1766689708549,2,2,6
1766689708549,3,11,3
1766689708598,0,6,12
1766689708598,1,10,8
1766689708598,2,2,7
1766689708598,3,11,1
1766689708649,0,6,12
1766689708649,1,10,8
1766689708649,2,2,7
1766689708649,3,11,1
1766689708699,0,6,12
1766689708699,1,10,8
1766689708699,2,2,7
1766689708699,3,14,1
1766689708749,0,6,12
1766689708749,1,10,8
1766689708749,2,2,7
1766689708749,3,11,2
1766689708798,0,6,13
1766689708798,1,11,1
1766689708798,2,2,7
1766689708798,3,11,2
1766689708849,0,6,13
1766689708849,1,11,0
1766689708849,2,2,8
1766689708849,3,11,0
1766689708898,0,6,13
1766689708898,1,11,0
1766689708898,2,2,8
1766689708898,3,11,0
1766689708948,0,6,13
1766689708948,1,11,0
1766689708948,2,2,8
1766689708948,3,14,2
1766689708998,0,6,13
1766689708998,1,11,0
1766689708998,2,2,8
1766689708998,3,10,2
1766689709049,0,6,14
1766689709049,1,11,0
1766689709049,2,2,8
1766689709049,3,10,2
1766689709099,0,6,14
1766689709099,1,10,0
1766689709099,2,2,9
1766689709099,3,10,0
1766689709148,0,6,14
1766689709148,1,10,0
1766689709148,2,2,9
1766689709148,3,10,0
1766689709199,0,6,14
1766689709199,1,10,1
1766689709199,2,2,9
1766689709199,3,14,3
1766689709249,0,6,14
1766689709249,1,10,1
1766689709249,2,2,9
1766689709249,3,10,1
1766689709298,0,6,15
1766689709298,1,9,0
1766689709298,2,2,9
1766689709298,3,10,1
1766689709348,0,6,15
1766689709348,1,9,0
1766689709348,2,2,10
1766689709348,3,10,1
1766689709398,0,6,15
1766689709398,1,9,0
1766689709398,2,2,10
1766689709398,3,10,1
1766689709448,0,6,15
1766689709448,1,9,1
1766689709448,2,2,10
1766689709448,3,14,4
1766689709498,0,6,15
1766689709498,1,9,1
1766689709498,2,2,10
1766689709498,3,9,0
1766689709548,0,6,16
1766689709548,1,9,1
1766689709548,2,2,10
1766689709548,3,9,1
1766689709599,0,6,16
1766689709599,1,9,1
1766689709599,2,2,11
1766689709599,3,9,1
1766689709648,0,6,16
1766689709648,1,9,1
1766689709648,2,2,11
1766689709648,3,9,1
1766689709698,0,6,16
1766689709698,1,9,2
1766689709698,2,2,11
1766689709698,3,9,2
1766689709749,0,6,16
1766689709749,1,9,2
1766689709749,2,2,11
1766689709749,3,9,2
1766689709798,0,6,17
1766689709798,1,9,2
1766689709798,2,2,11
1766689709798,3,9,2
1766689709849,0,6,17
1766689709849,1,9,2
1766689709849,2,2,12
1766689709849,3,9,2
1766689709898,0,6,17
1766689709898,1,9,2
1766689709898,2,2,12
1766689709898,3,8,0
1766689709949,0,6,17
1766689709949,1,9,3
1766689709949,2,2,12
1766689709949,3,8,1
1766689709998,0,6,17
1766689709998,1,9,3
1766689709998,2,2,12
1766689709998,3,8,1
1766689710048,0,6,18
1766689710048,1,9,3
1766689710048,2,2,12
1766689710048,3,8,1
1766689710098,0,6,18
1766689710098,1,9,3
1766689710098,2,2,13
1766689710098,3,9,3
1766689710149,0,6,18
1766689710149,1,9,3
1766689710149,2,2,13
1766689710149,3,9,3
1766689710199,0,6,18
1766689710199,1,9,4
1766689710199,2,2,13
1766689710199,3,8,2
1766689710249,0,6,18
1766689710249,1,9,4
1766689710249,2,2,13
1766689710249,3,8,2
1766689710298,0,6,19
1766689710298,1,9,4
1766689710298,2,2,13
1766689710298,3,8,2
1766689710348,0,6,19
1766689710348,1,9,4
1766689710348,2,2,14
1766689710348,3,8,2
1766689710398,0,6,19
1766689710398,1,9,4
1766689710398,2,2,14
1766689710398,3,8,2
1766689710448,0,6,19
1766689710448,1,9,5
1766689710448,2,2,14
1766689710448,3,8,3
1766689710498,0,6,19
1766689710498,1,9,5
1766689710498,2,2,14
1766689710498,3,8,3
1766689710548,0,5,19
1766689710548,1,9,5
1766689710548,2,2,14
1766689710548,3,8,3
1766689710599,0,5,19
1766689710599,1,9,5
1766689710599,2,2,15
1766689710599,3,8,3
1766689710649,0,5,19
1766689710649,1,9,5
1766689710649,2,2,15
1766689710649,3,8,3
1766689710698,0,5,19
1766689710698,1,9,6
1766689710698,2,2,15
1766689710698,3,8,4
1766689710748,0,5,19
1766689710748,1,9,6
1766689710748,2,2,15
1766689710748,3,8,4
1766689710799,0,5,18
1766689710799,1,9,6
1766689710799,2,2,15
1766689710799,3,8,4
1766689710848,0,5,18
1766689710848,1,9,6
1766689710848,2,2,16
1766689710848,3,8,4
1766689710898,0,5,18
1766689710898,1,9,6
1766689710898,2,2,16
1766689710898,3,8,4
1766689710949,0,5,18
1766689710949,1,9,7
1766689710949,2,2,16
1766689710949,3,8,5
1766689710999,0,5,18
1766689710999,1,9,7
1766689710999,2,2,16
1766689710999,3,8,5
1766689711049,0,5,17
1766689711049,1,9,7
1766689711049,2,2,16
1766689711049,3,8,5
1766689711098,0,5,17
1766689711098,1,9,7
1766689711098,2,2,17
1766689711098,3,8,5
1766689711148,0,5,17
1766689711148,1,9,7
1766689711148,2,2,17
1766689711148,3,8,5
1766689711198,0,5,17
1766689711198,1,9,8
1766689711198,2,2,17
1766689711198,3,8,6
1766689711248,0,5,17
1766689711248,1,9,8
1766689711248,2,2,17
1766689711248,3,8,6
1766689711298,0,5,16
1766689711298,1,9,8
1766689711298,2,2,17
1766689711298,3,8,6
1766689711348,0,5,16
1766689711348,1,9,8
1766689711348,2,2,18
1766689711348,3,8,6
1766689711399,0,5,16
1766689711399,1,9,8
1766689711399,2,2,18
1766689711399,3,8,6
1766689711448,0,5,16
1766689711448,1,9,9
1766689711448,2,2,18
1766689711448,3,8,7
1766689711499,0,5,16
1766689711499,1,9,9
1766689711499,2,2,18
1766689711499,3,8,7
1766689711548,0,5,15
1766689711548,1,9,9
1766689711548,2,2,18
1766689711548,3,8,7
1766689711598,0,5,15
1766689711598,1,9,9
1766689711598,2,2,19
1766689711598,3,8,7
1766689711649,0,5,15
1766689711649,1,9,9
1766689711649,2,2,19
1766689711649,3,8,7
1766689711699,0,5,15
1766689711699,1,9,10
1766689711699,2,2,19
1766689711699,3,8,8
1766689711749,0,5,14
1766689711749,1,9,10
1766689711749,2,2,19
1766689711749,3,8,8
1766689711798,0,5,14
1766689711798,1,9,10
1766689711798,2,2,19
1766689711798,3,8,8
1766689711849,0,5,14
1766689711849,1,9,10
1766689711849,2,1,19
1766689711849,3,8,8
1766689711899,0,5,14
1766689711899,1,9,10
1766689711899,2,1,19
1766689711899,3,8,8
1766689711949,0,5,14
1766689711949,1,9,11
1766689711949,2,1,19
1766689711949,3,8,9
1766689711999,0,5,13
1766689711999,1,9,11
1766689711999,2,1,19
1766689711999,3,8,9
1766689712048,0,5,13
1766689712048,1,9,11
1766689712048,2,1,19
1766689712048,3,8,9
1766689712099,0,5,13
1766689712099,1,9,11
1766689712099,2,1,18
1766689712099,3,8,9
1766689712149,0,5,13
1766689712149,1,9,11
1766689712149,2,1,18
1766689712149,3,8,9
1766689712199,0,5,13
1766689712199,1,9,12
1766689712199,2,1,18
1766689712199,3,8,10
1766689712248,0,5,12
1766689712248,1,9,12
1766689712248,2,1,18
1766689712248,3,8,10
1766689712298,0,5,12
1766689712298,1,9,12
1766689712298,2,1,18
1766689712298,3,8,10
1766689712349,0,5,12
1766689712349,1,9,12
1766689712349,2,1,17
1766689712349,3,8,10
1766689712399,0,5,12
1766689712399,1,9,12
1766689712399,2,1,17
1766689712399,3,8,10
1766689712448,0,5,12
1766689712448,1,9,13
1766689712448,2,1,17
1766689712448,3,8,11
1766689712499,0,5,11
1766689712499,1,9,13
1766689712499,2,1,17
1766689712499,3,8,11
1766689712549,0,5,11
1766689712549,1,9,13
1766689712549,2,1,17
1766689712549,3,8,11
1766689712598,0,5,11
1766689712598,1,9,13
1766689712598,2,1,16
1766689712598,3,8,11
1766689712649,0,5,11
1766689712649,1,9,13
1766689712649,2,1,16
1766689712649,3,8,11
1766689712699,0,5,11
1766689712699,1,9,14
1766689712699,2,1,16
1766689712699,3,8,12
1766689712749,0,5,10
1766689712749,1,9,14
1766689712749,2,1,16
1766689712749,3,8,12
1766689712799,0,5,10
1766689712799,1,9,14
1766689712799,2,1,16
1766689712799,3,8,12
1766689712849,0,5,10
1766689712849,1,9,14
1766689712849,2,1,15
1766689712849,3,8,12
1766689712899,0,5,10
1766689712899,1,9,14
1766689712899,2,1,15
1766689712899,3,8,12
1766689712949,0,5,10
1766689712949,1,9,15
1766689712949,2,1,15
1766689712949,3,8,13
1766689712998,0,5,9
1766689712998,1,9,15
1766689712998,2,1,15
1766689712998,3,8,13
1766689713049,0,5,9
1766689713049,1,9,15
1766689713049,2,1,15
1766689713049,3,8,13
1766689713098,0,5,9
1766689713098,1,9,15
1766689713098,2,1,14
1766689713098,3,8,13
1766689713148,0,5,9
1766689713148,1,9,15
1766689713148,2,1,14
1766689713148,3,8,13
1766689713199,0,5,9
1766689713199,1,9,16
1766689713199,2,1,14
1766689713199,3,8,14
1766689713249,0,5,8
1766689713249,1,9,16
1766689713249,2,1,14
1766689713249,3,8,14
1766689713299,0,5,8
1766689713299,1,9,16
1766689713299,2,1,14
1766689713299,3,8,14
1766689713348,0,5,8
1766689713348,1,9,16
1766689713348,2,1,13
1766689713348,3,8,14
1766689713399,0,5,8
1766689713399,1,9,16
1766689713399,2,1,13
1766689713399,3,8,14
1766689713448,0,5,8
1766689713448,1,9,17
1766689713448,2,1,13
1766689713448,3,8,15
1766689713499,0,5,7
1766689713499,1,9,17
1766689713499,2,1,13
1766689713499,3,8,15
1766689713549,0,5,7
1766689713549,1,9,17
1766689713549,2,1,13
1766689713549,3,8,15
1766689713599,0,5,7
1766689713599,1,9,17
1766689713599,2,1,12
1766689713599,3,8,15
1766689713648,0,5,7
1766689713648,1,9,17
1766689713648,2,1,12
1766689713648,3,8,15
1766689713698,0,5,7
1766689713698,1,9,18
1766689713698,2,1,12
1766689713698,3,8,16
1766689713749,0,5,6
1766689713749,1,9,18
1766689713749,2,1,12
1766689713749,3,8,16
1766689713799,0,5,6
1766689713799,1,9,18
