timestamp_ms,client_id,x,y,recv_ts_ms
1765651917745,2,10,15,1765651917745
1765651917746,2,10,15,1765651917746
1765651917747,2,10,15,1765651917747
1765651917748,2,10,15,1765651917748
1765651917749,2,10,15,1765651917749
1765651917750,2,10,15,1765651917750
1765651917752,2,10,15,1765651917752
1765651917753,2,10,15,1765651917753
1765651917754,2,10,15,1765651917754
1765651917755,2,10,15,1765651917755
1765651917756,2,10,15,1765651917756
1765651917757,2,10,15,1765651917757
1765651917758,2,10,15,1765651917758
1765651917759,2,10,15,1765651917759
1765651917760,2,10,15,1765651917760
1765651917761,2,10,15,1765651917761
1765651917763,2,10,15,1765651917763
1765651917764,2,10,15,1765651917764
1765651917765,2,10,15,1765651917765
1765651917766,2,10,15,1765651917766
1765651917767,2,10,15,1765651917767
1765651917768,2,10,15,1765651917768
1765651917769,2,10,15,1765651917769
1765651917770,2,10,15,1765651917770
1765651917771,2,10,15,1765651917771
1765651917772,2,10,15,1765651917772
1765651917773,2,10,15,1765651917773
1765651917774,2,10,15,1765651917774
1765651917775,2,10,15,1765651917775
1765651917776,2,10,15,1765651917776
1765651917778,2,10,15,1765651917778
1765651917779,2,10,15,1765651917779
1765651917780,2,10,14,1765651917780
1765651917781,2,10,14,1765651917781
1765651917782,2,10,14,1765651917782
1765651917783,2,10,14,1765651917783
1765651917784,2,10,14,1765651917784
1765651917785,2,10,15,1765651917785
1765651917787,2,10,15,1765651917787
1765651917788,2,10,15,1765651917788
1765651917789,2,10,15,1765651917789
1765651917790,2,10,15,1765651917790
1765651917791,2,10,15,1765651917791
1765651917792,2,10,15,1765651917792
1765651917793,2,10,15,1765651917793
1765651917794,2,10,15,1765651917794
1765651917795,2,10,15,1765651917795
1765651917796,2,10,15,1765651917796
1765651917797,2,10,15,1765651917797
1765651917798,2,10,15,1765651917798
1765651917799,2,10,15,1765651917799
1765651917800,2,10,15,1765651917800
1765651917801,2,10,15,1765651917801
1765651917802,2,10,15,1765651917802
1765651917803,2,10,15,1765651917803
1765651917805,2,10,15,1765651917805
1765651917806,2,10,15,1765651917806
1765651917807,2,10,15,1765651917807
1765651917808,2,10,15,1765651917808
1765651917809,2,10,15,1765651917809
1765651917810,2,10,15,1765651917810
1765651917811,2,10,15,1765651917811
1765651917812,2,10,15,1765651917812
1765651917814,2,10,15,1765651917814
1765651917815,2,10,15,1765651917815
1765651917817,2,10,15,1765651917817
1765651917818,2,10,15,1765651917818
1765651917819,2,10,15,1765651917819
1765651917820,2,10,15,1765651917820
1765651917821,2,10,15,1765651917821
1765651917823,2,10,15,1765651917823
1765651917824,2,10,15,1765651917824
1765651917825,2,10,15,1765651917825
1765651917826,2,10,15,1765651917826
1765651917827,2,10,15,1765651917827
1765651917828,2,10,15,1765651917828
1765651917829,2,10,15,1765651917829
1765651917830,2,10,15,1765651917830
1765651917831,2,10,15,1765651917831
1765651917832,2,10,15,1765651917832
1765651917833,2,10,15,1765651917833
1765651917834,2,10,15,1765651917834
1765651917835,2,10,15,1765651917835
1765651917836,2,10,15,1765651917836
1765651917837,2,10,15,1765651917837
1765651917839,2,10,15,1765651917839
1765651917840,2,10,15,1765651917840
1765651917841,2,10,15,1765651917841
1765651917842,2,10,15,1765651917842
1765651917843,2,10,14,1765651917843
1765651917844,2,10,14,1765651917844
1765651917846,2,10,14,1765651917846
1765651917847,2,10,14,1765651917847
1765651917848,2,10,14,1765651917848
1765651917850,2,10,14,1765651917850
1765651917852,2,10,14,1765651917852
1765651917853,2,10,14,1765651917853
1765651917855,2,10,14,1765651917855
1765651917856,2,10,14,1765651917856
1765651917858,2,10,14,1765651917858
1765651917859,2,10,14,1765651917859
1765651917860,2,10,14,1765651917860
1765651917862,2,10,14,1765651917862
1765651917863,2,10,14,1765651917863
1765651917864,2,10,14,1765651917864
1765651917865,2,10,14,1765651917865
1765651917866,2,10,14,1765651917866
1765651917867,2,10,14,1765651917867
1765651917868,2,10,14,1765651917868
1765651917869,2,10,14,1765651917869
1765651917870,2,10,14,1765651917870
1765651917872,2,10,14,1765651917872
1765651917873,2,10,14,1765651917873
1765651917874,2,10,14,1765651917874
1765651917875,2,10,14,1765651917875
1765651917876,2,10,14,1765651917876
1765651917877,2,10,14,1765651917877
1765651917878,2,10,14,1765651917878
1765651917879,2,10,14,1765651917879
1765651917880,2,10,14,1765651917880
1765651917881,2,10,14,1765651917881
1765651917882,2,10,14,1765651917882
1765651917883,2,10,14,1765651917883
1765651917885,2,10,14,1765651917885
1765651917886,2,10,14,1765651917886
1765651917887,2,10,14,1765651917887
1765651917888,2,10,14,1765651917888
1765651917889,2,10,14,1765651917889
1765651917890,2,10,14,1765651917890
1765651917891,2,10,14,1765651917891
1765651917892,2,10,14,1765651917892
1765651917893,2,10,14,1765651917893
1765651917894,2,10,14,1765651917894
1765651917895,2,10,14,1765651917895
1765651917896,2,10,14,1765651917896
1765651917897,2,10,14,1765651917897
1765651917899,2,10,14,1765651917899
1765651917900,2,10,14,1765651917900
1765651917901,2,10,14,1765651917901
1765651917902,2,10,14,1765651917902
1765651917903,2,10,14,1765651917903
1765651917904,2,10,14,1765651917904
1765651917905,2,10,14,1765651917905
1765651917906,2,10,14,1765651917906
1765651917907,2,10,14,1765651917907
1765651917908,2,10,14,1765651917908
1765651917909,2,10,14,1765651917909
1765651917910,2,10,14,1765651917910
1765651917911,2,10,14,1765651917911
1765651917912,2,10,14,1765651917912
1765651917913,2,10,14,1765651917913
1765651917914,2,10,14,1765651917914
1765651917915,2,10,14,1765651917915
1765651917916,2,10,14,1765651917916
1765651917918,2,10,14,1765651917918
1765651917919,2,10,14,1765651917919
1765651917920,2,10,14,1765651917920
1765651917921,2,10,14,1765651917921
1765651917922,2,10,14,1765651917922
1765651917923,2,10,14,1765651917923
1765651917924,2,10,14,1765651917924
1765651917925,2,10,14,1765651917925
1765651917926,2,10,14,1765651917926
1765651917927,2,10,14,1765651917927
1765651917929,2,10,14,1765651917929
1765651917930,2,10,14,1765651917930
1765651917931,2,10,14,1765651917931
1765651917932,2,10,14,1765651917932
1765651917933,2,10,14,1765651917933
1765651917934,2,10,14,1765651917934
1765651917935,2,10,14,1765651917935
1765651917936,2,10,14,1765651917936
1765651917938,2,10,14,1765651917938
1765651917939,2,10,14,1765651917939
1765651917940,2,10,14,1765651917940
1765651917941,2,10,14,1765651917941
1765651917942,2,10,14,1765651917942
1765651917943,2,10,14,1765651917943
1765651917944,2,10,14,1765651917944
1765651917945,2,10,14,1765651917945
1765651917946,2,10,14,1765651917946
1765651917948,2,10,14,1765651917948
1765651917949,2,10,14,1765651917949
1765651917950,2,10,14,1765651917950
1765651917951,2,10,14,1765651917951
1765651917952,2,10,14,1765651917952
1765651917953,2,10,14,1765651917953
1765651917954,2,10,14,1765651917954
1765651917955,2,10,14,1765651917955
1765651917956,2,10,14,1765651917956
1765651917957,2,10,14,1765651917957
1765651917959,2,10,14,1765651917959
1765651917960,2,10,14,1765651917960
1765651917961,2,10,14,1765651917961
1765651917962,2,10,14,1765651917962
1765651917963,2,10,14,1765651917963
1765651917964,2,10,14,1765651917964
1765651917965,2,10,14,1765651917965
1765651917967,2,10,14,1765651917967
1765651917968,2,10,14,1765651917968
1765651917969,2,10,14,1765651917969
1765651917970,2,10,14,1765651917970
1765651917971,2,10,14,1765651917971
1765651917972,2,10,14,1765651917972
1765651917973,2,10,14,1765651917973
1765651917974,2,10,14,1765651917974
1765651917975,2,10,14,1765651917975
1765651917976,2,10,14,1765651917976
1765651917977,2,10,14,1765651917977
1765651917978,2,10,14,1765651917978
1765651917979,2,10,14,1765651917979
1765651917981,2,10,14,1765651917981
1765651917982,2,10,14,1765651917982
1765651917983,2,10,14,1765651917983
1765651917984,2,10,14,1765651917984
1765651917985,2,10,14,1765651917985
1765651917986,2,10,14,1765651917986
1765651917987,2,10,14,1765651917987
1765651917989,2,10,14,1765651917989
1765651917990,2,10,14,1765651917990
1765651917991,2,10,14,1765651917991
1765651917992,2,10,14,1765651917992
1765651917993,2,10,14,1765651917993
1765651917994,2,10,14,1765651917994
1765651917995,2,10,14,1765651917995
1765651917996,2,10,14,1765651917996
1765651917997,2,10,14,1765651917997
1765651917998,2,10,14,1765651917998
1765651917999,2,10,14,1765651917999
1765651918000,2,10,14,1765651918000
1765651918001,2,10,14,1765651918001
1765651918002,2,10,14,1765651918002
1765651918004,2,10,14,1765651918004
1765651918005,2,10,14,1765651918005
1765651918006,2,10,14,1765651918006
1765651918007,2,10,14,1765651918007
1765651918008,2,10,14,1765651918008
1765651918009,2,10,14,1765651918009
1765651918010,2,10,14,1765651918010
1765651918011,2,10,14,1765651918011
1765651918012,2,10,14,1765651918012
1765651918014,2,10,14,1765651918014
1765651918015,2,10,14,1765651918015
1765651918016,2,10,14,1765651918016
1765651918017,2,10,14,1765651918017
1765651918018,2,10,14,1765651918018
1765651918019,2,10,14,1765651918019
1765651918020,2,10,14,1765651918020
1765651918021,2,10,14,1765651918021
1765651918022,2,10,14,1765651918022
1765651918023,2,10,14,1765651918023
1765651918024,2,10,14,1765651918024
1765651918025,2,10,14,1765651918025
1765651918027,2,10,14,1765651918027
1765651918028,2,10,14,1765651918028
1765651918029,2,10,13,1765651918029
1765651918030,2,10,13,1765651918030
1765651918032,2,10,13,1765651918032
1765651918033,2,10,13,1765651918033
1765651918034,2,10,13,1765651918034
1765651918035,2,10,13,1765651918035
1765651918036,2,10,13,1765651918036
1765651918037,2,10,13,1765651918037
1765651918038,2,10,13,1765651918038
1765651918039,2,10,13,1765651918039
1765651918040,2,10,13,1765651918040
1765651918041,2,10,13,1765651918041
1765651918043,2,10,13,1765651918043
1765651918044,2,10,13,1765651918044
1765651918045,2,10,14,1765651918045
1765651918046,2,10,14,1765651918046
1765651918047,2,10,14,1765651918047
1765651918048,2,10,14,1765651918048
1765651918050,2,10,14,1765651918050
1765651918051,2,10,14,1765651918051
1765651918052,2,10,14,1765651918052
1765651918053,2,10,14,1765651918053
1765651918054,2,10,14,1765651918054
1765651918055,2,10,14,1765651918055
1765651918056,2,10,14,1765651918056
1765651918057,2,10,14,1765651918057
1765651918058,2,10,14,1765651918058
1765651918059,2,10,14,1765651918059
1765651918061,2,10,14,1765651918061
1765651918062,2,10,14,1765651918062
1765651918063,2,10,14,1765651918063
1765651918064,2,10,14,1765651918064
1765651918065,2,10,14,1765651918065
1765651918066,2,10,14,1765651918066
1765651918067,2,10,14,1765651918067
1765651918068,2,10,14,1765651918068
1765651918069,2,10,14,1765651918069
1765651918070,2,10,14,1765651918070
1765651918071,2,10,14,1765651918071
1765651918072,2,10,14,1765651918072
1765651918074,2,10,14,1765651918074
1765651918075,2,10,14,1765651918075
1765651918076,2,10,14,1765651918076
1765651918077,2,10,14,1765651918077
1765651918078,2,10,14,1765651918078
1765651918079,2,10,14,1765651918079
1765651918080,2,10,14,1765651918080
1765651918081,2,10,14,1765651918081
1765651918083,2,10,14,1765651918083
1765651918084,2,10,14,1765651918084
1765651918085,2,10,14,1765651918085
1765651918087,2,10,13,1765651918087
1765651918088,2,10,13,1765651918088
1765651918089,2,10,13,1765651918089
1765651918090,2,10,13,1765651918090
1765651918091,2,10,13,1765651918091
1765651918092,2,10,13,1765651918092
1765651918094,2,10,13,1765651918094
1765651918095,2,10,13,1765651918095
1765651918096,2,10,13,1765651918096
1765651918097,2,10,13,1765651918097
1765651918098,2,10,13,1765651918098
1765651918099,2,10,13,1765651918099
1765651918101,2,10,13,1765651918101
1765651918102,2,10,13,1765651918102
1765651918103,2,10,13,1765651918103
1765651918104,2,10,13,1765651918104
1765651918105,2,10,13,1765651918105
1765651918106,2,10,13,1765651918106
1765651918107,2,10,13,1765651918107
1765651918108,2,10,13,1765651918108
1765651918109,2,10,13,1765651918109
1765651918110,2,10,13,1765651918110
1765651918112,2,10,13,1765651918112
1765651918113,2,10,13,1765651918113
1765651918114,2,10,13,1765651918114
1765651918115,2,10,13,1765651918115
1765651918116,2,10,13,1765651918116
1765651918117,2,10,13,1765651918117
1765651918118,2,10,13,1765651918118
1765651918120,2,10,13,1765651918120
1765651918121,2,10,13,1765651918121
1765651918122,2,10,13,1765651918122
1765651918123,2,10,13,1765651918123
1765651918124,2,10,13,1765651918124
1765651918125,2,10,13,1765651918125
1765651918126,2,10,13,1765651918126
1765651918127,2,10,13,1765651918127
1765651918129,2,10,13,1765651918129
1765651918130,2,10,13,1765651918130
1765651918131,2,10,13,1765651918131
1765651918132,2,10,13,1765651918132
1765651918133,2,10,13,1765651918133
1765651918134,2,10,13,1765651918134
1765651918135,2,10,13,1765651918135
1765651918137,2,10,13,1765651918137
1765651918138,2,10,13,1765651918138
1765651918139,2,10,13,1765651918139
1765651918140,2,10,13,1765651918140
1765651918141,2,10,13,1765651918141
1765651918142,2,10,13,1765651918142
1765651918143,2,10,13,1765651918143
1765651918145,2,10,13,1765651918145
1765651918146,2,10,13,1765651918146
1765651918147,2,10,13,1765651918147
1765651918148,2,10,13,1765651918148
1765651918150,2,10,13,1765651918150
1765651918151,2,10,13,1765651918151
1765651918152,2,10,13,1765651918152
1765651918153,2,10,13,1765651918153
1765651918154,2,10,13,1765651918154
1765651918155,2,10,13,1765651918155
1765651918156,2,10,13,1765651918156
1765651918157,2,10,13,1765651918157
1765651918159,2,10,13,1765651918159
1765651918160,2,10,13,1765651918160
1765651918161,2,10,13,1765651918161
1765651918162,2,10,13,1765651918162
1765651918163,2,10,13,1765651918163
1765651918164,2,10,13,1765651918164
1765651918165,2,10,13,1765651918165
1765651918167,2,10,13,1765651918167
1765651918168,2,10,13,1765651918168
1765651918169,2,10,13,1765651918169
1765651918170,2,10,13,1765651918170
1765651918171,2,10,13,1765651918171
1765651918172,2,10,13,1765651918172
1765651918173,2,10,13,1765651918173
1765651918175,2,10,13,1765651918175
1765651918176,2,10,13,1765651918176
1765651918177,2,10,13,1765651918177
1765651918178,2,10,13,1765651918178
1765651918179,2,10,13,1765651918179
1765651918180,2,10,13,1765651918180
1765651918181,2,10,13,1765651918181
1765651918182,2,10,13,1765651918182
1765651918183,2,10,13,1765651918183
1765651918184,2,10,13,1765651918184
1765651918185,2,10,13,1765651918185
1765651918186,2,10,13,1765651918186
1765651918188,2,10,13,1765651918188
1765651918189,2,10,13,1765651918189
1765651918190,2,10,13,1765651918190
1765651918191,2,10,13,1765651918191
1765651918192,2,10,13,1765651918192
1765651918193,2,10,13,1765651918193
1765651918194,2,10,13,1765651918194
1765651918195,2,10,13,1765651918195
1765651918196,2,10,13,1765651918196
1765651918197,2,10,13,1765651918197
1765651918198,2,10,13,1765651918198
1765651918199,2,10,13,1765651918199
1765651918200,2,10,13,1765651918200
1765651918201,2,10,13,1765651918201
1765651918202,2,10,13,1765651918202
1765651918203,2,10,13,1765651918203
1765651918204,2,10,13,1765651918204
1765651918206,2,10,13,1765651918206
1765651918207,2,10,13,1765651918207
1765651918208,2,10,13,1765651918208
1765651918209,2,10,13,1765651918209
1765651918210,2,10,13,1765651918210
1765651918211,2,10,13,1765651918211
1765651918212,2,10,13,1765651918212
1765651918213,2,10,13,1765651918213
1765651918214,2,10,13,1765651918214
1765651918215,2,10,13,1765651918215
1765651918216,2,10,13,1765651918216
1765651918218,2,10,13,1765651918218
1765651918219,2,10,13,1765651918219
1765651918220,2,10,13,1765651918220
1765651918221,2,10,13,1765651918221
1765651918222,2,10,13,1765651918222
1765651918223,2,10,13,1765651918223
1765651918224,2,10,13,1765651918224
1765651918225,2,10,13,1765651918225
1765651918226,2,10,13,1765651918226
1765651918227,2,10,13,1765651918227
1765651918229,2,10,13,1765651918229
1765651918230,2,10,13,1765651918230
1765651918231,2,10,13,1765651918231
1765651918232,2,10,13,1765651918232
1765651918233,2,10,13,1765651918233
1765651918234,2,10,13,1765651918234
1765651918235,2,10,13,1765651918235
1765651918236,2,10,13,1765651918236
1765651918237,2,10,13,1765651918237
1765651918238,2,10,13,1765651918238
1765651918239,2,10,13,1765651918239
1765651918240,2,10,13,1765651918240
1765651918241,2,10,13,1765651918241
1765651918243,2,10,13,1765651918243
1765651918244,2,10,13,1765651918244
1765651918245,2,10,13,1765651918245
1765651918246,2,10,13,1765651918246
1765651918247,2,10,13,1765651918247
1765651918248,2,10,13,1765651918248
1765651918249,2,10,13,1765651918249
1765651918251,2,10,13,1765651918251
1765651918252,2,10,13,1765651918252
1765651918253,2,10,13,1765651918253
1765651918254,2,10,13,1765651918254
1765651918255,2,10,13,1765651918255
1765651918256,2,10,13,1765651918256
1765651918257,2,10,13,1765651918257
1765651918258,2,10,13,1765651918258
1765651918260,2,10,13,1765651918260
1765651918261,2,10,13,1765651918261
1765651918262,2,10,13,1765651918262
1765651918263,2,10,13,1765651918263
1765651918264,2,10,13,1765651918264
1765651918265,2,10,13,1765651918265
1765651918266,2,10,13,1765651918266
1765651918267,2,10,13,1765651918267
1765651918268,2,10,13,1765651918268
1765651918269,2,10,13,1765651918269
1765651918270,2,10,13,1765651918270
1765651918271,2,10,13,1765651918271
1765651918272,2,10,13,1765651918272
1765651918273,2,10,13,1765651918273
1765651918275,2,10,13,1765651918275
1765651918276,2,10,13,1765651918276
1765651918277,2,10,13,1765651918277
1765651918278,2,10,13,1765651918278
1765651918279,2,10,12,1765651918279
1765651918281,2,10,12,1765651918281
1765651918282,2,10,12,1765651918282
1765651918283,2,10,12,1765651918283
1765651918284,2,10,12,1765651918284
1765651918285,2,10,12,1765651918285
1765651918286,2,10,12,1765651918286
1765651918287,2,10,13,1765651918287
1765651918289,2,10,13,1765651918289
1765651918290,2,10,13,1765651918290
1765651918291,2,10,13,1765651918291
1765651918292,2,10,13,1765651918292
1765651918293,2,10,13,1765651918293
1765651918294,2,10,13,1765651918294
1765651918295,2,10,13,1765651918295
1765651918296,2,10,13,1765651918296
1765651918297,2,10,13,1765651918297
1765651918298,2,10,13,1765651918298
1765651918299,2,10,13,1765651918299
1765651918300,2,10,13,1765651918300
1765651918301,2,10,13,1765651918301
1765651918302,2,10,13,1765651918302
1765651918303,2,10,13,1765651918303
1765651918304,2,10,13,1765651918304
1765651918305,2,10,13,1765651918305
1765651918306,2,10,13,1765651918306
1765651918308,2,10,13,1765651918308
1765651918309,2,10,13,1765651918309
1765651918310,2,10,13,1765651918310
1765651918311,2,10,13,1765651918311
1765651918312,2,10,13,1765651918312
1765651918313,2,10,13,1765651918313
1765651918314,2,10,13,1765651918314
1765651918315,2,10,13,1765651918315
1765651918316,2,10,13,1765651918316
1765651918317,2,10,13,1765651918317
1765651918318,2,10,13,1765651918318
1765651918319,2,10,13,1765651918319
1765651918320,2,10,13,1765651918320
1765651918321,2,10,13,1765651918321
1765651918322,2,10,13,1765651918322
1765651918323,2,10,13,1765651918323
1765651918325,2,10,13,1765651918325
1765651918326,2,10,13,1765651918326
1765651918327,2,10,13,1765651918327
1765651918328,2,10,13,1765651918328
1765651918329,2,10,13,1765651918329
1765651918330,2,10,13,1765651918330
1765651918331,2,10,13,1765651918331
1765651918332,2,10,13,1765651918332
1765651918333,2,10,13,1765651918333
1765651918334,2,10,13,1765651918334
1765651918335,2,10,13,1765651918335
1765651918337,2,10,13,1765651918337
1765651918338,2,10,13,1765651918338
1765651918339,2,10,13,1765651918339
1765651918340,2,10,13,1765651918340
1765651918341,2,10,13,1765651918341
1765651918342,2,10,13,1765651918342
1765651918343,2,10,13,1765651918343
1765651918344,2,10,12,1765651918344
1765651918346,2,10,12,1765651918346
1765651918347,2,10,12,1765651918347
1765651918348,2,10,12,1765651918348
1765651918349,2,10,12,1765651918349
1765651918350,2,10,12,1765651918350
1765651918351,2,10,12,1765651918351
1765651918352,2,10,12,1765651918352
1765651918353,2,10,12,1765651918353
1765651918354,2,10,12,1765651918354
1765651918355,2,10,12,1765651918355
1765651918356,2,10,12,1765651918356
1765651918357,2,10,12,1765651918357
1765651918358,2,10,12,1765651918358
1765651918359,2,10,12,1765651918359
1765651918360,2,10,12,1765651918360
1765651918361,2,10,12,1765651918361
1765651918363,2,10,12,1765651918363
1765651918364,2,10,12,1765651918364
1765651918365,2,10,12,1765651918365
1765651918366,2,10,12,1765651918366
1765651918367,2,10,12,1765651918367
1765651918368,2,10,12,1765651918368
1765651918369,2,10,12,1765651918369
1765651918370,2,10,12,1765651918370
1765651918371,2,10,12,1765651918371
1765651918372,2,10,12,1765651918372
1765651918373,2,10,12,1765651918373
1765651918374,2,10,12,1765651918374
1765651918375,2,10,12,1765651918375
1765651918376,2,10,12,1765651918376
1765651918377,2,10,12,1765651918377
1765651918379,2,10,12,1765651918379
1765651918380,2,10,12,1765651918380
1765651918381,2,10,12,1765651918381
1765651918382,2,10,12,1765651918382
1765651918383,2,10,12,1765651918383
1765651918384,2,10,12,1765651918384
1765651918385,2,10,12,1765651918385
1765651918386,2,10,12,1765651918386
1765651918387,2,10,12,1765651918387
1765651918388,2,10,12,1765651918388
1765651918389,2,10,12,1765651918389
1765651918390,2,10,12,1765651918390
1765651918391,2,10,12,1765651918391
1765651918392,2,10,12,1765651918392
1765651918394,2,10,12,1765651918394
1765651918395,2,10,12,1765651918395
1765651918396,2,10,12,1765651918396
1765651918397,2,10,12,1765651918397
1765651918398,2,10,12,1765651918398
1765651918399,2,10,12,1765651918399
1765651918400,2,10,12,1765651918400
1765651918401,2,10,12,1765651918401
1765651918402,2,10,12,1765651918402
1765651918403,2,10,12,1765651918403
1765651918404,2,10,12,1765651918404
1765651918405,2,10,12,1765651918405
1765651918406,2,10,12,1765651918406
1765651918407,2,10,12,1765651918407
1765651918408,2,10,12,1765651918408
1765651918409,2,10,12,1765651918409
1765651918411,2,10,12,1765651918411
1765651918412,2,10,12,1765651918412
1765651918413,2,10,12,1765651918413
1765651918414,2,10,12,1765651918414
1765651918415,2,10,12,1765651918415
1765651918416,2,10,12,1765651918416
1765651918417,2,10,12,1765651918417
1765651918418,2,10,12,1765651918418
1765651918419,2,10,12,1765651918419
1765651918420,2,10,12,1765651918420
1765651918422,2,10,12,1765651918422
1765651918423,2,10,12,1765651918423
1765651918424,2,10,12,1765651918424
1765651918425,2,10,12,1765651918425
1765651918426,2,10,12,1765651918426
1765651918427,2,10,12,1765651918427
1765651918428,2,10,12,1765651918428
1765651918429,2,10,12,1765651918429
1765651918430,2,10,12,1765651918430
1765651918432,2,10,12,1765651918432
1765651918433,2,10,12,1765651918433
1765651918434,2,10,12,1765651918434
1765651918435,2,10,12,1765651918435
1765651918436,2,10,12,1765651918436
1765651918437,2,10,12,1765651918437
1765651918438,2,10,12,1765651918438
1765651918439,2,10,12,1765651918439
1765651918440,2,10,12,1765651918440
1765651918441,2,10,12,1765651918441
1765651918442,2,10,12,1765651918442
1765651918444,2,10,12,1765651918444
1765651918445,2,10,12,1765651918445
1765651918446,2,10,12,1765651918446
1765651918447,2,10,12,1765651918447
1765651918448,2,10,12,1765651918448
1765651918449,2,10,12,1765651918449
1765651918450,2,10,12,1765651918450
1765651918451,2,10,12,1765651918451
1765651918453,2,10,12,1765651918453
1765651918454,2,10,12,1765651918454
1765651918455,2,10,12,1765651918455
1765651918456,2,10,12,1765651918456
1765651918457,2,10,12,1765651918457
1765651918458,2,10,12,1765651918458
1765651918459,2,10,12,1765651918459
1765651918460,2,10,12,1765651918460
1765651918461,2,10,12,1765651918461
1765651918462,2,10,12,1765651918462
1765651918463,2,10,12,1765651918463
1765651918464,2,10,12,1765651918464
1765651918466,2,10,12,1765651918466
1765651918467,2,10,12,1765651918467
1765651918468,2,10,12,1765651918468
1765651918469,2,10,12,1765651918469
1765651918470,2,10,12,1765651918470
1765651918471,2,10,12,1765651918471
1765651918472,2,10,12,1765651918472
1765651918473,2,10,12,1765651918473
1765651918474,2,10,12,1765651918474
1765651918475,2,10,12,1765651918475
1765651918476,2,10,12,1765651918476
1765651918477,2,10,12,1765651918477
1765651918478,2,10,12,1765651918478
1765651918479,2,10,12,1765651918479
1765651918481,2,10,12,1765651918481
1765651918482,2,10,12,1765651918482
1765651918483,2,10,12,1765651918483
1765651918484,2,10,12,1765651918484
1765651918485,2,10,12,1765651918485
1765651918486,2,10,12,1765651918486
1765651918487,2,10,12,1765651918487
1765651918488,2,10,12,1765651918488
1765651918489,2,10,12,1765651918489
1765651918490,2,10,12,1765651918490
1765651918491,2,10,12,1765651918491
1765651918492,2,10,12,1765651918492
1765651918493,2,10,12,1765651918493
1765651918494,2,10,12,1765651918494
1765651918495,2,10,12,1765651918495
1765651918496,2,10,12,1765651918496
1765651918497,2,10,12,1765651918497
1765651918499,2,10,12,1765651918499
1765651918500,2,10,12,1765651918500
1765651918501,2,10,12,1765651918501
1765651918502,2,10,12,1765651918502
1765651918503,2,10,12,1765651918503
1765651918504,2,10,12,1765651918504
1765651918505,2,10,12,1765651918505
1765651918506,2,10,12,1765651918506
1765651918507,2,10,12,1765651918507
1765651918509,2,10,12,1765651918509
1765651918510,2,10,12,1765651918510
1765651918511,2,10,12,1765651918511
1765651918512,2,10,12,1765651918512
1765651918513,2,10,12,1765651918513
1765651918514,2,10,12,1765651918514
1765651918515,2,10,12,1765651918515
1765651918516,2,10,12,1765651918516
1765651918518,2,10,12,1765651918518
1765651918519,2,10,12,1765651918519
1765651918520,2,10,12,1765651918520
1765651918521,2,10,12,1765651918521
1765651918522,2,10,12,1765651918522
1765651918523,2,10,12,1765651918523
1765651918524,2,10,12,1765651918524
1765651918526,2,10,12,1765651918526
1765651918527,2,10,12,1765651918527
1765651918528,2,10,12,1765651918528
1765651918529,2,10,12,1765651918529
1765651918530,2,10,11,1765651918530
1765651918531,2,10,11,1765651918531
1765651918532,2,10,11,1765651918532
1765651918533,2,10,11,1765651918533
1765651918534,2,10,11,1765651918534
1765651918535,2,10,11,1765651918535
1765651918536,2,10,11,1765651918536
1765651918537,2,10,11,1765651918537
1765651918538,2,10,11,1765651918538
1765651918540,2,10,11,1765651918540
1765651918541,2,10,11,1765651918541
1765651918542,2,10,11,1765651918542
1765651918543,2,10,11,1765651918543
1765651918544,2,10,11,1765651918544
1765651918545,2,10,11,1765651918545
1765651918546,2,10,12,1765651918546
1765651918547,2,10,12,1765651918547
1765651918548,2,10,12,1765651918548
1765651918549,2,10,12,1765651918549
1765651918550,2,10,12,1765651918550
1765651918551,2,10,12,1765651918551
1765651918553,2,10,12,1765651918553
1765651918554,2,10,12,1765651918554
1765651918555,2,10,12,1765651918555
1765651918556,2,10,12,1765651918556
1765651918557,2,10,12,1765651918557
1765651918558,2,10,12,1765651918558
1765651918559,2,10,12,1765651918559
1765651918560,2,10,12,1765651918560
1765651918561,2,10,12,1765651918561
1765651918562,2,10,12,1765651918562
1765651918563,2,10,12,1765651918563
1765651918564,2,10,12,1765651918564
1765651918565,2,10,12,1765651918565
1765651918566,2,10,12,1765651918566
1765651918567,2,10,12,1765651918567
1765651918569,2,10,12,1765651918569
1765651918570,2,10,12,1765651918570
1765651918571,2,10,12,1765651918571
1765651918572,2,10,12,1765651918572
1765651918573,2,10,12,1765651918573
1765651918574,2,10,12,1765651918574
1765651918575,2,10,12,1765651918575
1765651918576,2,10,12,1765651918576
1765651918577,2,10,12,1765651918577
1765651918578,2,10,12,1765651918578
1765651918579,2,10,12,1765651918579
1765651918580,2,10,12,1765651918580
1765651918582,2,10,12,1765651918582
1765651918583,2,10,12,1765651918583
1765651918584,2,10,12,1765651918584
1765651918585,2,10,12,1765651918585
1765651918586,2,10,12,1765651918586
1765651918587,2,10,12,1765651918587
1765651918589,2,10,11,1765651918589
1765651918590,2,10,11,1765651918590
1765651918591,2,10,11,1765651918591
1765651918592,2,10,11,1765651918592
1765651918593,2,10,11,1765651918593
1765651918594,2,10,11,1765651918594
1765651918595,2,10,11,1765651918595
1765651918596,2,10,11,1765651918596
1765651918597,2,10,11,1765651918597
1765651918598,2,10,11,1765651918598
1765651918599,2,10,11,1765651918599
1765651918600,2,10,11,1765651918600
