timestamp_ms,client_id,x,y,recv_ts_ms
1765651909534,0,1,15,1765651909534
1765651909535,0,1,15,1765651909535
1765651909537,0,1,15,1765651909537
1765651909538,0,1,15,1765651909538
1765651909539,0,1,15,1765651909539
1765651909540,0,1,15,1765651909540
1765651909542,0,1,15,1765651909542
1765651909544,0,1,15,1765651909544
1765651909545,0,1,15,1765651909545
1765651909546,0,1,15,1765651909546
1765651909547,0,1,15,1765651909547
1765651909548,0,1,15,1765651909548
1765651909550,0,1,15,1765651909550
1765651909551,0,1,15,1765651909551
1765651909553,0,1,15,1765651909553
1765651909554,0,1,15,1765651909554
1765651909555,0,1,15,1765651909555
1765651909557,0,1,15,1765651909557
1765651909558,0,1,15,1765651909558
1765651909559,0,1,15,1765651909559
1765651909560,0,1,15,1765651909560
1765651909561,0,1,15,1765651909561
1765651909562,0,1,15,1765651909562
1765651909564,0,1,15,1765651909564
1765651909565,0,1,15,1765651909565
1765651909566,0,1,15,1765651909566
1765651909567,0,1,15,1765651909567
1765651909569,0,1,15,1765651909569
1765651909570,0,1,15,1765651909570
1765651909571,0,1,15,1765651909571
1765651909572,0,1,15,1765651909572
1765651909574,0,1,15,1765651909574
1765651909575,0,1,15,1765651909575
1765651909576,0,1,15,1765651909576
1765651909577,0,1,15,1765651909577
1765651909579,0,1,15,1765651909579
1765651909580,0,1,15,1765651909580
1765651909581,0,1,15,1765651909581
1765651909583,0,1,15,1765651909583
1765651909584,0,1,15,1765651909584
1765651909585,0,1,15,1765651909585
1765651909586,0,1,15,1765651909586
1765651909587,0,1,15,1765651909587
1765651909588,0,1,15,1765651909588
1765651909589,0,1,15,1765651909589
1765651909591,0,1,15,1765651909591
1765651909592,0,1,15,1765651909592
1765651909593,0,1,15,1765651909593
1765651909594,0,1,15,1765651909594
1765651909595,0,1,15,1765651909595
1765651909597,0,1,15,1765651909597
1765651909598,0,1,15,1765651909598
1765651909599,0,1,15,1765651909599
1765651909601,0,1,15,1765651909601
1765651909602,0,1,15,1765651909602
1765651909603,0,1,15,1765651909603
1765651909604,0,1,15,1765651909604
1765651909605,0,1,15,1765651909605
1765651909607,0,1,15,1765651909607
1765651909608,0,1,15,1765651909608
1765651909609,0,1,15,1765651909609
1765651909610,0,1,15,1765651909610
1765651909612,0,1,15,1765651909612
1765651909613,0,1,15,1765651909613
1765651909614,0,1,15,1765651909614
1765651909615,0,1,15,1765651909615
1765651909616,0,1,15,1765651909616
1765651909618,0,1,15,1765651909618
1765651909619,0,1,15,1765651909619
1765651909620,0,1,15,1765651909620
1765651909621,0,1,15,1765651909621
1765651909622,0,1,15,1765651909622
1765651909624,0,1,15,1765651909624
1765651909625,0,1,15,1765651909625
1765651909626,0,1,15,1765651909626
1765651909628,0,1,15,1765651909628
1765651909629,0,1,15,1765651909629
1765651909630,0,1,15,1765651909630
1765651909631,0,1,15,1765651909631
1765651909633,0,1,15,1765651909633
1765651909634,0,1,15,1765651909634
1765651909636,0,1,15,1765651909636
1765651909637,0,1,15,1765651909637
1765651909638,0,1,15,1765651909638
1765651909639,0,1,15,1765651909639
1765651909640,0,1,15,1765651909640
1765651909642,0,1,15,1765651909642
1765651909643,0,1,15,1765651909643
1765651909644,0,1,15,1765651909644
1765651909645,0,1,15,1765651909645
1765651909647,0,1,15,1765651909647
1765651909648,0,1,15,1765651909648
1765651909649,0,1,15,1765651909649
1765651909650,0,1,15,1765651909650
1765651909652,0,1,15,1765651909652
1765651909653,0,1,15,1765651909653
1765651909654,0,1,15,1765651909654
1765651909656,0,1,15,1765651909656
1765651909657,0,1,15,1765651909657
1765651909658,0,1,15,1765651909658
1765651909659,0,1,15,1765651909659
1765651909660,0,1,15,1765651909660
1765651909661,0,1,15,1765651909661
1765651909663,0,1,15,1765651909663
1765651909664,0,1,15,1765651909664
1765651909665,0,1,15,1765651909665
1765651909666,0,1,15,1765651909666
1765651909667,0,1,15,1765651909667
1765651909669,0,1,15,1765651909669
1765651909670,0,1,15,1765651909670
1765651909671,0,1,15,1765651909671
1765651909672,0,1,15,1765651909672
1765651909673,0,1,15,1765651909673
1765651909674,0,1,15,1765651909674
1765651909676,0,1,15,1765651909676
1765651909677,0,1,15,1765651909677
1765651909678,0,1,15,1765651909678
1765651909679,0,1,15,1765651909679
1765651909681,0,1,15,1765651909681
1765651909682,0,1,15,1765651909682
1765651909683,0,1,15,1765651909683
1765651909684,0,1,15,1765651909684
1765651909685,0,1,15,1765651909685
1765651909686,0,1,15,1765651909686
1765651909688,0,1,15,1765651909688
1765651909689,0,1,15,1765651909689
1765651909690,0,1,15,1765651909690
1765651909691,0,1,15,1765651909691
1765651909692,0,1,15,1765651909692
1765651909693,0,1,15,1765651909693
1765651909694,0,1,15,1765651909694
1765651909696,0,1,15,1765651909696
1765651909697,0,1,15,1765651909697
1765651909698,0,1,15,1765651909698
1765651909699,0,1,15,1765651909699
1765651909700,0,1,15,1765651909700
1765651909701,0,1,15,1765651909701
1765651909703,0,1,15,1765651909703
1765651909704,0,1,15,1765651909704
1765651909705,0,1,15,1765651909705
1765651909707,0,1,15,1765651909707
1765651909708,0,1,15,1765651909708
1765651909709,0,1,15,1765651909709
1765651909710,0,1,15,1765651909710
1765651909712,0,1,15,1765651909712
1765651909713,0,1,15,1765651909713
1765651909714,0,1,15,1765651909714
1765651909715,0,1,15,1765651909715
1765651909716,0,1,15,1765651909716
1765651909717,0,1,15,1765651909717
1765651909719,0,1,15,1765651909719
1765651909720,0,1,15,1765651909720
1765651909721,0,1,15,1765651909721
1765651909723,0,1,15,1765651909723
1765651909724,0,1,15,1765651909724
1765651909725,0,1,15,1765651909725
1765651909726,0,1,15,1765651909726
1765651909727,0,1,15,1765651909727
1765651909729,0,1,15,1765651909729
1765651909730,0,1,15,1765651909730
1765651909731,0,1,15,1765651909731
1765651909732,0,1,15,1765651909732
1765651909733,0,1,15,1765651909733
1765651909734,0,1,15,1765651909734
1765651909735,0,1,15,1765651909735
1765651909737,0,1,15,1765651909737
1765651909738,0,1,15,1765651909738
1765651909739,0,1,15,1765651909739
1765651909740,0,1,15,1765651909740
1765651909741,0,1,15,1765651909741
1765651909743,0,1,15,1765651909743
1765651909744,0,1,15,1765651909744
1765651909745,0,1,15,1765651909745
1765651909746,0,1,15,1765651909746
1765651909747,0,1,15,1765651909747
1765651909748,0,1,15,1765651909748
1765651909749,0,1,15,1765651909749
1765651909750,0,1,15,1765651909750
1765651909751,0,1,15,1765651909751
1765651909753,0,1,15,1765651909753
1765651909754,0,1,15,1765651909754
1765651909755,0,1,15,1765651909755
1765651909756,0,1,15,1765651909756
1765651909757,0,1,15,1765651909757
1765651909758,0,1,15,1765651909758
1765651909759,0,1,15,1765651909759
1765651909760,0,1,15,1765651909760
1765651909762,0,1,15,1765651909762
1765651909763,0,1,15,1765651909763
1765651909764,0,1,15,1765651909764
1765651909765,0,1,15,1765651909765
1765651909766,0,1,15,1765651909766
1765651909767,0,1,15,1765651909767
1765651909768,0,1,15,1765651909768
1765651909769,0,1,15,1765651909769
1765651909771,0,1,15,1765651909771
1765651909772,0,1,15,1765651909772
1765651909773,0,1,15,1765651909773
1765651909774,0,1,15,1765651909774
1765651909775,0,1,15,1765651909775
1765651909776,0,1,15,1765651909776
1765651909778,0,1,15,1765651909778
1765651909779,0,1,15,1765651909779
1765651909780,0,1,15,1765651909780
1765651909781,0,1,15,1765651909781
1765651909783,0,1,15,1765651909783
1765651909784,0,1,15,1765651909784
1765651909785,0,1,15,1765651909785
1765651909786,0,1,15,1765651909786
1765651909787,0,1,15,1765651909787
1765651909788,0,1,15,1765651909788
1765651909789,0,1,15,1765651909789
1765651909790,0,1,15,1765651909790
1765651909792,0,1,15,1765651909792
1765651909793,0,1,15,1765651909793
1765651909794,0,1,15,1765651909794
1765651909795,0,1,15,1765651909795
1765651909796,0,1,15,1765651909796
1765651909798,0,1,15,1765651909798
1765651909799,0,1,15,1765651909799
1765651909800,0,1,15,1765651909800
1765651909801,0,1,15,1765651909801
1765651909803,0,1,15,1765651909803
1765651909804,0,1,15,1765651909804
1765651909805,0,1,15,1765651909805
1765651909806,0,1,15,1765651909806
1765651909807,0,1,15,1765651909807
1765651909808,0,1,15,1765651909808
1765651909809,0,1,15,1765651909809
1765651909810,0,1,15,1765651909810
1765651909812,0,1,15,1765651909812
1765651909813,0,1,15,1765651909813
1765651909814,0,1,15,1765651909814
1765651909815,0,1,15,1765651909815
1765651909816,0,1,15,1765651909816
1765651909818,0,1,15,1765651909818
1765651909819,0,1,15,1765651909819
1765651909820,0,1,15,1765651909820
1765651909821,0,1,15,1765651909821
1765651909822,0,1,15,1765651909822
1765651909823,0,1,15,1765651909823
1765651909824,0,1,15,1765651909824
1765651909825,0,1,15,1765651909825
1765651909826,0,1,15,1765651909826
1765651909828,0,1,15,1765651909828
1765651909829,0,1,15,1765651909829
1765651909830,0,1,15,1765651909830
1765651909831,0,1,15,1765651909831
1765651909832,0,1,15,1765651909832
1765651909833,0,1,15,1765651909833
1765651909834,0,1,15,1765651909834
1765651909835,0,1,15,1765651909835
1765651909837,0,1,15,1765651909837
1765651909838,0,1,15,1765651909838
1765651909839,0,1,15,1765651909839
1765651909840,0,1,15,1765651909840
1765651909841,0,1,15,1765651909841
1765651909842,0,1,15,1765651909842
1765651909843,0,1,15,1765651909843
1765651909845,0,1,15,1765651909845
1765651909846,0,1,15,1765651909846
1765651909847,0,1,15,1765651909847
1765651909848,0,1,15,1765651909848
1765651909849,0,1,15,1765651909849
1765651909850,0,1,15,1765651909850
1765651909851,0,1,15,1765651909851
1765651909852,0,1,15,1765651909852
1765651909853,0,1,15,1765651909853
1765651909855,0,1,15,1765651909855
1765651909856,0,1,15,1765651909856
1765651909857,0,1,15,1765651909857
1765651909858,0,1,15,1765651909858
1765651909859,0,1,15,1765651909859
1765651909860,0,1,15,1765651909860
1765651909861,0,1,15,1765651909861
1765651909862,0,1,15,1765651909862
1765651909863,0,1,15,1765651909863
1765651909865,0,1,15,1765651909865
1765651909866,0,1,15,1765651909866
1765651909867,0,1,15,1765651909867
1765651909868,0,1,15,1765651909868
1765651909869,0,1,15,1765651909869
1765651909870,0,1,15,1765651909870
1765651909871,0,1,15,1765651909871
1765651909872,0,1,15,1765651909872
1765651909873,0,1,15,1765651909873
1765651909874,0,1,15,1765651909874
1765651909876,0,1,15,1765651909876
1765651909877,0,1,15,1765651909877
1765651909878,0,1,15,1765651909878
1765651909879,0,1,15,1765651909879
1765651909880,0,1,15,1765651909880
1765651909881,0,1,15,1765651909881
1765651909882,0,1,15,1765651909882
1765651909883,0,1,15,1765651909883
1765651909884,0,1,15,1765651909884
1765651909885,0,1,15,1765651909885
1765651909887,0,1,15,1765651909887
1765651909888,0,1,15,1765651909888
1765651909889,0,1,15,1765651909889
1765651909890,0,1,15,1765651909890
1765651909891,0,1,15,1765651909891
1765651909892,0,1,15,1765651909892
1765651909893,0,1,15,1765651909893
1765651909894,0,1,15,1765651909894
1765651909896,0,1,15,1765651909896
1765651909897,0,1,15,1765651909897
1765651909898,0,1,15,1765651909898
1765651909899,0,1,15,1765651909899
1765651909900,0,1,15,1765651909900
1765651909901,0,1,15,1765651909901
1765651909902,0,1,15,1765651909902
1765651909903,0,1,15,1765651909903
1765651909904,0,1,15,1765651909904
1765651909905,0,1,15,1765651909905
1765651909907,0,1,15,1765651909907
1765651909908,0,1,15,1765651909908
1765651909909,0,1,15,1765651909909
1765651909910,0,1,15,1765651909910
1765651909911,0,1,15,1765651909911
1765651909912,0,1,15,1765651909912
1765651909913,0,1,15,1765651909913
1765651909914,0,1,15,1765651909914
1765651909915,0,1,15,1765651909915
1765651909916,0,1,15,1765651909916
1765651909917,0,1,15,1765651909917
1765651909919,0,1,15,1765651909919
1765651909920,0,1,15,1765651909920
1765651909921,0,1,15,1765651909921
1765651909922,0,1,15,1765651909922
1765651909923,0,1,15,1765651909923
1765651909924,0,1,15,1765651909924
1765651909926,0,1,15,1765651909926
1765651909927,0,1,15,1765651909927
1765651909928,0,1,15,1765651909928
1765651909929,0,1,15,1765651909929
1765651909930,0,1,15,1765651909930
1765651909931,0,1,15,1765651909931
1765651909932,0,1,15,1765651909932
1765651909934,0,1,15,1765651909934
1765651909935,0,1,15,1765651909935
1765651909936,0,1,15,1765651909936
1765651909937,0,1,15,1765651909937
1765651909938,0,1,15,1765651909938
1765651909939,0,1,15,1765651909939
1765651909940,0,1,15,1765651909940
1765651909941,0,1,15,1765651909941
1765651909942,0,1,15,1765651909942
1765651909944,0,1,15,1765651909944
1765651909945,0,1,15,1765651909945
1765651909946,0,1,15,1765651909946
1765651909947,0,1,15,1765651909947
1765651909948,0,1,15,1765651909948
1765651909949,0,1,15,1765651909949
1765651909950,0,1,15,1765651909950
1765651909951,0,1,15,1765651909951
1765651909953,0,1,15,1765651909953
1765651909954,0,1,15,1765651909954
1765651909955,0,1,15,1765651909955
1765651909956,0,1,15,1765651909956
1765651909957,0,1,15,1765651909957
1765651909958,0,1,15,1765651909958
1765651909959,0,1,15,1765651909959
1765651909960,0,1,15,1765651909960
1765651909961,0,1,15,1765651909961
1765651909963,0,1,15,1765651909963
1765651909964,0,1,15,1765651909964
1765651909965,0,1,15,1765651909965
1765651909966,0,1,15,1765651909966
1765651909967,0,1,15,1765651909967
1765651909968,0,1,15,1765651909968
1765651909969,0,1,15,1765651909969
1765651909970,0,1,15,1765651909970
1765651909972,0,1,15,1765651909972
1765651909973,0,1,15,1765651909973
1765651909974,0,1,15,1765651909974
1765651909975,0,1,15,1765651909975
1765651909977,0,1,15,1765651909977
1765651909978,0,1,15,1765651909978
1765651909979,0,1,15,1765651909979
1765651909980,0,1,15,1765651909980
1765651909981,0,1,15,1765651909981
1765651909982,0,1,15,1765651909982
1765651909984,0,1,15,1765651909984
1765651909985,0,1,15,1765651909985
1765651909986,0,1,15,1765651909986
1765651909987,0,1,15,1765651909987
1765651909988,0,1,15,1765651909988
1765651909989,0,1,15,1765651909989
1765651909990,0,1,15,1765651909990
1765651909991,0,1,15,1765651909991
1765651909992,0,1,15,1765651909992
1765651909994,0,1,15,1765651909994
1765651909995,0,1,15,1765651909995
1765651909996,0,1,15,1765651909996
1765651909997,0,1,15,1765651909997
1765651909998,0,1,15,1765651909998
1765651909999,0,1,15,1765651909999
1765651910000,0,1,15,1765651910000
1765651910001,0,1,15,1765651910001
1765651910002,0,1,15,1765651910002
1765651910004,0,1,15,1765651910004
1765651910005,0,1,15,1765651910005
1765651910006,0,1,15,1765651910006
1765651910007,0,1,15,1765651910007
1765651910008,0,1,15,1765651910008
1765651910009,0,1,15,1765651910009
1765651910010,0,1,15,1765651910010
1765651910011,0,1,15,1765651910011
1765651910013,0,1,15,1765651910013
1765651910014,0,1,15,1765651910014
1765651910015,0,1,15,1765651910015
1765651910016,0,1,15,1765651910016
1765651910017,0,1,15,1765651910017
1765651910018,0,1,15,1765651910018
1765651910019,0,1,15,1765651910019
1765651910020,0,1,15,1765651910020
1765651910022,0,1,15,1765651910022
1765651910023,0,1,15,1765651910023
1765651910024,0,1,15,1765651910024
1765651910025,0,1,15,1765651910025
1765651910026,0,1,15,1765651910026
1765651910027,0,1,15,1765651910027
1765651910029,0,1,15,1765651910029
1765651910030,0,1,15,1765651910030
1765651910031,0,1,15,1765651910031
1765651910032,0,1,15,1765651910032
1765651910034,0,1,15,1765651910034
1765651910035,0,1,15,1765651910035
1765651910036,0,1,15,1765651910036
1765651910038,0,1,15,1765651910038
1765651910039,0,1,15,1765651910039
1765651910040,0,1,15,1765651910040
1765651910041,0,1,15,1765651910041
1765651910042,0,1,15,1765651910042
1765651910044,0,1,15,1765651910044
1765651910045,0,1,15,1765651910045
1765651910046,0,1,15,1765651910046
1765651910048,0,1,15,1765651910048
1765651910049,0,1,15,1765651910049
1765651910050,0,1,15,1765651910050
1765651910051,0,1,15,1765651910051
1765651910052,0,1,15,1765651910052
1765651910054,0,1,15,1765651910054
1765651910055,0,1,15,1765651910055
1765651910056,0,1,15,1765651910056
1765651910057,0,1,15,1765651910057
1765651910058,0,1,15,1765651910058
1765651910059,0,1,15,1765651910059
1765651910061,0,1,15,1765651910061
1765651910062,0,1,15,1765651910062
1765651910063,0,1,15,1765651910063
1765651910064,0,1,15,1765651910064
1765651910065,0,1,15,1765651910065
1765651910066,0,1,15,1765651910066
1765651910067,0,1,15,1765651910067
1765651910068,0,1,15,1765651910068
1765651910070,0,1,15,1765651910070
1765651910071,0,1,15,1765651910071
1765651910072,0,1,15,1765651910072
1765651910073,0,1,15,1765651910073
1765651910074,0,1,15,1765651910074
1765651910075,0,1,15,1765651910075
1765651910076,0,1,15,1765651910076
1765651910078,0,1,15,1765651910078
1765651910079,0,1,15,1765651910079
1765651910080,0,1,15,1765651910080
1765651910081,0,1,15,1765651910081
1765651910082,0,1,15,1765651910082
1765651910083,0,1,15,1765651910083
1765651910084,0,1,15,1765651910084
1765651910085,0,1,15,1765651910085
1765651910086,0,1,15,1765651910086
1765651910088,0,1,15,1765651910088
1765651910089,0,1,15,1765651910089
1765651910090,0,1,15,1765651910090
1765651910091,0,1,15,1765651910091
1765651910092,0,1,15,1765651910092
1765651910093,0,1,15,1765651910093
1765651910094,0,1,15,1765651910094
1765651910095,0,1,15,1765651910095
1765651910097,0,1,15,1765651910097
1765651910098,0,1,15,1765651910098
1765651910099,0,1,15,1765651910099
1765651910100,0,1,15,1765651910100
1765651910102,0,1,15,1765651910102
1765651910103,0,1,15,1765651910103
1765651910104,0,1,15,1765651910104
1765651910105,0,1,15,1765651910105
1765651910106,0,1,15,1765651910106
1765651910107,0,1,15,1765651910107
1765651910109,0,1,15,1765651910109
1765651910110,0,1,15,1765651910110
1765651910111,0,1,15,1765651910111
1765651910112,0,1,15,1765651910112
1765651910113,0,1,15,1765651910113
1765651910114,0,1,15,1765651910114
1765651910115,0,1,15,1765651910115
1765651910116,0,1,15,1765651910116
1765651910118,0,1,15,1765651910118
1765651910119,0,1,15,1765651910119
1765651910120,0,1,15,1765651910120
1765651910121,0,1,15,1765651910121
1765651910122,0,1,15,1765651910122
1765651910123,0,1,15,1765651910123
1765651910124,0,1,15,1765651910124
1765651910125,0,1,15,1765651910125
1765651910127,0,1,15,1765651910127
1765651910128,0,1,15,1765651910128
1765651910129,0,1,15,1765651910129
1765651910130,0,1,15,1765651910130
1765651910131,0,1,15,1765651910131
1765651910132,0,1,15,1765651910132
1765651910134,0,1,15,1765651910134
1765651910135,0,1,15,1765651910135
1765651910136,0,1,15,1765651910136
1765651910137,0,1,15,1765651910137
1765651910138,0,1,15,1765651910138
1765651910139,0,1,15,1765651910139
1765651910140,0,1,15,1765651910140
1765651910141,0,1,15,1765651910141
1765651910143,0,1,15,1765651910143
1765651910144,0,1,15,1765651910144
1765651910145,0,1,15,1765651910145
1765651910146,0,1,15,1765651910146
1765651910147,0,1,15,1765651910147
1765651910148,0,1,15,1765651910148
1765651910149,0,1,15,1765651910149
1765651910150,0,1,15,1765651910150
1765651910152,0,1,15,1765651910152
1765651910153,0,1,15,1765651910153
1765651910154,0,1,15,1765651910154
1765651910155,0,1,15,1765651910155
1765651910156,0,1,15,1765651910156
1765651910157,0,1,15,1765651910157
1765651910158,0,1,15,1765651910158
1765651910159,0,1,15,1765651910159
1765651910160,0,1,15,1765651910160
1765651910161,0,1,15,1765651910161
1765651910162,0,1,15,1765651910162
1765651910164,0,1,15,1765651910164
1765651910165,0,1,15,1765651910165
1765651910166,0,1,15,1765651910166
1765651910167,0,1,15,1765651910167
1765651910168,0,1,15,1765651910168
1765651910169,0,1,15,1765651910169
1765651910170,0,1,15,1765651910170
1765651910171,0,1,15,1765651910171
1765651910172,0,1,15,1765651910172
1765651910173,0,1,15,1765651910173
1765651910174,0,1,15,1765651910174
1765651910176,0,1,15,1765651910176
1765651910177,0,1,15,1765651910177
1765651910178,0,1,15,1765651910178
1765651910179,0,1,15,1765651910179
1765651910180,0,1,15,1765651910180
1765651910181,0,1,15,1765651910181
1765651910182,0,1,15,1765651910182
1765651910183,0,1,15,1765651910183
1765651910184,0,1,15,1765651910184
1765651910185,0,1,15,1765651910185
1765651910187,0,1,15,1765651910187
1765651910188,0,1,15,1765651910188
1765651910189,0,1,15,1765651910189
1765651910190,0,1,15,1765651910190
1765651910191,0,1,15,1765651910191
1765651910192,0,1,15,1765651910192
1765651910193,0,1,15,1765651910193
1765651910194,0,1,15,1765651910194
1765651910196,0,1,15,1765651910196
1765651910197,0,1,15,1765651910197
1765651910198,0,1,15,1765651910198
1765651910199,0,1,15,1765651910199
1765651910200,0,1,15,1765651910200
1765651910201,0,1,15,1765651910201
1765651910202,0,1,15,1765651910202
1765651910204,0,1,15,1765651910204
1765651910205,0,1,15,1765651910205
1765651910206,0,1,15,1765651910206
1765651910207,0,1,15,1765651910207
1765651910208,0,1,15,1765651910208
1765651910209,0,1,15,1765651910209
1765651910210,0,1,15,1765651910210
1765651910211,0,1,15,1765651910211
1765651910213,0,1,15,1765651910213
1765651910214,0,1,15,1765651910214
1765651910215,0,1,15,1765651910215
1765651910216,0,1,15,1765651910216
1765651910217,0,1,15,1765651910217
1765651910218,0,1,15,1765651910218
1765651910219,0,1,15,1765651910219
1765651910220,0,1,15,1765651910220
1765651910221,0,1,15,1765651910221
1765651910223,0,1,15,1765651910223
1765651910224,0,1,15,1765651910224
1765651910225,0,1,15,1765651910225
1765651910226,0,1,15,1765651910226
1765651910227,0,1,15,1765651910227
1765651910228,0,1,15,1765651910228
1765651910229,0,1,15,1765651910229
1765651910231,0,1,15,1765651910231
1765651910232,0,1,15,1765651910232
1765651910233,0,1,15,1765651910233
1765651910234,0,1,15,1765651910234
1765651910235,0,1,15,1765651910235
1765651910236,0,1,15,1765651910236
1765651910237,0,1,15,1765651910237
1765651910239,0,1,15,1765651910239
1765651910240,0,1,15,1765651910240
1765651910241,0,1,15,1765651910241
1765651910242,0,1,15,1765651910242
1765651910243,0,1,15,1765651910243
1765651910244,0,1,15,1765651910244
1765651910245,0,1,15,1765651910245
1765651910247,0,1,15,1765651910247
1765651910248,0,1,15,1765651910248
1765651910249,0,1,15,1765651910249
1765651910250,0,1,15,1765651910250
1765651910251,0,1,15,1765651910251
1765651910252,0,1,15,1765651910252
1765651910253,0,1,15,1765651910253
1765651910255,0,1,15,1765651910255
1765651910256,0,1,15,1765651910256
1765651910257,0,1,15,1765651910257
1765651910258,0,1,15,1765651910258
1765651910259,0,1,15,1765651910259
1765651910260,0,1,15,1765651910260
1765651910261,0,1,15,1765651910261
1765651910263,0,1,15,1765651910263
1765651910264,0,1,15,1765651910264
1765651910265,0,1,15,1765651910265
1765651910266,0,1,15,1765651910266
1765651910267,0,1,15,1765651910267
1765651910268,0,1,15,1765651910268
1765651910269,0,1,15,1765651910269
1765651910271,0,1,15,1765651910271
1765651910272,0,1,15,1765651910272
1765651910273,0,1,15,1765651910273
1765651910274,0,1,15,1765651910274
1765651910275,0,1,15,1765651910275
1765651910276,0,1,15,1765651910276
1765651910278,0,1,15,1765651910278
1765651910279,0,1,15,1765651910279
1765651910280,0,1,15,1765651910280
1765651910281,0,1,15,1765651910281
1765651910282,0,1,15,1765651910282
1765651910284,0,1,15,1765651910284
1765651910285,0,1,15,1765651910285
1765651910286,0,1,15,1765651910286
1765651910287,0,1,15,1765651910287
1765651910288,0,1,15,1765651910288
1765651910289,0,1,15,1765651910289
1765651910290,0,1,15,1765651910290
1765651910291,0,1,15,1765651910291
1765651910292,0,1,15,1765651910292
1765651910294,0,1,15,1765651910294
1765651910295,0,1,15,1765651910295
1765651910296,0,1,15,1765651910296
1765651910297,0,1,15,1765651910297
1765651910299,0,1,15,1765651910299
1765651910301,0,1,15,1765651910301
1765651910302,0,1,15,1765651910302
1765651910303,0,1,15,1765651910303
1765651910305,0,1,15,1765651910305
1765651910306,0,1,15,1765651910306
1765651910307,0,1,15,1765651910307
1765651910308,0,1,15,1765651910308
1765651910309,0,1,15,1765651910309
1765651910310,0,1,15,1765651910310
1765651910311,0,1,15,1765651910311
1765651910313,0,1,15,1765651910313
1765651910314,0,1,15,1765651910314
1765651910315,0,1,15,1765651910315
1765651910316,0,1,15,1765651910316
1765651910317,0,1,15,1765651910317
1765651910318,0,1,15,1765651910318
1765651910320,0,1,15,1765651910320
1765651910321,0,1,15,1765651910321
1765651910322,0,1,15,1765651910322
1765651910323,0,1,15,1765651910323
1765651910324,0,1,15,1765651910324
1765651910325,0,1,15,1765651910325
1765651910326,0,1,15,1765651910326
1765651910327,0,1,15,1765651910327
1765651910329,0,1,15,1765651910329
1765651910330,0,1,15,1765651910330
1765651910331,0,1,15,1765651910331
1765651910332,0,1,15,1765651910332
1765651910333,0,1,15,1765651910333
1765651910334,0,1,15,1765651910334
1765651910335,0,1,15,1765651910335
1765651910337,0,1,15,1765651910337
1765651910338,0,1,15,1765651910338
1765651910339,0,1,15,1765651910339
1765651910340,0,1,15,1765651910340
1765651910341,0,1,15,1765651910341
1765651910342,0,1,15,1765651910342
1765651910344,0,1,15,1765651910344
1765651910345,0,1,15,1765651910345
1765651910346,0,1,15,1765651910346
1765651910347,0,1,15,1765651910347
1765651910348,0,1,15,1765651910348
1765651910349,0,1,15,1765651910349
1765651910351,0,1,15,1765651910351
1765651910352,0,1,15,1765651910352
1765651910353,0,1,15,1765651910353
1765651910354,0,1,15,1765651910354
1765651910355,0,1,15,1765651910355
1765651910357,0,1,15,1765651910357
1765651910358,0,1,15,1765651910358
1765651910359,0,1,15,1765651910359
1765651910360,0,1,15,1765651910360
1765651910361,0,1,15,1765651910361
1765651910363,0,1,15,1765651910363
1765651910364,0,1,15,1765651910364
1765651910365,0,1,15,1765651910365
1765651910366,0,1,15,1765651910366
1765651910367,0,1,15,1765651910367
1765651910368,0,1,15,1765651910368
1765651910370,0,1,15,1765651910370
1765651910371,0,1,15,1765651910371
1765651910372,0,1,15,1765651910372
1765651910373,0,1,15,1765651910373
1765651910374,0,1,15,1765651910374
1765651910376,0,1,15,1765651910376
1765651910377,0,1,15,1765651910377
1765651910378,0,1,15,1765651910378
1765651910379,0,1,15,1765651910379
1765651910380,0,1,15,1765651910380
1765651910381,0,1,15,1765651910381
1765651910382,0,1,15,1765651910382
1765651910383,0,1,15,1765651910383
1765651910385,0,1,15,1765651910385
1765651910386,0,1,15,1765651910386
1765651910387,0,1,15,1765651910387
1765651910388,0,1,15,1765651910388
1765651910389,0,1,15,1765651910389
1765651910390,0,1,15,1765651910390
1765651910391,0,1,15,1765651910391
1765651910393,0,1,15,1765651910393
1765651910394,0,1,15,1765651910394
1765651910395,0,1,15,1765651910395
1765651910396,0,1,15,1765651910396
1765651910397,0,1,15,1765651910397
1765651910398,0,1,15,1765651910398
1765651910399,0,1,15,1765651910399
1765651910401,0,1,15,1765651910401
1765651910402,0,1,15,1765651910402
1765651910403,0,1,15,1765651910403
1765651910404,0,1,15,1765651910404
1765651910405,0,1,15,1765651910405
1765651910406,0,1,15,1765651910406
1765651910407,0,1,15,1765651910407
1765651910408,0,1,15,1765651910408
1765651910410,0,1,15,1765651910410
1765651910411,0,1,15,1765651910411
1765651910412,0,1,15,1765651910412
1765651910413,0,1,15,1765651910413
1765651910414,0,1,15,1765651910414
1765651910415,0,1,15,1765651910415
1765651910416,0,1,15,1765651910416
1765651910418,0,1,15,1765651910418
1765651910420,0,1,15,1765651910420
1765651910421,0,1,15,1765651910421
1765651910422,0,1,15,1765651910422
1765651910423,0,1,15,1765651910423
1765651910425,0,1,15,1765651910425
1765651910426,0,1,15,1765651910426
1765651910427,0,1,15,1765651910427
1765651910428,0,1,15,1765651910428
1765651910429,0,1,15,1765651910429
1765651910430,0,1,15,1765651910430
1765651910431,0,1,15,1765651910431
1765651910433,0,1,15,1765651910433
1765651910434,0,1,15,1765651910434
1765651910435,0,1,15,1765651910435
