timestamp_ms,client_id,x,y
1765651916678,1,11,18
1765651916678,2,9,12
1765651916678,3,17,19
1765651916728,0,1,15
1765651916728,1,11,18
1765651916728,2,9,12
1765651916728,3,17,19
1765651916779,0,1,15
1765651916779,1,11,18
1765651916779,2,9,12
1765651916779,3,17,19
1765651916828,0,1,15
1765651916828,1,11,18
1765651916828,2,9,12
1765651916828,3,17,19
1765651916879,0,1,15
1765651916879,1,11,17
1765651916879,2,9,12
1765651916879,3,17,19
1765651916928,0,1,15
1765651916928,1,11,17
1765651916928,2,9,13
1765651916928,3,17,19
1765651916979,0,1,15
1765651916979,1,11,17
1765651916979,2,9,13
1765651916979,3,17,19
1765651917028,0,1,15
1765651917028,1,11,17
1765651917028,2,9,13
1765651917028,3,17,19
1765651917078,0,1,15
1765651917078,1,11,17
1765651917078,2,9,13
1765651917078,3,17,19
1765651917129,0,1,15
1765651917129,1,11,16
1765651917129,2,9,13
1765651917129,3,17,19
1765651917178,0,1,15
1765651917178,1,11,16
1765651917178,2,9,14
1765651917178,3,17,19
1765651917229,0,1,15
1765651917229,1,11,16
1765651917229,2,9,14
1765651917229,3,17,19
1765651917279,0,1,15
1765651917279,1,11,16
1765651917279,2,9,14
1765651917279,3,17,19
1765651917329,0,1,15
1765651917329,1,11,16
1765651917329,2,9,14
1765651917329,3,17,19
1765651917378,0,1,15
1765651917378,1,11,15
1765651917378,2,9,14
1765651917378,3,17,19
1765651917429,0,1,15
1765651917429,1,11,15
1765651917429,2,9,15
1765651917429,3,17,19
1765651917478,0,1,15
1765651917478,1,11,15
1765651917478,2,9,15
1765651917478,3,17,19
1765651917528,0,1,15
1765651917528,1,11,15
1765651917528,2,9,15
1765651917528,3,17,19
1765651917579,0,1,15
1765651917579,1,11,15
1765651917579,2,9,15
1765651917579,3,17,19
1765651917628,0,1,15
1765651917628,1,11,14
1765651917628,2,9,15
1765651917628,3,17,19
1765651917679,0,1,15
1765651917679,1,11,14
1765651917679,2,10,15
1765651917679,3,17,19
1765651917729,0,1,15
1765651917729,1,11,14
1765651917729,2,10,15
1765651917729,3,17,19
1765651917778,0,1,15
1765651917778,1,11,14
1765651917778,2,10,15
1765651917778,3,17,19
1765651917828,0,1,15
1765651917828,1,11,14
1765651917828,2,10,15
1765651917828,3,17,19
1765651917878,0,1,15
1765651917878,1,11,13
1765651917878,2,10,15
1765651917878,3,17,19
1765651917928,0,1,15
1765651917928,1,11,13
1765651917928,2,10,14
1765651917928,3,17,19
1765651917978,0,1,15
1765651917978,1,11,13
1765651917978,2,10,14
1765651917978,3,17,19
1765651918028,0,1,15
1765651918028,1,11,13
1765651918028,2,10,14
1765651918028,3,17,19
1765651918078,0,1,15
1765651918078,1,11,13
1765651918078,2,10,14
1765651918078,3,17,19
1765651918128,0,1,15
1765651918128,1,11,12
1765651918128,2,10,14
1765651918128,3,17,19
1765651918179,0,1,15
1765651918179,1,11,12
1765651918179,2,10,13
1765651918179,3,17,19
1765651918228,0,1,15
1765651918228,1,11,12
1765651918228,2,10,13
1765651918228,3,17,19
1765651918278,0,1,15
1765651918278,1,11,12
1765651918278,2,10,13
1765651918278,3,17,19
1765651918329,0,1,15
1765651918329,1,11,11
1765651918329,2,10,13
1765651918329,3,17,19
1765651918379,0,1,15
1765651918379,1,11,11
1765651918379,2,10,13
1765651918379,3,17,19
1765651918429,0,1,15
1765651918429,1,11,11
1765651918429,2,10,12
1765651918429,3,17,19
1765651918478,0,1,15
1765651918478,1,11,11
1765651918478,2,10,12
1765651918478,3,17,19
1765651918528,0,1,15
1765651918528,1,11,11
1765651918528,2,10,12
1765651918528,3,17,19
1765651918578,0,1,15
1765651918578,1,11,10
1765651918578,2,10,12
1765651918578,3,17,19
1765651918629,0,1,15
1765651918629,1,11,10
1765651918629,2,10,12
1765651918629,3,17,19
1765651918678,0,1,15
1765651918678,1,11,10
1765651918678,2,10,11
1765651918678,3,17,19
1765651918728,0,1,15
1765651918728,1,11,10
1765651918728,2,10,11
1765651918728,3,17,19
1765651918779,0,1,15
1765651918779,1,11,10
1765651918779,2,10,11
1765651918779,3,17,19
1765651918828,0,1,15
1765651918828,1,11,9
1765651918828,2,10,11
1765651918828,3,17,19
1765651918879,0,1,15
1765651918879,1,11,9
1765651918879,2,10,10
1765651918879,3,17,19
1765651918928,0,1,15
1765651918928,1,11,9
1765651918928,2,10,10
1765651918928,3,17,19
1765651918978,0,1,15
1765651918978,1,11,9
1765651918978,2,10,10
1765651918978,3,17,19
1765651919028,0,1,15
1765651919028,1,11,9
1765651919028,2,10,10
1765651919028,3,17,19
1765651919079,0,1,15
1765651919079,1,11,8
1765651919079,2,10,10
1765651919079,3,17,19
1765651919129,0,1,15
1765651919129,1,11,8
1765651919129,2,10,9
1765651919129,3,17,19
1765651919178,0,1,15
1765651919178,1,11,8
1765651919178,2,10,9
1765651919178,3,17,19
1765651919228,0,1,15
1765651919228,1,11,8
1765651919228,2,10,9
1765651919228,3,17,19
1765651919279,0,1,15
1765651919279,1,11,8
1765651919279,2,10,9
1765651919279,3,17,19
1765651919328,0,1,15
1765651919328,1,11,7
1765651919328,2,10,9
1765651919328,3,17,19
1765651919378,0,1,15
1765651919378,1,11,7
1765651919378,2,10,8
1765651919378,3,17,19
1765651919429,0,1,15
1765651919429,1,11,7
1765651919429,2,10,8
1765651919429,3,17,19
1765651919479,0,1,15
1765651919479,1,11,7
1765651919479,2,10,8
1765651919479,3,17,19
1765651919529,0,1,15
1765651919529,1,11,7
1765651919529,2,10,8
1765651919529,3,17,19
1765651919579,0,1,15
1765651919579,1,11,6
1765651919579,2,10,8
1765651919579,3,17,19
1765651919629,0,1,15
1765651919629,1,11,6
1765651919629,2,10,7
1765651919629,3,17,19
1765651919679,0,1,15
1765651919679,1,11,6
1765651919679,2,10,7
1765651919679,3,17,19
1765651919729,0,1,15
1765651919729,1,11,6
1765651919729,2,10,7
1765651919729,3,17,19
1765651919778,0,1,15
1765651919778,1,11,6
1765651919778,2,10,7
1765651919778,3,17,19
1765651919829,0,1,15
1765651919829,1,11,5
1765651919829,2,10,7
1765651919829,3,17,19
1765651919878,0,1,15
1765651919878,1,11,5
1765651919878,2,10,6
1765651919878,3,17,19
1765651919928,0,1,15
1765651919928,1,11,5
1765651919928,2,10,6
1765651919928,3,17,19
1765651919978,0,1,15
1765651919978,1,11,5
1765651919978,2,10,6
1765651919978,3,17,19
1765651920028,0,1,15
1765651920028,1,11,5
1765651920028,2,10,6
1765651920028,3,17,19
1765651920078,0,1,15
1765651920078,1,11,4
1765651920078,2,10,6
1765651920078,3,17,19
1765651920128,0,1,15
1765651920128,1,11,4
1765651920128,2,10,5
1765651920128,3,17,19
1765651920179,0,1,15
1765651920179,1,11,4
1765651920179,2,10,5
1765651920179,3,17,19
1765651920229,0,1,15
1765651920229,1,11,4
1765651920229,2,10,5
1765651920229,3,17,19
1765651920278,0,1,15
1765651920278,1,11,4
1765651920278,2,10,5
1765651920278,3,17,19
1765651920328,0,1,15
1765651920328,1,11,3
1765651920328,2,10,5
1765651920328,3,17,19
1765651920379,0,1,15
1765651920379,1,11,3
1765651920379,2,10,4
1765651920379,3,17,19
1765651920428,0,1,15
1765651920428,1,11,3
1765651920428,2,10,4
1765651920428,3,17,19
1765651920479,0,1,15
1765651920479,1,11,3
1765651920479,2,10,4
1765651920479,3,17,19
1765651920529,0,1,15
1765651920529,1,11,3
1765651920529,2,10,4
1765651920529,3,17,19
1765651920579,0,1,15
1765651920579,1,11,2
1765651920579,2,10,4
1765651920579,3,17,19
1765651920628,0,1,15
1765651920628,1,11,2
1765651920628,2,10,3
1765651920628,3,17,19
1765651920678,0,1,15
1765651920678,1,11,2
1765651920678,2,10,3
1765651920678,3,17,19
1765651920729,0,1,15
1765651920729,1,11,2
1765651920729,2,10,3
1765651920729,3,17,19
1765651920779,0,1,15
1765651920779,1,11,2
1765651920779,2,10,3
1765651920779,3,17,19
1765651920828,0,1,15
1765651920828,1,11,1
1765651920828,2,10,3
1765651920828,3,17,19
1765651920878,0,1,15
1765651920878,1,11,1
1765651920878,2,10,2
1765651920878,3,17,19
1765651920928,0,1,15
1765651920928,1,11,1
1765651920928,2,10,2
1765651920928,3,17,19
1765651920978,0,1,15
1765651920978,1,11,1
1765651920978,2,10,2
1765651920978,3,17,19
1765651921028,0,1,15
1765651921028,1,11,1
1765651921028,2,10,2
1765651921028,3,17,19
1765651921078,0,1,15
1765651921078,1,11,0
1765651921078,2,10,2
1765651921078,3,17,19
1765651921129,0,1,15
1765651921129,1,11,0
1765651921129,2,10,1
1765651921129,3,17,19
1765651921178,0,1,15
1765651921178,1,11,0
1765651921178,2,10,1
1765651921178,3,17,19
1765651921229,0,1,15
1765651921229,1,11,0
1765651921229,2,10,1
1765651921229,3,17,19
1765651921278,0,1,15
1765651921278,1,11,0
1765651921278,2,10,1
1765651921278,3,17,19
1765651921328,0,1,15
1765651921328,1,10,0
1765651921328,2,10,1
1765651921328,3,17,19
1765651921379,0,1,15
1765651921379,1,10,0
1765651921379,2,10,0
1765651921379,3,17,19
1765651921428,0,1,15
1765651921428,1,10,0
1765651921428,2,10,0
1765651921428,3,17,19
1765651921478,0,1,15
1765651921478,1,10,0
1765651921478,2,10,0
1765651921478,3,17,19
1765651921528,0,1,15
1765651921528,1,10,0
1765651921528,2,10,0
1765651921528,3,17,19
1765651921578,0,1,15
1765651921578,1,11,0
1765651921578,2,10,1
1765651921578,3,17,19
1765651921629,0,1,15
1765651921629,1,11,1
1765651921629,2,10,2
1765651921629,3,17,19
1765651921679,0,1,15
1765651921679,1,11,2
1765651921679,2,10,3
1765651921679,3,17,19
1765651921728,0,1,15
1765651921728,1,11,3
1765651921728,2,10,4
1765651921728,3,17,19
1765651921779,0,1,15
1765651921779,1,11,3
1765651921779,2,10,1
1765651921779,3,17,19
1765651921829,0,1,15
1765651921829,1,11,1
1765651921829,2,10,1
1765651921829,3,17,19
1765651921878,0,1,15
1765651921878,1,11,2
1765651921878,2,10,1
1765651921878,3,17,19
1765651921929,0,1,15
1765651921929,1,11,3
1765651921929,2,10,4
1765651921929,3,17,19
1765651921978,0,1,15
1765651921978,1,11,4
1765651921978,2,10,5
1765651921978,3,17,19
1765651922028,0,1,15
1765651922028,1,11,4
1765651922028,2,10,2
1765651922028,3,17,19
1765651922078,0,1,15
1765651922078,1,11,2
1765651922078,2,10,2
1765651922078,3,17,19
1765651922129,0,1,15
1765651922129,1,11,3
1765651922129,2,10,5
1765651922129,3,17,19
1765651922179,0,1,15
1765651922179,1,11,4
1765651922179,2,10,5
1765651922179,3,17,19
1765651922229,0,1,15
1765651922229,1,11,5
1765651922229,2,10,6
1765651922229,3,17,19
1765651922279,0,1,15
1765651922279,1,11,3
1765651922279,2,10,3
1765651922279,3,17,19
1765651922328,0,1,15
1765651922328,1,11,4
1765651922328,2,10,3
1765651922328,3,17,19
1765651922378,0,1,15
1765651922378,1,11,5
1765651922378,2,10,6
1765651922378,3,17,19
1765651922429,0,1,15
1765651922429,1,11,5
1765651922429,2,10,7
1765651922429,3,17,19
1765651922479,0,1,15
1765651922479,1,11,6
1765651922479,2,10,7
1765651922479,3,17,19
1765651922528,0,1,15
1765651922528,1,11,4
1765651922528,2,10,4
1765651922528,3,17,19
1765651922579,0,1,15
1765651922579,1,11,4
1765651922579,2,10,4
1765651922579,3,17,19
1765651922628,0,1,15
1765651922628,1,11,6
1765651922628,2,10,7
1765651922628,3,17,19
1765651922679,0,1,15
1765651922679,1,11,7
1765651922679,2,10,8
1765651922679,3,17,19
1765651922728,0,1,15
1765651922728,1,11,7
1765651922728,2,10,5
1765651922728,3,17,19
1765651922779,0,1,15
1765651922779,1,11,5
1765651922779,2,10,5
1765651922779,3,17,19
1765651922829,0,1,15
1765651922829,1,11,6
1765651922829,2,10,5
1765651922829,3,17,19
1765651922878,0,1,15
1765651922878,1,11,7
1765651922878,2,10,8
1765651922878,3,17,19
1765651922929,0,1,15
1765651922929,1,11,8
1765651922929,2,10,9
1765651922929,3,17,19
1765651922978,0,1,15
1765651922978,1,11,6
1765651922978,2,10,6
1765651922978,3,17,19
1765651923029,0,1,15
1765651923029,1,11,6
1765651923029,2,10,6
1765651923029,3,17,19
1765651923079,0,1,15
1765651923079,1,11,7
1765651923079,2,10,9
1765651923079,3,17,19
1765651923129,0,1,15
1765651923129,1,11,8
1765651923129,2,10,9
1765651923129,3,17,19
1765651923178,0,1,15
1765651923178,1,11,9
1765651923178,2,10,10
1765651923178,3,17,19
1765651923229,0,1,15
1765651923229,1,11,7
1765651923229,2,10,7
1765651923229,3,17,19
1765651923279,0,1,15
1765651923279,1,11,8
1765651923279,2,10,7
1765651923279,3,17,19
1765651923329,0,1,15
1765651923329,1,11,8
1765651923329,2,10,10
1765651923329,3,17,19
1765651923379,0,1,15
1765651923379,1,11,8
1765651923379,2,10,11
1765651923379,3,17,19
1765651923428,0,1,15
1765651923428,1,11,10
1765651923428,2,10,8
1765651923428,3,17,19
1765651923478,0,1,15
1765651923478,1,11,8
1765651923478,2,10,8
1765651923478,3,17,19
1765651923529,0,1,15
1765651923529,1,11,9
1765651923529,2,10,8
1765651923529,3,17,19
1765651923578,0,1,15
1765651923578,1,11,10
1765651923578,2,10,11
1765651923578,3,17,19
1765651923629,0,1,15
1765651923629,1,11,10
1765651923629,2,10,12
1765651923629,3,17,19
1765651923678,0,1,15
1765651923678,1,11,11
1765651923678,2,10,9
1765651923678,3,17,19
1765651923729,0,1,15
1765651923729,1,11,9
1765651923729,2,10,9
1765651923729,3,17,19
1765651923778,0,1,15
1765651923778,1,11,10
1765651923778,2,10,9
1765651923778,3,17,19
1765651923829,0,1,15
1765651923829,1,11,11
1765651923829,2,10,12
1765651923829,3,17,19
1765651923878,0,1,15
1765651923878,1,11,11
1765651923878,2,10,13
1765651923878,3,17,19
1765651923928,0,1,15
1765651923928,1,11,11
1765651923928,2,10,10
1765651923928,3,17,19
1765651923979,0,1,15
1765651923979,1,11,10
1765651923979,2,10,10
1765651923979,3,17,19
1765651924028,0,1,15
1765651924028,1,11,11
1765651924028,2,10,13
1765651924028,3,17,19
1765651924078,0,1,15
1765651924078,1,11,12
1765651924078,2,10,14
1765651924078,3,17,19
1765651924128,0,1,15
1765651924128,1,11,13
1765651924128,2,10,14
1765651924128,3,17,19
1765651924178,0,1,15
1765651924178,1,11,13
1765651924178,2,10,11
1765651924178,3,17,19
1765651924228,0,1,15
1765651924228,1,11,11
1765651924228,2,10,11
1765651924228,3,17,19
1765651924278,0,1,15
1765651924278,1,11,11
1765651924278,2,10,14
1765651924278,3,17,19
1765651924329,0,1,15
1765651924329,1,11,13
1765651924329,2,10,15
1765651924329,3,17,19
1765651924379,0,1,15
1765651924379,1,11,14
1765651924379,2,10,12
1765651924379,3,17,19
1765651924428,0,1,15
1765651924428,1,11,12
1765651924428,2,10,12
1765651924428,3,17,19
1765651924479,0,1,15
1765651924479,1,11,13
1765651924479,2,10,12
1765651924479,3,17,19
1765651924529,0,1,15
1765651924529,1,11,13
1765651924529,2,10,15
1765651924529,3,17,19
1765651924578,0,1,15
1765651924578,1,11,14
1765651924578,2,10,16
1765651924578,3,17,19
1765651927044,0,1,15
1765651927044,1,11,14
1765651927044,2,10,13
1765651927044,3,17,19
1765651927045,0,1,15
1765651927045,1,11,14
1765651927045,2,10,13
1765651927045,3,17,19
1765651927047,0,1,15
1765651927047,1,11,14
1765651927047,2,10,13
1765651927047,3,17,19
1765651927048,0,1,15
1765651927048,1,11,14
1765651927048,2,10,13
1765651927048,3,17,19
1765651927049,0,1,15
1765651927049,1,11,14
1765651927049,2,10,13
1765651927049,3,17,19
1765651927050,0,1,15
1765651927050,1,11,14
1765651927050,2,10,13
1765651927050,3,17,19
1765651927051,0,1,15
1765651927051,1,11,14
1765651927051,2,10,13
1765651927051,3,17,19
1765651927052,0,1,15
1765651927052,1,11,14
1765651927052,2,10,13
1765651927052,3,17,19
1765651927054,0,1,15
1765651927054,1,11,14
1765651927054,2,10,13
1765651927054,3,17,19
1765651927055,0,1,15
1765651927055,1,11,14
1765651927055,2,10,13
1765651927055,3,17,19
1765651927056,0,1,15
1765651927056,1,11,14
1765651927056,2,10,13
1765651927056,3,17,19
1765651927057,0,1,15
1765651927057,1,11,14
1765651927057,2,10,13
1765651927057,3,17,19
1765651927058,0,1,15
1765651927058,1,11,14
1765651927058,2,10,13
1765651927058,3,17,19
1765651927059,0,1,15
1765651927059,1,11,14
1765651927059,2,10,13
1765651927059,3,17,19
1765651927061,0,1,15
1765651927061,1,11,14
1765651927061,2,10,13
1765651927061,3,17,19
1765651927062,0,1,15
1765651927062,1,11,14
1765651927062,2,10,13
1765651927062,3,17,19
1765651927063,0,1,15
1765651927063,1,11,14
1765651927063,2,10,13
1765651927063,3,17,19
1765651927064,0,1,15
1765651927064,1,11,14
1765651927064,2,10,13
1765651927064,3,17,19
1765651927065,0,1,15
1765651927065,1,11,14
1765651927065,2,10,13
1765651927065,3,17,19
1765651927066,0,1,15
1765651927066,1,11,14
1765651927066,2,10,13
1765651927066,3,17,19
1765651927068,0,1,15
1765651927068,1,11,14
1765651927068,2,10,13
1765651927068,3,17,19
1765651927069,0,1,15
1765651927069,1,11,14
1765651927069,2,10,13
1765651927069,3,17,19
1765651927070,0,1,15
1765651927070,1,11,14
1765651927070,2,10,13
1765651927070,3,17,19
1765651927071,0,1,15
1765651927071,1,11,14
1765651927071,2,10,13
1765651927071,3,17,19
1765651927072,0,1,15
1765651927072,1,11,14
1765651927072,2,10,13
1765651927072,3,17,19
1765651927073,0,1,15
1765651927073,1,11,14
1765651927073,2,10,13
1765651927073,3,17,19
1765651927074,0,1,15
1765651927074,1,11,14
1765651927074,2,10,13
1765651927074,3,17,19
1765651927076,0,1,15
1765651927076,1,11,14
1765651927076,2,10,13
1765651927076,3,17,19
1765651927077,0,1,15
1765651927077,1,11,14
1765651927077,2,10,13
1765651927077,3,17,19
1765651927078,0,1,15
1765651927078,1,11,14
1765651927078,2,10,13
1765651927078,3,17,19
1765651927079,0,1,15
1765651927079,1,11,14
1765651927079,2,10,13
1765651927079,3,17,19
1765651927081,0,1,15
1765651927081,1,11,14
1765651927081,2,10,13
1765651927081,3,17,19
1765651927082,0,1,15
1765651927082,1,11,14
1765651927082,2,10,13
1765651927082,3,17,19
1765651927083,0,1,15
1765651927083,1,11,14
1765651927083,2,10,13
1765651927083,3,17,19
1765651927084,0,1,15
1765651927084,1,11,14
1765651927084,2,10,13
1765651927084,3,17,19
1765651927085,0,1,15
1765651927085,1,11,14
1765651927085,2,10,13
1765651927085,3,17,19
1765651927087,0,1,15
1765651927087,1,11,14
1765651927087,2,10,13
1765651927087,3,17,19
1765651927088,0,1,15
1765651927088,1,11,14
1765651927088,2,10,13
1765651927088,3,17,19
1765651927089,0,1,15
1765651927089,1,11,14
1765651927089,2,10,13
1765651927089,3,17,19
1765651927090,0,1,15
1765651927090,1,11,14
1765651927090,2,10,13
1765651927090,3,17,19
1765651927091,0,1,15
1765651927091,1,11,13
1765651927091,2,10,13
1765651927091,3,17,19
1765651927092,0,1,15
1765651927092,1,11,13
1765651927092,2,10,13
1765651927092,3,17,19
1765651927094,0,1,15
1765651927094,1,11,13
1765651927094,2,10,13
1765651927094,3,17,19
1765651927095,0,1,15
1765651927095,1,11,13
1765651927095,2,10,13
1765651927095,3,17,19
1765651927096,0,1,15
1765651927096,1,11,13
1765651927096,2,10,13
1765651927096,3,17,19
1765651927097,0,1,15
1765651927097,1,11,13
1765651927097,2,10,13
1765651927097,3,17,19
1765651927098,0,1,15
1765651927098,1,11,13
1765651927098,2,10,13
1765651927098,3,17,19
1765651927099,0,1,15
1765651927099,1,11,13
1765651927099,2,10,13
1765651927099,3,17,19
1765651927101,0,1,15
1765651927101,1,11,13
1765651927101,2,10,13
1765651927101,3,17,19
1765651927102,0,1,15
1765651927102,1,11,13
1765651927102,2,10,13
1765651927102,3,17,19
1765651927128,0,1,15
1765651927128,1,11,13
1765651927128,2,10,13
1765651927128,3,17,19
1765651927178,0,1,15
1765651927178,1,11,14
1765651927178,2,10,16
1765651927178,3,17,19
1765651927229,0,1,15
1765651927229,1,11,14
1765651927229,2,10,17
1765651927229,3,17,19
1765651927278,0,1,15
1765651927278,1,11,15
1765651927278,2,10,14
1765651927278,3,17,19
1765651927328,0,1,15
1765651927328,1,11,14
1765651927328,2,10,14
1765651927328,3,17,19
1765651927378,0,1,15
1765651927378,1,11,14
1765651927378,2,10,14
1765651927378,3,17,19
1765651927428,0,1,15
1765651927428,1,11,14
1765651927428,2,10,17
1765651927428,3,17,19
1765651927478,0,1,15
1765651927478,1,11,15
1765651927478,2,10,18
1765651927478,3,17,19
1765651927529,0,1,15
1765651927529,1,11,16
1765651927529,2,10,15
1765651927529,3,17,19
1765651927578,0,1,15
1765651927578,1,11,15
1765651927578,2,10,15
1765651927578,3,17,19
1765651927628,0,1,15
1765651927628,1,11,15
1765651927628,2,10,15
1765651927628,3,17,19
1765651927678,0,1,15
1765651927678,1,11,16
1765651927678,2,10,18
1765651927678,3,17,19
1765651927728,0,1,15
1765651927728,1,11,16
1765651927728,2,10,19
1765651927728,3,17,19
1765651927779,0,1,15
1765651927779,1,11,17
1765651927779,2,10,16
1765651927779,3,17,19
1765651927829,0,1,15
1765651927829,1,11,16
1765651927829,2,10,16
1765651927829,3,17,19
1765651927878,0,1,15
1765651927878,1,11,16
1765651927878,2,10,16
1765651927878,3,17,19
1765651927929,0,1,15
1765651927929,1,11,17
1765651927929,2,10,19
1765651927929,3,17,19
1765651927979,0,1,15
1765651927979,1,11,18
1765651927979,2,10,19
1765651927979,3,17,19
1765651928029,0,1,15
1765651928029,1,11,17
1765651928029,2,9,16
1765651928029,3,17,19
1765651928078,0,1,15
1765651928078,1,11,17
1765651928078,2,10,17
1765651928078,3,17,19
1765651928128,0,1,15
1765651928128,1,11,17
1765651928128,2,10,17
1765651928128,3,17,19
1765651928178,0,1,15
1765651928178,1,11,17
1765651928178,2,10,17
1765651928178,3,17,19
1765651928228,0,1,15
1765651928228,1,11,17
1765651928228,2,9,19
1765651928228,3,17,19
1765651928278,0,1,15
1765651928278,1,11,17
1765651928278,2,9,17
1765651928278,3,17,19
1765651928329,0,1,15
1765651928329,1,11,17
1765651928329,2,9,17
1765651928329,3,17,19
1765651928379,0,1,15
1765651928379,1,11,17
1765651928379,2,10,18
1765651928379,3,17,19
1765651928429,0,1,15
1765651928429,1,11,17
1765651928429,2,9,18
1765651928429,3,17,19
1765651928479,0,1,15
1765651928479,1,11,17
1765651928479,2,9,18
1765651928479,3,17,19
1765651928528,0,1,15
1765651928528,1,11,17
1765651928528,2,9,18
1765651928528,3,17,19
1765651928578,0,1,15
1765651928578,1,11,17
1765651928578,2,9,18
1765651928578,3,17,19
1765651928589,0,2,5
1765651928589,1,17,8
1765651928589,2,7,15
1765651928589,3,18,13
1765651928628,0,2,5
1765651928628,1,17,8
1765651928628,2,7,15
1765651928628,3,18,13
1765651928678,0,2,5
1765651928678,1,17,8
1765651928678,2,7,15
1765651928678,3,18,13
1765651928729,0,2,5
1765651928729,1,17,8
1765651928729,2,7,15
1765651928729,3,18,13
1765651928778,0,2,5
1765651928778,1,17,8
1765651928778,2,7,15
1765651928778,3,18,13
1765651928828,0,2,4
1765651928828,1,17,7
1765651928828,2,7,14
1765651928828,3,18,12
1765651928878,0,2,4
1765651928878,1,17,7
1765651928878,2,7,14
1765651928878,3,18,12
1765651928929,0,2,4
1765651928929,1,17,7
1765651928929,2,7,14
1765651928929,3,18,12
1765651928979,0,2,4
1765651928979,1,17,7
1765651928979,2,7,14
1765651928979,3,18,12
1765651929029,0,2,4
1765651929029,1,17,6
1765651929029,2,7,14
1765651929029,3,18,12
1765651929079,0,2,3
1765651929079,1,17,6
1765651929079,2,7,13
1765651929079,3,18,11
1765651929129,0,2,3
1765651929129,1,17,6
1765651929129,2,7,13
1765651929129,3,18,11
1765651929179,0,2,3
1765651929179,1,17,6
1765651929179,2,7,13
1765651929179,3,18,11
1765651929228,0,2,3
1765651929228,1,17,6
1765651929228,2,7,13
1765651929228,3,18,11
1765651929278,0,2,3
1765651929278,1,17,5
1765651929278,2,7,13
1765651929278,3,18,11
1765651929328,0,2,2
1765651929328,1,17,5
1765651929328,2,7,12
1765651929328,3,18,10
1765651929378,0,2,2
1765651929378,1,17,5
1765651929378,2,9,18
1765651929378,3,18,10
1765651929428,0,2,2
1765651929428,1,17,5
1765651929428,2,9,18
1765651929428,3,18,10
1765651929478,0,2,2
1765651929478,1,17,5
1765651929478,2,9,18
1765651929478,3,18,10
1765651929528,0,2,2
1765651929528,1,17,4
1765651929528,2,9,18
1765651929528,3,18,10
1765651929578,0,2,1
1765651929578,1,17,4
1765651929578,2,7,11
1765651929578,3,18,9
1765651929629,0,2,1
1765651929629,1,17,4
1765651929629,2,9,17
1765651929629,3,18,9
1765651929678,0,2,1
1765651929678,1,17,4
1765651929678,2,9,17
1765651929678,3,18,9
1765651929729,0,2,1
1765651929729,1,17,3
1765651929729,2,9,17
1765651929729,3,18,9
1765651929778,0,2,1
1765651929778,1,17,3
1765651929778,2,9,17
1765651929778,3,18,9
1765651929828,0,2,0
1765651929828,1,17,3
1765651929828,2,7,10
1765651929828,3,18,8
1765651929879,0,2,0
1765651929879,1,17,3
1765651929879,2,9,16
1765651929879,3,18,8
1765651929929,0,2,0
1765651929929,1,17,3
1765651929929,2,9,16
1765651929929,3,18,8
1765651929979,0,2,0
1765651929979,1,17,2
1765651929979,2,9,16
1765651929979,3,18,8
1765651930029,0,2,0
1765651930029,1,17,2
1765651930029,2,9,16
1765651930029,3,18,8
1765651930078,0,1,0
1765651930078,1,17,2
1765651930078,2,7,9
1765651930078,3,18,7
1765651930129,0,1,0
1765651930129,1,17,2
1765651930129,2,9,15
1765651930129,3,18,7
1765651930178,0,1,0
1765651930178,1,17,2
1765651930178,2,9,15
1765651930178,3,18,7
1765651930229,0,1,0
1765651930229,1,17,1
1765651930229,2,9,15
1765651930229,3,18,7
1765651930278,0,1,0
1765651930278,1,17,1
1765651930278,2,9,15
1765651930278,3,18,7
1765651930329,0,1,1
1765651930329,1,17,1
1765651930329,2,7,8
1765651930329,3,18,6
1765651930378,0,1,1
1765651930378,1,17,1
1765651930378,2,9,14
1765651930378,3,18,6
1765651930428,0,1,1
1765651930428,1,17,1
1765651930428,2,9,14
1765651930428,3,18,6
1765651930479,0,1,1
1765651930479,1,17,0
1765651930479,2,9,14
1765651930479,3,18,6
1765651930529,0,1,1
1765651930529,1,17,0
1765651930529,2,9,14
1765651930529,3,18,6
1765651930579,0,1,2
1765651930579,1,17,0
1765651930579,2,7,7
1765651930579,3,18,5
1765651930628,0,1,2
1765651930628,1,17,0
1765651930628,2,9,13
1765651930628,3,18,5
1765651930679,0,1,2
1765651930679,1,17,0
1765651930679,2,9,13
1765651930679,3,18,5
1765651930728,0,1,2
1765651930728,1,16,0
1765651930728,2,9,13
1765651930728,3,18,5
1765651930779,0,1,2
1765651930779,1,16,0
1765651930779,2,9,13
1765651930779,3,18,5
1765651930829,0,1,3
1765651930829,1,16,0
1765651930829,2,7,6
1765651930829,3,18,4
1765651930878,0,1,3
1765651930878,1,16,0
1765651930878,2,9,12
1765651930878,3,18,4
1765651930928,0,1,3
1765651930928,1,16,0
1765651930928,2,9,12
1765651930928,3,18,4
1765651930978,0,1,3
1765651930978,1,16,1
1765651930978,2,9,12
1765651930978,3,18,4
1765651931029,0,1,3
1765651931029,1,16,1
1765651931029,2,9,12
1765651931029,3,18,4
1765651931079,0,1,4
1765651931079,1,16,1
1765651931079,2,7,5
1765651931079,3,18,3
1765651931128,0,1,4
1765651931128,1,16,1
1765651931128,2,9,11
1765651931128,3,18,3
1765651931179,0,1,4
1765651931179,1,16,1
