timestamp_ms,client_id,x,y,recv_ts_ms
1765651918219,1,11,12,1765651918219
1765651918220,1,11,12,1765651918220
1765651918221,1,11,12,1765651918221
1765651918222,1,11,12,1765651918222
1765651918223,1,11,12,1765651918223
1765651918225,1,11,12,1765651918225
1765651918226,1,11,12,1765651918226
1765651918227,1,11,12,1765651918227
1765651918228,1,11,12,1765651918228
1765651918229,1,11,11,1765651918229
1765651918230,1,11,11,1765651918230
1765651918231,1,11,11,1765651918231
1765651918233,1,11,11,1765651918233
1765651918234,1,11,11,1765651918234
1765651918235,1,11,11,1765651918235
1765651918236,1,11,11,1765651918236
1765651918237,1,11,11,1765651918237
1765651918238,1,11,11,1765651918238
1765651918239,1,11,11,1765651918239
1765651918240,1,11,11,1765651918240
1765651918241,1,11,11,1765651918241
1765651918242,1,11,11,1765651918242
1765651918243,1,11,11,1765651918243
1765651918244,1,11,11,1765651918244
1765651918245,1,11,11,1765651918245
1765651918246,1,11,11,1765651918246
1765651918248,1,11,11,1765651918248
1765651918249,1,11,11,1765651918249
1765651918250,1,11,11,1765651918250
1765651918251,1,11,11,1765651918251
1765651918252,1,11,11,1765651918252
1765651918253,1,11,11,1765651918253
1765651918254,1,11,11,1765651918254
1765651918255,1,11,11,1765651918255
1765651918256,1,11,11,1765651918256
1765651918257,1,11,11,1765651918257
1765651918258,1,11,11,1765651918258
1765651918260,1,11,11,1765651918260
1765651918261,1,11,11,1765651918261
1765651918262,1,11,11,1765651918262
1765651918263,1,11,11,1765651918263
1765651918264,1,11,11,1765651918264
1765651918265,1,11,11,1765651918265
1765651918266,1,11,11,1765651918266
1765651918267,1,11,11,1765651918267
1765651918268,1,11,11,1765651918268
1765651918269,1,11,11,1765651918269
1765651918270,1,11,11,1765651918270
1765651918272,1,11,11,1765651918272
1765651918273,1,11,11,1765651918273
1765651918274,1,11,11,1765651918274
1765651918275,1,11,11,1765651918275
1765651918276,1,11,11,1765651918276
1765651918277,1,11,11,1765651918277
1765651918278,1,11,11,1765651918278
1765651918279,1,11,11,1765651918279
1765651918280,1,11,11,1765651918280
1765651918281,1,11,11,1765651918281
1765651918282,1,11,11,1765651918282
1765651918283,1,11,11,1765651918283
1765651918284,1,11,11,1765651918284
1765651918285,1,11,11,1765651918285
1765651918286,1,11,11,1765651918286
1765651918288,1,11,11,1765651918288
1765651918289,1,11,11,1765651918289
1765651918290,1,11,11,1765651918290
1765651918291,1,11,11,1765651918291
1765651918292,1,11,11,1765651918292
1765651918293,1,11,11,1765651918293
1765651918294,1,11,11,1765651918294
1765651918295,1,11,11,1765651918295
1765651918296,1,11,11,1765651918296
1765651918297,1,11,11,1765651918297
1765651918298,1,11,11,1765651918298
1765651918299,1,11,11,1765651918299
1765651918300,1,11,11,1765651918300
1765651918301,1,11,11,1765651918301
1765651918302,1,11,11,1765651918302
1765651918304,1,11,11,1765651918304
1765651918305,1,11,11,1765651918305
1765651918306,1,11,11,1765651918306
1765651918307,1,11,11,1765651918307
1765651918308,1,11,11,1765651918308
1765651918309,1,11,11,1765651918309
1765651918310,1,11,11,1765651918310
1765651918311,1,11,11,1765651918311
1765651918312,1,11,11,1765651918312
1765651918313,1,11,11,1765651918313
1765651918314,1,11,11,1765651918314
1765651918315,1,11,11,1765651918315
1765651918316,1,11,11,1765651918316
1765651918317,1,11,11,1765651918317
1765651918318,1,11,11,1765651918318
1765651918319,1,11,11,1765651918319
1765651918320,1,11,11,1765651918320
1765651918321,1,11,11,1765651918321
1765651918322,1,11,11,1765651918322
1765651918323,1,11,11,1765651918323
1765651918324,1,11,11,1765651918324
1765651918326,1,11,11,1765651918326
1765651918327,1,11,11,1765651918327
1765651918328,1,11,11,1765651918328
1765651918329,1,11,11,1765651918329
1765651918330,1,11,11,1765651918330
1765651918331,1,11,11,1765651918331
1765651918332,1,11,11,1765651918332
1765651918333,1,11,11,1765651918333
1765651918334,1,11,11,1765651918334
1765651918335,1,11,11,1765651918335
1765651918336,1,11,11,1765651918336
1765651918337,1,11,11,1765651918337
1765651918338,1,11,11,1765651918338
1765651918339,1,11,11,1765651918339
1765651918341,1,11,11,1765651918341
1765651918342,1,11,11,1765651918342
1765651918343,1,11,11,1765651918343
1765651918344,1,11,11,1765651918344
1765651918345,1,11,11,1765651918345
1765651918346,1,11,11,1765651918346
1765651918347,1,11,11,1765651918347
1765651918348,1,11,11,1765651918348
1765651918349,1,11,11,1765651918349
1765651918350,1,11,11,1765651918350
1765651918351,1,11,11,1765651918351
1765651918352,1,11,11,1765651918352
1765651918354,1,11,11,1765651918354
1765651918355,1,11,11,1765651918355
1765651918356,1,11,11,1765651918356
1765651918357,1,11,11,1765651918357
1765651918358,1,11,11,1765651918358
1765651918359,1,11,11,1765651918359
1765651918360,1,11,11,1765651918360
1765651918361,1,11,11,1765651918361
1765651918362,1,11,11,1765651918362
1765651918363,1,11,11,1765651918363
1765651918364,1,11,11,1765651918364
1765651918365,1,11,11,1765651918365
1765651918366,1,11,11,1765651918366
1765651918367,1,11,11,1765651918367
1765651918368,1,11,11,1765651918368
1765651918369,1,11,11,1765651918369
1765651918370,1,11,11,1765651918370
1765651918371,1,11,11,1765651918371
1765651918373,1,11,11,1765651918373
1765651918374,1,11,11,1765651918374
1765651918375,1,11,11,1765651918375
1765651918376,1,11,11,1765651918376
1765651918377,1,11,11,1765651918377
1765651918378,1,11,11,1765651918378
1765651918379,1,11,11,1765651918379
1765651918380,1,11,11,1765651918380
1765651918381,1,11,11,1765651918381
1765651918382,1,11,11,1765651918382
1765651918383,1,11,11,1765651918383
1765651918384,1,11,11,1765651918384
1765651918386,1,11,11,1765651918386
1765651918387,1,11,11,1765651918387
1765651918388,1,11,11,1765651918388
1765651918389,1,11,11,1765651918389
1765651918390,1,11,11,1765651918390
1765651918391,1,11,11,1765651918391
1765651918392,1,11,11,1765651918392
1765651918393,1,11,11,1765651918393
1765651918394,1,11,11,1765651918394
1765651918395,1,11,11,1765651918395
1765651918396,1,11,11,1765651918396
1765651918398,1,11,11,1765651918398
1765651918399,1,11,11,1765651918399
1765651918400,1,11,11,1765651918400
1765651918401,1,11,11,1765651918401
1765651918402,1,11,11,1765651918402
1765651918403,1,11,11,1765651918403
1765651918404,1,11,11,1765651918404
1765651918405,1,11,11,1765651918405
1765651918406,1,11,11,1765651918406
1765651918407,1,11,11,1765651918407
1765651918408,1,11,11,1765651918408
1765651918409,1,11,11,1765651918409
1765651918410,1,11,11,1765651918410
1765651918412,1,11,11,1765651918412
1765651918413,1,11,11,1765651918413
1765651918414,1,11,11,1765651918414
1765651918415,1,11,11,1765651918415
1765651918416,1,11,11,1765651918416
1765651918417,1,11,11,1765651918417
1765651918419,1,11,11,1765651918419
1765651918420,1,11,11,1765651918420
1765651918421,1,11,11,1765651918421
1765651918422,1,11,11,1765651918422
1765651918423,1,11,11,1765651918423
1765651918424,1,11,11,1765651918424
1765651918425,1,11,11,1765651918425
1765651918426,1,11,11,1765651918426
1765651918427,1,11,11,1765651918427
1765651918428,1,11,11,1765651918428
1765651918429,1,11,10,1765651918429
1765651918431,1,11,10,1765651918431
1765651918432,1,11,10,1765651918432
1765651918433,1,11,10,1765651918433
1765651918434,1,11,10,1765651918434
1765651918435,1,11,10,1765651918435
1765651918436,1,11,10,1765651918436
1765651918437,1,11,10,1765651918437
1765651918438,1,11,10,1765651918438
1765651918439,1,11,10,1765651918439
1765651918440,1,11,10,1765651918440
1765651918441,1,11,10,1765651918441
1765651918442,1,11,10,1765651918442
1765651918444,1,11,10,1765651918444
1765651918445,1,11,10,1765651918445
1765651918446,1,11,10,1765651918446
1765651918447,1,11,10,1765651918447
1765651918448,1,11,10,1765651918448
1765651918449,1,11,10,1765651918449
1765651918450,1,11,10,1765651918450
1765651918451,1,11,10,1765651918451
1765651918452,1,11,10,1765651918452
1765651918453,1,11,10,1765651918453
1765651918455,1,11,10,1765651918455
1765651918456,1,11,10,1765651918456
1765651918457,1,11,10,1765651918457
1765651918458,1,11,10,1765651918458
1765651918459,1,11,10,1765651918459
1765651918460,1,11,10,1765651918460
1765651918461,1,11,10,1765651918461
1765651918462,1,11,10,1765651918462
1765651918463,1,11,10,1765651918463
1765651918464,1,11,10,1765651918464
1765651918465,1,11,10,1765651918465
1765651918467,1,11,10,1765651918467
1765651918468,1,11,10,1765651918468
1765651918469,1,11,10,1765651918469
1765651918470,1,11,10,1765651918470
1765651918471,1,11,10,1765651918471
1765651918472,1,11,10,1765651918472
1765651918473,1,11,10,1765651918473
1765651918474,1,11,10,1765651918474
1765651918475,1,11,10,1765651918475
1765651918476,1,11,10,1765651918476
1765651918477,1,11,10,1765651918477
1765651918478,1,11,10,1765651918478
1765651918479,1,11,10,1765651918479
1765651918480,1,11,10,1765651918480
1765651918481,1,11,10,1765651918481
1765651918483,1,11,10,1765651918483
1765651918484,1,11,10,1765651918484
1765651918485,1,11,10,1765651918485
1765651918486,1,11,10,1765651918486
1765651918487,1,11,10,1765651918487
1765651918488,1,11,10,1765651918488
1765651918489,1,11,10,1765651918489
1765651918490,1,11,10,1765651918490
1765651918491,1,11,10,1765651918491
1765651918492,1,11,10,1765651918492
1765651918493,1,11,10,1765651918493
1765651918494,1,11,10,1765651918494
1765651918496,1,11,10,1765651918496
1765651918497,1,11,10,1765651918497
1765651918498,1,11,10,1765651918498
1765651918499,1,11,10,1765651918499
1765651918500,1,11,10,1765651918500
1765651918501,1,11,10,1765651918501
1765651918502,1,11,10,1765651918502
1765651918503,1,11,10,1765651918503
1765651918504,1,11,10,1765651918504
1765651918505,1,11,10,1765651918505
1765651918507,1,11,10,1765651918507
1765651918508,1,11,10,1765651918508
1765651918509,1,11,10,1765651918509
1765651918510,1,11,10,1765651918510
1765651918511,1,11,10,1765651918511
1765651918512,1,11,10,1765651918512
1765651918513,1,11,10,1765651918513
1765651918514,1,11,10,1765651918514
1765651918516,1,11,10,1765651918516
1765651918517,1,11,10,1765651918517
1765651918518,1,11,10,1765651918518
1765651918519,1,11,10,1765651918519
1765651918520,1,11,10,1765651918520
1765651918521,1,11,10,1765651918521
1765651918522,1,11,10,1765651918522
1765651918523,1,11,10,1765651918523
1765651918524,1,11,10,1765651918524
1765651918526,1,11,10,1765651918526
1765651918527,1,11,10,1765651918527
1765651918528,1,11,10,1765651918528
1765651918529,1,11,10,1765651918529
1765651918530,1,11,10,1765651918530
1765651918531,1,11,10,1765651918531
1765651918532,1,11,10,1765651918532
1765651918533,1,11,10,1765651918533
1765651918534,1,11,10,1765651918534
1765651918535,1,11,10,1765651918535
1765651918536,1,11,10,1765651918536
1765651918537,1,11,10,1765651918537
1765651918539,1,11,10,1765651918539
1765651918540,1,11,10,1765651918540
1765651918541,1,11,10,1765651918541
1765651918542,1,11,10,1765651918542
1765651918543,1,11,10,1765651918543
1765651918544,1,11,10,1765651918544
1765651918545,1,11,10,1765651918545
1765651918546,1,11,10,1765651918546
1765651918547,1,11,10,1765651918547
1765651918548,1,11,10,1765651918548
1765651918549,1,11,10,1765651918549
1765651918550,1,11,10,1765651918550
1765651918551,1,11,10,1765651918551
1765651918553,1,11,10,1765651918553
1765651918554,1,11,10,1765651918554
1765651918555,1,11,10,1765651918555
1765651918556,1,11,10,1765651918556
1765651918557,1,11,10,1765651918557
1765651918558,1,11,10,1765651918558
1765651918559,1,11,10,1765651918559
1765651918560,1,11,10,1765651918560
1765651918561,1,11,10,1765651918561
1765651918562,1,11,10,1765651918562
1765651918563,1,11,10,1765651918563
1765651918564,1,11,10,1765651918564
1765651918565,1,11,10,1765651918565
1765651918566,1,11,10,1765651918566
1765651918567,1,11,10,1765651918567
1765651918569,1,11,10,1765651918569
1765651918570,1,11,10,1765651918570
1765651918571,1,11,10,1765651918571
1765651918572,1,11,10,1765651918572
1765651918573,1,11,10,1765651918573
1765651918574,1,11,10,1765651918574
1765651918575,1,11,10,1765651918575
1765651918576,1,11,10,1765651918576
1765651918577,1,11,10,1765651918577
1765651918578,1,11,10,1765651918578
1765651918579,1,11,10,1765651918579
1765651918580,1,11,10,1765651918580
1765651918581,1,11,10,1765651918581
1765651918583,1,11,10,1765651918583
1765651918584,1,11,10,1765651918584
1765651918585,1,11,10,1765651918585
1765651918586,1,11,10,1765651918586
1765651918587,1,11,10,1765651918587
1765651918588,1,11,10,1765651918588
1765651918589,1,11,10,1765651918589
1765651918590,1,11,10,1765651918590
1765651918591,1,11,10,1765651918591
1765651918592,1,11,10,1765651918592
1765651918593,1,11,10,1765651918593
1765651918594,1,11,10,1765651918594
1765651918595,1,11,10,1765651918595
1765651918597,1,11,10,1765651918597
1765651918598,1,11,10,1765651918598
1765651918599,1,11,10,1765651918599
1765651918600,1,11,10,1765651918600
1765651918601,1,11,10,1765651918601
1765651918602,1,11,10,1765651918602
1765651918603,1,11,10,1765651918603
1765651918604,1,11,10,1765651918604
1765651918605,1,11,10,1765651918605
1765651918606,1,11,10,1765651918606
1765651918607,1,11,10,1765651918607
1765651918608,1,11,10,1765651918608
1765651918609,1,11,10,1765651918609
1765651918610,1,11,10,1765651918610
1765651918612,1,11,10,1765651918612
1765651918613,1,11,10,1765651918613
1765651918614,1,11,10,1765651918614
1765651918615,1,11,10,1765651918615
1765651918616,1,11,10,1765651918616
1765651918617,1,11,10,1765651918617
1765651918618,1,11,10,1765651918618
1765651918619,1,11,10,1765651918619
1765651918620,1,11,10,1765651918620
1765651918621,1,11,10,1765651918621
1765651918622,1,11,10,1765651918622
1765651918623,1,11,10,1765651918623
1765651918624,1,11,10,1765651918624
1765651918625,1,11,10,1765651918625
1765651918627,1,11,10,1765651918627
1765651918628,1,11,10,1765651918628
1765651918629,1,11,10,1765651918629
1765651918630,1,11,10,1765651918630
1765651918631,1,11,10,1765651918631
1765651918632,1,11,10,1765651918632
1765651918633,1,11,10,1765651918633
1765651918634,1,11,10,1765651918634
1765651918635,1,11,10,1765651918635
1765651918636,1,11,10,1765651918636
1765651918638,1,11,10,1765651918638
1765651918639,1,11,10,1765651918639
1765651918640,1,11,10,1765651918640
1765651918641,1,11,10,1765651918641
1765651918642,1,11,10,1765651918642
1765651918643,1,11,10,1765651918643
1765651918644,1,11,10,1765651918644
1765651918645,1,11,10,1765651918645
1765651918646,1,11,10,1765651918646
1765651918647,1,11,10,1765651918647
1765651918648,1,11,10,1765651918648
1765651918649,1,11,10,1765651918649
1765651918650,1,11,10,1765651918650
1765651918651,1,11,10,1765651918651
1765651918652,1,11,10,1765651918652
1765651918653,1,11,10,1765651918653
1765651918654,1,11,10,1765651918654
1765651918655,1,11,10,1765651918655
1765651918656,1,11,10,1765651918656
1765651918657,1,11,10,1765651918657
1765651918659,1,11,10,1765651918659
1765651918660,1,11,10,1765651918660
1765651918661,1,11,10,1765651918661
1765651918662,1,11,10,1765651918662
1765651918663,1,11,10,1765651918663
1765651918664,1,11,10,1765651918664
1765651918665,1,11,10,1765651918665
1765651918666,1,11,10,1765651918666
1765651918667,1,11,10,1765651918667
1765651918668,1,11,10,1765651918668
1765651918670,1,11,10,1765651918670
1765651918671,1,11,10,1765651918671
1765651918672,1,11,10,1765651918672
1765651918673,1,11,10,1765651918673
1765651918674,1,11,10,1765651918674
1765651918675,1,11,10,1765651918675
1765651918676,1,11,10,1765651918676
1765651918677,1,11,10,1765651918677
1765651918678,1,11,10,1765651918678
1765651918680,1,11,9,1765651918680
1765651918681,1,11,9,1765651918681
1765651918682,1,11,9,1765651918682
1765651918683,1,11,9,1765651918683
1765651918684,1,11,9,1765651918684
1765651918685,1,11,9,1765651918685
1765651918686,1,11,9,1765651918686
1765651918688,1,11,9,1765651918688
1765651918689,1,11,9,1765651918689
1765651918690,1,11,9,1765651918690
1765651918691,1,11,9,1765651918691
1765651918692,1,11,9,1765651918692
1765651918693,1,11,9,1765651918693
1765651918694,1,11,9,1765651918694
1765651918695,1,11,9,1765651918695
1765651918696,1,11,9,1765651918696
1765651918697,1,11,9,1765651918697
1765651918698,1,11,9,1765651918698
1765651918699,1,11,9,1765651918699
1765651918700,1,11,9,1765651918700
1765651918701,1,11,9,1765651918701
1765651918703,1,11,9,1765651918703
1765651918704,1,11,9,1765651918704
1765651918705,1,11,9,1765651918705
1765651918706,1,11,9,1765651918706
1765651918707,1,11,9,1765651918707
1765651918708,1,11,9,1765651918708
1765651918709,1,11,9,1765651918709
1765651918710,1,11,9,1765651918710
1765651918711,1,11,9,1765651918711
1765651918712,1,11,9,1765651918712
1765651918713,1,11,9,1765651918713
1765651918714,1,11,9,1765651918714
1765651918715,1,11,9,1765651918715
1765651918716,1,11,9,1765651918716
1765651918718,1,11,9,1765651918718
1765651918719,1,11,9,1765651918719
1765651918720,1,11,9,1765651918720
1765651918721,1,11,9,1765651918721
1765651918722,1,11,9,1765651918722
1765651918723,1,11,9,1765651918723
1765651918724,1,11,9,1765651918724
1765651918725,1,11,9,1765651918725
1765651918726,1,11,9,1765651918726
1765651918727,1,11,9,1765651918727
1765651918728,1,11,9,1765651918728
1765651918729,1,11,9,1765651918729
1765651918730,1,11,9,1765651918730
1765651918731,1,11,9,1765651918731
1765651918732,1,11,9,1765651918732
1765651918733,1,11,9,1765651918733
1765651918734,1,11,9,1765651918734
1765651918736,1,11,9,1765651918736
1765651918737,1,11,9,1765651918737
1765651918738,1,11,9,1765651918738
1765651918739,1,11,9,1765651918739
1765651918740,1,11,9,1765651918740
1765651918741,1,11,9,1765651918741
1765651918742,1,11,9,1765651918742
1765651918743,1,11,9,1765651918743
1765651918744,1,11,9,1765651918744
1765651918745,1,11,9,1765651918745
1765651918746,1,11,9,1765651918746
1765651918747,1,11,9,1765651918747
1765651918748,1,11,9,1765651918748
1765651918749,1,11,9,1765651918749
1765651918750,1,11,9,1765651918750
1765651918751,1,11,9,1765651918751
1765651918753,1,11,9,1765651918753
1765651918754,1,11,9,1765651918754
1765651918755,1,11,9,1765651918755
1765651918756,1,11,9,1765651918756
1765651918757,1,11,9,1765651918757
1765651918758,1,11,9,1765651918758
1765651918759,1,11,9,1765651918759
1765651918760,1,11,9,1765651918760
1765651918761,1,11,9,1765651918761
1765651918762,1,11,9,1765651918762
1765651918764,1,11,9,1765651918764
1765651918765,1,11,9,1765651918765
1765651918766,1,11,9,1765651918766
1765651918767,1,11,9,1765651918767
1765651918768,1,11,9,1765651918768
1765651918769,1,11,9,1765651918769
1765651918770,1,11,9,1765651918770
1765651918772,1,11,9,1765651918772
1765651918773,1,11,9,1765651918773
1765651918774,1,11,9,1765651918774
1765651918775,1,11,9,1765651918775
1765651918776,1,11,9,1765651918776
1765651918777,1,11,9,1765651918777
1765651918778,1,11,9,1765651918778
1765651918779,1,11,9,1765651918779
1765651918780,1,11,9,1765651918780
1765651918781,1,11,9,1765651918781
1765651918782,1,11,9,1765651918782
1765651918783,1,11,9,1765651918783
1765651918784,1,11,9,1765651918784
1765651918785,1,11,9,1765651918785
1765651918787,1,11,9,1765651918787
1765651918788,1,11,9,1765651918788
1765651918789,1,11,9,1765651918789
1765651918790,1,11,9,1765651918790
1765651918791,1,11,9,1765651918791
1765651918792,1,11,9,1765651918792
1765651918793,1,11,9,1765651918793
1765651918794,1,11,9,1765651918794
1765651918795,1,11,9,1765651918795
1765651918796,1,11,9,1765651918796
1765651918797,1,11,9,1765651918797
1765651918798,1,11,9,1765651918798
1765651918799,1,11,9,1765651918799
1765651918800,1,11,9,1765651918800
1765651918801,1,11,9,1765651918801
1765651918802,1,11,9,1765651918802
1765651918803,1,11,9,1765651918803
1765651918804,1,11,9,1765651918804
1765651918805,1,11,9,1765651918805
1765651918806,1,11,9,1765651918806
1765651918808,1,11,9,1765651918808
1765651918809,1,11,9,1765651918809
1765651918810,1,11,9,1765651918810
1765651918811,1,11,9,1765651918811
1765651918812,1,11,9,1765651918812
1765651918813,1,11,9,1765651918813
1765651918814,1,11,9,1765651918814
1765651918815,1,11,9,1765651918815
1765651918816,1,11,9,1765651918816
1765651918817,1,11,9,1765651918817
1765651918818,1,11,9,1765651918818
1765651918819,1,11,9,1765651918819
1765651918820,1,11,9,1765651918820
1765651918822,1,11,9,1765651918822
1765651918823,1,11,9,1765651918823
1765651918824,1,11,9,1765651918824
1765651918825,1,11,9,1765651918825
1765651918826,1,11,9,1765651918826
1765651918827,1,11,9,1765651918827
1765651918828,1,11,9,1765651918828
1765651918829,1,11,9,1765651918829
1765651918830,1,11,9,1765651918830
1765651918831,1,11,9,1765651918831
1765651918832,1,11,9,1765651918832
1765651918833,1,11,9,1765651918833
1765651918835,1,11,9,1765651918835
1765651918836,1,11,9,1765651918836
1765651918837,1,11,9,1765651918837
1765651918838,1,11,9,1765651918838
1765651918839,1,11,9,1765651918839
1765651918840,1,11,9,1765651918840
1765651918841,1,11,9,1765651918841
1765651918842,1,11,9,1765651918842
1765651918843,1,11,9,1765651918843
1765651918844,1,11,9,1765651918844
1765651918845,1,11,9,1765651918845
1765651918846,1,11,9,1765651918846
1765651918847,1,11,9,1765651918847
1765651918848,1,11,9,1765651918848
1765651918850,1,11,9,1765651918850
1765651918851,1,11,9,1765651918851
1765651918852,1,11,9,1765651918852
1765651918853,1,11,9,1765651918853
1765651918854,1,11,9,1765651918854
1765651918855,1,11,9,1765651918855
1765651918856,1,11,9,1765651918856
1765651918857,1,11,9,1765651918857
1765651918858,1,11,9,1765651918858
1765651918860,1,11,9,1765651918860
1765651918861,1,11,9,1765651918861
1765651918862,1,11,9,1765651918862
1765651918863,1,11,9,1765651918863
1765651918864,1,11,9,1765651918864
1765651918865,1,11,9,1765651918865
1765651918866,1,11,9,1765651918866
1765651918867,1,11,9,1765651918867
1765651918868,1,11,9,1765651918868
1765651918869,1,11,9,1765651918869
1765651918870,1,11,9,1765651918870
1765651918871,1,11,9,1765651918871
1765651918873,1,11,9,1765651918873
1765651918874,1,11,9,1765651918874
1765651918875,1,11,9,1765651918875
1765651918876,1,11,9,1765651918876
1765651918877,1,11,9,1765651918877
1765651918878,1,11,9,1765651918878
1765651918879,1,11,9,1765651918879
1765651918881,1,11,9,1765651918881
1765651918882,1,11,9,1765651918882
1765651918883,1,11,9,1765651918883
1765651918885,1,11,9,1765651918885
1765651918886,1,11,9,1765651918886
1765651918887,1,11,9,1765651918887
1765651918888,1,11,9,1765651918888
1765651918889,1,11,9,1765651918889
1765651918890,1,11,9,1765651918890
1765651918891,1,11,9,1765651918891
1765651918892,1,11,9,1765651918892
1765651918893,1,11,9,1765651918893
1765651918894,1,11,9,1765651918894
1765651918895,1,11,9,1765651918895
1765651918896,1,11,9,1765651918896
1765651918897,1,11,9,1765651918897
1765651918899,1,11,9,1765651918899
1765651918900,1,11,9,1765651918900
1765651918901,1,11,9,1765651918901
1765651918902,1,11,9,1765651918902
1765651918903,1,11,9,1765651918903
1765651918904,1,11,9,1765651918904
1765651918906,1,11,9,1765651918906
1765651918907,1,11,9,1765651918907
1765651918908,1,11,9,1765651918908
1765651918909,1,11,9,1765651918909
1765651918910,1,11,9,1765651918910
1765651918911,1,11,9,1765651918911
1765651918912,1,11,9,1765651918912
1765651918913,1,11,9,1765651918913
1765651918914,1,11,9,1765651918914
1765651918915,1,11,9,1765651918915
1765651918917,1,11,9,1765651918917
1765651918918,1,11,9,1765651918918
1765651918919,1,11,9,1765651918919
1765651918920,1,11,9,1765651918920
1765651918921,1,11,9,1765651918921
1765651918922,1,11,9,1765651918922
1765651918923,1,11,9,1765651918923
1765651918924,1,11,9,1765651918924
1765651918925,1,11,9,1765651918925
1765651918926,1,11,9,1765651918926
1765651918927,1,11,9,1765651918927
1765651918928,1,11,9,1765651918928
1765651918930,1,11,8,1765651918930
1765651918931,1,11,8,1765651918931
1765651918932,1,11,8,1765651918932
1765651918933,1,11,8,1765651918933
1765651918934,1,11,8,1765651918934
1765651918935,1,11,8,1765651918935
1765651918936,1,11,8,1765651918936
1765651918938,1,11,8,1765651918938
1765651918939,1,11,8,1765651918939
1765651918940,1,11,8,1765651918940
1765651918941,1,11,8,1765651918941
1765651918942,1,11,8,1765651918942
1765651918943,1,11,8,1765651918943
1765651918944,1,11,8,1765651918944
1765651918945,1,11,8,1765651918945
1765651918946,1,11,8,1765651918946
1765651918947,1,11,8,1765651918947
1765651918949,1,11,8,1765651918949
1765651918950,1,11,8,1765651918950
1765651918951,1,11,8,1765651918951
1765651918952,1,11,8,1765651918952
1765651918953,1,11,8,1765651918953
1765651918954,1,11,8,1765651918954
1765651918955,1,11,8,1765651918955
1765651918956,1,11,8,1765651918956
1765651918957,1,11,8,1765651918957
1765651918958,1,11,8,1765651918958
1765651918959,1,11,8,1765651918959
1765651918960,1,11,8,1765651918960
1765651918961,1,11,8,1765651918961
1765651918962,1,11,8,1765651918962
1765651918963,1,11,8,1765651918963
1765651918964,1,11,8,1765651918964
1765651918965,1,11,8,1765651918965
1765651918966,1,11,8,1765651918966
1765651918967,1,11,8,1765651918967
1765651918968,1,11,8,1765651918968
1765651918970,1,11,8,1765651918970
1765651918971,1,11,8,1765651918971
1765651918972,1,11,8,1765651918972
1765651918973,1,11,8,1765651918973
1765651918974,1,11,8,1765651918974
1765651918975,1,11,8,1765651918975
1765651918976,1,11,8,1765651918976
1765651918977,1,11,8,1765651918977
1765651918978,1,11,8,1765651918978
1765651918979,1,11,8,1765651918979
1765651918980,1,11,8,1765651918980
1765651918981,1,11,8,1765651918981
1765651918983,1,11,8,1765651918983
1765651918984,1,11,8,1765651918984
1765651918985,1,11,8,1765651918985
1765651918986,1,11,8,1765651918986
1765651918987,1,11,8,1765651918987
1765651918988,1,11,8,1765651918988
1765651918989,1,11,8,1765651918989
1765651918990,1,11,8,1765651918990
1765651918991,1,11,8,1765651918991
1765651918992,1,11,8,1765651918992
1765651918994,1,11,8,1765651918994
1765651918995,1,11,8,1765651918995
1765651918996,1,11,8,1765651918996
1765651918997,1,11,8,1765651918997
1765651918998,1,11,8,1765651918998
1765651918999,1,11,8,1765651918999
1765651919000,1,11,8,1765651919000
1765651919001,1,11,8,1765651919001
1765651919002,1,11,8,1765651919002
1765651919003,1,11,8,1765651919003
1765651919004,1,11,8,1765651919004
1765651919005,1,11,8,1765651919005
1765651919006,1,11,8,1765651919006
1765651919008,1,11,8,1765651919008
1765651919009,1,11,8,1765651919009
1765651919010,1,11,8,1765651919010
1765651919011,1,11,8,1765651919011
1765651919013,1,11,8,1765651919013
1765651919014,1,11,8,1765651919014
1765651919015,1,11,8,1765651919015
1765651919016,1,11,8,1765651919016
1765651919017,1,11,8,1765651919017
1765651919019,1,11,8,1765651919019
1765651919020,1,11,8,1765651919020
1765651919021,1,11,8,1765651919021
1765651919022,1,11,8,1765651919022
1765651919023,1,11,8,1765651919023
1765651919024,1,11,8,1765651919024
1765651919025,1,11,8,1765651919025
1765651919026,1,11,8,1765651919026
1765651919028,1,11,8,1765651919028
1765651919029,1,11,8,1765651919029
1765651919030,1,11,8,1765651919030
1765651919031,1,11,8,1765651919031
1765651919032,1,11,8,1765651919032
1765651919033,1,11,8,1765651919033
1765651919034,1,11,8,1765651919034
1765651919035,1,11,8,1765651919035
1765651919036,1,11,8,1765651919036
1765651919037,1,11,8,1765651919037
1765651919039,1,11,8,1765651919039
1765651919040,1,11,8,1765651919040
1765651919041,1,11,8,1765651919041
1765651919042,1,11,8,1765651919042
1765651919043,1,11,8,1765651919043
1765651919044,1,11,8,1765651919044
1765651919045,1,11,8,1765651919045
1765651919046,1,11,8,1765651919046
1765651919047,1,11,8,1765651919047
1765651919048,1,11,8,1765651919048
1765651919049,1,11,8,1765651919049
1765651919051,1,11,8,1765651919051
1765651919052,1,11,8,1765651919052
1765651919053,1,11,8,1765651919053
1765651919054,1,11,8,1765651919054
1765651919055,1,11,8,1765651919055
1765651919056,1,11,8,1765651919056
1765651919057,1,11,8,1765651919057
1765651919058,1,11,8,1765651919058
1765651919059,1,11,8,1765651919059
1765651919060,1,11,8,1765651919060
